key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
7247,7247,08/15/2010,1000,Central,,M,O,SAN JULIAN                   ST,5TH                          ST,2010-08-15,6,2010,10
7261,7261,09/21/2010,1510,Central,48.0,M,A,SAN PEDRO                    ST,1ST                          ST,2010-09-21,1,2010,15
7392,7392,12/19/2010,55,Central,20.0,M,A,E  1ST                          ST,S  ALAMEDA                      ST,2010-12-19,6,2010,0
7416,7416,01/11/2010,1005,Central,58.0,M,W,9TH                          ST,FIGUEROA                     ST,2010-01-11,0,2010,10
7426,7426,04/13/2010,1550,Central,54.0,F,W,6TH                          ST,FIGUEROA                     ST,2010-04-13,1,2010,15
7458,7458,09/08/2010,1400,Central,43.0,M,H,3RD,ALAMEDA,2010-09-08,2,2010,14
7466,7466,10/13/2010,1815,Central,24.0,M,H,OLYMPIC                      BL,MAIN                         ST,2010-10-13,2,2010,18
7500,7500,08/24/2010,1415,Central,40.0,M,H,WALL                         ST,6TH                          ST,2010-08-24,1,2010,14
7505,7505,06/10/2010,2140,Central,53.0,M,H,5TH                          ST,MAIN                         ST,2010-06-10,3,2010,21
7519,7519,01/20/2010,920,Central,25.0,F,H,4TH                          ST,HILL                         ST,2010-01-20,2,2010,9
7581,7581,03/31/2010,1630,Central,33.0,M,O,WINSTON                      ST,LOS ANGELES                  ST,2010-03-31,2,2010,16
7596,7596,07/21/2010,2305,Central,,F,O,2ND                          ST,CENTRAL                      AV,2010-07-21,2,2010,23
7602,7602,01/29/2010,1510,Central,34.0,M,O,BOYD,LOS ANGELES,2010-01-29,4,2010,15
7609,7609,12/24/2010,1340,Central,63.0,F,W,6TH,BROADWAY,2010-12-24,4,2010,13
7633,7633,09/05/2010,1030,Central,,F,H,3RD,BROADWAY,2010-09-05,6,2010,10
7674,7674,07/20/2010,1445,Central,53.0,M,W,PICO,MARGO                        ST,2010-07-20,1,2010,14
7771,7771,06/03/2010,1705,Central,58.0,F,O,ALPINE,HILL,2010-06-03,3,2010,17
7785,7785,07/25/2010,400,Central,48.0,M,H,MAPLE                        ST,7TH                          ST,2010-07-25,6,2010,4
7798,7798,06/16/2010,1730,Central,80.0,M,A,COLLEGE                      ST,NEW DEPOT                    ST,2010-06-16,2,2010,17
7832,7832,10/22/2010,725,Central,34.0,M,H,ALAMEDA,7TH                          ST,2010-10-22,4,2010,7
7869,7869,08/12/2010,1755,Central,18.0,F,O,8TH                          PL,FRANCISCO                    ST,2010-08-12,3,2010,17
7894,7894,11/06/2010,1545,Central,54.0,M,O,BROADWAY,ALPINE,2010-11-06,5,2010,15
7986,7986,02/12/2010,1130,Central,61.0,F,B,VENICE                       BL,HILL                         ST,2010-02-12,4,2010,11
8013,8013,02/19/2010,1420,Central,75.0,M,W,4TH,LOS ANGELES,2010-02-19,4,2010,14
8023,8023,12/10/2010,1020,Central,25.0,M,H,FIGUEROA                     ST,TEMPLE                       ST,2010-12-10,4,2010,10
8026,8026,06/27/2010,40,Central,53.0,M,B,MAIN                         ST,6TH                          ST,2010-06-27,6,2010,0
8031,8031,08/27/2010,750,Central,25.0,M,H,OLIVE                        ST,12TH                         ST,2010-08-27,4,2010,7
8073,8073,04/21/2010,1120,Central,36.0,M,I,7TH                          ST,LOS ANGELES                  ST,2010-04-21,2,2010,11
8113,8113,03/13/2010,1745,Central,46.0,M,H,CENTRAL,4TH,2010-03-13,5,2010,17
8127,8127,04/12/2010,2050,Central,54.0,M,B,SAN JULIAN                   ST,5TH                          ST,2010-04-12,0,2010,20
8131,8131,01/01/2010,1000,Central,29.0,F,W,500 S  FLOWER                       ST,,2010-01-01,4,2010,10
8150,8150,02/19/2010,1925,Central,51.0,F,C,COLLEGE                      ST,HILL                         ST,2010-02-19,4,2010,19
8153,8153,06/20/2010,1425,Central,24.0,M,H,OLYMPIC,MAPLE                        AV,2010-06-20,6,2010,14
8205,8205,03/26/2010,1130,Central,39.0,F,A,8TH                          ST,FRANCISCO,2010-03-26,4,2010,11
8224,8224,01/13/2010,625,Central,62.0,M,H,1ST,OLIVE,2010-01-13,2,2010,6
8239,8239,08/09/2010,1425,Central,45.0,F,H,1ST                          ST,BROADWAY,2010-08-09,0,2010,14
8242,8242,04/18/2010,1615,Central,41.0,M,W,SUNSET                       BL,BEAUDRY                      ST,2010-04-18,6,2010,16
8253,8253,09/14/2010,1150,Central,24.0,F,W,OLYMPIC                      BL,OLIVE                        ST,2010-09-14,1,2010,11
8269,8269,03/26/2010,1330,Central,37.0,F,F,JUDGE JOHN AISO,1ST,2010-03-26,4,2010,13
8301,8301,10/28/2010,1440,Central,49.0,M,H,ORD,SPRING,2010-10-28,3,2010,14
8306,8306,09/03/2010,550,Central,,M,H,2ND                          ST,SAN PEDRO                    ST,2010-09-03,4,2010,5
8308,8308,04/11/2010,2315,Central,99.0,M,O,SPRING                       ST,ANN                          ST,2010-04-11,6,2010,23
8354,8354,08/11/2010,1545,Central,35.0,F,W,6TH                          ST,LEBANON,2010-08-11,2,2010,15
8357,8357,11/17/2010,1730,Central,28.0,F,H,PICO                         BL,OLIVE                        ST,2010-11-17,2,2010,17
8359,8359,09/08/2010,2020,Central,39.0,M,H,W  VENICE                       BL,S  FIGUEROA                     ST,2010-09-08,2,2010,20
8364,8364,12/22/2010,1600,Central,20.0,M,A,2ND                          ST,HILL                         ST,2010-12-22,2,2010,16
8371,8371,10/05/2010,950,Central,99.0,F,O,MAIN,2ND,2010-10-05,1,2010,9
8413,8413,08/22/2010,1410,Central,30.0,M,H,5TH                          ST,FLOWER                       ST,2010-08-22,6,2010,14
8417,8417,07/20/2010,1405,Central,26.0,M,W,9TH                          ST,OLIVE                        ST,2010-07-20,1,2010,14
8421,8421,03/18/2010,2105,Central,25.0,F,W,SPRING                       ST,6TH                          ST,2010-03-18,3,2010,21
8457,8457,05/18/2010,1030,Central,50.0,M,B,MAPLE                        AV,5TH,2010-05-18,1,2010,10
8480,8480,03/18/2010,1,Central,,M,O,LEBANON                      ST,7TH                          ST,2010-03-18,3,2010,0
8515,8515,04/26/2010,700,Central,67.0,M,H,14TH                         ST,GRAND                        AV,2010-04-26,0,2010,7
8528,8528,06/26/2010,1230,Central,27.0,F,W,HILL,3RD                          ST,2010-06-26,5,2010,12
8611,8611,06/22/2010,45,Central,40.0,M,H,MATEO                        ST,6TH                          ST,2010-06-22,1,2010,0
8623,8623,07/08/2010,800,Central,74.0,F,K,MAIN                         ST,14TH                         PL,2010-07-08,3,2010,8
8702,8702,04/17/2010,230,Central,,M,H,S  OLIVE                        ST,11TH                         ST,2010-04-17,5,2010,2
8707,8707,02/07/2010,1150,Central,26.0,M,H,3RD                          ST,LOS ANGELES,2010-02-07,6,2010,11
8730,8730,04/20/2010,1655,Central,26.0,M,O,GRAND                        AV,17TH                         ST,2010-04-20,1,2010,16
8777,8777,05/16/2010,735,Central,51.0,M,H,GRAND,18TH,2010-05-16,6,2010,7
8791,8791,01/01/2010,1515,Central,,M,W,MAPLE                        AV,11TH                         ST,2010-01-01,4,2010,15
8863,8863,07/01/2010,1740,Central,56.0,M,W,9TH                          ST,FIGUEROA                     ST,2010-07-01,3,2010,17
8908,8908,04/20/2010,925,Central,50.0,M,W,S  HILL                         ST,W  18TH                         ST,2010-04-20,1,2010,9
8944,8944,06/18/2010,1255,Central,44.0,F,H,N  SPRING                       ST,SOTELLO                      ST,2010-06-18,4,2010,12
8962,8962,01/25/2010,1340,Central,63.0,F,W,ALAMEDA                      ST,LOS ANGELES,2010-01-25,0,2010,13
9016,9016,03/31/2010,1730,Central,37.0,F,H,8TH                          ST,WALL                         ST,2010-03-31,2,2010,17
9024,9024,11/15/2010,820,Central,26.0,F,B,CESAR E CHAVEZ               AV,UNION STATION DRIVEWAY,2010-11-15,0,2010,8
9034,9034,03/18/2010,1115,Central,55.0,F,W,HILL                         ST,TEMPLE                       ST,2010-03-18,3,2010,11
9052,9052,11/09/2010,1400,Central,40.0,M,B,7TH                          ST,HOPE                         ST,2010-11-09,1,2010,14
9097,9097,03/16/2010,1130,Central,40.0,M,W,HARBOR                       FY,HOLLYWOOD                    FY,2010-03-16,1,2010,11
9124,9124,09/18/2010,1100,Central,27.0,F,H,11TH,MAPLE,2010-09-18,5,2010,11
9160,9160,12/19/2010,1600,Central,47.0,M,H,HILL,WASHINGTON,2010-12-19,6,2010,16
9188,9188,01/26/2010,1955,Central,30.0,M,W,BROADWAY,2ND                          ST,2010-01-26,1,2010,19
9191,9191,01/21/2010,1750,Central,31.0,F,H,LOS ANGELES                  ST,101 FWY ONRAMP,2010-01-21,3,2010,17
9230,9230,04/12/2010,955,Central,32.0,F,K,FREMONT,W  TEMPLE                       ST,2010-04-12,0,2010,9
9239,9239,11/16/2010,1245,Central,42.0,M,B,CENTER,RAMIREZ,2010-11-16,1,2010,12
9259,9259,05/11/2010,1215,Central,57.0,M,B,BROADWAY                     ST,COLLEGE                      AV,2010-05-11,1,2010,12
9300,9300,06/21/2010,1340,Central,53.0,M,H,MATEO                        ST,4TH                          ST,2010-06-21,0,2010,13
9309,9309,11/27/2010,2115,Central,40.0,M,H,MAPLE,15TH,2010-11-27,5,2010,21
9361,9361,10/23/2010,2100,Central,99.0,M,O,4TH                          ST,WALL                         ST,2010-10-23,5,2010,21
9383,9383,04/27/2010,845,Central,40.0,M,H,ALAMEDA,ALHAMBRA,2010-04-27,1,2010,8
9401,9401,07/22/2010,2145,Central,56.0,M,H,LOS ANGELES,ARCADIA,2010-07-22,3,2010,21
9442,9442,02/05/2010,2130,Central,50.0,M,W,FIGUEROA,PICO,2010-02-05,4,2010,21
9451,9451,07/29/2010,1305,Central,55.0,M,H,LLEWELLYN                    ST,MAIN                         ST,2010-07-29,3,2010,13
9462,9462,09/25/2010,2200,Central,24.0,M,H,BROADWAY,9TH                          ST,2010-09-25,5,2010,22
9499,9499,06/01/2010,1805,Central,33.0,M,B,5TH                          ST,FLOWER                       ST,2010-06-01,1,2010,18
9524,9524,05/18/2010,1445,Central,36.0,M,B,FIGUEROA,2ND                          ST,2010-05-18,1,2010,14
9550,9550,05/09/2010,1853,Central,73.0,M,A,8TH,FRANCISCO,2010-05-09,6,2010,18
9603,9603,03/16/2010,1020,Central,20.0,F,H,FIGUEROA,DIAMOND,2010-03-16,1,2010,10
9628,9628,02/24/2010,1430,Central,44.0,F,W,BAUCHET,VIGNES,2010-02-24,2,2010,14
9665,9665,07/21/2010,1500,Central,23.0,F,B,OLIVE                        ST,6TH                          ST,2010-07-21,2,2010,15
9702,9702,05/22/2010,245,Central,20.0,F,H,OLIVE                        ST,8TH                          ST,2010-05-22,5,2010,2
9750,9750,01/05/2010,1320,Central,57.0,M,W,TEMPLE                       ST,FIGUEROA                     ST,2010-01-05,1,2010,13
9764,9764,11/14/2010,1610,Central,52.0,M,B,LOS ANGELES                  ST,WASHINGTON                   BL,2010-11-14,6,2010,16
9787,9787,10/29/2010,1300,Central,21.0,M,W,MAIN                         ST,5TH                          ST,2010-10-29,4,2010,13
9788,9788,06/12/2010,2300,Central,,M,O,OLYMPIC,FIGUEROA,2010-06-12,5,2010,23
9812,9812,02/07/2010,830,Central,57.0,M,O,RAMIREZ                      ST,VIGNES                       AV,2010-02-07,6,2010,8
9819,9819,05/19/2010,1145,Central,45.0,M,B,WALL,8TH,2010-05-19,2,2010,11
9829,9829,05/07/2010,1250,Central,45.0,F,B,COLLEGE                      ST,N  BROADWAY,2010-05-07,4,2010,12
9849,9849,03/06/2010,300,Central,18.0,M,H,ELMYRA                       ST,MAGDALENA                    ST,2010-03-06,5,2010,3
9888,9888,02/27/2010,645,Central,35.0,M,B,CENTRAL                      AV,6TH                          ST,2010-02-27,5,2010,6
9895,9895,06/14/2010,1155,Central,43.0,F,H,LOS ANGELES,7TH,2010-06-14,0,2010,11
9979,9979,05/22/2010,1534,Central,23.0,M,W,6TH,FIGUEROA,2010-05-22,5,2010,15
10014,10014,09/16/2010,5,Central,27.0,F,O,FIGUEROA                     ST,5TH                          ST,2010-09-16,3,2010,0
10034,10034,09/27/2010,1200,Central,61.0,F,H,OLIVE                        ST,5TH                          ST,2010-09-27,0,2010,12
10077,10077,12/16/2010,2045,Central,49.0,M,B,FIGUEROA,3RD                          ST,2010-12-16,3,2010,20
10186,10186,07/14/2010,1415,Central,24.0,M,H,4TH                          ST,ALAMEDA                      ST,2010-07-14,2,2010,14
10201,10201,05/17/2010,1445,Central,32.0,M,W,2ND                          ST,ALAMEDA                      ST,2010-05-17,0,2010,14
10244,10244,10/30/2010,1545,Central,37.0,M,H,FIGUEROA                     ST,PICO                         BL,2010-10-30,5,2010,15
10264,10264,06/10/2010,925,Central,28.0,F,H,FIGUEROA                     ST,3RD                          ST,2010-06-10,3,2010,9
10275,10275,10/04/2010,1950,Central,36.0,F,H,BROADWAY,8TH,2010-10-04,0,2010,19
10311,10311,04/12/2010,620,Central,41.0,M,W,SAN PEDRO,3RD,2010-04-12,0,2010,6
10312,10312,09/24/2010,705,Central,24.0,F,B,FIGUEROA                     ST,SUNSET                       BL,2010-09-24,4,2010,7
10319,10319,06/03/2010,710,Central,51.0,F,B,MAPLE                        AV,6TH                          ST,2010-06-03,3,2010,7
10335,10335,09/24/2010,2020,Central,37.0,F,A,4TH                          ST,MAIN                         ST,2010-09-24,4,2010,20
10341,10341,05/22/2010,1945,Central,25.0,F,O,5TH                          ST,FLOWER                       ST,2010-05-22,5,2010,19
10356,10356,10/01/2010,1340,Central,29.0,M,W,11TH                         ST,FIGUEROA                     ST,2010-10-01,4,2010,13
10419,10419,12/21/2010,855,Central,30.0,F,H,OLYMPIC,BROADWAY,2010-12-21,1,2010,8
10425,10425,12/09/2010,1410,Central,55.0,F,W,LOS ANGELES                  ST,1ST                          ST,2010-12-09,3,2010,14
10477,10477,04/03/2010,2045,Central,29.0,M,W,9TH                          ST,FIGUEROA                     ST,2010-04-03,5,2010,20
10485,10485,06/02/2010,745,Central,42.0,M,H,WASHINGTON                   BL,LOS ANGELES                  ST,2010-06-02,2,2010,7
10506,10506,12/21/2010,2230,Central,49.0,M,O,FLOWER                       ST,18TH                         ST,2010-12-21,1,2010,22
10520,10520,01/05/2010,2130,Central,36.0,F,A,6TH                          ST,FIGUEROA                     ST,2010-01-05,1,2010,21
10529,10529,07/12/2010,1750,Central,32.0,M,O,LOS ANGELES,3RD,2010-07-12,0,2010,17
10535,10535,11/16/2010,1740,Central,46.0,F,B,WASHINGTON,FIGUEROA,2010-11-16,1,2010,17
10544,10544,08/26/2010,1030,Central,52.0,M,B,6TH                          ST,OLIVE                        ST,2010-08-26,3,2010,10
10556,10556,10/24/2010,150,Central,,M,W,ALAMEDA                      ST,2ND                          ST,2010-10-24,6,2010,1
10558,10558,03/18/2010,1615,Central,35.0,F,W,FLOWER                       ST,WILSHIRE                     BL,2010-03-18,3,2010,16
10570,10570,02/28/2010,1650,Central,30.0,M,W,OLYMPIC                      BL,MAIN                         ST,2010-02-28,6,2010,16
10590,10590,07/02/2010,900,Central,51.0,M,W,HILL                         ST,7TH                          ST,2010-07-02,4,2010,9
10608,10608,03/05/2010,2210,Central,62.0,M,A,3RD                          ST,CENTRAL                      AV,2010-03-05,4,2010,22
10622,10622,04/10/2010,1825,Central,47.0,F,H,BROADWAY,6TH,2010-04-10,5,2010,18
10720,10720,02/06/2010,605,Central,26.0,M,W,CESAR E CHAVEZ               AV,HILL                         PL,2010-02-06,5,2010,6
10770,10770,06/04/2010,2310,Central,29.0,M,H,5TH,BROADWAY,2010-06-04,4,2010,23
10791,10791,09/26/2010,1700,Central,36.0,M,O,3RD                          ST,MAIN                         ST,2010-09-26,6,2010,17
10855,10855,09/24/2010,200,Central,65.0,M,O,2ND,SPRING,2010-09-24,4,2010,2
10895,10895,02/28/2010,330,Central,18.0,M,H,FIGUEROA,WILSHIRE,2010-02-28,6,2010,3
10934,10934,06/02/2010,1645,Central,99.0,M,H,MAPLE                        ST,5TH                          ST,2010-06-02,2,2010,16
10977,10977,03/09/2010,1810,Central,35.0,M,H,2ND                          ST,FIGUEROA,2010-03-09,1,2010,18
10981,10981,03/27/2010,825,Central,42.0,M,B,S  MAIN                         ST,E  14TH                         ST,2010-03-27,5,2010,8
11000,11000,03/26/2010,2240,Central,24.0,F,H,6TH                          ST,HILL                         ST,2010-03-26,4,2010,22
11111,11111,06/26/2010,1700,Central,75.0,F,H,MAPLE                        AV,8TH                          ST,2010-06-26,5,2010,17
11138,11138,02/13/2010,1255,Central,46.0,M,H,SAN JULIAN,6TH                          ST,2010-02-13,5,2010,12
11166,11166,11/21/2010,1900,Central,38.0,F,W,OLYMPIC                      BL,FIGUEROA                     ST,2010-11-21,6,2010,19
11171,11171,08/13/2010,1525,Central,51.0,M,O,LOS ANGELES,ALAMEDA,2010-08-13,4,2010,15
11183,11183,07/15/2010,1830,Central,40.0,M,W,LOS ANGELES                  ST,9TH                          ST,2010-07-15,3,2010,18
11206,11206,09/13/2010,1015,Central,40.0,F,H,1000 W  SUNSET                       BL,,2010-09-13,0,2010,10
11219,11219,01/27/2010,1745,Central,35.0,M,H,OLYMPIC,GRAND,2010-01-27,2,2010,17
11225,11225,08/16/2010,50,Central,30.0,F,H,JAMES M WOOD,GEORGIA,2010-08-16,0,2010,0
11244,11244,04/17/2010,1035,Central,30.0,M,B,N  MAIN                         ST,E  6TH                          ST,2010-04-17,5,2010,10
11284,11284,08/01/2010,120,Central,,M,O,FIGUEROA                     ST,18TH                         ST,2010-08-01,6,2010,1
11294,11294,01/09/2010,1000,Central,,F,H,PICO                         BL,BROADWAY                     BL,2010-01-09,5,2010,10
11336,11336,02/15/2010,1340,Central,33.0,M,W,BROADWAY,11TH                         ST,2010-02-15,0,2010,13
11401,11401,06/14/2010,1630,Central,28.0,F,W,FIGUEROA                     ST,4TH                          ST,2010-06-14,0,2010,16
11415,11415,08/26/2010,1230,Central,39.0,M,H,7TH                          ST,FLOWER                       ST,2010-08-26,3,2010,12
11437,11437,01/25/2010,1215,Central,33.0,M,O,LOS ANGELES                  ST,JUDGE JOHN AISO,2010-01-25,0,2010,12
11463,11463,01/13/2010,2225,Central,44.0,M,W,ALAMEDA                      ST,7TH                          ST,2010-01-13,2,2010,22
