,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
4214,4214,10/14/2010,1230,Olympic,18.0,M,H,VERMONT                      AV,4TH                          ST,2010-10-14,3,2010,12
4216,4216,11/19/2010,930,Olympic,30.0,F,B,ALEXANDRIA                   AV,6TH                          ST,2010-11-19,4,2010,9
4222,4222,05/25/2010,755,Olympic,21.0,M,F,HARVARD                      BL,CLINTON                      ST,2010-05-25,1,2010,7
4234,4234,07/06/2010,1400,Olympic,47.0,F,O,ARLINGTON,COUNTRY CLUB                 DR,2010-07-06,1,2010,14
4238,4238,11/01/2010,455,Olympic,25.0,M,B,7TH                          ST,WESTMORELAND,2010-11-01,0,2010,4
4267,4267,10/07/2010,1400,Olympic,44.0,M,O,NORMANDIE                    AV,OLYMPIC                      BL,2010-10-07,3,2010,14
4271,4271,04/22/2010,1915,Olympic,22.0,M,B,VENICE                       BL,ARAPAHOE                     ST,2010-04-22,3,2010,19
4297,4297,09/05/2010,2115,Olympic,25.0,M,W,WILSHIRE                     BL,BERENDO                      ST,2010-09-05,6,2010,21
4303,4303,01/14/2010,1545,Olympic,52.0,F,K,OXFORD                       AV,SAN MARINO                   ST,2010-01-14,3,2010,15
4334,4334,08/13/2010,2110,Olympic,35.0,M,A,NORMANDIE                    AV,WASHINGTON                   BL,2010-08-13,4,2010,21
4339,4339,12/10/2010,1020,Olympic,57.0,M,C,HOOVER                       BL,12TH                         ST,2010-12-10,4,2010,10
4356,4356,01/02/2010,1700,Olympic,64.0,M,B,WESTERN                      AV,MELROSE                      AV,2010-01-02,5,2010,17
4380,4380,03/22/2010,2300,Olympic,,M,O,3500 W  8TH                          ST,,2010-03-22,0,2010,23
4382,4382,08/23/2010,2200,Olympic,29.0,M,H,WASHINGTON                   BL,VERMONT                      AV,2010-08-23,0,2010,22
4383,4383,02/06/2010,1510,Olympic,52.0,M,H,OLYMPIC                      BL,OXFORD                       AV,2010-02-06,5,2010,15
4401,4401,03/06/2010,1450,Olympic,32.0,M,W,VIRGIL,BEVERLY,2010-03-06,5,2010,14
4407,4407,01/26/2010,1210,Olympic,30.0,F,H,VERMONT                      AV,PICO                         BL,2010-01-26,1,2010,12
4417,4417,01/17/2010,1730,Olympic,29.0,M,O,6TH                          ST,WESTERN                      AV,2010-01-17,6,2010,17
4428,4428,09/17/2010,1340,Olympic,29.0,M,O,GRAMERCY,21ST,2010-09-17,4,2010,13
4439,4439,06/27/2010,2115,Olympic,36.0,F,H,CATALINA                     AV,3RD                          ST,2010-06-27,6,2010,21
4454,4454,12/01/2010,1800,Olympic,28.0,F,H,PICO,MARIPOSA,2010-12-01,2,2010,18
4515,4515,11/24/2010,815,Olympic,52.0,F,B,VENICE                       BL,NORMANDIE                    AV,2010-11-24,2,2010,8
4552,4552,01/10/2010,1830,Olympic,12.0,F,H,MELROSE                      AV,OXFORD                       AV,2010-01-10,6,2010,18
4568,4568,02/22/2010,1125,Olympic,24.0,F,H,6TH                          ST,NORTON                       AV,2010-02-22,0,2010,11
4627,4627,04/21/2010,1200,Olympic,42.0,M,K,WILSHIRE                     BL,NEW HAMPSHIRE                AV,2010-04-21,2,2010,12
4649,4649,08/18/2010,1410,Olympic,22.0,M,W,WILSHIRE,NORMANDIE,2010-08-18,2,2010,14
4688,4688,08/25/2010,710,Olympic,41.0,M,P,6TH,VIRGIL,2010-08-25,2,2010,7
4800,4800,10/09/2010,1720,Olympic,27.0,M,H,VERMONT                      AV,OLYMPIC                      BL,2010-10-09,5,2010,17
4808,4808,12/30/2010,1210,Olympic,38.0,M,W,6TH                          ST,WESTMORELAND                 AV,2010-12-30,3,2010,12
4893,4893,06/19/2010,1950,Olympic,54.0,M,H,VERMONT                      AV,OLYMPIC                      BL,2010-06-19,5,2010,19
4901,4901,01/05/2010,1310,Olympic,32.0,F,B,HOOVER                       ST,SAN MARINO                   ST,2010-01-05,1,2010,13
4973,4973,09/17/2010,1015,Olympic,50.0,M,W,WILTON                       PL,BEVERLY                      BL,2010-09-17,4,2010,10
5038,5038,06/09/2010,755,Olympic,21.0,M,H,VERMONT                      AV,8TH                          ST,2010-06-09,2,2010,7
5051,5051,05/04/2010,1640,Olympic,44.0,M,W,OLYMPIC                      BL,NEW HAMPSHIRE                AV,2010-05-04,1,2010,16
5057,5057,11/07/2010,1530,Olympic,21.0,M,O,MARIPOSA                     AV,WASHINGTON                   BL,2010-11-07,6,2010,15
5076,5076,06/24/2010,1645,Olympic,54.0,M,W,OLYMPIC                      BL,SERRANO                      AV,2010-06-24,3,2010,16
5099,5099,03/16/2010,1115,Olympic,19.0,F,W,OLYMPIC                      BL,ARDMORE                      AV,2010-03-16,1,2010,11
5114,5114,07/08/2010,2120,Olympic,20.0,F,O,5TH,ALEXANDRIA,2010-07-08,3,2010,21
5152,5152,07/20/2010,1450,Olympic,34.0,F,H,ARDMORE                      AV,WILSHIRE                     BL,2010-07-20,1,2010,14
5176,5176,07/31/2010,1050,Olympic,30.0,F,K,8TH                          ST,HOOVER                       ST,2010-07-31,5,2010,10
5192,5192,04/19/2010,30,Olympic,33.0,M,B,NORMANDIE                    AV,OLYMPIC                      BL,2010-04-19,0,2010,0
5221,5221,09/30/2010,1435,Olympic,40.0,F,A,1ST,OXFORD,2010-09-30,3,2010,14
5228,5228,12/11/2010,1045,Olympic,20.0,M,H,3RD                          ST,VERMONT                      AV,2010-12-11,5,2010,10
5243,5243,12/22/2010,1115,Olympic,59.0,F,A,NEW HAMPSHIRE                AV,WILSHIRE                     BL,2010-12-22,2,2010,11
5245,5245,08/12/2010,1210,Olympic,59.0,M,O,HOBART                       BL,WILSHIRE                     BL,2010-08-12,3,2010,12
5248,5248,03/13/2010,1130,Olympic,34.0,M,O,4TH                          ST,VERMONT                      AV,2010-03-13,5,2010,11
5262,5262,07/06/2010,2150,Olympic,55.0,M,O,BEVERLY                      BL,NORMANDIE                    AV,2010-07-06,1,2010,21
5274,5274,08/17/2010,1910,Olympic,49.0,M,B,CLINTON                      ST,WILTON                       PL,2010-08-17,1,2010,19
5305,5305,05/21/2010,1600,Olympic,18.0,M,H,MENLO                        AV,PICO                         BL,2010-05-21,4,2010,16
5319,5319,07/24/2010,145,Olympic,24.0,M,H,KENMORE                      AV,6TH                          ST,2010-07-24,5,2010,1
5320,5320,10/27/2010,2020,Olympic,48.0,F,H,WESTERN                      AV,8TH                          ST,2010-10-27,2,2010,20
5321,5321,10/23/2010,25,Olympic,27.0,M,A,OLYMPIC                      BL,CRENSHAW                     AV,2010-10-23,5,2010,0
5332,5332,06/28/2010,200,Olympic,41.0,F,H,VENICE                       BL,NORMANDIE                    AV,2010-06-28,0,2010,2
5333,5333,05/19/2010,1610,Olympic,57.0,M,W,VERMONT                      AV,8TH                          ST,2010-05-19,2,2010,16
5351,5351,02/03/2010,1935,Olympic,43.0,M,O,WESTERN                      AV,WASHINGTON                   BL,2010-02-03,2,2010,19
5355,5355,10/01/2010,1545,Olympic,26.0,M,H,3RD                          ST,IRVING                       BL,2010-10-01,4,2010,15
5366,5366,04/27/2010,115,Olympic,29.0,M,H,WESTMORELAND                 AV,PICO                         BL,2010-04-27,1,2010,1
5370,5370,04/04/2010,2020,Olympic,20.0,M,H,W  OLYMPIC                      BL,OXFORD                       AV,2010-04-04,6,2010,20
5379,5379,03/18/2010,1140,Olympic,29.0,M,H,OXFORD                       AV,4TH                          ST,2010-03-18,3,2010,11
5394,5394,05/02/2010,1615,Olympic,21.0,F,W,BERENDO                      ST,4TH                          ST,2010-05-02,6,2010,16
5432,5432,07/14/2010,1430,Olympic,49.0,F,K,OLYMPIC,OXFORD,2010-07-14,2,2010,14
5458,5458,09/21/2010,1710,Olympic,20.0,M,H,MANHATTAN                    PL,WASHINGTON                   BL,2010-09-21,1,2010,17
5478,5478,11/24/2010,2305,Olympic,38.0,M,A,BEVERLY                      BL,ALEXANDRIA                   AV,2010-11-24,2,2010,23
5510,5510,10/17/2010,2240,Olympic,36.0,M,K,WILSHIRE                     BL,WILTON                       PL,2010-10-17,6,2010,22
5526,5526,07/03/2010,2325,Olympic,52.0,F,A,VIRGIL                       AV,3RD                          ST,2010-07-03,5,2010,23
5544,5544,04/24/2010,1020,Olympic,59.0,F,O,WESTERN                      AV,18TH                         ST,2010-04-24,5,2010,10
5551,5551,03/10/2010,1355,Olympic,29.0,F,H,NORMANDIE                    AV,6TH                          ST,2010-03-10,2,2010,13
5565,5565,01/05/2010,1640,Olympic,35.0,F,K,GRAMERCY                     DR,9TH                          ST,2010-01-05,1,2010,16
5568,5568,05/12/2010,1615,Olympic,44.0,M,W,CRENSHAW,OLYMPIC,2010-05-12,2,2010,16
5588,5588,10/09/2010,2115,Olympic,44.0,M,A,CATALINA                     ST,OLYMPIC                      BL,2010-10-09,5,2010,21
5657,5657,07/16/2010,1910,Olympic,34.0,F,H,VENICE                       BL,WESTERN                      AV,2010-07-16,4,2010,19
5681,5681,05/02/2010,150,Olympic,32.0,M,A,WILSHIRE                     BL,HOOVER                       ST,2010-05-02,6,2010,1
5686,5686,08/12/2010,1730,Olympic,23.0,F,W,3RD                          ST,SAINT ANDREWS                PL,2010-08-12,3,2010,17
5710,5710,11/29/2010,1320,Olympic,29.0,M,H,ROSEWOOD,KINGSLEY,2010-11-29,0,2010,13
5756,5756,01/27/2010,1820,Olympic,26.0,F,O,7TH                          ST,VERMONT                      AV,2010-01-27,2,2010,18
5769,5769,09/29/2010,2020,Olympic,51.0,M,W,WESTERN                      AV,6TH                          ST,2010-09-29,2,2010,20
5773,5773,01/19/2010,1730,Olympic,,F,H,6TH                          ST,WESTMORELAND,2010-01-19,1,2010,17
5808,5808,06/17/2010,1530,Olympic,33.0,F,H,OXFORD,WILSHIRE,2010-06-17,3,2010,15
5815,5815,04/30/2010,1210,Olympic,,M,H,12TH                         ST,FEDORA,2010-04-30,4,2010,12
5866,5866,12/02/2010,1715,Olympic,38.0,M,H,PICO                         BL,CATALINA                     AV,2010-12-02,3,2010,17
5882,5882,05/27/2010,1700,Olympic,55.0,F,W,3RD                          ST,GRAMERCY                     PL,2010-05-27,3,2010,17
5890,5890,01/03/2010,820,Olympic,25.0,M,H,VERMONT,20TH,2010-01-03,6,2010,8
5899,5899,07/26/2010,1800,Olympic,22.0,F,O,NORMANDIE                    AV,12TH                         ST,2010-07-26,0,2010,18
5910,5910,02/14/2010,250,Olympic,24.0,M,H,WASHINGTON                   BL,NORMANDIE                    AV,2010-02-14,6,2010,2
5925,5925,02/09/2010,1045,Olympic,71.0,M,O,OLYMPIC                      BL,BERENDO                      ST,2010-02-09,1,2010,10
5949,5949,10/12/2010,1535,Olympic,23.0,F,H,OXFORD                       AV,WILSHIRE                     BL,2010-10-12,1,2010,15
5950,5950,06/21/2010,1317,Olympic,24.0,M,H,OXFORD                       AV,6TH                          ST,2010-06-21,0,2010,13
5964,5964,05/22/2010,930,Olympic,26.0,M,H,6TH                          ST,OCCIDENTAL                   BL,2010-05-22,5,2010,9
5970,5970,12/23/2010,2330,Olympic,19.0,F,H,WILTON                       PL,8TH                          ST,2010-12-23,3,2010,23
5988,5988,02/07/2010,1950,Olympic,26.0,F,O,HOOVER                       ST,SAN MARINO                   ST,2010-02-07,6,2010,19
6000,6000,03/02/2010,2000,Olympic,,M,X,WILSHIRE                     BL,HOBART                       ST,2010-03-02,1,2010,20
6001,6001,03/16/2010,1410,Olympic,21.0,F,B,VERMONT                      AV,VENICE                       BL,2010-03-16,1,2010,14
6019,6019,08/15/2010,1400,Olympic,48.0,M,B,WESTMORELAND                 AV,PICO                         BL,2010-08-15,6,2010,14
6163,6163,12/01/2010,730,Olympic,23.0,M,O,KINGSLEY,6TH,2010-12-01,2,2010,7
6179,6179,08/22/2010,240,Olympic,51.0,M,W,WESTERN                      AV,3RD                          ST,2010-08-22,6,2010,2
6183,6183,12/25/2010,2040,Olympic,22.0,M,A,8TH                          ST,HOOVER                       ST,2010-12-25,5,2010,20
6190,6190,12/18/2010,1935,Olympic,35.0,M,K,WESTERN                      AV,OLYMPIC                      BL,2010-12-18,5,2010,19
6192,6192,09/07/2010,455,Olympic,48.0,F,K,WILTON                       PL,ELMWOOD                      AV,2010-09-07,1,2010,4
6210,6210,10/10/2010,745,Olympic,38.0,M,B,2ND                          ST,EDGEWOOD                     ST,2010-10-10,6,2010,7
6228,6228,12/17/2010,700,Olympic,30.0,M,A,OLYMPIC                      BL,VERMONT                      AV,2010-12-17,4,2010,7
6230,6230,03/20/2010,1905,Olympic,35.0,F,H,MELROSE                      AV,GOWER                        ST,2010-03-20,5,2010,19
6260,6260,12/02/2010,1905,Olympic,63.0,M,H,8TH                          ST,NEW HAMPSHIRE                AV,2010-12-02,3,2010,19
6276,6276,03/14/2010,1050,Olympic,27.0,F,O,9TH,CRENSHAW,2010-03-14,6,2010,10
6283,6283,12/23/2010,1810,Olympic,33.0,F,H,WESTMORELAND,SAN MARINO,2010-12-23,3,2010,18
6337,6337,10/31/2010,2145,Olympic,30.0,F,K,OLYMPIC                      BL,NORTON                       AV,2010-10-31,6,2010,21
6369,6369,12/18/2010,1100,Olympic,,M,O,OLYMPIC                      BL,NORTON                       BL,2010-12-18,5,2010,11
6374,6374,07/16/2010,1500,Olympic,35.0,F,H,ARLINGTON                    AV,PICO                         BL,2010-07-16,4,2010,15
6395,6395,12/31/2010,1010,Olympic,98.0,M,K,NEW HAMPSHIRE                AV,OLYMPIC                      BL,2010-12-31,4,2010,10
6436,6436,02/20/2010,2000,Olympic,33.0,M,A,3RD                          ST,WESTMORELAND                 AV,2010-02-20,5,2010,20
6470,6470,09/27/2010,1210,Olympic,31.0,F,H,CRENSHAW                     BL,8TH                          ST,2010-09-27,0,2010,12
6472,6472,08/11/2010,810,Olympic,22.0,F,H,CATALINA                     ST,1ST,2010-08-11,2,2010,8
6501,6501,01/15/2010,1735,Olympic,61.0,M,H,OLYMPIC                      BL,KENMORE,2010-01-15,4,2010,17
6503,6503,11/25/2010,215,Olympic,,M,O,VERMONT                      AV,PICO                         BL,2010-11-25,3,2010,2
6525,6525,03/06/2010,2015,Olympic,29.0,M,B,WESTERN,MELROSE,2010-03-06,5,2010,20
6550,6550,05/07/2010,800,Olympic,28.0,F,O,3RD                          ST,VIRGIL                       ST,2010-05-07,4,2010,8
6563,6563,10/22/2010,1600,Olympic,33.0,M,W,OLYMPIC,MANHATTAN,2010-10-22,4,2010,16
6608,6608,08/21/2010,2230,Olympic,28.0,M,H,VENICE                       BL,KINGSLEY                     AV,2010-08-21,5,2010,22
6626,6626,12/28/2010,1400,Olympic,20.0,M,H,WESTERN                      AV,8TH                          ST,2010-12-28,1,2010,14
6639,6639,08/24/2010,2300,Olympic,54.0,F,O,WESTERN                      AV,MONETTE                      PL,2010-08-24,1,2010,23
6655,6655,03/22/2010,1955,Olympic,30.0,M,B,6TH                          ST,NEW HAMPSHIRE                BL,2010-03-22,0,2010,19
6677,6677,07/24/2010,1230,Olympic,38.0,M,O,ALEXANDRIA                   AV,3RD                          ST,2010-07-24,5,2010,12
6686,6686,02/26/2010,1630,Olympic,46.0,M,F,VERMONT                      AV,7TH                          ST,2010-02-26,4,2010,16
6689,6689,09/09/2010,1300,Olympic,26.0,F,O,WILSHIRE,HARVARD,2010-09-09,3,2010,13
6711,6711,07/31/2010,530,Olympic,55.0,F,W,SUNSET                       PL,HOOVER                       ST,2010-07-31,5,2010,5
6744,6744,11/02/2010,1130,Olympic,35.0,M,W,8TH,VERMONT,2010-11-02,1,2010,11
6778,6778,05/19/2010,715,Olympic,76.0,M,A,WILSHIRE                     BL,CATALINA                     ST,2010-05-19,2,2010,7
6793,6793,02/27/2010,1450,Olympic,34.0,F,W,WESTERN                      AV,11TH                         ST,2010-02-27,5,2010,14
6850,6850,11/26/2010,205,Olympic,,M,H,BEVERLY                      BL,ALEXANDRIA                   AV,2010-11-26,4,2010,2
6852,6852,12/22/2010,520,Olympic,,M,H,IROLO                        ST,7TH                          ST,2010-12-22,2,2010,5
6870,6870,12/18/2010,1730,Olympic,25.0,F,O,KENMORE                      AV,OLYMPIC                      BL,2010-12-18,5,2010,17
6889,6889,07/28/2010,1500,Olympic,,F,O,SAINT ANDREWS                PL,11TH,2010-07-28,2,2010,15
6906,6906,04/19/2010,840,Olympic,35.0,M,K,WILSHIRE                     BL,GRAMERCY                     PL,2010-04-19,0,2010,8
6912,6912,03/12/2010,710,Olympic,46.0,F,H,VENICE                       BL,VERMONT                      AV,2010-03-12,4,2010,7
6954,6954,12/30/2010,2105,Olympic,45.0,M,O,BEVERLY                      BL,NORMANDIE                    AV,2010-12-30,3,2010,21
6957,6957,01/17/2010,1500,Olympic,48.0,M,H,WILTON                       PL,VENICE                       BL,2010-01-17,6,2010,15
6969,6969,02/09/2010,840,Olympic,19.0,M,H,KENMORE                      AV,1ST                          ST,2010-02-09,1,2010,8
6974,6974,09/25/2010,45,Olympic,23.0,F,B,CATALINA                     ST,8TH                          ST,2010-09-25,5,2010,0
6990,6990,02/28/2010,200,Olympic,21.0,M,A,ALEXANDRIA                   AV,6TH                          ST,2010-02-28,6,2010,2
7008,7008,05/09/2010,200,Olympic,40.0,M,H,ARLINGTON                    AV,WASHINGTON                   BL,2010-05-09,6,2010,2
7015,7015,08/31/2010,1800,Olympic,,M,O,MELROSE                      AV,NORMANDIE                    AV,2010-08-31,1,2010,18
7018,7018,05/22/2010,1330,Olympic,36.0,M,W,COUNCIL,HOOVER,2010-05-22,5,2010,13
7026,7026,05/24/2010,50,Olympic,50.0,M,W,VERMONT                      AV,WILSHIRE                     BL,2010-05-24,0,2010,0
7033,7033,06/25/2010,1550,Olympic,60.0,M,W,WILSHIRE                     BL,HOOVER                       ST,2010-06-25,4,2010,15
7043,7043,02/27/2010,505,Olympic,40.0,M,H,WASHINGTON                   BL,ARDMORE                      AV,2010-02-27,5,2010,5
7050,7050,12/13/2010,5,Olympic,27.0,F,O,3RD                          ST,OXFORD                       AV,2010-12-13,0,2010,0
7057,7057,11/09/2010,900,Olympic,45.0,F,B,ARAPAHOE,OLYMPIC,2010-11-09,1,2010,9
7069,7069,07/02/2010,655,Olympic,45.0,F,H,WASHINGTON                   BL,MANHATTAN                    PL,2010-07-02,4,2010,6
7081,7081,06/13/2010,1535,Olympic,25.0,M,W,BEVERLY,EDGEMONT,2010-06-13,6,2010,15
7119,7119,11/20/2010,1241,Olympic,50.0,M,H,NEW HAMPSHIRE                BL,3RD                          ST,2010-11-20,5,2010,12
7121,7121,12/14/2010,1225,Olympic,44.0,M,B,VENICE                       BL,WESTERN                      AV,2010-12-14,1,2010,12
7123,7123,11/29/2010,725,Olympic,55.0,F,B,HOBART                       BL,11TH                         ST,2010-11-29,0,2010,7
7135,7135,06/10/2010,930,Olympic,26.0,M,K,WESTERN                      AV,INGRAHAM                     ST,2010-06-10,3,2010,9
7140,7140,08/14/2010,1820,Olympic,,M,H,VERMONT,PICO,2010-08-14,5,2010,18
7142,7142,01/26/2010,800,Olympic,41.0,F,H,SAN MARINO                   ST,WESTMORELAND,2010-01-26,1,2010,8
7149,7149,08/25/2010,1515,Olympic,55.0,M,O,WILSHIRE,NORMANDIE,2010-08-25,2,2010,15
