,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
4505,4505,02/20/2010,2020,Devonshire,51.0,M,H,VANALDEN                     AV,NORDHOFF                     ST,2010-02-20,5,2010,20
4507,4507,12/16/2010,1720,Devonshire,47.0,F,W,PARTHENIA,MASON,2010-12-16,3,2010,17
4532,4532,03/28/2010,145,Devonshire,21.0,M,W,DEVONSHIRE,OWENSMOUTH,2010-03-28,6,2010,1
4534,4534,12/04/2010,2125,Devonshire,31.0,M,H,VARIEL,PARTHENIA                    ST,2010-12-04,5,2010,21
4538,4538,06/09/2010,820,Devonshire,40.0,F,A,RINALDI                      ST,SAN DIEGO                    FY,2010-06-09,2,2010,8
4555,4555,12/04/2010,1,Devonshire,23.0,F,W,NUGENT                       DR,REGENCY                      WY,2010-12-04,5,2010,0
4644,4644,12/30/2010,145,Devonshire,20.0,F,H,LASSEN                       ST,BALBOA                       BL,2010-12-30,3,2010,1
4658,4658,01/06/2010,2010,Devonshire,33.0,M,H,WINNETKA                     AV,PARTHENIA                    ST,2010-01-06,2,2010,20
4676,4676,04/21/2010,1100,Devonshire,64.0,M,O,TOPANGA CYN,MARILLA,2010-04-21,2,2010,11
4680,4680,05/16/2010,1025,Devonshire,36.0,F,H,BRYANT                       ST,AMIGO                        AV,2010-05-16,6,2010,10
4686,4686,02/18/2010,1800,Devonshire,17.0,M,O,BALBOA,SAN FERNANDO,2010-02-18,3,2010,18
4691,4691,05/07/2010,1655,Devonshire,82.0,M,W,TAMPA                        AV,CHATSWORTH                   ST,2010-05-07,4,2010,16
4708,4708,02/06/2010,924,Devonshire,60.0,F,W,PLUMMER                      ST,CORBIN                       AV,2010-02-06,5,2010,9
4728,4728,06/21/2010,729,Devonshire,99.0,M,W,DEVONSHIRE,RESEDA,2010-06-21,0,2010,7
4729,4729,01/08/2010,1150,Devonshire,,M,W,DEVONSHIRE                   ST,AMESTOY                      ST,2010-01-08,4,2010,11
4761,4761,09/21/2010,650,Devonshire,31.0,M,W,NORDHOFF,YOLANDA,2010-09-21,1,2010,6
4809,4809,03/20/2010,1255,Devonshire,19.0,F,W,RESEDA,LASSEN,2010-03-20,5,2010,12
4892,4892,03/11/2010,1755,Devonshire,19.0,F,B,DEVONSHIRE                   BL,AQUEDUCT                     AV,2010-03-11,3,2010,17
4904,4904,05/18/2010,820,Devonshire,,M,W,NORDHOFF,BAHAMA,2010-05-18,1,2010,8
4909,4909,02/20/2010,1310,Devonshire,40.0,F,W,BALBOA                       BL,SAN FERNANDO MISSION         BL,2010-02-20,5,2010,13
4931,4931,12/07/2010,830,Devonshire,38.0,M,H,CHATSWORTH                   ST,DE SOTO                      AV,2010-12-07,1,2010,8
4939,4939,03/05/2010,1420,Devonshire,22.0,M,H,KINGSBURY,LINDLEY,2010-03-05,4,2010,14
4942,4942,02/10/2010,1730,Devonshire,70.0,F,W,CORBIN                       AV,ROSCOE                       BL,2010-02-10,2,2010,17
4950,4950,08/31/2010,900,Devonshire,42.0,F,H,NORDHOFF                     ST,HASKELL                      AV,2010-08-31,1,2010,9
4957,4957,12/05/2010,50,Devonshire,,M,O,RINALDI                      ST,ANDASOL                      AV,2010-12-05,6,2010,0
4967,4967,01/09/2010,1600,Devonshire,46.0,M,W,MARVA                        AV,BRADFORD                     ST,2010-01-09,5,2010,16
4971,4971,03/27/2010,1320,Devonshire,45.0,M,H,DEVONSHIRE,PETIT,2010-03-27,5,2010,13
4974,4974,05/07/2010,1600,Devonshire,40.0,M,H,TAMPA,PARTHENIA,2010-05-07,4,2010,16
4981,4981,10/25/2010,1020,Devonshire,33.0,M,H,ROSCOE                       BL,HASKELL                      AV,2010-10-25,0,2010,10
5036,5036,05/21/2010,800,Devonshire,28.0,M,H,HASKELL                      AV,VINCENNES                    ST,2010-05-21,4,2010,8
5045,5045,07/11/2010,1530,Devonshire,30.0,F,H,PARTHENIA                    ST,BALBOA                       BL,2010-07-11,6,2010,15
5053,5053,11/21/2010,415,Devonshire,,M,W,DE SOTO                      AV,GRESHAM                      ST,2010-11-21,6,2010,4
5060,5060,11/16/2010,1900,Devonshire,28.0,M,W,TOPANGA CANYON,CRAGGY VIEW                  ST,2010-11-16,1,2010,19
5065,5065,07/23/2010,1130,Devonshire,48.0,M,W,LOUISE                       AV,RINALDI                      ST,2010-07-23,4,2010,11
5080,5080,10/25/2010,1240,Devonshire,41.0,M,H,NORDHOFF,ETIWANDA,2010-10-25,0,2010,12
5130,5130,02/27/2010,1327,Devonshire,53.0,M,W,CORBIN,PARTHENIA,2010-02-27,5,2010,13
5136,5136,12/09/2010,1830,Devonshire,18.0,M,H,LASSEN                       ST,MASON                        AV,2010-12-09,3,2010,18
5139,5139,11/12/2010,2025,Devonshire,40.0,M,H,MASON                        AV,SAN JOSE                     ST,2010-11-12,4,2010,20
5142,5142,09/28/2010,1640,Devonshire,38.0,F,W,NORDHOFF,HAYVENHURST,2010-09-28,1,2010,16
5144,5144,06/23/2010,1750,Devonshire,62.0,M,H,RINALDI                      ST,GOTHIC                       AV,2010-06-23,2,2010,17
5148,5148,03/29/2010,1225,Devonshire,46.0,M,O,TAMPA                        AV,BUSINESS CENTER              DR,2010-03-29,0,2010,12
5231,5231,10/18/2010,835,Devonshire,19.0,M,W,RINALDI                      ST,BLUCHER                      AV,2010-10-18,0,2010,8
5235,5235,03/25/2010,2115,Devonshire,,M,O,VINCENNES,YOLANDA,2010-03-25,3,2010,21
5250,5250,03/06/2010,2015,Devonshire,56.0,F,A,BALBOA,WOODLEY,2010-03-06,5,2010,20
5269,5269,09/28/2010,1330,Devonshire,50.0,F,H,ROSCOE                       BL,SHIRLEY                      AV,2010-09-28,1,2010,13
5312,5312,10/29/2010,2300,Devonshire,18.0,F,H,DEVONSHIRE                   ST,BALBOA                       BL,2010-10-29,4,2010,23
5331,5331,09/15/2010,1635,Devonshire,24.0,M,H,BALBOA,NORDHOFF,2010-09-15,2,2010,16
5334,5334,12/08/2010,2115,Devonshire,52.0,F,H,BALBOA                       BL,DEVONSHIRE                   ST,2010-12-08,2,2010,21
5372,5372,09/16/2010,840,Devonshire,49.0,F,W,PARTHENIA                    ST,WOODLEY                      AV,2010-09-16,3,2010,8
5375,5375,01/24/2010,2030,Devonshire,31.0,F,H,CHASE                        ST,LINDLEY                      AV,2010-01-24,6,2010,20
5389,5389,05/30/2010,1725,Devonshire,25.0,F,H,RESEDA                       BL,DEARBORN                     ST,2010-05-30,6,2010,17
5403,5403,10/21/2010,1955,Devonshire,,,,LASSEN,DE SOTO,2010-10-21,3,2010,19
5421,5421,03/27/2010,1600,Devonshire,18.0,F,W,BALBOA,LASSEN,2010-03-27,5,2010,16
5445,5445,12/26/2010,1200,Devonshire,17.0,F,H,BABBITT,MAYALL,2010-12-26,6,2010,12
5468,5468,02/07/2010,1520,Devonshire,46.0,F,H,PARTHENIA                    ST,RESEDA                       BL,2010-02-07,6,2010,15
5512,5512,01/20/2010,1500,Devonshire,28.0,M,H,10300    ZELZAH                       AV,,2010-01-20,2,2010,15
5518,5518,10/05/2010,1755,Devonshire,32.0,M,W,PLUMMER,RESEDA,2010-10-05,1,2010,17
5529,5529,05/11/2010,825,Devonshire,37.0,M,H,NORDHOFF                     ST,ZELZAH                       AV,2010-05-11,1,2010,8
5532,5532,03/22/2010,1020,Devonshire,41.0,M,B,LASSEN                       ST,VARIEL                       AV,2010-03-22,0,2010,10
5540,5540,06/11/2010,1540,Devonshire,48.0,M,H,DEVONSHIRE                   ST,HILLVIEW                     AV,2010-06-11,4,2010,15
5590,5590,06/23/2010,1925,Devonshire,67.0,F,H,LINDLEY                      AV,PARTHENIA                    ST,2010-06-23,2,2010,19
5596,5596,12/03/2010,1650,Devonshire,30.0,M,A,RESEDA                       BL,NORDHOFF                     ST,2010-12-03,4,2010,16
5608,5608,12/08/2010,1620,Devonshire,60.0,F,A,NORDHOFF,COLLETT,2010-12-08,2,2010,16
5654,5654,02/14/2010,1230,Devonshire,65.0,F,H,CORBIN                       AV,NORDHOFF                     ST,2010-02-14,6,2010,12
5660,5660,02/19/2010,1440,Devonshire,32.0,M,B,PARTHENIA,BALBOA,2010-02-19,4,2010,14
5661,5661,08/07/2010,1400,Devonshire,74.0,M,W,HAYVENHURST                  AV,RINALDI                      ST,2010-08-07,5,2010,14
5730,5730,08/12/2010,1730,Devonshire,12.0,M,A,CHATSWORTH,BALBOA,2010-08-12,3,2010,17
5810,5810,12/05/2010,1100,Devonshire,31.0,M,H,HAYVENHURST                  AV,CHATSWORTH                   AV,2010-12-05,6,2010,11
5823,5823,05/05/2010,1600,Devonshire,48.0,M,W,WINNETKA                     AV,DEVONSHIRE,2010-05-05,2,2010,16
5867,5867,09/24/2010,2100,Devonshire,99.0,M,O,PRAIRIE,MASON,2010-09-24,4,2010,21
5875,5875,01/23/2010,2240,Devonshire,99.0,M,W,NORDHOFF                     ST,SHIRLEY                      AV,2010-01-23,5,2010,22
5879,5879,07/13/2010,1050,Devonshire,25.0,F,H,WILBUR                       AV,PARTHENIA,2010-07-13,1,2010,10
5943,5943,11/19/2010,1700,Devonshire,99.0,M,O,SAN FERNANDO,ENCINO,2010-11-19,4,2010,17
5969,5969,02/28/2010,1745,Devonshire,,M,H,KINZIE,RESEDA                       BL,2010-02-28,6,2010,17
6015,6015,11/24/2010,1940,Devonshire,,M,W,CHATSWORTH,OWENSMOUTH,2010-11-24,2,2010,19
6031,6031,08/04/2010,149,Devonshire,,M,O,EL ORO                       WY,MANDARIN                     CT,2010-08-04,2,2010,1
6041,6041,02/12/2010,750,Devonshire,63.0,M,W,LASSEN                       ST,LOUISE                       ST,2010-02-12,4,2010,7
6059,6059,11/22/2010,1000,Devonshire,64.0,M,A,HASKELL                      AV,LASSEN                       ST,2010-11-22,0,2010,10
6061,6061,07/22/2010,850,Devonshire,21.0,F,O,DEVONSHIRE                   ST,ZELZAH                       AV,2010-07-22,3,2010,8
6104,6104,05/13/2010,2145,Devonshire,,M,W,DEVONSHIRE                   ST,WOODLEY                      AV,2010-05-13,3,2010,21
6106,6106,11/20/2010,1200,Devonshire,18.0,F,W,CORBIN,RINALDI,2010-11-20,5,2010,12
6112,6112,11/02/2010,1530,Devonshire,32.0,F,A,WOODLEY                      AV,PLUMMER                      ST,2010-11-02,1,2010,15
6120,6120,12/15/2010,1440,Devonshire,37.0,M,W,TAMPA                        AV,N  NORDHOFF                     ST,2010-12-15,2,2010,14
6125,6125,04/06/2010,1800,Devonshire,44.0,M,H,ROSCOE                       BL,OSO                          AV,2010-04-06,1,2010,18
6133,6133,05/27/2010,1500,Devonshire,,F,W,8800    TAMPA                        AV,,2010-05-27,3,2010,15
6143,6143,09/11/2010,925,Devonshire,,F,H,18500    MAYALL                       ST,,2010-09-11,5,2010,9
6146,6146,02/15/2010,1625,Devonshire,59.0,F,W,NORDHOFF                     ST,DEERING                      AV,2010-02-15,0,2010,16
6147,6147,11/14/2010,1830,Devonshire,36.0,M,W,NORDHOFF                     ST,BALBOA                       BL,2010-11-14,6,2010,18
6167,6167,03/17/2010,735,Devonshire,26.0,M,O,TOPANGA CANYON               BL,S  SAN JOSE,2010-03-17,2,2010,7
6172,6172,07/20/2010,47,Devonshire,29.0,M,H,WINNETKA                     AV,NORDHOFF                     ST,2010-07-20,1,2010,0
6173,6173,03/25/2010,2045,Devonshire,,,,AMIGO                        AV,CHASE                        ST,2010-03-25,3,2010,20
6184,6184,05/19/2010,1320,Devonshire,24.0,M,O,15600    ODYSSEY                      DR,,2010-05-19,2,2010,13
6199,6199,11/17/2010,1100,Devonshire,52.0,M,W,LINDLEY,LUDLOW,2010-11-17,2,2010,11
6247,6247,05/21/2010,600,Devonshire,27.0,M,H,LASSEN                       ST,TOPANGA CANYON               BL,2010-05-21,4,2010,6
6281,6281,09/05/2010,950,Devonshire,53.0,M,W,SAN FERNANDO,BALBOA,2010-09-05,6,2010,9
6329,6329,06/17/2010,1145,Devonshire,46.0,F,W,RESEDA                       BL,VINCENNES                    ST,2010-06-17,3,2010,11
6335,6335,08/27/2010,1400,Devonshire,56.0,M,W,RESEDA                       BL,MAYALL,2010-08-27,4,2010,14
6342,6342,06/04/2010,1530,Devonshire,21.0,F,O,BALBOA                       BL,SAN FERNANDO MISSION         BL,2010-06-04,4,2010,15
6378,6378,03/12/2010,1520,Devonshire,71.0,M,W,BALBOA                       BL,LASSEN                       ST,2010-03-12,4,2010,15
6390,6390,04/29/2010,730,Devonshire,,M,W,BRYANT                       ST,DE SOTO                      AV,2010-04-29,3,2010,7
6393,6393,05/27/2010,10,Devonshire,41.0,M,O,PARTHENIA                    ST,CORBIN                       AV,2010-05-27,3,2010,0
6414,6414,03/29/2010,2300,Devonshire,31.0,F,W,JOVITA                       AV,MAYALL                       ST,2010-03-29,0,2010,23
6426,6426,05/23/2010,1700,Devonshire,31.0,M,B,BALBOA                       BL,LASSEN                       ST,2010-05-23,6,2010,17
6446,6446,09/30/2010,1320,Devonshire,25.0,F,H,SHIRLEY,PARTHENIA,2010-09-30,3,2010,13
6480,6480,07/23/2010,1640,Devonshire,20.0,F,W,DEVONSHIRE,LINDLEY,2010-07-23,4,2010,16
6514,6514,11/10/2010,2225,Devonshire,43.0,F,O,HASKELL                      AV,DEVONSHIRE                   ST,2010-11-10,2,2010,22
6523,6523,06/15/2010,1300,Devonshire,68.0,F,H,SAN FERNANDO,WOODLEY                      AV,2010-06-15,1,2010,13
6571,6571,04/24/2010,1535,Devonshire,,M,W,DEVONSHIRE,ANDASOL,2010-04-24,5,2010,15
6581,6581,03/09/2010,2301,Devonshire,68.0,F,W,18300    BLACKHAWK                    ST,,2010-03-09,1,2010,23
6592,6592,05/31/2010,258,Devonshire,,M,W,WINNETKA                     AV,NORDHOFF,2010-05-31,0,2010,2
6599,6599,11/24/2010,1300,Devonshire,60.0,M,O,20100    NORDHOFF                     ST,,2010-11-24,2,2010,13
6603,6603,06/06/2010,240,Devonshire,,,,NORDHOFF                     ST,VALJEAN                      AV,2010-06-06,6,2010,2
6609,6609,09/22/2010,30,Devonshire,48.0,M,O,HAYVENHURST                  AV,RAYEN,2010-09-22,2,2010,0
6611,6611,10/31/2010,505,Devonshire,40.0,F,W,BALBOA,HALSEY,2010-10-31,6,2010,5
6616,6616,12/18/2010,1520,Devonshire,,,,SAN FERNANDO MISSION,WOODLEY,2010-12-18,5,2010,15
6647,6647,07/26/2010,1420,Devonshire,80.0,F,H,MASON                        AV,DEVONSHIRE                   ST,2010-07-26,0,2010,14
6648,6648,11/24/2010,1530,Devonshire,,M,O,DEVONSHIRE,MASON,2010-11-24,2,2010,15
6676,6676,05/10/2010,1100,Devonshire,61.0,F,O,SHIRLEY,PLUMMER,2010-05-10,0,2010,11
6684,6684,08/17/2010,2320,Devonshire,,M,O,CHATSWORTH                   ST,TAMPA                        AV,2010-08-17,1,2010,23
6700,6700,07/20/2010,1100,Devonshire,62.0,M,W,NORDHOFF,WINNETKA,2010-07-20,1,2010,11
6718,6718,03/01/2010,1610,Devonshire,35.0,M,H,NORDHOFF,LOUISE,2010-03-01,0,2010,16
6750,6750,08/07/2010,1900,Devonshire,45.0,M,O,VANALDEN                     AV,PARTHENIA                    ST,2010-08-07,5,2010,19
6763,6763,12/17/2010,1615,Devonshire,24.0,F,W,LASSEN                       ST,LURLINE                      AV,2010-12-17,4,2010,16
6765,6765,05/13/2010,720,Devonshire,31.0,M,W,DE SOTO                      AV,ITASCA                       ST,2010-05-13,3,2010,7
6833,6833,07/09/2010,1000,Devonshire,44.0,M,W,OAK PARK                     AV,PARTHENIA,2010-07-09,4,2010,10
6844,6844,11/28/2010,630,Devonshire,38.0,M,H,BALBOA                       BL,RINALDI                      ST,2010-11-28,6,2010,6
6864,6864,05/26/2010,540,Devonshire,39.0,M,H,HASKELL                      AV,NAPA                         ST,2010-05-26,2,2010,5
6867,6867,12/19/2010,1730,Devonshire,28.0,F,H,TAMPA                        AV,NORDHOFF                     ST,2010-12-19,6,2010,17
6872,6872,12/21/2010,735,Devonshire,45.0,M,W,ZELZAH                       AV,PRAIRIE                      ST,2010-12-21,1,2010,7
6895,6895,08/01/2010,215,Devonshire,48.0,M,O,WILBUR,KENYA,2010-08-01,6,2010,2
6908,6908,02/21/2010,2100,Devonshire,17.0,M,W,LASSEN                       ST,WHITE OAK                    AV,2010-02-21,6,2010,21
6913,6913,04/13/2010,1550,Devonshire,21.0,F,W,LINDLEY                      AV,LASSEN                       ST,2010-04-13,1,2010,15
6914,6914,09/19/2010,5,Devonshire,32.0,M,H,NORDHOFF                     ST,ZELZAH                       AV,2010-09-19,6,2010,0
6923,6923,01/04/2010,1230,Devonshire,60.0,M,W,DEVONSHIRE                   ST,BALBOA                       BL,2010-01-04,0,2010,12
6932,6932,10/15/2010,2035,Devonshire,37.0,M,H,PARTHENIA,ETIWANDA,2010-10-15,4,2010,20
6945,6945,10/13/2010,1700,Devonshire,63.0,F,W,ENCINO,RAYEN,2010-10-13,2,2010,17
6946,6946,05/01/2010,1535,Devonshire,18.0,M,H,AQUEDUCT                     AV,PARTHENIA                    ST,2010-05-01,5,2010,15
6951,6951,01/22/2010,2100,Devonshire,58.0,M,H,DEVONSHIRE                   ST,OWENSMOUTH                   AV,2010-01-22,4,2010,21
6952,6952,12/18/2010,1920,Devonshire,19.0,F,W,ROSCOE                       BL,CORBIN                       AV,2010-12-18,5,2010,19
6953,6953,03/18/2010,2345,Devonshire,53.0,F,H,PARTHENIA                    ST,OSO                          AV,2010-03-18,3,2010,23
6965,6965,06/16/2010,1430,Devonshire,,F,H,LASSEN                       ST,DE SOTO                      AV,2010-06-16,2,2010,14
7044,7044,11/01/2010,650,Devonshire,38.0,M,H,PLUMMER                      ST,OWENSMOUTH                   AV,2010-11-01,0,2010,6
7046,7046,04/25/2010,830,Devonshire,48.0,M,W,PLUMMER                      ST,DE SOTO                      AV,2010-04-25,6,2010,8
7052,7052,05/10/2010,1030,Devonshire,70.0,M,W,RESEDA                       BL,CHATSWORTH                   ST,2010-05-10,0,2010,10
7054,7054,06/23/2010,1645,Devonshire,62.0,M,O,DENSMORE                     AV,DEVONSHIRE                   ST,2010-06-23,2,2010,16
7095,7095,07/15/2010,830,Devonshire,42.0,F,O,PENFIELD                     AV,PRAIRIE                      ST,2010-07-15,3,2010,8
7097,7097,09/25/2010,1530,Devonshire,49.0,M,W,CHATSWORTH                   ST,GAYNOR                       AV,2010-09-25,5,2010,15
7100,7100,01/15/2010,1630,Devonshire,41.0,M,W,DE SOTO,TULSA,2010-01-15,4,2010,16
7124,7124,10/29/2010,700,Devonshire,32.0,F,W,10300    MASON                        AV,,2010-10-29,4,2010,7
7159,7159,06/08/2010,650,Devonshire,21.0,F,H,PARTHENIA                    ST,WINNETKA                     AV,2010-06-08,1,2010,6
7161,7161,01/01/2010,1350,Devonshire,47.0,M,W,CORBIN                       AV,PLUMMER                      ST,2010-01-01,4,2010,13
7182,7182,01/05/2010,1630,Devonshire,78.0,F,W,DEVONSHIRE                   ST,WHITE OAK                    AV,2010-01-05,1,2010,16
7231,7231,02/26/2010,1615,Devonshire,20.0,M,O,PARTHENIA,WINNETKA,2010-02-26,4,2010,16
7236,7236,09/29/2010,1050,Devonshire,42.0,M,W,DEVONSHIRE                   ST,SAN DIEGO                    FY,2010-09-29,2,2010,10
7256,7256,07/25/2010,115,Devonshire,22.0,M,O,PLUMMER                      ST,RESEDA                       BL,2010-07-25,6,2010,1
7280,7280,04/11/2010,2010,Devonshire,51.0,M,H,LASSEN                       ST,LINDLEY                      AV,2010-04-11,6,2010,20
7284,7284,01/20/2010,1815,Devonshire,,,,MASON                        AV,LASSEN                       ST,2010-01-20,2,2010,18
7343,7343,07/04/2010,2200,Devonshire,24.0,M,H,DEVONSHIRE                   ST,MONTGOMERY                   AV,2010-07-04,6,2010,22
7350,7350,04/03/2010,1415,Devonshire,33.0,M,H,WOODLEY,CHASE,2010-04-03,5,2010,14
7377,7377,09/17/2010,1730,Devonshire,52.0,M,W,VARIEL,CHATSWORTH,2010-09-17,4,2010,17
7379,7379,12/31/2010,920,Devonshire,61.0,M,W,WOODLEY                      AV,SAN FERNANDO MISSION         BL,2010-12-31,4,2010,9
7387,7387,07/21/2010,1540,Devonshire,49.0,M,H,CHATSWORTH                   ST,RESEDA                       BL,2010-07-21,2,2010,15
7407,7407,07/02/2010,930,Devonshire,49.0,M,W,DEVONSHIRE,MASON,2010-07-02,4,2010,9
7431,7431,04/05/2010,1630,Devonshire,17.0,M,H,CHATSWORTH                   ST,YOLANDA                      AV,2010-04-05,0,2010,16
7477,7477,03/21/2010,50,Devonshire,,M,W,RINALDI                      ST,AMIGO                        AV,2010-03-21,6,2010,0
7495,7495,10/08/2010,245,Devonshire,45.0,F,W,18700    SAN FERNANDO MISSION         BL,,2010-10-08,4,2010,2
7513,7513,01/19/2010,1330,Devonshire,37.0,F,B,DEVONSHIRE,DE SOTO,2010-01-19,1,2010,13
7531,7531,09/23/2010,730,Devonshire,52.0,F,W,RINALDI                      ST,ZELZAH                       AV,2010-09-23,3,2010,7
