,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
3824,3824,12/16/2010,1735,77th Street,30.0,M,H,8TH                          AV,SLAUSON                      AV,2010-12-16,3,2010,17
3829,3829,04/16/2010,2250,77th Street,35.0,M,H,BONSALLO                     AV,68TH                         ST,2010-04-16,4,2010,22
3830,3830,12/23/2010,1415,77th Street,41.0,F,B,HOBART                       BL,CENTURY                      BL,2010-12-23,3,2010,14
3832,3832,04/19/2010,1950,77th Street,33.0,F,H,VERMONT,FLORENCE,2010-04-19,0,2010,19
3839,3839,06/13/2010,1900,77th Street,53.0,M,B,WESTERN                      AV,59TH                         PL,2010-06-13,6,2010,19
3855,3855,01/11/2010,2200,77th Street,24.0,M,B,CENTURY                      BL,HALLDALE                     AV,2010-01-11,0,2010,22
3902,3902,01/15/2010,1105,77th Street,26.0,M,H,VERMONT                      AV,GAGE                         AV,2010-01-15,4,2010,11
3931,3931,08/29/2010,1610,77th Street,36.0,M,B,MANCHESTER                   AV,WESTERN                      AV,2010-08-29,6,2010,16
3967,3967,02/07/2010,1500,77th Street,49.0,M,H,52ND                         ST,HOOVER                       ST,2010-02-07,6,2010,15
3989,3989,07/03/2010,935,77th Street,66.0,F,O,58TH                         PL,DEANE,2010-07-03,5,2010,9
4011,4011,02/15/2010,945,77th Street,29.0,F,H,700 W  77TH                         ST,,2010-02-15,0,2010,9
4023,4023,04/04/2010,300,77th Street,,M,O,WESTERN                      AV,96TH                         ST,2010-04-04,6,2010,3
4048,4048,04/04/2010,200,77th Street,23.0,M,H,78TH                         ST,KANSAS                       AV,2010-04-04,6,2010,2
4052,4052,07/20/2010,900,77th Street,50.0,M,B,60TH                         ST,8TH                          AV,2010-07-20,1,2010,9
4067,4067,06/10/2010,2357,77th Street,56.0,F,B,VAN NESS                     AV,SLAUSON                      AV,2010-06-10,3,2010,23
4071,4071,07/09/2010,1740,77th Street,52.0,F,B,SLAUSON                      AV,BRYNHURST                    AV,2010-07-09,4,2010,17
4131,4131,08/20/2010,1400,77th Street,24.0,M,B,SLAUSON                      AV,FIGUEROA                     ST,2010-08-20,4,2010,14
4142,4142,09/29/2010,2050,77th Street,38.0,F,H,89TH                         ST,WESTERN,2010-09-29,2,2010,20
4163,4163,04/07/2010,2250,77th Street,,M,B,FLORENCE                     AV,7TH                          AV,2010-04-07,2,2010,22
4179,4179,12/31/2010,1908,77th Street,39.0,M,B,FIGUEROA,FLORENCE,2010-12-31,4,2010,19
4184,4184,08/17/2010,1200,77th Street,22.0,F,B,SLAUSON                      AV,FIGUEROA                     ST,2010-08-17,1,2010,12
4192,4192,07/19/2010,420,77th Street,10.0,M,W,VERMONT                      AV,74TH                         ST,2010-07-19,0,2010,4
4194,4194,12/25/2010,2100,77th Street,54.0,F,H,CENTRAL                      AV,74TH                         ST,2010-12-25,5,2010,21
4212,4212,09/03/2010,530,77th Street,18.0,M,B,MANCHESTER                   AV,VERMONT                      AV,2010-09-03,4,2010,5
4213,4213,12/08/2010,1510,77th Street,29.0,M,B,VERMONT                      AV,62ND                         PL,2010-12-08,2,2010,15
4276,4276,08/15/2010,2300,77th Street,18.0,M,B,WESTERN                      AV,62ND                         ST,2010-08-15,6,2010,23
4288,4288,02/12/2010,2325,77th Street,57.0,M,B,77TH                         ST,SAINT ANDREWS                PL,2010-02-12,4,2010,23
4307,4307,09/01/2010,1315,77th Street,33.0,F,O,CRENSHAW                     BL,67TH                         ST,2010-09-01,2,2010,13
4318,4318,11/30/2010,750,77th Street,44.0,M,H,FLORENCE                     AV,CIMARRON                     AV,2010-11-30,1,2010,7
4325,4325,09/01/2010,1010,77th Street,57.0,M,B,3RD,SLAUSON,2010-09-01,2,2010,10
4326,4326,11/07/2010,1150,77th Street,43.0,F,H,FIGUEROA                     ST,VERNON                       AV,2010-11-07,6,2010,11
4357,4357,03/21/2010,1205,77th Street,72.0,M,B,ARLINGTON                    AV,54TH                         ST,2010-03-21,6,2010,12
4378,4378,07/04/2010,2150,77th Street,28.0,F,H,MANCHESTER                   AV,BROADWAY,2010-07-04,6,2010,21
4415,4415,06/10/2010,400,77th Street,50.0,M,H,FIGUEROA                     ST,82ND                         ST,2010-06-10,3,2010,4
4449,4449,05/08/2010,1015,77th Street,35.0,M,B,MANCHESTER                   AV,WESTERN                      AV,2010-05-08,5,2010,10
4450,4450,07/05/2010,1735,77th Street,60.0,M,B,CIMARRON                     ST,79TH                         ST,2010-07-05,0,2010,17
4464,4464,02/14/2010,1800,77th Street,50.0,M,B,DENKER                       AV,83RD,2010-02-14,6,2010,18
4476,4476,12/19/2010,1130,77th Street,62.0,M,H,MAIN                         ST,82ND                         ST,2010-12-19,6,2010,11
4493,4493,09/13/2010,715,77th Street,56.0,M,B,54TH                         ST,FIGUEROA                     ST,2010-09-13,0,2010,7
4504,4504,09/29/2010,1420,77th Street,65.0,F,B,76TH                         ST,HOBART                       AV,2010-09-29,2,2010,14
4512,4512,05/30/2010,2330,77th Street,27.0,M,W,WESTERN                      AV,103RD                        ST,2010-05-30,6,2010,23
4513,4513,07/14/2010,745,77th Street,34.0,M,H,76TH                         ST,BROADWAY,2010-07-14,2,2010,7
4518,4518,01/05/2010,1545,77th Street,61.0,M,B,WESTERN                      AV,108TH                        ST,2010-01-05,1,2010,15
4530,4530,03/27/2010,1515,77th Street,21.0,F,H,VERMONT                      AV,57TH                         ST,2010-03-27,5,2010,15
4546,4546,10/04/2010,1600,77th Street,32.0,F,H,FLORENCE                     AV,GRAND                        AV,2010-10-04,0,2010,16
4553,4553,02/09/2010,1725,77th Street,22.0,M,H,VERMONT                      AV,81ST                         ST,2010-02-09,1,2010,17
4567,4567,10/16/2010,1940,77th Street,61.0,F,B,82ND                         ST,SAN PEDRO                    ST,2010-10-16,5,2010,19
4576,4576,06/25/2010,2340,77th Street,30.0,F,H,58TH                         ST,VERMONT                      AV,2010-06-25,4,2010,23
4590,4590,06/22/2010,1425,77th Street,42.0,F,B,MAIN                         ST,79TH                         ST,2010-06-22,1,2010,14
4613,4613,08/26/2010,1640,77th Street,54.0,M,B,MANCHESTER                   AV,VERMONT                      AV,2010-08-26,3,2010,16
4622,4622,11/15/2010,1100,77th Street,31.0,F,W,BUCKLER                      AV,SLAUSON                      AV,2010-11-15,0,2010,11
4635,4635,04/12/2010,1430,77th Street,18.0,M,H,48TH                         ST,VERMONT                      AV,2010-04-12,0,2010,14
4650,4650,05/06/2010,100,77th Street,43.0,F,B,FIGUEROA                     ST,MANCHESTER                   AV,2010-05-06,3,2010,1
4652,4652,01/01/2010,430,77th Street,,F,O,92ND                         ST,LA SALLE                     AV,2010-01-01,4,2010,4
4670,4670,01/12/2010,800,77th Street,27.0,F,H,94TH,DENKER,2010-01-12,1,2010,8
4677,4677,06/13/2010,1900,77th Street,54.0,M,B,WESTERN,96TH,2010-06-13,6,2010,19
4712,4712,11/02/2010,1400,77th Street,34.0,F,B,CRENSHAW                     BL,60TH                         ST,2010-11-02,1,2010,14
4715,4715,01/31/2010,1020,77th Street,34.0,M,H,SLAUSON                      AV,WESTERN                      AV,2010-01-31,6,2010,10
4760,4760,08/04/2010,330,77th Street,55.0,F,B,SLAUSON                      AV,FIGUEROA                     ST,2010-08-04,2,2010,3
4783,4783,10/11/2010,2220,77th Street,27.0,F,B,FLORENCE                     AV,BRYNHURST                    AV,2010-10-11,0,2010,22
4805,4805,10/24/2010,1520,77th Street,30.0,M,H,BUDLONG                      AV,MANCHESTER                   AV,2010-10-24,6,2010,15
4876,4876,03/03/2010,1600,77th Street,74.0,F,B,FIGUEROA,54TH,2010-03-03,2,2010,16
4881,4881,08/28/2010,440,77th Street,66.0,F,B,FLORENCE,FIGUEROA,2010-08-28,5,2010,4
4914,4914,11/06/2010,1530,77th Street,17.0,M,B,80TH                         ST,CIMARRON                     ST,2010-11-06,5,2010,15
4932,4932,01/14/2010,235,77th Street,25.0,F,H,48TH                         ST,BUDLONG                      AV,2010-01-14,3,2010,2
4935,4935,08/25/2010,910,77th Street,19.0,F,H,WESTERN,51ST,2010-08-25,2,2010,9
4980,4980,09/19/2010,1325,77th Street,57.0,F,B,65TH                         ST,FIGUEROA,2010-09-19,6,2010,13
4987,4987,11/01/2010,1225,77th Street,66.0,M,B,WESTERN,62ND,2010-11-01,0,2010,12
4990,4990,05/19/2010,1500,77th Street,36.0,F,H,76TH,HOOVER,2010-05-19,2,2010,15
4994,4994,02/19/2010,1500,77th Street,45.0,F,B,WESTERN                      AV,69TH                         ST,2010-02-19,4,2010,15
4997,4997,08/24/2010,1030,77th Street,35.0,F,B,GAGE,HOOVER,2010-08-24,1,2010,10
5014,5014,12/11/2010,445,77th Street,29.0,M,B,WESTERN,FLORENCE,2010-12-11,5,2010,4
5018,5018,12/19/2010,1835,77th Street,29.0,F,B,FLOWER                       ST,51ST                         ST,2010-12-19,6,2010,18
5029,5029,05/04/2010,1300,77th Street,41.0,F,B,HARVARD                      BL,65TH                         ST,2010-05-04,1,2010,13
5056,5056,01/12/2010,720,77th Street,15.0,F,B,DENKER,78TH,2010-01-12,1,2010,7
5063,5063,04/19/2010,1545,77th Street,74.0,F,B,SLAUSON                      AV,BRYNHURST                    AV,2010-04-19,0,2010,15
5079,5079,08/21/2010,2330,77th Street,51.0,F,B,CENTURY                      BL,WESTERN                      AV,2010-08-21,5,2010,23
5106,5106,07/02/2010,1010,77th Street,46.0,M,B,MANCHESTER                   AV,KANSAS                       AV,2010-07-02,4,2010,10
5107,5107,12/03/2010,230,77th Street,44.0,M,H,FLORENCE,KANSAS,2010-12-03,4,2010,2
5108,5108,03/06/2010,1100,77th Street,28.0,F,H,76TH                         ST,STANFORD,2010-03-06,5,2010,11
5151,5151,05/29/2010,5,77th Street,22.0,F,H,200 W  83RD                         ST,,2010-05-29,5,2010,0
5166,5166,04/10/2010,2130,77th Street,39.0,M,H,65TH                         ST,WESTERN                      AV,2010-04-10,5,2010,21
5194,5194,12/21/2010,1350,77th Street,57.0,M,B,WESTERN                      AV,71ST                         ST,2010-12-21,1,2010,13
5195,5195,03/12/2010,1,77th Street,62.0,M,O,1000 W  GAGE                         AV,,2010-03-12,4,2010,0
5240,5240,01/23/2010,1100,77th Street,22.0,M,W,VERMONT                      AV,59TH                         PL,2010-01-23,5,2010,11
5258,5258,02/19/2010,2140,77th Street,22.0,F,H,HARVARD,91ST,2010-02-19,4,2010,21
5261,5261,11/27/2010,2330,77th Street,,F,H,900 W  79TH                         ST,,2010-11-27,5,2010,23
5304,5304,08/26/2010,1130,77th Street,52.0,F,H,MANCHESTER                   AV,VERMONT                      AV,2010-08-26,3,2010,11
5322,5322,03/19/2010,2045,77th Street,33.0,M,W,BROADWAY                     ST,76TH                         ST,2010-03-19,4,2010,20
5337,5337,09/27/2010,1330,77th Street,30.0,M,H,AVALON                       BL,83RD                         ST,2010-09-27,0,2010,13
5361,5361,09/23/2010,1200,77th Street,,M,B,CRENSHAW                     BL,SLAUSON                      AV,2010-09-23,3,2010,12
5387,5387,05/20/2010,625,77th Street,54.0,F,H,FLORENCE                     AV,BONSALLO                     AV,2010-05-20,3,2010,6
5399,5399,06/21/2010,1525,77th Street,99.0,M,W,GAGE                         AV,WILTON                       PL,2010-06-21,0,2010,15
5414,5414,04/06/2010,1130,77th Street,59.0,M,B,51ST                         ST,HALLDALE                     AV,2010-04-06,1,2010,11
5416,5416,08/01/2010,820,77th Street,38.0,M,H,HOOVER,FLORENCE                     AV,2010-08-01,6,2010,8
5438,5438,01/28/2010,1405,77th Street,46.0,F,B,54TH,2ND,2010-01-28,3,2010,14
5556,5556,02/02/2010,1215,77th Street,35.0,M,B,49TH                         ST,FIGUEROA                     ST,2010-02-02,1,2010,12
5574,5574,02/26/2010,430,77th Street,30.0,F,H,82ND                         ST,TOWNE                        AV,2010-02-26,4,2010,4
5584,5584,03/14/2010,1730,77th Street,39.0,M,B,SLAUSON                      AV,39TH                         ST,2010-03-14,6,2010,17
5595,5595,07/23/2010,1030,77th Street,35.0,M,H,FIGUEROA,FLORENCE,2010-07-23,4,2010,10
5621,5621,02/05/2010,945,77th Street,24.0,M,H,FLORENCE                     AV,VERMONT                      AV,2010-02-05,4,2010,9
5629,5629,09/29/2010,1550,77th Street,25.0,F,H,77TH                         ST,BROADWAY,2010-09-29,2,2010,15
5634,5634,04/29/2010,1040,77th Street,99.0,M,W,ALVISO                       AV,64TH                         ST,2010-04-29,3,2010,10
5656,5656,04/13/2010,2120,77th Street,31.0,M,H,NORMANDIE                    AV,57TH                         ST,2010-04-13,1,2010,21
5688,5688,11/01/2010,740,77th Street,23.0,M,H,FLORENCE                     AV,AVALON                       BL,2010-11-01,0,2010,7
5695,5695,04/11/2010,2350,77th Street,19.0,F,H,FIGUEROA                     ST,79TH                         ST,2010-04-11,6,2010,23
5745,5745,01/17/2010,1800,77th Street,47.0,M,B,NORMANDIE                    AV,59TH                         PL,2010-01-17,6,2010,18
5751,5751,05/16/2010,900,77th Street,25.0,F,B,FLORENCE                     AV,VERMONT                      AV,2010-05-16,6,2010,9
5774,5774,10/05/2010,1515,77th Street,,M,O,92ND                         ST,WESTERN                      AV,2010-10-05,1,2010,15
5775,5775,04/26/2010,1645,77th Street,18.0,M,B,CRENSHAW                     BL,SLAUSON                      AV,2010-04-26,0,2010,16
5790,5790,02/24/2010,2035,77th Street,30.0,M,H,SLAUSON                      AV,VICTORIA                     AV,2010-02-24,2,2010,20
5818,5818,02/23/2010,1245,77th Street,70.0,M,W,FLORENCE,MAIN,2010-02-23,1,2010,12
5844,5844,11/21/2010,1420,77th Street,26.0,F,H,VERMONT                      AV,51ST                         PL,2010-11-21,6,2010,14
5853,5853,04/07/2010,2115,77th Street,36.0,F,B,HALLDALE                     AV,62ND                         ST,2010-04-07,2,2010,21
5863,5863,08/10/2010,2005,77th Street,21.0,M,B,MANCHESTER                   AV,WESTERN                      AV,2010-08-10,1,2010,20
5871,5871,12/29/2010,1925,77th Street,30.0,M,W,6000    RIMPAU                       BL,,2010-12-29,2,2010,19
5881,5881,04/25/2010,1505,77th Street,44.0,F,H,85TH                         ST,MAIN                         ST,2010-04-25,6,2010,15
5938,5938,07/31/2010,1727,77th Street,,M,H,68TH                         ST,WESTERN                      AV,2010-07-31,5,2010,17
5951,5951,11/24/2010,1730,77th Street,59.0,F,B,MANCHESTER,WALL,2010-11-24,2,2010,17
5962,5962,11/02/2010,1345,77th Street,50.0,M,B,SLAUSON                      AV,HOOVER                       ST,2010-11-02,1,2010,13
5982,5982,12/25/2010,1930,77th Street,56.0,F,B,WESTERN                      AV,CENTURY                      BL,2010-12-25,5,2010,19
6007,6007,01/28/2010,1930,77th Street,53.0,M,B,WESTERN                      AV,VERNON                       AV,2010-01-28,3,2010,19
6010,6010,07/01/2010,910,77th Street,47.0,F,B,54TH,CRENSHAW                     BL,2010-07-01,3,2010,9
6011,6011,06/28/2010,1515,77th Street,17.0,M,H,46TH                         ST,WESTERN                      AV,2010-06-28,0,2010,15
6077,6077,06/01/2010,1930,77th Street,76.0,M,B,NORMANDIE,MANCHESTER                   AV,2010-06-01,1,2010,19
6079,6079,04/28/2010,1607,77th Street,50.0,M,B,NORMANDIE,85TH,2010-04-28,2,2010,16
6115,6115,08/27/2010,1630,77th Street,41.0,M,B,84TH                         ST,VERMONT                      AV,2010-08-27,4,2010,16
6141,6141,08/20/2010,1815,77th Street,46.0,F,B,HOOVER                       ST,GAGE                         AV,2010-08-20,4,2010,18
6160,6160,06/24/2010,1600,77th Street,,M,B,VERMONT                      AV,78TH                         ST,2010-06-24,3,2010,16
6166,6166,10/17/2010,1145,77th Street,16.0,M,B,MANCHESTER                   AV,MAIN                         ST,2010-10-17,6,2010,11
6177,6177,11/27/2010,2025,77th Street,52.0,F,H,SLAUSON                      AV,MENLO                        AV,2010-11-27,5,2010,20
6235,6235,02/17/2010,2300,77th Street,44.0,M,B,VERNON                       AV,FIGUEROA                     ST,2010-02-17,2,2010,23
6236,6236,11/26/2010,2010,77th Street,22.0,M,B,CENTURY,WESTERN,2010-11-26,4,2010,20
6242,6242,12/06/2010,1940,77th Street,23.0,M,B,FLORENCE                     AV,VAN NESS                     AV,2010-12-06,0,2010,19
6256,6256,07/08/2010,1500,77th Street,36.0,M,H,SLAUSON,CRENSHAW,2010-07-08,3,2010,15
6262,6262,06/09/2010,1625,77th Street,37.0,M,H,79TH,TOWNE,2010-06-09,2,2010,16
6264,6264,10/29/2010,200,77th Street,30.0,F,H,WESTERN                      AV,82ND                         ST,2010-10-29,4,2010,2
6268,6268,09/24/2010,1250,77th Street,19.0,F,H,VERMONT                      AV,SLAUSON                      AV,2010-09-24,4,2010,12
6275,6275,05/18/2010,140,77th Street,17.0,M,B,VERMONT,GAGE,2010-05-18,1,2010,1
6341,6341,10/05/2010,1430,77th Street,24.0,M,H,BROADWAY,85TH                         PL,2010-10-05,1,2010,14
6349,6349,06/18/2010,2025,77th Street,19.0,F,H,FLORENCE                     AV,VERMONT                      AV,2010-06-18,4,2010,20
6352,6352,12/19/2010,1700,77th Street,50.0,M,H,79TH                         ST,CENTRAL                      AV,2010-12-19,6,2010,17
6372,6372,11/27/2010,1005,77th Street,43.0,F,H,HOOVER,76TH                         ST,2010-11-27,5,2010,10
6400,6400,08/12/2010,1343,77th Street,60.0,F,B,FLORENCE,WESTERN,2010-08-12,3,2010,13
6424,6424,01/03/2010,340,77th Street,99.0,M,O,VERNON,VERMONT,2010-01-03,6,2010,3
6428,6428,06/14/2010,1630,77th Street,34.0,M,H,76TH                         ST,CENTRAL                      AV,2010-06-14,0,2010,16
6440,6440,05/07/2010,645,77th Street,34.0,F,B,FLORENCE                     AV,HALLDALE                     AV,2010-05-07,4,2010,6
6458,6458,04/02/2010,1615,77th Street,26.0,M,H,VERMONT,SLAUSON,2010-04-02,4,2010,16
6496,6496,11/25/2010,1740,77th Street,22.0,M,B,NORMANDIE,MANCHESTER,2010-11-25,3,2010,17
