key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
3920,3920,10/06/2010,1530,N Hollywood,38.0,F,H,TUJUNGA                      AV,SHERMAN                      WY,2010-10-06,2,2010,15
3921,3921,05/24/2010,1715,N Hollywood,89.0,M,W,LAURELGROVE                  AV,VENTURA                      BL,2010-05-24,0,2010,17
3923,3923,12/03/2010,1000,N Hollywood,39.0,F,H,HAMLIN                       ST,LANKERSHIM                   BL,2010-12-03,4,2010,10
3926,3926,11/24/2010,1645,N Hollywood,48.0,M,A,CHANDLER,FAIR,2010-11-24,2,2010,16
3929,3929,12/21/2010,1130,N Hollywood,32.0,M,W,LAUREL CANYON                BL,RIVERSIDE,2010-12-21,1,2010,11
3930,3930,09/15/2010,2015,N Hollywood,,F,X,BONNER                       AV,VICTORY,2010-09-15,2,2010,20
3997,3997,10/04/2010,1050,N Hollywood,20.0,M,B,VANOWEN                      ST,TROOST                       AV,2010-10-04,0,2010,10
4002,4002,09/12/2010,1030,N Hollywood,38.0,F,O,VINELAND                     AV,BURBANK                      BL,2010-09-12,6,2010,10
4004,4004,11/19/2010,1845,N Hollywood,56.0,M,W,CAHUENGA                     BL,BROADLAWN,2010-11-19,4,2010,18
4056,4056,09/22/2010,1650,N Hollywood,40.0,M,B,LAUREL CANYON                BL,DONA PEGITA                  DR,2010-09-22,2,2010,16
4064,4064,12/19/2010,1440,N Hollywood,41.0,M,H,LAUREL CANYON                BL,HAMLIN                       ST,2010-12-19,6,2010,14
4081,4081,02/12/2010,735,N Hollywood,28.0,F,H,VINELAND                     AV,CALIFA                       ST,2010-02-12,4,2010,7
4103,4103,01/11/2010,1630,N Hollywood,52.0,M,W,VINELAND                     AV,SHERMAN                      WY,2010-01-11,0,2010,16
4115,4115,02/19/2010,1740,N Hollywood,39.0,F,W,TUJUNGA,SATICOY,2010-02-19,4,2010,17
4149,4149,01/14/2010,730,N Hollywood,,,,BEN                          AV,ALBERS                       ST,2010-01-14,3,2010,7
4171,4171,04/20/2010,2300,N Hollywood,49.0,M,W,RIVERSIDE                    DR,LANKERSHIM                   BL,2010-04-20,1,2010,23
4174,4174,02/19/2010,1715,N Hollywood,34.0,M,B,LAUREL CANYON                BL,MAGNOLIA                     BL,2010-02-19,4,2010,17
4180,4180,10/17/2010,1220,N Hollywood,49.0,M,H,COLFAX,CALIFA,2010-10-17,6,2010,12
4197,4197,03/11/2010,1745,N Hollywood,56.0,F,H,COLDWATER CA                 AV,AVENIDA DEL SOL,2010-03-11,3,2010,17
4200,4200,02/26/2010,1630,N Hollywood,25.0,F,H,10900    VICTORY                      BL,,2010-02-26,4,2010,16
4208,4208,11/16/2010,1450,N Hollywood,13.0,M,H,COLDWATER CANYON             AV,BASSETT,2010-11-16,1,2010,14
4236,4236,01/14/2010,2315,N Hollywood,,F,H,BELLINGHAM,CHANDLER                     ST,2010-01-14,3,2010,23
4257,4257,01/19/2010,1820,N Hollywood,56.0,M,O,LANKERSHIM                   BL,KILLION                      ST,2010-01-19,1,2010,18
4262,4262,12/01/2010,1030,N Hollywood,,M,O,ARCH                         DR,VENTURA                      BL,2010-12-01,2,2010,10
4282,4282,07/01/2010,1155,N Hollywood,32.0,F,B,VINELAND,CAMARILLO,2010-07-01,3,2010,11
4283,4283,02/22/2010,1200,N Hollywood,30.0,M,O,HART                         ST,BECK                         AV,2010-02-22,0,2010,12
4284,4284,12/21/2010,2110,N Hollywood,13.0,F,H,COLFAX                       AV,MAGNOLIA                     BL,2010-12-21,1,2010,21
4285,4285,05/23/2010,140,N Hollywood,30.0,M,H,MORELLA                      AV,ERWIN                        ST,2010-05-23,6,2010,1
4286,4286,09/27/2010,1530,N Hollywood,35.0,F,W,MOORPARK                     ST,BABCOCK                      AV,2010-09-27,0,2010,15
4295,4295,02/22/2010,1925,N Hollywood,40.0,M,H,VINELAND                     AV,WHIPPLE                      ST,2010-02-22,0,2010,19
4321,4321,09/09/2010,1415,N Hollywood,19.0,F,H,MAGNOLIA                     BL,WILLOWCREST                  AV,2010-09-09,3,2010,14
4340,4340,05/01/2010,830,N Hollywood,23.0,M,W,RAYMER                       ST,ETHEL                        AV,2010-05-01,5,2010,8
4348,4348,03/24/2010,1551,N Hollywood,32.0,M,W,WHITSETT                     AV,RIVERSIDE                    DR,2010-03-24,2,2010,15
4396,4396,11/25/2010,2340,N Hollywood,,M,O,LAUREL CANYON                BL,OXNARD,2010-11-25,3,2010,23
4403,4403,11/23/2010,1525,N Hollywood,33.0,M,W,LAUREL CANYON                BL,WOODBRIDGE                   ST,2010-11-23,1,2010,15
4430,4430,08/27/2010,1700,N Hollywood,45.0,F,W,CAHUENGA                     BL,BENNETT                      DR,2010-08-27,4,2010,17
4434,4434,12/23/2010,1925,N Hollywood,33.0,M,W,KITTRIDGE                    ST,AGNES                        AV,2010-12-23,3,2010,19
4496,4496,01/29/2010,1414,N Hollywood,30.0,F,B,MAGNOLIA                     BL,CLEON                        AV,2010-01-29,4,2010,14
4499,4499,12/05/2010,215,N Hollywood,21.0,F,W,VANOWEN                      ST,WHITSETT                     AV,2010-12-05,6,2010,2
4525,4525,08/06/2010,1450,N Hollywood,49.0,F,B,MAGNOLIA                     BL,CRANER                       AV,2010-08-06,4,2010,14
4539,4539,10/23/2010,1915,N Hollywood,60.0,M,O,LANKERSHIM                   BL,VANOWEN,2010-10-23,5,2010,19
4556,4556,08/09/2010,1615,N Hollywood,,F,O,12100    VENTURA                      BL,,2010-08-09,0,2010,16
4562,4562,12/16/2010,1300,N Hollywood,46.0,F,W,LAUREL CANYON,VICTORY,2010-12-16,3,2010,13
4564,4564,04/22/2010,1200,N Hollywood,25.0,F,H,VICTORY,WHITSETT,2010-04-22,3,2010,12
4588,4588,05/10/2010,2110,N Hollywood,22.0,F,W,GAULT                        ST,WHITSETT                     AV,2010-05-10,0,2010,21
4589,4589,12/19/2010,1730,N Hollywood,54.0,F,W,OXNARD                       ST,FARMDALE                     AV,2010-12-19,6,2010,17
4596,4596,09/21/2010,1820,N Hollywood,19.0,M,W,5500    LANKERSHIM                   BL,,2010-09-21,1,2010,18
4645,4645,06/01/2010,1615,N Hollywood,23.0,F,W,LANKERSHIM,VALERIO,2010-06-01,1,2010,16
4663,4663,10/17/2010,1820,N Hollywood,46.0,M,W,CAHUENGA                     BL,RIVERSIDE                    BL,2010-10-17,6,2010,18
4683,4683,04/22/2010,800,N Hollywood,15.0,F,H,COLFAX                       AV,MAGNOLIA                     BL,2010-04-22,3,2010,8
4697,4697,09/18/2010,1220,N Hollywood,40.0,M,W,VALLEY SPRING                LN,CAHUENGA                     BL,2010-09-18,5,2010,12
4703,4703,02/21/2010,2015,N Hollywood,,X,X,BURBANK                      BL,LANKERSHIM                   BL,2010-02-21,6,2010,20
4720,4720,11/02/2010,1925,N Hollywood,10.0,F,H,LAUREL CANYON                BL,ARCHWOOD                     ST,2010-11-02,1,2010,19
4766,4766,09/16/2010,1725,N Hollywood,22.0,M,W,MAGNOLIA                     BL,CAHUENGA                     BL,2010-09-16,3,2010,17
4769,4769,06/23/2010,1240,N Hollywood,40.0,M,O,SATICOY                      ST,LAUREL CANYON                BL,2010-06-23,2,2010,12
4791,4791,04/09/2010,45,N Hollywood,25.0,M,O,VAN NUYS                     BL,VANOWEN                      ST,2010-04-09,4,2010,0
4799,4799,05/11/2010,2130,N Hollywood,18.0,F,H,CAHUENGA                     BL,MAGNOLIA,2010-05-11,1,2010,21
4816,4816,02/09/2010,600,N Hollywood,35.0,M,H,SHERMAN,COLDWATER CANYON,2010-02-09,1,2010,6
4848,4848,10/27/2010,1400,N Hollywood,27.0,M,W,VENTURA                      BL,VINELAND                     AV,2010-10-27,2,2010,14
4850,4850,08/30/2010,1800,N Hollywood,,M,X,BURBANK                      BL,TROOST,2010-08-30,0,2010,18
4851,4851,05/01/2010,1900,N Hollywood,,M,W,BAKMAN                       AV,OTSEGO                       ST,2010-05-01,5,2010,19
4951,4951,12/08/2010,800,N Hollywood,53.0,F,H,SYLVAN                       ST,LAUREL CANYON                BL,2010-12-08,2,2010,8
5016,5016,02/14/2010,1305,N Hollywood,45.0,F,W,KITTRIDGE                    ST,IRVINE                       AV,2010-02-14,6,2010,13
5017,5017,04/06/2010,755,N Hollywood,23.0,M,W,VINELAND                     AV,AQUA VISTA                   ST,2010-04-06,1,2010,7
5072,5072,06/20/2010,800,N Hollywood,40.0,F,H,COLDWATER CANYON             AV,VANOWEN                      ST,2010-06-20,6,2010,8
5112,5112,08/04/2010,210,N Hollywood,34.0,M,H,BELLAIRE                     AV,BESSEMER                     ST,2010-08-04,2,2010,2
5120,5120,09/28/2010,1450,N Hollywood,44.0,F,H,VANOWEN                      ST,LAUREL CANYON                BL,2010-09-28,1,2010,14
5132,5132,01/09/2010,100,N Hollywood,39.0,M,W,11200    VANOWEN                      ST,,2010-01-09,5,2010,1
5165,5165,06/17/2010,1035,N Hollywood,29.0,F,W,WHITSETT                     AV,VALLEY SPRING                LN,2010-06-17,3,2010,10
5202,5202,12/14/2010,2025,N Hollywood,26.0,M,W,LAUREL CANYON                BL,MAGNOLIA                     BL,2010-12-14,1,2010,20
5218,5218,02/05/2010,2200,N Hollywood,21.0,F,O,COLDWATER CA                 AV,SYLVAN                       ST,2010-02-05,4,2010,22
5326,5326,05/14/2010,1350,N Hollywood,32.0,M,W,LAUREL TERRACE               DR,RHODES                       AV,2010-05-14,4,2010,13
5328,5328,09/14/2010,1230,N Hollywood,53.0,M,H,BARHAM,VENTURA                      FY,2010-09-14,1,2010,12
5339,5339,01/05/2010,2135,N Hollywood,,M,W,LANKERSHIM                   BL,MAIN                         ST,2010-01-05,1,2010,21
5364,5364,12/22/2010,1905,N Hollywood,27.0,M,H,LANKERSHIM                   BL,COHASSET                     ST,2010-12-22,2,2010,19
5429,5429,06/11/2010,845,N Hollywood,44.0,F,H,RIVERSIDE                    DR,RHODES                       AV,2010-06-11,4,2010,8
5462,5462,05/22/2010,1445,N Hollywood,26.0,M,B,WHITSETT                     AV,WOODBRIDGE                   ST,2010-05-22,5,2010,14
5471,5471,08/24/2010,1145,N Hollywood,42.0,M,W,CAHUENGA                     BL,RIVERSIDE                    DR,2010-08-24,1,2010,11
5480,5480,04/03/2010,1515,N Hollywood,42.0,F,W,VENTURA                      BL,WHITSETT                     AV,2010-04-03,5,2010,15
5489,5489,07/23/2010,1830,N Hollywood,,,,RIVERTON                     AV,VANOWEN                      ST,2010-07-23,4,2010,18
5507,5507,04/25/2010,1350,N Hollywood,23.0,M,H,LAUREL CANYON                BL,VANOWEN                      ST,2010-04-25,6,2010,13
5508,5508,05/24/2010,2040,N Hollywood,30.0,F,W,SHERMAN                      WY,WHITSETT                     AV,2010-05-24,0,2010,20
5511,5511,12/06/2010,1315,N Hollywood,48.0,M,W,4700    LAUREL CANYON                BL,,2010-12-06,0,2010,13
5537,5537,02/23/2010,1110,N Hollywood,27.0,M,W,MORRISON                     ST,TUJUNGA                      AV,2010-02-23,1,2010,11
5560,5560,09/27/2010,745,N Hollywood,16.0,M,W,CAMELLIA                     AV,WOODBRIDGE                   AV,2010-09-27,0,2010,7
5612,5612,02/13/2010,1320,N Hollywood,67.0,F,W,CHANDLER                     BL,COLFAX                       AV,2010-02-13,5,2010,13
5632,5632,11/06/2010,1215,N Hollywood,25.0,M,W,OXNARD                       ST,WHITSETT                     AV,2010-11-06,5,2010,12
5651,5651,10/29/2010,2130,N Hollywood,43.0,F,W,WRIGHTWOOD                   DR,BERRY                        DR,2010-10-29,4,2010,21
5674,5674,03/06/2010,1330,N Hollywood,37.0,F,H,LAUREL CANYON                BL,HARTSOOK                     ST,2010-03-06,5,2010,13
5708,5708,10/22/2010,1010,N Hollywood,68.0,M,W,TUJUNGA                      AV,OXNARD                       ST,2010-10-22,4,2010,10
5711,5711,12/21/2010,2010,N Hollywood,47.0,F,H,VANOWEN                      ST,COLDWATER CA                 BL,2010-12-21,1,2010,20
5715,5715,05/03/2010,1515,N Hollywood,35.0,M,O,VENTURA                      BL,FAIRWAY                      AV,2010-05-03,0,2010,15
5742,5742,12/15/2010,730,N Hollywood,29.0,M,O,TEESDALE,VOSE,2010-12-15,2,2010,7
5778,5778,09/06/2010,1705,N Hollywood,48.0,F,O,VICTORY                      BL,COLDWATER CANYON             BL,2010-09-06,0,2010,17
5811,5811,04/20/2010,1540,N Hollywood,39.0,M,B,HESBY                        ST,LANKERSHIM                   BL,2010-04-20,1,2010,15
5840,5840,04/17/2010,520,N Hollywood,19.0,M,H,12300    OXNARD                       ST,,2010-04-17,5,2010,5
5849,5849,09/14/2010,640,N Hollywood,26.0,M,O,VANOWEN                      ST,VINELAND                     AV,2010-09-14,1,2010,6
5889,5889,05/22/2010,1615,N Hollywood,32.0,M,W,COLDWATER CANYON,VICTORY,2010-05-22,5,2010,16
5893,5893,01/14/2010,2359,N Hollywood,,M,W,VINELAND,WRIGHTWOOD,2010-01-14,3,2010,23
5897,5897,11/05/2010,755,N Hollywood,41.0,F,W,RHODES                       AV,BURBANK                      BL,2010-11-05,4,2010,7
5911,5911,04/20/2010,1225,N Hollywood,28.0,M,H,CHANDLER,SATSUMA,2010-04-20,1,2010,12
5923,5923,07/12/2010,1715,N Hollywood,30.0,M,W,RUNNYMEDE                    ST,BELLINGHAM                   AV,2010-07-12,0,2010,17
5942,5942,02/11/2010,1000,N Hollywood,49.0,M,H,VOSE                         ST,RADFORD                      AV,2010-02-11,3,2010,10
5952,5952,10/12/2010,1845,N Hollywood,47.0,M,H,SHERMAN,FULTON,2010-10-12,1,2010,18
5958,5958,10/16/2010,1500,N Hollywood,,M,H,SHERMAN                      WY,VINELAND,2010-10-16,5,2010,15
5972,5972,06/14/2010,1750,N Hollywood,33.0,M,W,LANKERSHIM,VALLEY HEART,2010-06-14,0,2010,17
5998,5998,07/12/2010,1400,N Hollywood,26.0,F,H,MOORPARK                     ST,COLDWATER CANYON             BL,2010-07-12,0,2010,14
6005,6005,10/17/2010,1000,N Hollywood,46.0,F,H,SHERMAN                      WY,HOLLYWOOD                    FY,2010-10-17,6,2010,10
6023,6023,05/16/2010,1000,N Hollywood,39.0,F,W,BURBANK,KLUMP,2010-05-16,6,2010,10
6035,6035,10/05/2010,1510,N Hollywood,48.0,F,H,MAGNOLIA                     BL,CRANER                       AV,2010-10-05,1,2010,15
6036,6036,11/29/2010,1215,N Hollywood,38.0,M,B,VINELAND                     AV,MAGNOLIA                     BL,2010-11-29,0,2010,12
6056,6056,11/11/2010,955,N Hollywood,21.0,M,H,VINELAND                     AV,CALVERT                      ST,2010-11-11,3,2010,9
6070,6070,12/20/2010,1850,N Hollywood,42.0,M,O,SATICOY                      ST,BELLAIRE                     AV,2010-12-20,0,2010,18
6083,6083,03/11/2010,1500,N Hollywood,43.0,F,B,LEMP                         AV,KITTRIDGE                    ST,2010-03-11,3,2010,15
6085,6085,09/27/2010,2325,N Hollywood,54.0,M,H,VINELAND,MAGNOLIA,2010-09-27,0,2010,23
6145,6145,03/29/2010,1310,N Hollywood,20.0,F,W,LAUREL CANYON                BL,VANOWEN                      ST,2010-03-29,0,2010,13
6156,6156,03/18/2010,2045,N Hollywood,21.0,F,W,RIVERSIDE,CAHUENGA,2010-03-18,3,2010,20
6164,6164,04/25/2010,2030,N Hollywood,40.0,F,H,SHERMAN                      WY,170 FREEWAY                  FY,2010-04-25,6,2010,20
6168,6168,09/18/2010,1200,N Hollywood,35.0,M,X,12100    HATTERAS                     ST,,2010-09-18,5,2010,12
6188,6188,10/25/2010,2150,N Hollywood,35.0,F,W,LANKERSHIM                   BL,VALLEYHEART                  DR,2010-10-25,0,2010,21
6207,6207,08/11/2010,1655,N Hollywood,47.0,M,O,SHERMAN                      WY,BELLAIRE                     AV,2010-08-11,2,2010,16
6215,6215,04/05/2010,1515,N Hollywood,36.0,F,H,SHERMAN                      WY,LAUREL CANYON                BL,2010-04-05,0,2010,15
6222,6222,07/21/2010,1620,N Hollywood,26.0,M,H,WHITSETT                     AV,OXNARD                       ST,2010-07-21,2,2010,16
6229,6229,02/05/2010,2040,N Hollywood,19.0,F,H,LANKERSHIM,DEHOUGNE,2010-02-05,4,2010,20
6237,6237,08/22/2010,400,N Hollywood,,M,A,MAGNOLIA                     BL,RADFORD                      AV,2010-08-22,6,2010,4
6259,6259,07/29/2010,2245,N Hollywood,46.0,F,W,MOORPARK,LAUREL CANYON,2010-07-29,3,2010,22
6280,6280,02/27/2010,650,N Hollywood,60.0,M,W,VENTURA                      BL,VENTURA                      PL,2010-02-27,5,2010,6
6290,6290,06/28/2010,915,N Hollywood,60.0,M,H,LANKERSHIM                   BL,OXNARD                       ST,2010-06-28,0,2010,9
6299,6299,11/22/2010,1730,N Hollywood,65.0,M,W,SHERMAN                      WY,BELLAIRE                     ST,2010-11-22,0,2010,17
6301,6301,07/15/2010,1600,N Hollywood,22.0,F,H,LAUREL CANYON,HAMLIN,2010-07-15,3,2010,16
6304,6304,03/15/2010,1200,N Hollywood,50.0,M,W,VENTURA                      BL,FAIRWAY                      AV,2010-03-15,0,2010,12
6314,6314,02/09/2010,2145,N Hollywood,38.0,M,O,COLFAX,HORIENSE,2010-02-09,1,2010,21
6315,6315,01/21/2010,1830,N Hollywood,48.0,M,O,WHITSETT,OXNARD                       ST,2010-01-21,3,2010,18
6340,6340,08/24/2010,1440,N Hollywood,31.0,M,H,LANKERSHIM                   BL,VENTURA                      BL,2010-08-24,1,2010,14
6380,6380,04/27/2010,1340,N Hollywood,54.0,F,W,RIVERSIDE                    DR,VINELAND                     AV,2010-04-27,1,2010,13
6389,6389,05/19/2010,1627,N Hollywood,30.0,F,H,TIARA                        ST,FAIR                         AV,2010-05-19,2,2010,16
6394,6394,10/14/2010,2115,N Hollywood,35.0,F,H,AQUA VISTA                   ST,VINELAND                     AV,2010-10-14,3,2010,21
6408,6408,11/10/2010,1240,N Hollywood,,F,X,11300    EMELITA                      ST,,2010-11-10,2,2010,12
6418,6418,01/04/2010,1830,N Hollywood,48.0,F,W,BURBANK,HOLLYWOOD                    FY,2010-01-04,0,2010,18
6466,6466,02/04/2010,915,N Hollywood,67.0,M,O,SATICOY                      ST,COLDWATER CANYON             AV,2010-02-04,3,2010,9
6512,6512,07/25/2010,1510,N Hollywood,73.0,F,O,BURBANK                      BL,COLFAX                       AV,2010-07-25,6,2010,15
6548,6548,02/12/2010,1640,N Hollywood,32.0,M,H,CHANDLER                     BL,AGNES                        AV,2010-02-12,4,2010,16
6553,6553,05/19/2010,2100,N Hollywood,28.0,M,W,LAUREL CANYON                BL,MULHOLLAND                   DR,2010-05-19,2,2010,21
6556,6556,05/20/2010,2250,N Hollywood,32.0,M,H,LAUREL CANYON                BL,MULHOLLAND                   DR,2010-05-20,3,2010,22
6557,6557,08/28/2010,805,N Hollywood,43.0,F,H,TUJUNGA                      BL,VICTORY                      BL,2010-08-28,5,2010,8
6589,6589,01/12/2010,1530,N Hollywood,37.0,M,W,10900    MAGNOLIA                     BL,,2010-01-12,1,2010,15
6612,6612,05/20/2010,1605,N Hollywood,39.0,M,H,FULTON                       AV,HART,2010-05-20,3,2010,16
6614,6614,10/28/2010,316,N Hollywood,30.0,M,W,VENTURA                      BL,COLDWATERCANYONON            AV,2010-10-28,3,2010,3
6631,6631,05/13/2010,805,N Hollywood,28.0,M,W,LANKERSHIM,CHANDLER,2010-05-13,3,2010,8
6645,6645,02/28/2010,1730,N Hollywood,37.0,F,H,OSBORNE,SAN FERNANDO                 RD,2010-02-28,6,2010,17
6646,6646,05/06/2010,1130,N Hollywood,42.0,F,W,LAUREL CANYON,SYLVAN,2010-05-06,3,2010,11
6649,6649,11/28/2010,2005,N Hollywood,45.0,F,H,SHERMAN                      WY,WHITSETT                     WY,2010-11-28,6,2010,20
6671,6671,05/22/2010,620,N Hollywood,,M,O,KLING                        ST,LAUREL CANYON                BL,2010-05-22,5,2010,6
6674,6674,05/22/2010,1000,N Hollywood,47.0,F,A,VENTURA                      BL,PLAZA                        PY,2010-05-22,5,2010,10
6699,6699,05/14/2010,1810,N Hollywood,28.0,M,H,CAHUENGA,BURBANK,2010-05-14,4,2010,18
6710,6710,03/22/2010,1440,N Hollywood,41.0,M,O,VINELAND                     AV,CAMARILLO                    ST,2010-03-22,0,2010,14
6730,6730,10/03/2010,1630,N Hollywood,57.0,M,B,12800    VENTURA                      BL,,2010-10-03,6,2010,16
6742,6742,12/26/2010,1515,N Hollywood,19.0,M,H,TROOST                       AV,HAMLIN                       ST,2010-12-26,6,2010,15
