,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year
6048,6048,11/29/2010,1645,Hollenbeck,,M,W,2500    GANAHL                       ST,,2010-11-29,0,2010
6049,6049,12/10/2010,1530,Hollenbeck,57.0,F,H,SOTO,4TH,2010-12-10,4,2010
6095,6095,07/19/2010,1020,Hollenbeck,26.0,M,H,EASTERN                      AV,AXTELL                       ST,2010-07-19,0,2010
6130,6130,06/04/2010,1000,Hollenbeck,,X,O,PARKSIDE,BALDWIN,2010-06-04,4,2010
6193,6193,10/25/2010,530,Hollenbeck,63.0,M,W,VALLEY                       BL,DEL PASO,2010-10-25,0,2010
6205,6205,10/16/2010,300,Hollenbeck,50.0,M,H,AVENUE 23,PASADENA                     AV,2010-10-16,5,2010
6226,6226,05/20/2010,1555,Hollenbeck,,M,W,SOTO                         ST,WASHINGTON                   AV,2010-05-20,3,2010
6231,6231,06/09/2010,1315,Hollenbeck,55.0,F,H,SOTO,ALCAZAR,2010-06-09,2,2010
6271,6271,07/14/2010,1200,Hollenbeck,,M,O,1300 N  SOTO                         ST,,2010-07-14,2,2010
6277,6277,11/11/2010,1959,Hollenbeck,57.0,F,H,WADENA                       ST,PORTOLA                      AV,2010-11-11,3,2010
6306,6306,09/16/2010,1430,Hollenbeck,32.0,F,H,LORENA                       ST,LANFRANCO                    ST,2010-09-16,3,2010
6313,6313,12/28/2010,1835,Hollenbeck,47.0,M,H,CHICAGO                      ST,1ST                          ST,2010-12-28,1,2010
6375,6375,01/18/2010,2100,Hollenbeck,,,,LYNNFIELD                    ST,PHELPS                       AV,2010-01-18,0,2010
6399,6399,06/23/2010,740,Hollenbeck,40.0,M,W,MARENGO                      ST,STATE                        ST,2010-06-23,2,2010
6401,6401,09/22/2010,1235,Hollenbeck,44.0,M,H,4200    HUNTINGTON                   DR,,2010-09-22,2,2010
6411,6411,12/02/2010,1645,Hollenbeck,,M,H,7TH                          ST,LORENA,2010-12-02,3,2010
6431,6431,10/20/2010,1400,Hollenbeck,28.0,M,O,ALTURA                       ST,GRIFFIN                      AV,2010-10-20,2,2010
6456,6456,09/26/2010,1410,Hollenbeck,30.0,F,H,SOTO                         ST,OLYMPIC                      BL,2010-09-26,6,2010
6474,6474,11/23/2010,530,Hollenbeck,,M,W,WHITTIER                     BL,EUCLID,2010-11-23,1,2010
6506,6506,11/01/2010,1550,Hollenbeck,,M,W,HUNTINGTON                   DR,S  HUNTINGTON                   DR,2010-11-01,0,2010
6508,6508,01/10/2010,200,Hollenbeck,,F,X,200 S  AVENUE 19,,2010-01-10,6,2010
6530,6530,03/12/2010,745,Hollenbeck,,,,TEMPLETON,CASTALIA,2010-03-12,4,2010
6547,6547,07/27/2010,1640,Hollenbeck,50.0,M,H,SOTO                         ST,CHARLOTTE                    ST,2010-07-27,1,2010
6549,6549,05/31/2010,1730,Hollenbeck,,M,H,2ND                          ST,SOTO                         ST,2010-05-31,0,2010
6565,6565,02/24/2010,2140,Hollenbeck,21.0,M,H,STATE                        ST,GOLDEN STATE                 FY,2010-02-24,2,2010
6575,6575,10/23/2010,1230,Hollenbeck,56.0,M,A,BROADWAY,GATES                        ST,2010-10-23,5,2010
6605,6605,09/04/2010,2330,Hollenbeck,31.0,F,H,RANDOLPH,EDISON,2010-09-04,5,2010
6624,6624,11/11/2010,1220,Hollenbeck,51.0,M,H,WHITTIER                     BL,SOTO                         ST,2010-11-11,3,2010
6679,6679,02/05/2010,1830,Hollenbeck,22.0,M,C,ALHAMBRA,LOWELL                       AV,2010-02-05,4,2010
6709,6709,01/31/2010,1540,Hollenbeck,36.0,M,H,CORNWELL,SHERIDAN,2010-01-31,6,2010
6753,6753,02/13/2010,1220,Hollenbeck,58.0,F,C,PASADENA                     AV,SAN FERNANDO                 RD,2010-02-13,5,2010
6772,6772,11/22/2010,2218,Hollenbeck,,M,O,ALHAMBRA                     AV,LOWELL                       ST,2010-11-22,0,2010
6780,6780,12/29/2010,430,Hollenbeck,55.0,M,H,HUNTINGTON DR,PAOLA                        AV,2010-12-29,2,2010
6791,6791,04/28/2010,1420,Hollenbeck,54.0,M,B,1ST                          ST,BREED                        ST,2010-04-28,2,2010
6834,6834,05/25/2010,745,Hollenbeck,30.0,F,H,EL SERENO                    AV,EDISON                       ST,2010-05-25,1,2010
6860,6860,06/13/2010,1545,Hollenbeck,60.0,M,A,VALLEY,BEATIE,2010-06-13,6,2010
6877,6877,08/04/2010,1735,Hollenbeck,20.0,M,H,BREED                        ST,CITY VIEW                    AV,2010-08-04,2,2010
6882,6882,09/19/2010,2235,Hollenbeck,35.0,M,H,CHICAGO,CESAR E CHAVEZ,2010-09-19,6,2010
6887,6887,11/24/2010,1405,Hollenbeck,25.0,F,H,EASTERN                      AV,MC PHERSON                   AV,2010-11-24,2,2010
6915,6915,10/11/2010,1615,Hollenbeck,14.0,M,H,SOTO                         ST,WHITTIER                     BL,2010-10-11,0,2010
6927,6927,11/02/2010,1800,Hollenbeck,61.0,M,W,LOMITAS                      DR,AVENUE 60,2010-11-02,1,2010
6936,6936,05/11/2010,1700,Hollenbeck,99.0,M,H,LYNNFIELD                    ST,CHESTER                      ST,2010-05-11,1,2010
6961,6961,04/11/2010,1220,Hollenbeck,40.0,F,H,CESAR E CHAVEZ,SOTO,2010-04-11,6,2010
7024,7024,11/20/2010,205,Hollenbeck,29.0,F,W,BROADWAY,GRIFFIN                      AV,2010-11-20,5,2010
7036,7036,04/17/2010,2030,Hollenbeck,63.0,M,H,SPENCE                       ST,WHITTIER                     ST,2010-04-17,5,2010
7039,7039,02/18/2010,2218,Hollenbeck,33.0,M,H,EASTERN                      AV,KLAMATH                      AV,2010-02-18,3,2010
7136,7136,04/16/2010,1245,Hollenbeck,31.0,M,H,VALLEY                       BL,VINEBURN,2010-04-16,4,2010
7176,7176,11/19/2010,2305,Hollenbeck,,F,H,1ST                          ST,BOYLE                        AV,2010-11-19,4,2010
7185,7185,08/16/2010,1145,Hollenbeck,66.0,F,W,MISSION                      RD,ZONAL                        AV,2010-08-16,0,2010
7212,7212,03/26/2010,1538,Hollenbeck,,,,KLAMATH                      PL,EASTERN                      AV,2010-03-26,4,2010
7218,7218,12/29/2010,1525,Hollenbeck,20.0,M,A,GRIFFIN                      AV,BROADWAY,2010-12-29,2,2010
7243,7243,03/07/2010,2200,Hollenbeck,,,,3RD                          ST,SAINT LOUIS                  ST,2010-03-07,6,2010
7294,7294,07/21/2010,810,Hollenbeck,33.0,M,H,WHITTIER                     BL,ORME                         AV,2010-07-21,2,2010
7412,7412,10/16/2010,240,Hollenbeck,67.0,M,H,MISSION                      RD,ALTA                         ST,2010-10-16,5,2010
7433,7433,07/12/2010,1630,Hollenbeck,25.0,F,H,SOTO                         ST,MARENGO                      ST,2010-07-12,0,2010
7434,7434,01/18/2010,20,Hollenbeck,32.0,F,H,VALLEY                       BL,MISSION                      RD,2010-01-18,0,2010
7459,7459,01/14/2010,140,Hollenbeck,19.0,M,H,MONTEREY                     RD,HARDISON                     WY,2010-01-14,3,2010
7464,7464,10/26/2010,935,Hollenbeck,37.0,M,W,CESAR E CHAVEZ               AV,MISSION                      RD,2010-10-26,1,2010
7482,7482,02/26/2010,1100,Hollenbeck,40.0,M,A,4TH,BOYLE,2010-02-26,4,2010
7497,7497,01/03/2010,145,Hollenbeck,23.0,M,H,MONTECITO                    DR,RADIO                        RD,2010-01-03,6,2010
7523,7523,09/15/2010,915,Hollenbeck,23.0,M,H,BROADWAY,EASTLAKE                     AV,2010-09-15,2,2010
7593,7593,11/18/2010,2000,Hollenbeck,59.0,M,H,N  BROADWAY,DALY                         AV,2010-11-18,3,2010
7604,7604,11/07/2010,1925,Hollenbeck,18.0,F,H,AVENUE 24,BROADWAY,2010-11-07,6,2010
7664,7664,07/11/2010,600,Hollenbeck,,M,H,WINTER                       ST,BLADES                       ST,2010-07-11,6,2010
7684,7684,07/19/2010,2042,Hollenbeck,,M,H,SARATOGA,NEW JERSEY,2010-07-19,0,2010
7692,7692,10/18/2010,1950,Hollenbeck,,F,H,2600    DOBINSON                     ST,,2010-10-18,0,2010
7727,7727,05/23/2010,2050,Hollenbeck,,F,H,CESAR E CHAVEZ,MISSION                      RD,2010-05-23,6,2010
7734,7734,02/18/2010,1820,Hollenbeck,34.0,M,H,SOTO                         ST,7TH                          ST,2010-02-18,3,2010
7759,7759,12/13/2010,945,Hollenbeck,47.0,F,H,900 S  BREED                        ST,,2010-12-13,0,2010
7774,7774,10/07/2010,1800,Hollenbeck,44.0,M,H,SOTO                         ST,12TH                         ST,2010-10-07,3,2010
7806,7806,05/13/2010,2030,Hollenbeck,,F,H,MARIANNA,CAVANAGH,2010-05-13,3,2010
7853,7853,06/24/2010,950,Hollenbeck,24.0,M,H,STATE                        ST,SHERIDAN,2010-06-24,3,2010
7885,7885,09/26/2010,200,Hollenbeck,,M,W,2900    HAVEN                        ST,,2010-09-26,6,2010
7891,7891,12/19/2010,1300,Hollenbeck,20.0,M,A,JOHNSTON                     ST,N  BROADWAY,2010-12-19,6,2010
7905,7905,01/20/2010,1355,Hollenbeck,38.0,F,H,SAINT LOUIS                  ST,1ST                          ST,2010-01-20,2,2010
7962,7962,10/29/2010,1000,Hollenbeck,28.0,F,H,100 E  AVENUE 32,,2010-10-29,4,2010
7990,7990,12/23/2010,1400,Hollenbeck,38.0,M,A,MAIN                         ST,AVENUE 21,2010-12-23,3,2010
8038,8038,01/27/2010,1945,Hollenbeck,52.0,M,O,VALLEY                       BL,BULLARD                      AV,2010-01-27,2,2010
8043,8043,12/15/2010,1230,Hollenbeck,37.0,M,B,STOCKBRIDGE                  AV,TEMPLETON                    ST,2010-12-15,2,2010
8061,8061,11/02/2010,2100,Hollenbeck,23.0,M,W,N  BROADWAY,LINCOLN PARK                 AV,2010-11-02,1,2010
8082,8082,08/20/2010,900,Hollenbeck,23.0,F,O,PLAYGROUND                   ST,ALCAZAR                      ST,2010-08-20,4,2010
8090,8090,05/28/2010,925,Hollenbeck,45.0,M,H,PENNSYLVANIA                 AV,CESAR E CHAVEZ               AV,2010-05-28,4,2010
8104,8104,12/25/2010,2330,Hollenbeck,50.0,M,H,LORENA,5TH,2010-12-25,5,2010
8125,8125,11/23/2010,1045,Hollenbeck,33.0,M,H,18TH,PASADENA,2010-11-23,1,2010
8173,8173,03/03/2010,1030,Hollenbeck,33.0,M,H,OLYMPIC                      BL,LORENA                       ST,2010-03-03,2,2010
8233,8233,07/06/2010,1740,Hollenbeck,38.0,F,H,MARENGO,CORNWELL,2010-07-06,1,2010
8247,8247,08/09/2010,1820,Hollenbeck,,M,O,BOYLE                        ST,GARNET                       ST,2010-08-09,0,2010
8250,8250,03/30/2010,1250,Hollenbeck,18.0,M,H,OLYMPIC                      BL,MIRASOL                      ST,2010-03-30,1,2010
8281,8281,12/15/2010,1525,Hollenbeck,38.0,M,H,LORENA                       ST,BESWICK                      ST,2010-12-15,2,2010
8283,8283,09/29/2010,1240,Hollenbeck,29.0,M,H,N  MAIN                         ST,LAMAR                        ST,2010-09-29,2,2010
8334,8334,05/25/2010,755,Hollenbeck,71.0,F,W,AVENUE 18,BARRANCA                     ST,2010-05-25,1,2010
8380,8380,10/15/2010,1210,Hollenbeck,59.0,M,H,N MAIN                       ST,HANCOCK                      ST,2010-10-15,4,2010
8406,8406,12/10/2010,2210,Hollenbeck,99.0,M,O,GANAHL                       ST,LARA                         ST,2010-12-10,4,2010
8435,8435,11/27/2010,1910,Hollenbeck,40.0,M,H,AVENUE 28,GRIFFIN,2010-11-27,5,2010
8469,8469,11/07/2010,440,Hollenbeck,,M,O,MISSION                      RD,JESSE                        ST,2010-11-07,6,2010
8574,8574,11/02/2010,1720,Hollenbeck,47.0,M,W,SOTO                         ST,6TH                          ST,2010-11-02,1,2010
8606,8606,12/06/2010,1715,Hollenbeck,26.0,M,W,MISSION                      RD,MARENGO                      ST,2010-12-06,0,2010
8612,8612,01/08/2010,900,Hollenbeck,63.0,M,,MISSION                      RD,4TH                          ST,2010-01-08,4,2010
8618,8618,03/17/2010,815,Hollenbeck,27.0,F,H,OLYMPIC                      BL,ORME                         AV,2010-03-17,2,2010
8619,8619,09/26/2010,1020,Hollenbeck,53.0,F,H,1ST                          ST,SOTO                         ST,2010-09-26,6,2010
8628,8628,10/10/2010,2040,Hollenbeck,57.0,M,H,N  SOTO                         ST,MICHIGAN                     AV,2010-10-10,6,2010
8698,8698,01/11/2010,615,Hollenbeck,,M,W,ANDERSON                     ST,JESSE                        ST,2010-01-11,0,2010
8710,8710,03/26/2010,740,Hollenbeck,37.0,M,H,SOTO                         ST,MISSION                      RD,2010-03-26,4,2010
8718,8718,01/30/2010,2215,Hollenbeck,28.0,F,H,OLYMPIC,LORENA,2010-01-30,5,2010
8742,8742,02/05/2010,2345,Hollenbeck,18.0,F,K,BROADWAY,AVENUE 22,2010-02-05,4,2010
8744,8744,11/06/2010,830,Hollenbeck,20.0,M,H,EASTERN                      AV,VALLEY                       BL,2010-11-06,5,2010
8763,8763,08/05/2010,840,Hollenbeck,,M,H,EASTERN                      AV,RUTH SWIGGETT                DR,2010-08-05,3,2010
8766,8766,04/22/2010,645,Hollenbeck,52.0,F,H,SOTO                         ST,6TH                          ST,2010-04-22,3,2010
8770,8770,06/06/2010,2100,Hollenbeck,60.0,M,H,SIERRA,ROBERTA,2010-06-06,6,2010
8772,8772,07/19/2010,1510,Hollenbeck,10.0,M,H,MARIANNA,WORTH,2010-07-19,0,2010
8820,8820,04/05/2010,1130,Hollenbeck,55.0,M,B,MISSION                      RD,MARENGO                      ST,2010-04-05,0,2010
8827,8827,03/17/2010,2359,Hollenbeck,,F,H,3RD                          ST,EVERGREEN                    AV,2010-03-17,2,2010
8832,8832,01/12/2010,1110,Hollenbeck,22.0,M,H,LORENA                       ST,CESAR E CHAVEZ               BL,2010-01-12,1,2010
8893,8893,07/02/2010,1930,Hollenbeck,28.0,M,H,HOLLENBECK                   DR,BOYLE                        AV,2010-07-02,4,2010
8915,8915,02/01/2010,800,Hollenbeck,21.0,M,H,ALHAMBRA                     AV,LOMBARDY                     BL,2010-02-01,0,2010
8940,8940,12/04/2010,655,Hollenbeck,29.0,F,H,MISSION,VALLEY,2010-12-04,5,2010
8951,8951,03/07/2010,2130,Hollenbeck,37.0,M,H,CONCORD                      ST,CESAR E CHAVEZ               AV,2010-03-07,6,2010
8966,8966,06/20/2010,300,Hollenbeck,44.0,F,O,MOZART                       ST,WORKMAN                      ST,2010-06-20,6,2010
9005,9005,05/26/2010,1630,Hollenbeck,35.0,M,H,E  CESAR E CHAVEZ,CHICAGO                      ST,2010-05-26,2,2010
9051,9051,04/04/2010,210,Hollenbeck,19.0,M,H,HUNTINGTON                   DR,CANTO                        ST,2010-04-04,6,2010
9053,9053,02/17/2010,1805,Hollenbeck,13.0,F,A,BROADWAY,SICHEL                       ST,2010-02-17,2,2010
9055,9055,12/13/2010,205,Hollenbeck,49.0,M,H,CESAR E CHAVEZ               BL,PENNSYLVANIA                 AV,2010-12-13,0,2010
9056,9056,12/01/2010,830,Hollenbeck,50.0,F,O,MISSION                      RD,BROADWAY,2010-12-01,2,2010
9059,9059,03/13/2010,1645,Hollenbeck,12.0,M,H,CUMMINGS                     ST,BAILEY                       ST,2010-03-13,5,2010
9071,9071,01/18/2010,1053,Hollenbeck,18.0,F,H,SAINT LOUIS                  ST,MICHIGAN                     AV,2010-01-18,0,2010
9085,9085,09/02/2010,1405,Hollenbeck,39.0,M,H,SOTO                         ST,OLYMPIC                      BL,2010-09-02,3,2010
9110,9110,02/28/2010,700,Hollenbeck,50.0,F,H,GUIRADO                      ST,CAMULOS                      ST,2010-02-28,6,2010
9125,9125,01/01/2010,1950,Hollenbeck,32.0,F,H,SOTO                         ST,GOLDEN STATE                 FY,2010-01-01,4,2010
9136,9136,05/06/2010,1725,Hollenbeck,25.0,M,A,PUEBLO                       AV,BARSTOW                      ST,2010-05-06,3,2010
9171,9171,05/06/2010,700,Hollenbeck,28.0,F,H,TREMONT                      ST,NORFOLK                      ST,2010-05-06,3,2010
9173,9173,12/08/2010,1240,Hollenbeck,38.0,F,A,4TH                          ST,STATE                        ST,2010-12-08,2,2010
9186,9186,12/23/2010,1540,Hollenbeck,21.0,F,H,OLYMPIC                      BL,RIO VISTA                    AV,2010-12-23,3,2010
9199,9199,05/06/2010,1845,Hollenbeck,21.0,M,H,WHITTIER                     BL,ORME                         AV,2010-05-06,3,2010
9212,9212,12/18/2010,1330,Hollenbeck,32.0,F,W,SOTO,MALABAR,2010-12-18,5,2010
9221,9221,06/16/2010,745,Hollenbeck,30.0,F,H,BOYLE                        AV,HOLLENBECK                   DR,2010-06-16,2,2010
9224,9224,08/30/2010,1635,Hollenbeck,56.0,F,H,OLYMPIC                      BL,SOTO                         ST,2010-08-30,0,2010
9249,9249,01/08/2010,1320,Hollenbeck,23.0,F,H,BESWICK                      ST,PRADO                        ST,2010-01-08,4,2010
9267,9267,06/12/2010,1400,Hollenbeck,27.0,F,H,PUEBLO                       AV,HUNTINGTON                   DR,2010-06-12,5,2010
9349,9349,07/18/2010,2100,Hollenbeck,,F,W,BESWICK                      ST,LOS PALOS                    ST,2010-07-18,6,2010
9388,9388,10/19/2010,905,Hollenbeck,47.0,F,H,1ST                          ST,MATHEWS                      ST,2010-10-19,1,2010
9396,9396,05/12/2010,530,Hollenbeck,32.0,M,H,SOTO                         ST,INEZ                         ST,2010-05-12,2,2010
9435,9435,02/02/2010,930,Hollenbeck,45.0,M,H,BRITTANIA                    ST,MARENGO                      ST,2010-02-02,1,2010
9469,9469,04/17/2010,944,Hollenbeck,,,,DALY                         ST,DARWIN                       AV,2010-04-17,5,2010
9472,9472,11/13/2010,1745,Hollenbeck,38.0,F,H,SOTO                         ST,ALCAZAR                      ST,2010-11-13,5,2010
9475,9475,04/18/2010,1530,Hollenbeck,30.0,M,W,MULTNOMAH                    ST,YELLOWSTONE                  ST,2010-04-18,6,2010
9480,9480,01/09/2010,1945,Hollenbeck,28.0,F,H,DALY                         ST,MAIN                         ST,2010-01-09,5,2010
9506,9506,10/30/2010,1915,Hollenbeck,,M,H,3600    HARRIMAN                     AV,,2010-10-30,5,2010
9531,9531,02/01/2010,200,Hollenbeck,,,,DARWIN                       AV,EASTLAKE                     AV,2010-02-01,0,2010
9551,9551,12/02/2010,1810,Hollenbeck,60.0,F,H,SAN FERNANDO                 RD,PASADENA                     AV,2010-12-02,3,2010
9567,9567,12/30/2010,1540,Hollenbeck,,M,W,CESAR E CHAVEZ               AV,STATE                        ST,2010-12-30,3,2010
9575,9575,02/12/2010,1000,Hollenbeck,42.0,F,H,LANCASTER                    AV,INDIANA                      ST,2010-02-12,4,2010
9582,9582,11/17/2010,1730,Hollenbeck,,M,W,MANITOU,HANCOCK,2010-11-17,2,2010
9618,9618,12/01/2010,2045,Hollenbeck,43.0,M,H,BROADWAY,HANCOCK                      ST,2010-12-01,2,2010
9635,9635,11/10/2010,2000,Hollenbeck,22.0,F,O,BOHLIG,COLLEGE,2010-11-10,2,2010
9639,9639,10/27/2010,830,Hollenbeck,50.0,M,H,CALZONA                      ST,NOAKES                       ST,2010-10-27,2,2010
9671,9671,11/05/2010,1405,Hollenbeck,54.0,F,H,4TH                          ST,VELASCO                      ST,2010-11-05,4,2010
9684,9684,03/28/2010,1740,Hollenbeck,12.0,F,H,6TH                          ST,EVERGREEN                    AV,2010-03-28,6,2010
9706,9706,07/19/2010,1720,Hollenbeck,27.0,M,H,S  BOYLE                        AV,WHITTIERR                    BL,2010-07-19,0,2010
9740,9740,03/30/2010,1000,Hollenbeck,29.0,F,H,PENNSYLVANIA                 AV,CUMMINGS                     ST,2010-03-30,1,2010
9773,9773,06/19/2010,300,Hollenbeck,46.0,F,H,HUNTINGTON                   DR,STILLWELL                    ST,2010-06-19,5,2010
9774,9774,03/31/2010,700,Hollenbeck,45.0,M,H,FRESNO                       ST,GLEASON                      AV,2010-03-31,2,2010
9802,9802,05/06/2010,1730,Hollenbeck,,,,PUEBLO                       AV,GAMBIER,2010-05-06,3,2010
9804,9804,03/05/2010,2200,Hollenbeck,28.0,M,O,CATALPA                      ST,EL PASO                      ST,2010-03-05,4,2010
9837,9837,08/19/2010,1955,Hollenbeck,,M,O,LAMAR                        ST,MAIN                         ST,2010-08-19,3,2010
9902,9902,10/13/2010,935,Hollenbeck,47.0,M,H,CESAR E CHAVEZ,SOTO,2010-10-13,2,2010
9921,9921,08/13/2010,1450,Hollenbeck,42.0,M,A,MAIN                         ST,GRIFFIN                      AV,2010-08-13,4,2010
9933,9933,02/09/2010,1600,Hollenbeck,20.0,F,H,MARENGO                      ST,EVERGREEN                    AV,2010-02-09,1,2010
9946,9946,08/16/2010,125,Hollenbeck,27.0,M,H,WARWICK                      AV,S  MARTIN                       AV,2010-08-16,0,2010
9951,9951,04/30/2010,2200,Hollenbeck,,M,W,HUNTINGTON                   DR,ESMERALDA                    ST,2010-04-30,4,2010
