,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year
5252,5252,05/13/2010,415,Pacific,48.0,M,H,TABOR                        ST,OVERLAND                     AV,2010-05-13,3,2010
5309,5309,11/13/2010,1825,Pacific,,F,X,PALMS                        BL,JASMINE                      AV,2010-11-13,5,2010
5314,5314,04/14/2010,1740,Pacific,30.0,F,H,MINDANAO,GLENCOE,2010-04-14,2,2010
5350,5350,02/19/2010,1525,Pacific,35.0,F,W,AVIATION                     BL,ARBOR VITAE                  ST,2010-02-19,4,2010
5360,5360,10/14/2010,900,Pacific,28.0,F,B,8100    MANITOBA                     ST,,2010-10-14,3,2010
5450,5450,04/12/2010,745,Pacific,32.0,M,B,63RD                         ST,MOSLEY                       AV,2010-04-12,0,2010
5469,5469,08/19/2010,1745,Pacific,49.0,F,X,VENICE                       BL,OCEAN FRONT                  WK,2010-08-19,3,2010
5477,5477,05/07/2010,1605,Pacific,19.0,M,H,LINCOLN                      BL,INDIANA                      AV,2010-05-07,4,2010
5488,5488,08/21/2010,2220,Pacific,66.0,F,B,WASHINGTON                   BL,HUGHES                       AV,2010-08-21,5,2010
5497,5497,03/13/2010,2130,Pacific,47.0,M,W,LINCOLN                      BL,INDIANA                      AV,2010-03-13,5,2010
5519,5519,04/13/2010,2020,Pacific,51.0,F,W,VENICE                       BL,GRANDVIEW                    ST,2010-04-13,1,2010
5525,5525,03/08/2010,2240,Pacific,48.0,M,W,SEPULVEDA,IMPERIAL,2010-03-08,0,2010
5533,5533,10/21/2010,40,Pacific,40.0,M,W,6TH                          AV,BROADWAY                     AV,2010-10-21,3,2010
5546,5546,11/24/2010,940,Pacific,40.0,M,W,LINCOLN                      BL,JEFFERSON                    BL,2010-11-24,2,2010
5572,5572,02/25/2010,1800,Pacific,32.0,M,W,SAWTELLE                     BL,STANWOOD                     DR,2010-02-25,3,2010
5597,5597,06/01/2010,1505,Pacific,60.0,F,W,LINCOLN                      BL,LAKE                         ST,2010-06-01,1,2010
5617,5617,10/29/2010,1430,Pacific,28.0,M,B,OVERLAND                     AV,REGENT                       ST,2010-10-29,4,2010
5689,5689,08/03/2010,755,Pacific,53.0,M,W,SEPULVEDA                    BL,MANCHESTER                   BL,2010-08-03,1,2010
5690,5690,08/09/2010,1525,Pacific,,M,H,NATIONAL                     BL,VENICE                       BL,2010-08-09,0,2010
5696,5696,12/17/2010,730,Pacific,58.0,M,B,IMPERIAL                     WY,VISTA DEL MAR,2010-12-17,4,2010
5704,5704,04/20/2010,1205,Pacific,41.0,M,W,VENICE                       BL,WADE                         ST,2010-04-20,1,2010
5782,5782,03/06/2010,1250,Pacific,,M,O,WORLD                        WY,WEST                         WY,2010-03-06,5,2010
5787,5787,02/26/2010,1150,Pacific,,M,O,VENICE,CARDIFF,2010-02-26,4,2010
5801,5801,04/02/2010,2200,Pacific,38.0,F,A,LINCOLN                      BL,FIJI                         WY,2010-04-02,4,2010
5820,5820,02/07/2010,1100,Pacific,64.0,M,W,12400    VERDI                        ST,,2010-02-07,6,2010
5824,5824,02/27/2010,1425,Pacific,57.0,F,W,GLENDON                      AV,PALMS                        BL,2010-02-27,5,2010
5826,5826,02/03/2010,1440,Pacific,30.0,F,A,TULLER                       AV,VENICE                       BL,2010-02-03,2,2010
5829,5829,01/02/2010,1930,Pacific,24.0,M,O,E  WORLD                        WY,SEPULVEDA,2010-01-02,5,2010
5898,5898,10/04/2010,750,Pacific,23.0,F,H,VENICE                       BL,TILDEN,2010-10-04,0,2010
5902,5902,11/09/2010,2050,Pacific,45.0,M,W,RICHLAND                     AV,COLBY                        DR,2010-11-09,1,2010
5912,5912,07/30/2010,1100,Pacific,29.0,F,W,VERNON                       AV,LINCOLN                      BL,2010-07-30,4,2010
5941,5941,09/12/2010,1445,Pacific,36.0,F,W,WESTWOOD                     BL,VENICE                       BL,2010-09-12,6,2010
5946,5946,06/18/2010,1530,Pacific,64.0,F,B,CENTINELA                    AV,ALVERN                       ST,2010-06-18,4,2010
5993,5993,04/27/2010,845,Pacific,33.0,M,W,LA TIJERA                    BL,KNOWLTON                     ST,2010-04-27,1,2010
6018,6018,10/09/2010,115,Pacific,48.0,M,O,WASHINGTON,MARINA,2010-10-09,5,2010
6029,6029,07/12/2010,2030,Pacific,56.0,F,W,EMERSON,MANCHESTER,2010-07-12,0,2010
6032,6032,04/25/2010,1700,Pacific,69.0,M,H,WASHINGTON,GRAND VIEW,2010-04-25,6,2010
6043,6043,02/02/2010,2220,Pacific,30.0,F,W,MCLAUGHLIN                   AV,INDIANAPOLIS                 ST,2010-02-02,1,2010
6052,6052,11/22/2010,610,Pacific,22.0,M,W,LINCOLN                      BL,SUPERBA                      AV,2010-11-22,0,2010
6078,6078,01/24/2010,1525,Pacific,25.0,F,H,MCLAUGHLIN                   AV,VENICE                       BL,2010-01-24,6,2010
6089,6089,09/10/2010,1929,Pacific,23.0,M,H,MOORE                        ST,ZANJA                        ST,2010-09-10,4,2010
6093,6093,07/31/2010,1500,Pacific,61.0,M,H,CENTINELA,SHORT,2010-07-31,5,2010
6097,6097,12/30/2010,615,Pacific,41.0,M,B,WORLD                        WY,SKY                          WY,2010-12-30,3,2010
6103,6103,05/18/2010,350,Pacific,38.0,M,H,FLIGHT                       AV,75TH                         ST,2010-05-18,1,2010
6113,6113,06/27/2010,2125,Pacific,35.0,M,B,VENICE                       BL,MILITARY                     AV,2010-06-27,6,2010
6118,6118,03/03/2010,2200,Pacific,,M,W,BENTLEY                      AV,QUEENSLAND                   ST,2010-03-03,2,2010
6131,6131,09/23/2010,2110,Pacific,32.0,F,W,MILWOOD                      AV,OAKWOOD                      AV,2010-09-23,3,2010
6137,6137,08/12/2010,110,Pacific,,M,H,BRADDOCK                     DR,INGLEWOOD                    BL,2010-08-12,3,2010
6140,6140,05/07/2010,1630,Pacific,39.0,M,H,ELECTRIC                     AV,CALIFORNIA                   AV,2010-05-07,4,2010
6158,6158,07/06/2010,710,Pacific,25.0,M,W,COWAN                        AV,77TH                         ST,2010-07-06,1,2010
6208,6208,03/27/2010,1650,Pacific,,M,W,EMERSON,82ND,2010-03-27,5,2010
6239,6239,08/31/2010,1345,Pacific,28.0,M,W,CENTINELA                    AV,WOODGREEN                    ST,2010-08-31,1,2010
6246,6246,07/25/2010,1640,Pacific,45.0,F,O,MACHADO                      DR,LINCOLN                      BL,2010-07-25,6,2010
6273,6273,08/10/2010,825,Pacific,36.0,M,B,PALAWAN                      WY,WASHINGTON,2010-08-10,1,2010
6287,6287,10/07/2010,1615,Pacific,49.0,M,B,CENTINELA,LA TIJERA,2010-10-07,3,2010
6312,6312,04/05/2010,830,Pacific,38.0,F,H,MCLAUGHLIN                   AV,CHARNOCK                     RD,2010-04-05,0,2010
6334,6334,12/21/2010,800,Pacific,43.0,F,W,PACIFIC                      AV,25TH                         ST,2010-12-21,1,2010
6351,6351,09/30/2010,920,Pacific,31.0,F,A,VENICE                       BL,MILITARY                     AV,2010-09-30,3,2010
6368,6368,10/20/2010,855,Pacific,44.0,M,O,96TH                         ST,AIRPORT                      BL,2010-10-20,2,2010
6388,6388,02/18/2010,1700,Pacific,45.0,F,H,83RD                         ST,WINSFORD                     AV,2010-02-18,3,2010
6392,6392,07/23/2010,2200,Pacific,32.0,F,W,PACIFIC                      AV,DUDLEY                       AV,2010-07-23,4,2010
6396,6396,01/29/2010,20,Pacific,36.0,F,W,LINCOLN                      BL,CALIFORNIA                   ST,2010-01-29,4,2010
6397,6397,07/21/2010,1200,Pacific,23.0,M,B,WASHINGTON                   BL,W  STRONGS                      DR,2010-07-21,2,2010
6402,6402,05/30/2010,1330,Pacific,23.0,F,W,VENICE,DURANGO,2010-05-30,6,2010
6407,6407,11/06/2010,1250,Pacific,38.0,F,B,LA TIJERA                    AV,CENTINELA                    AV,2010-11-06,5,2010
6445,6445,05/14/2010,1630,Pacific,28.0,F,B,SEPULVEDA                    BL,HOWARD HUGHES                PK,2010-05-14,4,2010
6473,6473,04/04/2010,1500,Pacific,66.0,M,O,WORLD                        WY,SKY                          WY,2010-04-04,6,2010
6522,6522,03/27/2010,830,Pacific,45.0,M,W,LINCOLN,MANCHESTER,2010-03-27,5,2010
6536,6536,01/22/2010,1200,Pacific,35.0,M,W,SEPULVEDA                    BL,CENTURY                      BL,2010-01-22,4,2010
6583,6583,03/03/2010,34,Pacific,36.0,M,H,WORLD                        WY,CENTER                       WY,2010-03-03,2,2010
6594,6594,05/03/2010,1850,Pacific,38.0,F,H,LINCOLN,FLOWER,2010-05-03,0,2010
6628,6628,07/24/2010,1300,Pacific,46.0,F,B,SEPULVEDA                    BL,S  MANCHESTER                   AV,2010-07-24,5,2010
6632,6632,03/20/2010,1030,Pacific,33.0,F,O,LINCOLN                      BL,90 FWY,2010-03-20,5,2010
6653,6653,04/13/2010,1830,Pacific,33.0,F,O,SEPULVEDA,NATIONAL,2010-04-13,1,2010
6658,6658,08/04/2010,1320,Pacific,43.0,M,W,LA CIENEGA                   BL,104TH                        ST,2010-08-04,2,2010
6660,6660,05/23/2010,1350,Pacific,51.0,M,B,MINDANAO,90 EAST FWY,2010-05-23,6,2010
6705,6705,08/30/2010,1900,Pacific,25.0,M,H,VENICE                       BL,CANFIELD                     AV,2010-08-30,0,2010
6743,6743,05/18/2010,1146,Pacific,50.0,M,H,AIRPORT,98TH,2010-05-18,1,2010
6747,6747,09/04/2010,200,Pacific,21.0,M,H,83RD                         ST,LINCOLN                      BL,2010-09-04,5,2010
6759,6759,03/21/2010,1930,Pacific,29.0,F,H,WASHINGTON                   PL,INGLEWOOD,2010-03-21,6,2010
6767,6767,09/05/2010,1130,Pacific,,M,X,LINCOLN                      BL,84TH                         ST,2010-09-05,6,2010
6775,6775,07/23/2010,1300,Pacific,,M,X,111TH                        ST,W  LA CIENEGA                   BL,2010-07-23,4,2010
6776,6776,05/04/2010,1815,Pacific,56.0,F,B,WESTWOOD,NATIONAL,2010-05-04,1,2010
6808,6808,03/21/2010,2020,Pacific,20.0,M,H,VENICE                       BL,SEPULVEDA                    BL,2010-03-21,6,2010
6810,6810,04/23/2010,830,Pacific,50.0,M,W,CENTINELA                    AV,WOODGREEN                    ST,2010-04-23,4,2010
6881,6881,03/22/2010,1,Pacific,,M,O,OVERLAND                     BL,NATIONAL                     PL,2010-03-22,0,2010
6897,6897,05/22/2010,2200,Pacific,,M,W,ALVERN                       ST,CENTINELA                    BL,2010-05-22,5,2010
6925,6925,08/21/2010,1530,Pacific,21.0,F,W,VISTA DEL MAR,IMPERIAL,2010-08-21,5,2010
6971,6971,01/16/2010,2300,Pacific,46.0,F,B,LA TIERRA                    BL,KNOWLTON                     AV,2010-01-16,5,2010
6983,6983,02/13/2010,520,Pacific,54.0,M,W,WORLD                        WY,WEST                         WY,2010-02-13,5,2010
7000,7000,05/06/2010,2115,Pacific,24.0,F,B,INTERCEPTOR,RAMSGATE,2010-05-06,3,2010
7006,7006,02/19/2010,215,Pacific,30.0,M,H,LAKE                         ST,WALGROVE                     AV,2010-02-19,4,2010
7032,7032,06/13/2010,1,Pacific,25.0,F,X,GLENDON                      AV,WESTMINSTER                  AV,2010-06-13,6,2010
7041,7041,10/24/2010,2300,Pacific,60.0,M,H,BRADDOCK,MARIONWOOD,2010-10-24,6,2010
7048,7048,09/30/2010,1910,Pacific,34.0,M,W,MANCHESTER,LINCOLN,2010-09-30,3,2010
7055,7055,05/13/2010,1420,Pacific,46.0,F,H,LINCOLN                      BL,FIJI                         WY,2010-05-13,3,2010
7065,7065,02/18/2010,1540,Pacific,25.0,M,W,CENTURY                      BL,AVION                        DR,2010-02-18,3,2010
7154,7154,12/05/2010,1940,Pacific,48.0,F,H,LINCOLN                      BL,LMU                          DR,2010-12-05,6,2010
7156,7156,10/11/2010,2020,Pacific,35.0,M,W,VENICE                       BL,PACIFIC                      AV,2010-10-11,0,2010
7162,7162,06/28/2010,1005,Pacific,44.0,M,H,VENICE                       BL,NATIONAL                     BL,2010-06-28,0,2010
7168,7168,08/16/2010,755,Pacific,69.0,M,B,VENICE                       BL,LINCOLN                      BL,2010-08-16,0,2010
7170,7170,05/15/2010,2130,Pacific,32.0,M,A,SEPULVEDA                    BL,CENTURY                      BL,2010-05-15,5,2010
7208,7208,12/05/2010,1040,Pacific,,M,H,ZANJA,LYCEUM,2010-12-05,6,2010
7222,7222,10/02/2010,1525,Pacific,31.0,F,B,CENTURY                      BL,AVIATION                     BL,2010-10-02,5,2010
7233,7233,07/17/2010,240,Pacific,,X,X,VENICE                       BL,WATSEKA                      AV,2010-07-17,5,2010
7235,7235,06/19/2010,1300,Pacific,55.0,M,O,LINCOLN,WASHINGTON,2010-06-19,5,2010
7279,7279,01/11/2010,1900,Pacific,39.0,M,W,CENTURY                      BL,AVIATION                     BL,2010-01-11,0,2010
7310,7310,12/09/2010,840,Pacific,49.0,F,F,OCEAN PARK,CENTINELA,2010-12-09,3,2010
7344,7344,04/07/2010,1840,Pacific,69.0,M,W,INGLEWOOD                    AV,HAMMACK                      ST,2010-04-07,2,2010
7364,7364,02/27/2010,445,Pacific,,M,X,BOCCACCIO                    AV,ABBOT KINNEY,2010-02-27,5,2010
7373,7373,05/09/2010,2245,Pacific,,F,X,S  LA CIENEGA                   BL,EVERGREEN                    ST,2010-05-09,6,2010
7378,7378,10/10/2010,2205,Pacific,57.0,M,A,WORLD                        WY,CENTURY                      BL,2010-10-10,6,2010
7385,7385,01/09/2010,2115,Pacific,34.0,M,H,CENTINELA                    AV,LA TIJERA                    BL,2010-01-09,5,2010
7398,7398,03/30/2010,1640,Pacific,73.0,M,W,4000    LINCOLN                      BL,,2010-03-30,1,2010
7409,7409,01/22/2010,2300,Pacific,31.0,F,W,ANDALUSIA                    ST,ALTAIR                       PL,2010-01-22,4,2010
7442,7442,05/03/2010,810,Pacific,38.0,M,H,PALMS                        BL,MOTOR                        AV,2010-05-03,0,2010
7469,7469,12/14/2010,920,Pacific,56.0,M,B,SEPULVEDA                    BL,WESTCHESTER                  PY,2010-12-14,1,2010
7489,7489,05/09/2010,1815,Pacific,,M,O,BEETHOVEN,MARCO,2010-05-09,6,2010
7499,7499,04/28/2010,130,Pacific,99.0,M,W,IMPERIAL                     HY,PERSHING                     DR,2010-04-28,2,2010
7572,7572,12/23/2010,1445,Pacific,70.0,F,W,NATIONAL                     BL,VETERAN                      AV,2010-12-23,3,2010
7590,7590,06/03/2010,900,Pacific,47.0,F,B,JEFFERSON                    BL,CENTINELA                    AV,2010-06-03,3,2010
7592,7592,05/08/2010,1710,Pacific,50.0,M,O,VENICE,VINTON,2010-05-08,5,2010
7620,7620,10/02/2010,2010,Pacific,42.0,M,W,SPEEDWAY,ROSE                         AV,2010-10-02,5,2010
7638,7638,07/25/2010,1005,Pacific,38.0,F,W,BARRINGTON                   AV,PEARL                        ST,2010-07-25,6,2010
7662,7662,06/10/2010,2330,Pacific,30.0,M,W,MINDANAO                     WY,MARINA                       FY,2010-06-10,3,2010
7705,7705,02/24/2010,2230,Pacific,46.0,M,H,MINDANAO,90 FRWY,2010-02-24,2,2010
7716,7716,04/21/2010,2110,Pacific,20.0,M,B,NATIONAL                     BL,VALPARAISO                   ST,2010-04-21,2,2010
7737,7737,04/22/2010,1240,Pacific,,M,O,LINCOLN,FIJI,2010-04-22,3,2010
7754,7754,02/17/2010,1840,Pacific,51.0,F,W,VENICE,HUGHES,2010-02-17,2,2010
7757,7757,09/26/2010,1805,Pacific,40.0,M,H,ELECTRIC,CALIFORNIA,2010-09-26,6,2010
7769,7769,05/10/2010,400,Pacific,32.0,F,O,CALIFORNIA,LINCOLN,2010-05-10,0,2010
7778,7778,10/09/2010,2055,Pacific,55.0,M,X,CULVER                       BL,VISTA DEL MAR                LN,2010-10-09,5,2010
7784,7784,06/20/2010,1700,Pacific,24.0,F,B,LINCOLN                      BL,LAKE                         ST,2010-06-20,6,2010
7805,7805,05/12/2010,1325,Pacific,89.0,F,W,QUEENSLAND                   ST,KELTON                       AV,2010-05-12,2,2010
7836,7836,06/04/2010,1120,Pacific,56.0,M,O,ROSE                         AV,FRANKLIN                     AV,2010-06-04,4,2010
7855,7855,12/27/2010,1640,Pacific,56.0,F,A,JEFFERSON                    BL,WESTLAWN                     AV,2010-12-27,0,2010
7904,7904,12/15/2010,2320,Pacific,,M,X,W  IMPERIAL                     HY,W  HINDRY                       AV,2010-12-15,2,2010
7907,7907,04/30/2010,1620,Pacific,25.0,F,H,LA TIJERA                    BL,87TH                         ST,2010-04-30,4,2010
7917,7917,07/24/2010,930,Pacific,54.0,F,W,3900    WADE                         ST,,2010-07-24,5,2010
7954,7954,12/02/2010,2100,Pacific,33.0,F,H,VENICE                       BL,WASATCH,2010-12-02,3,2010
7961,7961,08/19/2010,1500,Pacific,30.0,M,W,OVERLAND                     AV,ROSE                         AV,2010-08-19,3,2010
7968,7968,09/14/2010,1835,Pacific,45.0,M,H,S  VENICE                       BL,HUGHES                       AV,2010-09-14,1,2010
7980,7980,08/22/2010,350,Pacific,,M,W,IMPERIAL                     HY,SEPULVEDA                    BL,2010-08-22,6,2010
8033,8033,02/12/2010,2230,Pacific,25.0,M,H,CULVER                       BL,SLAUSON                      AV,2010-02-12,4,2010
8100,8100,07/02/2010,155,Pacific,37.0,M,O,ABBOT KINNEY                 BL,MILWOOD                      AV,2010-07-02,4,2010
8149,8149,05/26/2010,245,Pacific,25.0,M,W,VICKSBURG                    AV,96TH                         AV,2010-05-26,2,2010
8229,8229,02/27/2010,945,Pacific,,M,O,BEATRICE,MESMER,2010-02-27,5,2010
8243,8243,02/26/2010,30,Pacific,,M,X,RAMSGATE                     ST,KITTYHAWK                    ST,2010-02-26,4,2010
8263,8263,01/14/2010,1655,Pacific,47.0,M,H,BRADDOCK,INGLEWOOD,2010-01-14,3,2010
8291,8291,03/21/2010,222,Pacific,53.0,M,B,PERSHING                     DR,IMPERIAL                     HY,2010-03-21,6,2010
8303,8303,11/10/2010,1735,Pacific,38.0,F,W,MCLAUGHLIN,VENICE,2010-11-10,2,2010
8307,8307,10/21/2010,2045,Pacific,50.0,M,W,LOUISE                       AV,CENTINELA                    AV,2010-10-21,3,2010
8312,8312,12/01/2010,930,Pacific,41.0,M,B,SEPULVEDA                    BL,IMPERIAL                     HY,2010-12-01,2,2010
8333,8333,04/21/2010,1605,Pacific,29.0,F,B,LA TIJERA                    BL,74TH                         ST,2010-04-21,2,2010
8340,8340,08/19/2010,830,Pacific,99.0,M,W,CENTURY                      BL,BELLANCA                     AV,2010-08-19,3,2010
8341,8341,07/07/2010,815,Pacific,48.0,M,W,VISTA DEL MAR,IMPERIAL                     HY,2010-07-07,2,2010
8370,8370,09/24/2010,1730,Pacific,24.0,M,O,CENTINELA                    AV,SHORT                        ST,2010-09-24,4,2010
8372,8372,12/06/2010,545,Pacific,68.0,M,W,CENTURY                      BL,LA CIENEGA                   BL,2010-12-06,0,2010
8448,8448,05/29/2010,1830,Pacific,53.0,F,O,KENTWOOD                     AV,83RD                         ST,2010-05-29,5,2010
8454,8454,07/30/2010,2130,Pacific,28.0,M,O,WORLD                        WY,SEPULVEDA                    BL,2010-07-30,4,2010
8461,8461,03/02/2010,1430,Pacific,37.0,F,B,INGLEWOOD,MCDONALD,2010-03-02,1,2010
8468,8468,11/27/2010,2330,Pacific,,M,O,ROSE,OVERLAND,2010-11-27,5,2010
8471,8471,06/10/2010,2015,Pacific,25.0,F,H,SEPELVEDA                    BL,IMPERIAL                     HY,2010-06-10,3,2010
8504,8504,02/17/2010,730,Pacific,48.0,M,H,SEPULVEDA                    BL,VENICE                       BL,2010-02-17,2,2010
8506,8506,04/23/2010,2110,Pacific,59.0,M,O,LINCOLN                      BL,CULVER                       BL,2010-04-23,4,2010
8513,8513,10/10/2010,1315,Pacific,22.0,F,W,SEPULVEDA                    BL,WESTCHESTER                  PK,2010-10-10,6,2010
8522,8522,03/13/2010,2230,Pacific,,F,X,GLENCOE,VENICE,2010-03-13,5,2010
8538,8538,09/27/2010,1530,Pacific,,X,X,LA TIJERA                    BL,KNOWLTON                     ST,2010-09-27,0,2010
8551,8551,08/15/2010,220,Pacific,57.0,M,B,CULVER,STONER,2010-08-15,6,2010
8576,8576,10/28/2010,1120,Pacific,44.0,M,H,GRANDVIEW                    BL,HERBERT,2010-10-28,3,2010
8577,8577,05/02/2010,1730,Pacific,62.0,M,W,OVERLAND,ROSE,2010-05-02,6,2010
