key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
5052,5052,08/26/2010,1455,Newton,47.0,F,H,HILL                         ST,30TH                         ST,2010-08-26,3,2010,14
5067,5067,08/21/2010,1835,Newton,17.0,F,H,4300 S  ALAMEDA                      ST,,2010-08-21,5,2010,18
5096,5096,09/13/2010,1815,Newton,74.0,M,B,61ST                         ST,SAN PEDRO                    AV,2010-09-13,0,2010,18
5101,5101,03/11/2010,1630,Newton,61.0,M,A,16TH,CENTRAL,2010-03-11,3,2010,16
5117,5117,11/03/2010,1850,Newton,45.0,M,W,SAN PEDRO                    ST,27TH                         ST,2010-11-03,2,2010,18
5155,5155,05/09/2010,1500,Newton,54.0,F,B,CENTRAL                      AV,29TH                         ST,2010-05-09,6,2010,15
5160,5160,02/04/2010,2220,Newton,50.0,M,H,BROADWAY,54TH                         ST,2010-02-04,3,2010,22
5197,5197,01/17/2010,2200,Newton,33.0,M,H,64TH                         ST,BROADWAY,2010-01-17,6,2010,22
5255,5255,07/01/2010,1710,Newton,15.0,F,H,NAOMI,22ND                         ST,2010-07-01,3,2010,17
5282,5282,02/25/2010,1823,Newton,54.0,F,H,HOOPER                       AV,E  58TH                         ST,2010-02-25,3,2010,18
5306,5306,08/12/2010,1700,Newton,41.0,M,H,11TH                         ST,CENTRAL,2010-08-12,3,2010,17
5388,5388,10/30/2010,1415,Newton,31.0,M,W,PICO                         BL,STANFORD                     AV,2010-10-30,5,2010,14
5441,5441,09/23/2010,1920,Newton,21.0,F,H,AVALON,42ND                         PL,2010-09-23,3,2010,19
5459,5459,04/28/2010,1140,Newton,61.0,M,W,BAY                          ST,ALAMEDA                      ST,2010-04-28,2,2010,11
5476,5476,12/10/2010,1235,Newton,25.0,M,B,SAN PEDRO                    ST,24TH                         ST,2010-12-10,4,2010,12
5484,5484,03/05/2010,2040,Newton,31.0,F,H,WASHINGTON                   BL,HOOPER                       AV,2010-03-05,4,2010,20
5485,5485,03/30/2010,800,Newton,27.0,F,H,24TH                         ST,LONG BEACH                   AV,2010-03-30,1,2010,8
5515,5515,05/08/2010,440,Newton,,,,GAGE                         AV,GRAND                        AV,2010-05-08,5,2010,4
5521,5521,05/04/2010,750,Newton,33.0,F,H,MAIN                         ST,47TH                         ST,2010-05-04,1,2010,7
5536,5536,01/10/2010,1300,Newton,61.0,M,H,1600 E  MARTIN LUTHER KING JR        BL,,2010-01-10,6,2010,13
5569,5569,01/22/2010,1750,Newton,25.0,M,H,SAN PEDRO                    ST,21ST                         ST,2010-01-22,4,2010,17
5576,5576,02/28/2010,2140,Newton,45.0,M,H,VERNON                       AV,AVALON                       AV,2010-02-28,6,2010,21
5591,5591,04/09/2010,130,Newton,20.0,M,H,SLAUSON                      AV,MCKINLEY                     AV,2010-04-09,4,2010,1
5637,5637,05/19/2010,920,Newton,48.0,F,K,22ND                         ST,ALAMEDA                      ST,2010-05-19,2,2010,9
5644,5644,01/27/2010,1815,Newton,40.0,F,H,HOOPER,28TH,2010-01-27,2,2010,18
5652,5652,07/26/2010,1830,Newton,18.0,M,H,24TH                         ST,HILL                         ST,2010-07-26,0,2010,18
5669,5669,05/28/2010,2130,Newton,23.0,M,H,WASHINGTON                   BL,LOS ANGELES                  ST,2010-05-28,4,2010,21
5678,5678,07/04/2010,1920,Newton,18.0,M,B,55TH                         ST,BROADWAY,2010-07-04,6,2010,19
5699,5699,01/08/2010,1050,Newton,47.0,M,H,VERNON,WADSWORTH,2010-01-08,4,2010,10
5700,5700,07/30/2010,2205,Newton,14.0,M,H,41ST                         ST,COMPTON                      AV,2010-07-30,4,2010,22
5748,5748,10/04/2010,1705,Newton,46.0,F,H,MCGARRY                      ST,53RD                         ST,2010-10-04,0,2010,17
5763,5763,11/27/2010,2305,Newton,,M,O,43RD                         ST,MAIN                         ST,2010-11-27,5,2010,23
5780,5780,11/20/2010,1530,Newton,52.0,M,H,VERNON                       AV,HOOPER                       AV,2010-11-20,5,2010,15
5781,5781,10/19/2010,910,Newton,35.0,M,H,HOOPER                       AV,16TH                         ST,2010-10-19,1,2010,9
5803,5803,12/29/2010,1550,Newton,36.0,F,H,BROADWAY,37TH                         PL,2010-12-29,2,2010,15
5806,5806,10/09/2010,1935,Newton,,M,O,COMPTON,48TH                         PL,2010-10-09,5,2010,19
5807,5807,08/01/2010,745,Newton,20.0,M,H,71ST                         ST,SAN PEDRO                    ST,2010-08-01,6,2010,7
5828,5828,09/05/2010,1415,Newton,24.0,F,H,FLORENCE,AVALON,2010-09-05,6,2010,14
5846,5846,09/29/2010,1730,Newton,23.0,M,B,MARTIN LUTHER KING JR        BL,HILL                         ST,2010-09-29,2,2010,17
5852,5852,10/19/2010,1300,Newton,19.0,F,H,WASHINGTON                   BL,W  HOOPER                       ST,2010-10-19,1,2010,13
5963,5963,05/27/2010,1525,Newton,31.0,M,H,MAIN                         ST,31ST                         ST,2010-05-27,3,2010,15
5973,5973,08/21/2010,1940,Newton,30.0,F,H,CENTRAL,61ST                         ST,2010-08-21,5,2010,19
5974,5974,06/16/2010,1800,Newton,33.0,F,O,10TH                         ST,SAN PEDRO                    ST,2010-06-16,2,2010,18
5987,5987,07/02/2010,850,Newton,86.0,M,B,E  48TH                         ST,MCKINLEY                     AV,2010-07-02,4,2010,8
6098,6098,07/17/2010,1330,Newton,46.0,M,H,AVALON                       BL,SLAUSON                      ST,2010-07-17,5,2010,13
6214,6214,05/01/2010,200,Newton,30.0,M,H,WASHINGTON                   AV,ALAMEDA                      ST,2010-05-01,5,2010,2
6225,6225,08/09/2010,945,Newton,54.0,M,B,HILL                         ST,30TH                         ST,2010-08-09,0,2010,9
6257,6257,03/27/2010,100,Newton,68.0,M,B,16TH                         ST,STAUNTON                     AV,2010-03-27,5,2010,1
6272,6272,10/16/2010,2330,Newton,30.0,M,W,PALOMA                       AV,E  SLAUSON                      AV,2010-10-16,5,2010,23
6310,6310,08/14/2010,830,Newton,52.0,M,H,WALL                         ST,43RD                         PL,2010-08-14,5,2010,8
6336,6336,06/16/2010,1610,Newton,52.0,F,W,WOODLAWN,KING                         BL,2010-06-16,2,2010,16
6364,6364,11/18/2010,235,Newton,55.0,M,W,BROADWAY,64TH                         ST,2010-11-18,3,2010,2
6376,6376,10/08/2010,1835,Newton,35.0,F,H,SLAUSON                      AV,COMPTON                      AV,2010-10-08,4,2010,18
6384,6384,05/14/2010,930,Newton,37.0,F,B,MAPLE                        AV,16TH                         ST,2010-05-14,4,2010,9
6385,6385,06/01/2010,1640,Newton,54.0,F,B,GRAND                        AV,37TH                         ST,2010-06-01,1,2010,16
6391,6391,09/07/2010,1620,Newton,47.0,M,H,WASHINGTON,15TH,2010-09-07,1,2010,16
6448,6448,09/21/2010,710,Newton,47.0,M,H,SAN PEDRO                    ST,36TH                         ST,2010-09-21,1,2010,7
6487,6487,03/17/2010,1145,Newton,18.0,F,B,GAGE                         AV,MAIN                         ST,2010-03-17,2,2010,11
6500,6500,09/25/2010,2225,Newton,37.0,M,B,HOOPER                       AV,51ST                         ST,2010-09-25,5,2010,22
6517,6517,07/28/2010,1545,Newton,38.0,F,B,23RD                         ST,MAIN                         ST,2010-07-28,2,2010,15
6568,6568,02/14/2010,2340,Newton,42.0,M,H,70TH                         ST,MAIN                         ST,2010-02-14,6,2010,23
6636,6636,05/01/2010,730,Newton,31.0,M,H,61ST                         ST,WALL                         ST,2010-05-01,5,2010,7
6672,6672,10/09/2010,1700,Newton,13.0,M,H,BROADWAY,58TH,2010-10-09,5,2010,17
6691,6691,09/08/2010,1445,Newton,12.0,F,H,COMPTON                      AV,56TH                         ST,2010-09-08,2,2010,14
6746,6746,11/20/2010,1535,Newton,52.0,M,H,CENTRAL                      AV,43RD                         PL,2010-11-20,5,2010,15
6758,6758,02/22/2010,2225,Newton,26.0,M,H,CENTRAL,28TH,2010-02-22,0,2010,22
6794,6794,03/09/2010,800,Newton,32.0,M,W,42ND                         ST,MCKINLEY                     AV,2010-03-09,1,2010,8
6802,6802,07/30/2010,1725,Newton,,F,H,33RD                         ST,SAN PEDRO                    ST,2010-07-30,4,2010,17
6812,6812,10/09/2010,1225,Newton,16.0,M,H,CENTRAL                      AV,54TH                         ST,2010-10-09,5,2010,12
6820,6820,04/17/2010,1500,Newton,55.0,F,B,AVALON                       BL,67TH,2010-04-17,5,2010,15
6824,6824,07/19/2010,2230,Newton,,M,O,E  51ST                         ST,MCKINLEY                     AV,2010-07-19,0,2010,22
6831,6831,05/14/2010,4,Newton,55.0,M,B,CENTRAL                      AV,50TH                         ST,2010-05-14,4,2010,0
6853,6853,11/07/2010,1130,Newton,46.0,F,H,SLAUSON                      AV,SAN PEDRO,2010-11-07,6,2010,11
6861,6861,09/10/2010,1115,Newton,62.0,F,H,WASHINGTON                   BL,SAN PEDRO                    ST,2010-09-10,4,2010,11
6886,6886,05/28/2010,1400,Newton,56.0,M,W,23RD                         ST,FLOWER                       ST,2010-05-28,4,2010,14
6921,6921,01/05/2010,1200,Newton,21.0,F,B,CENTRAL                      AV,VERNON                       BL,2010-01-05,1,2010,12
6924,6924,03/26/2010,1230,Newton,21.0,F,H,POTTER                       ST,MATEO                        ST,2010-03-26,4,2010,12
6944,6944,10/22/2010,1915,Newton,32.0,M,H,MAIN                         ST,FLORENCE,2010-10-22,4,2010,19
6968,6968,09/26/2010,1950,Newton,51.0,M,H,GAGE,SAN PEDRO,2010-09-26,6,2010,19
6993,6993,12/05/2010,1440,Newton,17.0,M,B,BROADWAY,SLAUSON                      AV,2010-12-05,6,2010,14
7027,7027,11/19/2010,1510,Newton,35.0,F,O,SAN JULIAN,11TH,2010-11-19,4,2010,15
7030,7030,08/13/2010,2005,Newton,25.0,F,H,E  35TH                         ST,SAN PEDRO,2010-08-13,4,2010,20
7061,7061,02/27/2010,1845,Newton,30.0,M,B,BROADWAY,47TH                         PL,2010-02-27,5,2010,18
7133,7133,08/21/2010,1330,Newton,37.0,F,H,MAIN                         ST,VERNON                       AV,2010-08-21,5,2010,13
7157,7157,07/14/2010,1240,Newton,44.0,M,H,45TH                         ST,ALAMEDA                      ST,2010-07-14,2,2010,12
7198,7198,04/20/2010,1230,Newton,31.0,M,B,CENTRAL                      AV,ADAMS                        BL,2010-04-20,1,2010,12
7206,7206,02/01/2010,1245,Newton,50.0,F,B,BROADWAY,61ST                         ST,2010-02-01,0,2010,12
7240,7240,01/12/2010,915,Newton,42.0,F,H,CENTRAL                      AV,27TH                         ST,2010-01-12,1,2010,9
7259,7259,07/02/2010,1300,Newton,46.0,M,B,WASHINGTON                   BL,ALAMEDA                      ST,2010-07-02,4,2010,13
7263,7263,07/06/2010,300,Newton,,M,H,MAIN                         ST,41ST                         PL,2010-07-06,1,2010,3
7315,7315,06/12/2010,2115,Newton,,H,H,47TH                         ST,SAN PEDRO                    ST,2010-06-12,5,2010,21
7427,7427,09/14/2010,1450,Newton,48.0,M,H,SAN PEDRO,VERNON,2010-09-14,1,2010,14
7437,7437,05/06/2010,930,Newton,,F,B,MAIN                         ST,62ND                         ST,2010-05-06,3,2010,9
7443,7443,09/13/2010,1600,Newton,,F,H,GAGE,GRAND,2010-09-13,0,2010,16
7470,7470,04/09/2010,2145,Newton,,M,H,32ND                         ST,TRINITY                      ST,2010-04-09,4,2010,21
7496,7496,09/22/2010,1745,Newton,51.0,M,H,ALAMEDA                      ST,20TH                         ST,2010-09-22,2,2010,17
7526,7526,04/10/2010,700,Newton,27.0,M,H,CENTRAL                      AV,7TH                          ST,2010-04-10,5,2010,7
7549,7549,07/13/2010,1045,Newton,,M,O,7TH                          ST,DECATUR                      ST,2010-07-13,1,2010,10
7559,7559,07/10/2010,2105,Newton,24.0,F,H,SLAUSON                      AV,MAIN                         ST,2010-07-10,5,2010,21
7594,7594,08/20/2010,1520,Newton,47.0,F,H,45TH                         ST,MCKINLEY                     AV,2010-08-20,4,2010,15
7663,7663,06/08/2010,1835,Newton,38.0,M,W,SAN PEDRO                    AV,24TH                         ST,2010-06-08,1,2010,18
7677,7677,01/20/2010,1410,Newton,55.0,M,H,WASHINGTON                   BL,23RD                         ST,2010-01-20,2,2010,14
7680,7680,09/05/2010,230,Newton,25.0,F,H,GAGE                         AV,AVALON                       BL,2010-09-05,6,2010,2
7700,7700,10/16/2010,2030,Newton,23.0,M,H,S  ALAMEDA                      ST,E  16TH                         ST,2010-10-16,5,2010,20
7723,7723,06/09/2010,1540,Newton,47.0,M,H,9TH                          ST,SAN PEDRO                    ST,2010-06-09,2,2010,15
7743,7743,09/25/2010,1440,Newton,20.0,M,H,SAN PEDRO                    ST,51ST                         ST,2010-09-25,5,2010,14
7760,7760,07/28/2010,1740,Newton,49.0,M,H,AVALON                       BL,52ND                         PL,2010-07-28,2,2010,17
7761,7761,10/06/2010,1700,Newton,19.0,M,H,36TH                         ST,TRINITY                      ST,2010-10-06,2,2010,17
7765,7765,04/09/2010,915,Newton,,M,H,OLYMPIC                      BL,SANTA FE                     AV,2010-04-09,4,2010,9
7790,7790,01/17/2010,120,Newton,20.0,M,H,27TH                         ST,CENTRAL                      AV,2010-01-17,6,2010,1
7833,7833,12/11/2010,1100,Newton,57.0,F,W,ALAMEDA                      ST,OLYMPIC                      BL,2010-12-11,5,2010,11
7841,7841,03/20/2010,1200,Newton,,F,H,COMPTON                      AV,WASHINGTON                   BL,2010-03-20,5,2010,12
7903,7903,12/27/2010,2200,Newton,48.0,F,B,VERNON                       AV,CROCKER                      ST,2010-12-27,0,2010,22
7906,7906,09/17/2010,1230,Newton,33.0,M,H,SAN PEDRO                    ST,33RD                         ST,2010-09-17,4,2010,12
7976,7976,02/06/2010,355,Newton,58.0,M,B,MAIN                         ST,FLORENCE                     AV,2010-02-06,5,2010,3
7996,7996,12/20/2010,1500,Newton,,M,W,WADSWORTH,N  45TH,2010-12-20,0,2010,15
8000,8000,01/29/2010,1600,Newton,,,,AVALON                       BL,45TH                         ST,2010-01-29,4,2010,16
8008,8008,08/12/2010,1245,Newton,,M,H,7TH                          ST,W  CERES                        AV,2010-08-12,3,2010,12
8116,8116,01/16/2010,1800,Newton,55.0,M,H,SAN PEDRO                    ST,FLORENCE                     AV,2010-01-16,5,2010,18
8135,8135,06/28/2010,1815,Newton,50.0,M,O,CENTRAL,16TH,2010-06-28,0,2010,18
8142,8142,07/26/2010,1520,Newton,61.0,F,B,MAIN,54TH,2010-07-26,0,2010,15
8161,8161,06/17/2010,1650,Newton,44.0,F,F,ALAMEDA                      ST,55TH                         ST,2010-06-17,3,2010,16
8170,8170,06/28/2010,1735,Newton,41.0,M,H,AVALON,KING,2010-06-28,0,2010,17
8198,8198,06/09/2010,800,Newton,46.0,F,H,FLORENCE                     AV,SAN PEDRO                    ST,2010-06-09,2,2010,8
8214,8214,06/23/2010,1730,Newton,,,,LOS ANGELES,WASHINGTON,2010-06-23,2,2010,17
8273,8273,06/11/2010,615,Newton,,,,57TH                         ST,MAIN                         ST,2010-06-11,4,2010,6
8288,8288,08/27/2010,1700,Newton,40.0,M,H,15TH,ALAMEDA,2010-08-27,4,2010,17
8294,8294,08/22/2010,425,Newton,25.0,M,H,ADAMS,SAN PEDRO                    ST,2010-08-22,6,2010,4
8332,8332,02/05/2010,1915,Newton,23.0,F,B,50TH                         ST,COMPTON                      AV,2010-02-05,4,2010,19
8336,8336,09/17/2010,2320,Newton,99.0,M,O,SLAUSON,MAIN,2010-09-17,4,2010,23
8355,8355,08/22/2010,1250,Newton,21.0,M,H,ADAMS,SAN PEDRO,2010-08-22,6,2010,12
8365,8365,10/02/2010,2020,Newton,22.0,M,H,55TH,LATHAM,2010-10-02,5,2010,20
8369,8369,11/19/2010,1325,Newton,67.0,F,B,MAIN                         ST,59TH                         PL,2010-11-19,4,2010,13
8382,8382,12/23/2010,2225,Newton,21.0,M,H,SANTA FE                     AV,12TH                         ST,2010-12-23,3,2010,22
8402,8402,06/21/2010,620,Newton,23.0,M,H,VERNON                       ST,MCKINLEY                     AV,2010-06-21,0,2010,6
8436,8436,08/29/2010,120,Newton,20.0,F,B,SLAUSON                      AV,OLIVE                        ST,2010-08-29,6,2010,1
8441,8441,12/05/2010,1920,Newton,,M,H,MAPLE                        ST,12TH                         ST,2010-12-05,6,2010,19
8442,8442,10/01/2010,1420,Newton,,F,H,32ND                         ST,MAPLE                        AV,2010-10-01,4,2010,14
8443,8443,06/18/2010,1945,Newton,34.0,M,B,AVALON                       BL,41ST                         ST,2010-06-18,4,2010,19
8451,8451,02/07/2010,1940,Newton,31.0,M,W,SANTA FE                     AV,12TH                         ST,2010-02-07,6,2010,19
8466,8466,12/21/2010,1320,Newton,20.0,M,H,27TH,CENTRAL,2010-12-21,1,2010,13
8484,8484,12/17/2010,830,Newton,63.0,F,W,STANFORD,9TH,2010-12-17,4,2010,8
8520,8520,05/15/2010,1015,Newton,57.0,F,H,16TH                         ST,TRINITY                      ST,2010-05-15,5,2010,10
8529,8529,11/19/2010,1650,Newton,21.0,M,W,STANFORD                     AV,25TH                         ST,2010-11-19,4,2010,16
8566,8566,06/23/2010,1220,Newton,37.0,F,H,PICO,CENTRAL,2010-06-23,2,2010,12
8571,8571,03/15/2010,1709,Newton,57.0,M,H,S  ALAMEDA                      ST,E  22ND                         ST,2010-03-15,0,2010,17
8588,8588,10/26/2010,1645,Newton,50.0,M,O,WASHINGTON,TRINITY,2010-10-26,1,2010,16
8626,8626,02/10/2010,1415,Newton,29.0,F,B,MAIN                         ST,60TH                         ST,2010-02-10,2,2010,14
8643,8643,11/01/2010,1345,Newton,27.0,M,O,ALAMEDA                      ST,SLAUSON,2010-11-01,0,2010,13
8685,8685,08/21/2010,745,Newton,57.0,M,H,GAGE                         AV,CENTRAL                      AV,2010-08-21,5,2010,7
8735,8735,04/29/2010,1030,Newton,26.0,M,B,SLAUSON,BROADWAY,2010-04-29,3,2010,10
8745,8745,09/09/2010,2305,Newton,,,,42ND                         ST,HOOPER                       AV,2010-09-09,3,2010,23
8762,8762,07/08/2010,1000,Newton,30.0,F,H,SAN PEDRO,52ND,2010-07-08,3,2010,10
8774,8774,12/29/2010,655,Newton,99.0,F,O,41ST                         ST,ASCOT                        AV,2010-12-29,2,2010,6
8779,8779,07/08/2010,1530,Newton,56.0,M,W,ALAMEDA                      ST,BAY                          ST,2010-07-08,3,2010,15
8794,8794,01/18/2010,1840,Newton,16.0,F,H,VERNON                       AV,METTLER                      ST,2010-01-18,0,2010,18
8813,8813,01/25/2010,1610,Newton,31.0,M,H,CENTRAL,25TH,2010-01-25,0,2010,16
8816,8816,12/30/2010,900,Newton,24.0,M,W,7TH                          ST,DECATUR                      ST,2010-12-30,3,2010,9
8834,8834,02/27/2010,1245,Newton,39.0,F,O,20TH                         ST,FIGUEROA                     ST,2010-02-27,5,2010,12
8847,8847,11/15/2010,115,Newton,25.0,F,H,AVALON,GAGE,2010-11-15,0,2010,1
8849,8849,04/21/2010,810,Newton,40.0,M,H,JEFFERSON                    BL,GRAND                        AV,2010-04-21,2,2010,8
8880,8880,07/15/2010,1610,Newton,46.0,M,H,59TH                         PL,AVALON                       BL,2010-07-15,3,2010,16
8884,8884,10/14/2010,2320,Newton,25.0,M,H,CENTRAL                      AV,46TH                         ST,2010-10-14,3,2010,23
