key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
4608,4608,10/15/2010,2026,Northeast,,M,O,FIGUEROA                     ST,EAGLE VISTA                  DR,2010-10-15,4,2010,20
4618,4618,09/16/2010,915,Northeast,56.0,M,B,WAVERLY                      DR,HERKIMER                     ST,2010-09-16,3,2010,9
4620,4620,03/13/2010,1330,Northeast,,M,O,MAUBERT                      AV,VERMONT                      AV,2010-03-13,5,2010,13
4623,4623,07/11/2010,1505,Northeast,25.0,M,W,LOS FELIZ,GLENFELIZ,2010-07-11,6,2010,15
4648,4648,03/06/2010,1130,Northeast,19.0,M,H,VERMONT                      AV,FRANKLIN                     AV,2010-03-06,5,2010,11
4651,4651,06/25/2010,1810,Northeast,,M,W,MANZANITA                    ST,FOUNTAIN                     AV,2010-06-25,4,2010,18
4698,4698,04/01/2010,1850,Northeast,36.0,F,H,JEFFRIES,CYPRESS,2010-04-01,3,2010,18
4733,4733,09/30/2010,2000,Northeast,23.0,F,W,LOS FELIZ                    BL,GOLDEN STATE                 FY,2010-09-30,3,2010,20
4764,4764,08/22/2010,1535,Northeast,76.0,F,W,ELYSIAN PARK                 AV,STADIUM                      WY,2010-08-22,6,2010,15
4771,4771,05/07/2010,1850,Northeast,55.0,M,B,PERLITA                      AV,MINNEAPOLIS                  ST,2010-05-07,4,2010,18
4775,4775,07/27/2010,1330,Northeast,49.0,M,X,SAN FERNANDO,TYBURN,2010-07-27,1,2010,13
4827,4827,09/15/2010,1655,Northeast,,M,H,WAVERLY                      DR,AUBURN                       ST,2010-09-15,2,2010,16
4834,4834,10/07/2010,1235,Northeast,43.0,F,B,ROWENA                       AV,HYPERION                     AV,2010-10-07,3,2010,12
4845,4845,05/04/2010,715,Northeast,32.0,M,H,FIGUEROA                     ST,PASADENA                     FY,2010-05-04,1,2010,7
4872,4872,01/17/2010,2140,Northeast,34.0,M,W,AVENUE 49,BAYMAN,2010-01-17,6,2010,21
4874,4874,08/31/2010,1800,Northeast,45.0,M,W,SAN FERNANDO                 RD,FLETCHER                     ST,2010-08-31,1,2010,18
4888,4888,07/09/2010,1800,Northeast,58.0,M,H,3600    AMESBURY                     RD,,2010-07-09,4,2010,18
4896,4896,05/31/2010,2300,Northeast,19.0,F,H,ACADEMY                      RD,ACADEMY                      RD,2010-05-31,0,2010,23
4919,4919,09/02/2010,915,Northeast,55.0,F,W,1900    HILLHURST                    AV,,2010-09-02,3,2010,9
4953,4953,01/07/2010,615,Northeast,41.0,M,A,HYPERION                     AV,ROWENA                       AV,2010-01-07,3,2010,6
5002,5002,03/14/2010,1250,Northeast,46.0,F,H,ALVARADO                     ST,RESERVOIR                    ST,2010-03-14,6,2010,12
5007,5007,09/08/2010,1810,Northeast,25.0,F,H,AVENUE 52,MONTE VISTA,2010-09-08,2,2010,18
5010,5010,08/01/2010,1725,Northeast,39.0,F,O,LOS FELIZ,SENECA                       AV,2010-08-01,6,2010,17
5011,5011,08/22/2010,2150,Northeast,38.0,M,H,2600    IDELL                        ST,,2010-08-22,6,2010,21
5032,5032,06/19/2010,1230,Northeast,34.0,F,O,3300 N  SAN FERNANDO                 RD,,2010-06-19,5,2010,12
5040,5040,01/08/2010,1730,Northeast,40.0,M,H,N  ZOO                          DR,HOLLYWOOD                    FY,2010-01-08,4,2010,17
5061,5061,12/18/2010,1135,Northeast,45.0,M,W,SAN FERNANDO                 RD,EDWARD                       AV,2010-12-18,5,2010,11
5075,5075,07/10/2010,1930,Northeast,29.0,M,W,BERKELEY                     ST,GLENDALE                     BL,2010-07-10,5,2010,19
5110,5110,03/07/2010,1355,Northeast,24.0,F,H,FIGUEROA                     ST,WOODSIDE                     DR,2010-03-07,6,2010,13
5125,5125,01/10/2010,1500,Northeast,26.0,M,W,RODERICK                     RD,VERDUGO                      RD,2010-01-10,6,2010,15
5149,5149,02/13/2010,1530,Northeast,37.0,M,O,AVENUE 55,LONGFELLOW,2010-02-13,5,2010,15
5175,5175,10/26/2010,2355,Northeast,30.0,M,O,3100    RIVERSIDE                    DR,,2010-10-26,1,2010,23
5183,5183,02/07/2010,130,Northeast,,M,W,CAZADOR,AVENUE 33,2010-02-07,6,2010,1
5185,5185,01/19/2010,800,Northeast,,M,W,HILLTOP                      RD,HILL                         DR,2010-01-19,1,2010,8
5216,5216,06/15/2010,725,Northeast,31.0,M,W,ROWENA                       AV,AUBURN                       ST,2010-06-15,1,2010,7
5223,5223,12/06/2010,400,Northeast,54.0,M,W,ROSSLYN                      ST,SAN FERNANDO                 RD,2010-12-06,0,2010,4
5226,5226,07/13/2010,1910,Northeast,53.0,F,H,SUNSET                       BL,HYPERION                     AV,2010-07-13,1,2010,19
5229,5229,07/16/2010,710,Northeast,62.0,M,W,SAN FERNANDO                 RD,HALLETT                      AV,2010-07-16,4,2010,7
5249,5249,04/08/2010,2300,Northeast,29.0,M,W,4400    CLAYTON                      AV,,2010-04-08,3,2010,23
5253,5253,07/18/2010,1125,Northeast,25.0,F,W,EAGLE ROCK                   BL,CHICKASAW                    AV,2010-07-18,6,2010,11
5265,5265,09/30/2010,800,Northeast,41.0,F,F,ESTARA                       AV,FLETCHER                     AV,2010-09-30,3,2010,8
5284,5284,05/28/2010,1410,Northeast,21.0,M,H,2700 N  SAN FERNANDO                 RD,,2010-05-28,4,2010,14
5295,5295,09/10/2010,1530,Northeast,17.0,M,B,SAINT GEORGE                 ST,LYRIC                        AV,2010-09-10,4,2010,15
5318,5318,04/06/2010,1030,Northeast,,F,O,SAN FERNANDO                 RD,HALLETT                      ST,2010-04-06,1,2010,10
5323,5323,03/16/2010,1125,Northeast,42.0,F,W,FLETCHER                     DR,GLENDALE                     BL,2010-03-16,1,2010,11
5335,5335,07/06/2010,1915,Northeast,36.0,F,W,PALMERSTON                   PL,KENMORE                      AV,2010-07-06,1,2010,19
5353,5353,07/09/2010,900,Northeast,44.0,F,H,ALVARADO                     ST,GLENDALE                     BL,2010-07-09,4,2010,9
5367,5367,12/17/2010,1730,Northeast,37.0,F,H,FIGUEROA,YOSEMITE,2010-12-17,4,2010,17
5402,5402,06/02/2010,1700,Northeast,32.0,F,C,EFFIE                        ST,GLENDALE                     BL,2010-06-02,2,2010,17
5447,5447,07/29/2010,1128,Northeast,42.0,M,W,GLENDALE                     FY,FIGUEROA                     ST,2010-07-29,3,2010,11
5491,5491,12/19/2010,2230,Northeast,40.0,F,B,2800    ROWENA                       AV,,2010-12-19,6,2010,22
5492,5492,08/27/2010,518,Northeast,,M,O,LOS FELIZ                    BL,GOLDEN STATE                 FY,2010-08-27,4,2010,5
5499,5499,04/27/2010,1000,Northeast,58.0,M,O,VERMONT,OBERAVORTY,2010-04-27,1,2010,10
5557,5557,06/17/2010,1000,Northeast,58.0,F,H,EAGLE ROCK,VERDUGO,2010-06-17,3,2010,10
5558,5558,12/20/2010,840,Northeast,76.0,M,O,ALVARADO                     ST,SCOTT                        AV,2010-12-20,0,2010,8
5589,5589,08/03/2010,750,Northeast,34.0,M,H,SAN FERNANDO                 RD,ELM                          ST,2010-08-03,1,2010,7
5614,5614,05/06/2010,230,Northeast,30.0,F,H,MERIDIAN,AVENUE 63,2010-05-06,3,2010,2
5618,5618,12/11/2010,440,Northeast,32.0,M,H,AVENUE 53,STRATFORD                    RD,2010-12-11,5,2010,4
5646,5646,02/07/2010,845,Northeast,44.0,F,H,AVENUE 42,FIGUEROA                     ST,2010-02-07,6,2010,8
5659,5659,04/24/2010,1400,Northeast,60.0,M,W,AVE 28,GAY,2010-04-24,5,2010,14
5664,5664,09/11/2010,2230,Northeast,61.0,M,W,DELPHI,FIGUEROA,2010-09-11,5,2010,22
5679,5679,03/09/2010,810,Northeast,41.0,F,H,SAN FERNANDO,CAZADOR,2010-03-09,1,2010,8
5727,5727,11/04/2010,1130,Northeast,24.0,F,H,ACADEMY,ACADEMY,2010-11-04,3,2010,11
5733,5733,02/08/2010,1510,Northeast,27.0,F,H,VERMONT                      AV,HOLLYWOOD                    BL,2010-02-08,0,2010,15
5734,5734,01/29/2010,2225,Northeast,63.0,M,W,CAMPUS                       RD,RIDGEVIEW                    AV,2010-01-29,4,2010,22
5737,5737,09/29/2010,2330,Northeast,,F,W,2300    DORRIS                       PL,,2010-09-29,2,2010,23
5753,5753,11/30/2010,1515,Northeast,71.0,M,W,COMMONWEALTH                 AV,PRICE                        ST,2010-11-30,1,2010,15
5805,5805,02/05/2010,1300,Northeast,,M,W,SUNSET,EDGEMONT,2010-02-05,4,2010,13
5821,5821,06/09/2010,1945,Northeast,28.0,M,W,SANTA MONICA                 BL,HELIOTROPE                   DR,2010-06-09,2,2010,19
5869,5869,10/28/2010,615,Northeast,37.0,M,H,3200    FLETCHER                     DR,,2010-10-28,3,2010,6
5896,5896,08/08/2010,1330,Northeast,35.0,M,W,ELYSIAN PARK                 AV,STADIUM                      WY,2010-08-08,6,2010,13
5933,5933,11/14/2010,1750,Northeast,29.0,F,H,SUNSET                       BL,BENTON                       WY,2010-11-14,6,2010,17
5939,5939,01/11/2010,745,Northeast,17.0,M,H,AVENUE 49,STAFFORD,2010-01-11,0,2010,7
6008,6008,03/31/2010,228,Northeast,,M,W,SAN FERNANDO                 RD,COLORADO                     BL,2010-03-31,2,2010,2
6024,6024,05/28/2010,2320,Northeast,18.0,M,F,HYPERION                     AV,GRIFFITH PARK                BL,2010-05-28,4,2010,23
6154,6154,09/01/2010,830,Northeast,41.0,F,H,EAGLE ROCK                   BL,VERDUGO                      RD,2010-09-01,2,2010,8
6178,6178,02/12/2010,730,Northeast,49.0,M,W,DRACENA                      DR,AMBROSE                      AV,2010-02-12,4,2010,7
6209,6209,01/16/2010,1830,Northeast,29.0,M,A,AVENUE 44,FIGUEROA                     ST,2010-01-16,5,2010,18
6241,6241,11/07/2010,1855,Northeast,35.0,M,H,AVE 53,MERIDIANX,2010-11-07,6,2010,18
6305,6305,09/03/2010,2250,Northeast,,M,H,MONTALVO                     ST,LOTUS                        ST,2010-09-03,4,2010,22
6332,6332,07/19/2010,1400,Northeast,,M,W,ACADEMY                      DR,ACADEMY                      RD,2010-07-19,0,2010,14
6357,6357,10/07/2010,848,Northeast,35.0,F,H,MYRA                         AV,FOUNTAIN                     AV,2010-10-07,3,2010,8
6360,6360,12/21/2010,1410,Northeast,56.0,M,W,COLORADO                     BL,BROADWAY,2010-12-21,1,2010,14
6405,6405,01/14/2010,720,Northeast,17.0,F,W,SIERRA VILLA                 DR,COLORADO                     BL,2010-01-14,3,2010,7
6437,6437,06/19/2010,1525,Northeast,41.0,M,B,LOS FELIZ                    BL,RIVERSIDE                    DR,2010-06-19,5,2010,15
6439,6439,12/23/2010,1800,Northeast,26.0,M,F,BRUNSWICK                    AV,LOS FELIZ                    BL,2010-12-23,3,2010,18
6467,6467,09/27/2010,1130,Northeast,80.0,M,O,EASY                         ST,AVENUE 66                    AV,2010-09-27,0,2010,11
6488,6488,04/22/2010,245,Northeast,36.0,M,W,SUNSET                       BL,LEMOYNE,2010-04-22,3,2010,2
6509,6509,12/18/2010,1,Northeast,,,,SAN PASCUAL,YORK,2010-12-18,5,2010,0
6515,6515,08/18/2010,2020,Northeast,24.0,M,W,COLORADO                     ST,FIGUEROA                     ST,2010-08-18,2,2010,20
6518,6518,12/19/2010,100,Northeast,31.0,H,A,BALTIMORE                    ST,AVENUE 54,2010-12-19,6,2010,1
6537,6537,03/25/2010,1745,Northeast,50.0,M,O,YORK,AVENUE 63,2010-03-25,3,2010,17
6541,6541,12/11/2010,1130,Northeast,33.0,M,H,LOS FELIZ                    BL,HILLHURST                    AV,2010-12-11,5,2010,11
6561,6561,05/19/2010,930,Northeast,19.0,M,H,AVENUE 56,FIGUEROA                     ST,2010-05-19,2,2010,9
6627,6627,02/15/2010,1420,Northeast,33.0,F,B,GLENDALE                     BL,WATERLOO                     ST,2010-02-15,0,2010,14
6650,6650,06/26/2010,1430,Northeast,80.0,M,H,HILLHURST                    AV,FINLEY                       AV,2010-06-26,5,2010,14
6661,6661,07/26/2010,2325,Northeast,65.0,F,O,COLORADO                     BL,WIOTA                        ST,2010-07-26,0,2010,23
6680,6680,04/01/2010,1340,Northeast,74.0,M,A,VERMNONT                     AV,HOLLYWOOD                    BL,2010-04-01,3,2010,13
6693,6693,06/11/2010,1045,Northeast,49.0,M,W,FLETCHER                     DR,CLEARWATER                   DR,2010-06-11,4,2010,10
6722,6722,10/22/2010,1400,Northeast,35.0,F,H,WATERLOO                     ST,RESERVOIR                    ST,2010-10-22,4,2010,14
6725,6725,12/06/2010,230,Northeast,25.0,M,W,HYPERION,ENTRANCE,2010-12-06,0,2010,2
6733,6733,10/14/2010,1955,Northeast,30.0,M,H,YORK,MESA,2010-10-14,3,2010,19
6755,6755,10/05/2010,2200,Northeast,20.0,F,H,TOWNSEND                     AV,OAK GROVE                    DR,2010-10-05,1,2010,22
6770,6770,08/04/2010,1020,Northeast,53.0,M,O,MCCOLLUM,BERKELEY,2010-08-04,2,2010,10
6803,6803,08/23/2010,1600,Northeast,52.0,F,O,YORK                         BL,AVENUE 51,2010-08-23,0,2010,16
6839,6839,11/02/2010,1545,Northeast,61.0,M,W,STADIUM                      WY,RIVERSIDE,2010-11-02,1,2010,15
6845,6845,12/12/2010,2130,Northeast,66.0,M,O,MCCOLLUM                     ST,MONTANA                      ST,2010-12-12,6,2010,21
6849,6849,02/11/2010,740,Northeast,12.0,M,H,LOLETA                       AV,COLORADO                     BL,2010-02-11,3,2010,7
6891,6891,09/24/2010,2100,Northeast,39.0,M,W,ROWENA                       AV,HERKIMER                     ST,2010-09-24,4,2010,21
6898,6898,11/04/2010,5,Northeast,31.0,M,W,GLENDALE                     BL,LAKEWOOD,2010-11-04,3,2010,0
6943,6943,01/21/2010,1840,Northeast,29.0,M,W,SANTA MONICA                 BL,HOOVER                       ST,2010-01-21,3,2010,18
7023,7023,08/01/2010,1540,Northeast,52.0,M,O,SAN FERNANDO                 RD,FIERRO                       ST,2010-08-01,6,2010,15
7037,7037,09/16/2010,1245,Northeast,43.0,F,B,NEW HAMPSHIRE,SUNSET                       BL,2010-09-16,3,2010,12
7042,7042,12/20/2010,230,Northeast,,,,EL PASO,AVENUE 50,2010-12-20,0,2010,2
7063,7063,09/10/2010,50,Northeast,,M,O,GLENDALE                     BL,SILVER LAKE                  BL,2010-09-10,4,2010,0
7067,7067,04/11/2010,2315,Northeast,27.0,M,W,YORK                         BL,MILWAUKEE                    AV,2010-04-11,6,2010,23
7094,7094,01/22/2010,2350,Northeast,45.0,M,H,KEMPER                       ST,FUTURE                       ST,2010-01-22,4,2010,23
7128,7128,02/23/2010,2359,Northeast,,F,H,NEW HAMPSHIRE                AV,FRANKLIN                     AV,2010-02-23,1,2010,23
7130,7130,04/27/2010,1558,Northeast,40.0,M,H,ROWENA                       AV,HYPERION                     ST,2010-04-27,1,2010,15
7202,7202,02/04/2010,1010,Northeast,66.0,M,H,FIGUEROA                     ST,AVENUE 28,2010-02-04,3,2010,10
7216,7216,02/07/2010,850,Northeast,,M,W,ISABEL,CHAUCER,2010-02-07,6,2010,8
7242,7242,06/28/2010,514,Northeast,,M,W,GLENDALE                     BL,GLENDALE                     FY,2010-06-28,0,2010,5
7250,7250,06/01/2010,1730,Northeast,,M,O,3200    GLENDALE                     BL,,2010-06-01,1,2010,17
7258,7258,04/11/2010,220,Northeast,,F,H,YORK                         BL,HAMLET                       ST,2010-04-11,6,2010,2
7265,7265,03/31/2010,705,Northeast,40.0,F,H,CASITAS                      AV,MINNEAPOLIS                  ST,2010-03-31,2,2010,7
7268,7268,08/28/2010,1545,Northeast,24.0,F,B,LOS FELIZ,CHESWIC,2010-08-28,5,2010,15
7274,7274,03/28/2010,930,Northeast,55.0,M,X,FLETCHER                     DR,ATWATER                      AV,2010-03-28,6,2010,9
7282,7282,04/08/2010,1700,Northeast,28.0,F,W,2200    HILLHURST                    AV,,2010-04-08,3,2010,17
7291,7291,10/26/2010,650,Northeast,48.0,M,W,LAS FLORES                   DR,LOCKHAVEN                    AV,2010-10-26,1,2010,6
7306,7306,07/19/2010,2145,Northeast,57.0,M,H,SANTA MONICA,EDGEMONT,2010-07-19,0,2010,21
7316,7316,07/10/2010,1600,Northeast,25.0,F,W,FOUNTAIN                     AV,VIRGIL                       AV,2010-07-10,5,2010,16
7327,7327,11/10/2010,2020,Northeast,58.0,F,O,4700    LINCOLN                      AV,,2010-11-10,2,2010,20
7333,7333,03/10/2010,1350,Northeast,30.0,M,H,LARGA                        AV,GLENDALE                     AV,2010-03-10,2,2010,13
7354,7354,03/26/2010,1800,Northeast,30.0,F,H,YORK                         BL,AVENUE 57,2010-03-26,4,2010,18
7376,7376,08/26/2010,1105,Northeast,35.0,M,O,SANTA MONICA                 BL,NORMANDIE                    AV,2010-08-26,3,2010,11
7383,7383,10/03/2010,1330,Northeast,40.0,M,W,SAINT GEORGE                 ST,ALOHA                        ST,2010-10-03,6,2010,13
7400,7400,12/02/2010,1430,Northeast,72.0,M,H,ALVARADO,SCOTT,2010-12-02,3,2010,14
7444,7444,01/24/2010,1835,Northeast,50.0,M,H,CYPRESS                      AV,MACON                        ST,2010-01-24,6,2010,18
7473,7473,02/01/2010,1050,Northeast,,M,H,FOUNTAIN,VERMONT,2010-02-01,0,2010,10
7491,7491,10/12/2010,805,Northeast,10.0,F,H,NORMANDIE                    AV,SANTA MONICA                 BL,2010-10-12,1,2010,8
7537,7537,10/04/2010,1040,Northeast,44.0,M,W,ACADEMY                      RD,ACADEMY                      DR,2010-10-04,0,2010,10
7545,7545,06/02/2010,1000,Northeast,55.0,M,H,ATWATER                      AV,SILVER LAKE                  BL,2010-06-02,2,2010,10
7557,7557,05/13/2010,800,Northeast,27.0,M,H,WAVERLY                      DR,AUBURN                       ST,2010-05-13,3,2010,8
7619,7619,04/12/2010,850,Northeast,43.0,M,W,FOREST LAWN                  DR,MEMORIAL                     DR,2010-04-12,0,2010,8
7644,7644,03/04/2010,1530,Northeast,35.0,F,W,EFFIE                        ST,BATES                        AV,2010-03-04,3,2010,15
7699,7699,07/23/2010,2110,Northeast,30.0,M,H,MERIDIAN                     ST,AVENUE 51,2010-07-23,4,2010,21
7731,7731,01/27/2010,1531,Northeast,20.0,M,H,FOUNTAIN                     AV,BATES                        AV,2010-01-27,2,2010,15
7739,7739,03/15/2010,2030,Northeast,23.0,M,H,GLENDALE                     BL,N  ALVARADO                     ST,2010-03-15,0,2010,20
7742,7742,09/23/2010,200,Northeast,99.0,M,H,MARMION                      WY,AVENUE 37,2010-09-23,3,2010,2
7749,7749,06/14/2010,1900,Northeast,43.0,M,W,SUNSET                       BL,VIRGIL                       PL,2010-06-14,0,2010,19
7830,7830,05/18/2010,310,Northeast,30.0,F,H,EL PASO,TOLAND                       WY,2010-05-18,1,2010,3
7847,7847,02/23/2010,1330,Northeast,70.0,F,H,LOGAN                        ST,SUNSET                       BL,2010-02-23,1,2010,13
7871,7871,08/29/2010,400,Northeast,,M,W,HIGHGATE                     AV,BURWOOD                      AV,2010-08-29,6,2010,4
7886,7886,01/07/2010,1630,Northeast,80.0,F,K,HOLLYWOOD                    BL,EDGEMONT                     ST,2010-01-07,3,2010,16
7911,7911,06/07/2010,1725,Northeast,19.0,M,H,SUNSET                       BL,GRIFFITH PARK,2010-06-07,0,2010,17
7948,7948,01/10/2010,1840,Northeast,57.0,M,H,PARMER,SCOTT,2010-01-10,6,2010,18
7973,7973,10/17/2010,805,Northeast,32.0,M,W,MONTE VISTA                  ST,SHANLEY                      AV,2010-10-17,6,2010,8
8002,8002,05/16/2010,1930,Northeast,,,,MEDLOW                       AV,LANGDALE                     AV,2010-05-16,6,2010,19
8005,8005,05/31/2010,955,Northeast,65.0,F,H,SUNSET                       BL,FOUNTAIN                     AV,2010-05-31,0,2010,9
8009,8009,11/14/2010,2015,Northeast,30.0,M,H,CLIFFORD,GLENDALE,2010-11-14,6,2010,20
8016,8016,11/15/2010,2300,Northeast,47.0,M,W,NOB HILL                     DR,JESSICA                      DR,2010-11-15,0,2010,23
8028,8028,10/09/2010,2230,Northeast,,M,W,GLEN ELLEN                   PL,AVENUE 52,2010-10-09,5,2010,22
8032,8032,08/11/2010,1740,Northeast,22.0,M,W,FOUNTAIN                     AV,LYMAN                        PL,2010-08-11,2,2010,17
8066,8066,08/23/2010,1420,Northeast,23.0,F,O,HILLHURST                    AV,AMBROSE                      AV,2010-08-23,0,2010,14
8071,8071,04/09/2010,1600,Northeast,53.0,F,H,NOLDEN                       ST,YORK                         BL,2010-04-09,4,2010,16
8114,8114,02/27/2010,200,Northeast,22.0,M,W,RESERVOIR                    ST,SILVER LAKE                  BL,2010-02-27,5,2010,2
8155,8155,10/12/2010,1315,Northeast,58.0,M,W,BLAKE,BLIMP,2010-10-12,1,2010,13
8157,8157,01/16/2010,1100,Northeast,21.0,M,H,FIGUEROA                     ST,NEOLA                        ST,2010-01-16,5,2010,11
8167,8167,02/10/2010,1020,Northeast,42.0,M,A,YORK                         BL,AVENUE 64,2010-02-10,2,2010,10
8179,8179,07/08/2010,1620,Northeast,,M,H,TREADWELL                    ST,SAN FERNANDO                 RD,2010-07-08,3,2010,16
8182,8182,02/16/2010,740,Northeast,31.0,M,H,MARMION                      WY,AVENUE 45                    AV,2010-02-16,1,2010,7
8222,8222,12/21/2010,1505,Northeast,48.0,M,W,GLENDALE                     BL,GARDEN                       AV,2010-12-21,1,2010,15
8240,8240,10/25/2010,1205,Northeast,40.0,M,H,WELDON,DREW,2010-10-25,0,2010,12
8259,8259,10/10/2010,735,Northeast,35.0,F,H,FIGUEROA,AVENUE 52,2010-10-10,6,2010,7
8268,8268,07/29/2010,2235,Northeast,,M,O,100 E  AVENUE 39,,2010-07-29,3,2010,22
8313,8313,07/15/2010,1430,Northeast,50.0,M,O,NEW HAMPSHIRE,FOUNTAIN,2010-07-15,3,2010,14
8317,8317,08/12/2010,830,Northeast,80.0,M,A,MARMION                      WY,AVE 45,2010-08-12,3,2010,8
