,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
5996,5996,09/18/2010,1400,Harbor,99.0,F,H,PACIFIC COAST                HY,NEPTUNE                      AV,2010-09-18,5,2010,14
5997,5997,12/06/2010,1815,Harbor,37.0,M,H,300 W  PACIFIC COAST                HY,,2010-12-06,0,2010,18
6014,6014,04/28/2010,945,Harbor,63.0,F,O,SEPULVEDA                    BL,LOCKNESS                     AV,2010-04-28,2,2010,9
6033,6033,02/12/2010,1530,Harbor,60.0,M,W,PRESIDENT                    AV,243RD                        ST,2010-02-12,4,2010,15
6071,6071,12/08/2010,715,Harbor,30.0,F,W,GAFFEY                       ST,25TH                         ST,2010-12-08,2,2010,7
6114,6114,04/02/2010,1738,Harbor,19.0,M,H,ANAHEIM,ALAMEDA,2010-04-02,4,2010,17
6119,6119,11/26/2010,1435,Harbor,43.0,F,H,226TH                        ST,HARVARD                      BL,2010-11-26,4,2010,14
6159,6159,04/19/2010,2055,Harbor,50.0,M,H,PACIFIC COAST                HY,ISLAND                       AV,2010-04-19,0,2010,20
6170,6170,08/03/2010,1600,Harbor,40.0,F,H,FIGUEROA                     ST,PACIFIC COAST                HY,2010-08-03,1,2010,16
6198,6198,09/28/2010,800,Harbor,36.0,F,O,PACIFIC,CHANNEL,2010-09-28,1,2010,8
6243,6243,08/05/2010,1520,Harbor,26.0,M,H,PACIFIC COAST                HY,MAHAR                        AV,2010-08-05,3,2010,15
6251,6251,02/13/2010,2125,Harbor,37.0,F,H,GAFFEY                       ST,6TH                          ST,2010-02-13,5,2010,21
6263,6263,04/23/2010,15,Harbor,24.0,F,H,BELLE PORTE                  AV,LOMITA                       AV,2010-04-23,4,2010,0
6308,6308,07/23/2010,1115,Harbor,19.0,F,A,PACIFIC COAST                HY,VERMONT                      AV,2010-07-23,4,2010,11
6330,6330,07/21/2010,1030,Harbor,,M,W,16TH                         ST,PACIFIC                      AV,2010-07-21,2,2010,10
6345,6345,10/02/2010,2050,Harbor,20.0,F,H,FIGUEROA                     ST,I                            ST,2010-10-02,5,2010,20
6373,6373,07/28/2010,220,Harbor,47.0,M,H,GRAND                        AV,9TH                          ST,2010-07-28,2,2010,2
6409,6409,02/05/2010,1215,Harbor,36.0,M,H,AVALON                       BL,DENNI                        ST,2010-02-05,4,2010,12
6413,6413,07/17/2010,2028,Harbor,35.0,M,B,CARSON                       ST,NORMANDIE                    AV,2010-07-17,5,2010,20
6442,6442,10/04/2010,1635,Harbor,27.0,M,H,PACIFIC COAST                HY,WILMINGTON                   BL,2010-10-04,0,2010,16
6465,6465,07/31/2010,1625,Harbor,40.0,F,W,GAFFEY,6TH,2010-07-31,5,2010,16
6490,6490,05/31/2010,1415,Harbor,30.0,M,W,38TH                         ST,PACIFIC                      AV,2010-05-31,0,2010,14
6532,6532,09/27/2010,1220,Harbor,71.0,M,H,ANAHEIM                      ST,ALAMEDA                      BL,2010-09-27,0,2010,12
6535,6535,11/26/2010,555,Harbor,50.0,M,H,TORRANCE                     BL,DENKER                       AV,2010-11-26,4,2010,5
6539,6539,09/25/2010,920,Harbor,99.0,M,W,NAVY                         WY,TERMINAL                     WY,2010-09-25,5,2010,9
6566,6566,10/31/2010,1730,Harbor,52.0,F,H,PACIFIC COAST                HY,BAYVIEW                      AV,2010-10-31,6,2010,17
6569,6569,12/03/2010,1440,Harbor,29.0,M,W,PACIFIC                      AV,3RD                          ST,2010-12-03,4,2010,14
6570,6570,07/26/2010,2015,Harbor,50.0,M,O,19TH                         ST,PATTON                       AV,2010-07-26,0,2010,20
6572,6572,08/16/2010,740,Harbor,16.0,F,H,17TH                         ST,GAFFEY                       ST,2010-08-16,0,2010,7
6574,6574,09/18/2010,1500,Harbor,24.0,M,H,G                            ST,GULF                         AV,2010-09-18,5,2010,15
6582,6582,06/24/2010,645,Harbor,25.0,M,H,CARSON                       ST,NORMANDIE                    AV,2010-06-24,3,2010,6
6600,6600,11/10/2010,1735,Harbor,60.0,F,W,ALAMEDA,E,2010-11-10,2,2010,17
6630,6630,09/27/2010,1255,Harbor,48.0,M,W,L                            ST,FIGUEROA                     ST,2010-09-27,0,2010,12
6715,6715,07/11/2010,1700,Harbor,26.0,M,W,L                            ST,BROAD                        AV,2010-07-11,6,2010,17
6717,6717,08/31/2010,1510,Harbor,39.0,F,O,PALOS VERDES                 DR,WESTERN                      AV,2010-08-31,1,2010,15
6728,6728,02/02/2010,910,Harbor,27.0,F,H,ISLAND                       AV,ANAHEIM                      ST,2010-02-02,1,2010,9
6739,6739,12/01/2010,1540,Harbor,17.0,F,W,PATTON                       AV,9TH                          ST,2010-12-01,2,2010,15
6751,6751,07/31/2010,42,Harbor,,F,X,RAVENNA,Q,2010-07-31,5,2010,0
6761,6761,08/13/2010,1400,Harbor,21.0,F,H,PACIFIC                      AV,10TH                         ST,2010-08-13,4,2010,14
6781,6781,03/22/2010,430,Harbor,66.0,M,H,186TH                        ST,NORMANDIE                    AV,2010-03-22,0,2010,4
6814,6814,03/07/2010,45,Harbor,33.0,F,O,WESTERN                      AV,SEPULVEDA                    BL,2010-03-07,6,2010,0
6825,6825,06/08/2010,1720,Harbor,28.0,M,H,ANAHEIM                      ST,LAGOON                       AV,2010-06-08,1,2010,17
6828,6828,06/01/2010,755,Harbor,50.0,F,H,FIGUEROA                     PL,I                            ST,2010-06-01,1,2010,7
6841,6841,11/08/2010,1830,Harbor,37.0,M,H,PACIFIC COAST                HY,BLINN                        AV,2010-11-08,0,2010,18
6855,6855,11/08/2010,750,Harbor,61.0,M,B,BROAD,D,2010-11-08,0,2010,7
6874,6874,03/06/2010,930,Harbor,,M,X,O,BLINN,2010-03-06,5,2010,9
6880,6880,04/08/2010,1225,Harbor,24.0,F,W,WESTERN,252ND,2010-04-08,3,2010,12
6894,6894,08/10/2010,1605,Harbor,,F,B,18TH,CABRILLO,2010-08-10,1,2010,16
6902,6902,04/12/2010,1820,Harbor,20.0,F,W,GAFFEY,VERMONT                      AV,2010-04-12,0,2010,18
6905,6905,04/16/2010,1235,Harbor,42.0,M,H,2ND                          ST,HANFORD                      AV,2010-04-16,4,2010,12
6959,6959,03/19/2010,2035,Harbor,38.0,M,H,AVALON                       BL,PACIFIC COAST                HY,2010-03-19,4,2010,20
6976,6976,10/12/2010,2005,Harbor,49.0,M,W,253RD,FRAMPTON,2010-10-12,1,2010,20
6994,6994,08/21/2010,1820,Harbor,33.0,F,W,5TH                          ST,GAFFEY                       ST,2010-08-21,5,2010,18
6999,6999,12/10/2010,2125,Harbor,51.0,M,H,ANAHEIM                      ST,LAKME                        AV,2010-12-10,4,2010,21
7062,7062,03/08/2010,430,Harbor,,M,H,219TH                        ST,WESTERN                      AV,2010-03-08,0,2010,4
7071,7071,03/25/2010,1350,Harbor,30.0,F,W,CABRILLO                     AV,SANTA CRUZ                   ST,2010-03-25,3,2010,13
7096,7096,05/21/2010,1515,Harbor,30.0,M,H,ANAHEIM                      ST,BROAD                        AV,2010-05-21,4,2010,15
7099,7099,05/29/2010,205,Harbor,44.0,M,A,NAVY                         WY,SEASIDE                      AV,2010-05-29,5,2010,2
7113,7113,10/23/2010,340,Harbor,,,,PALOS VERDES                 DR,USS NEW JERSEY               ST,2010-10-23,5,2010,3
7118,7118,10/05/2010,2250,Harbor,27.0,M,H,PACIFIC COAST,WESTERN,2010-10-05,1,2010,22
7137,7137,12/06/2010,500,Harbor,,M,O,LAGOON                       AV,Q                            ST,2010-12-06,0,2010,5
7138,7138,06/05/2010,1250,Harbor,27.0,F,W,LELAND                       ST,9TH                          ST,2010-06-05,5,2010,12
7165,7165,07/14/2010,1355,Harbor,37.0,F,W,GAFFEY                       ST,5TH                          ST,2010-07-14,2,2010,13
7171,7171,06/08/2010,820,Harbor,46.0,M,O,WESTERN,WESTMONT,2010-06-08,1,2010,8
7191,7191,12/06/2010,1245,Harbor,19.0,M,O,L                            ST,FIGUEROA                     ST,2010-12-06,0,2010,12
7217,7217,01/26/2010,1145,Harbor,25.0,F,H,PACIFIC COAST                HY,VERMONT,2010-01-26,1,2010,11
7225,7225,04/29/2010,1445,Harbor,71.0,F,A,TAPER,WESTMONT,2010-04-29,3,2010,14
7232,7232,02/05/2010,1320,Harbor,99.0,M,C,PACIFIC COAST                HY,PIONEER                      AV,2010-02-05,4,2010,13
7275,7275,07/20/2010,1630,Harbor,20.0,F,W,10TH                         ST,GRAND                        AV,2010-07-20,1,2010,16
7329,7329,08/18/2010,2000,Harbor,22.0,F,B,C,NEPTUNE,2010-08-18,2,2010,20
7357,7357,12/07/2010,1120,Harbor,34.0,M,B,255TH                        ST,DODGE                        AV,2010-12-07,1,2010,11
7375,7375,02/05/2010,1015,Harbor,59.0,M,H,NORMANDIE                    AV,PACIFIC COAST                HY,2010-02-05,4,2010,10
7386,7386,03/27/2010,135,Harbor,99.0,M,W,PACIFIC                      AV,28TH                         ST,2010-03-27,5,2010,1
7397,7397,11/07/2010,1030,Harbor,,M,O,NEPTUNE,ANAHEIM,2010-11-07,6,2010,10
7402,7402,07/02/2010,1330,Harbor,50.0,M,B,AVALON                       BL,DENNI                        ST,2010-07-02,4,2010,13
7411,7411,03/20/2010,10,Harbor,50.0,M,W,WESTERN                      AV,182ND                        ST,2010-03-20,5,2010,0
7428,7428,08/17/2010,800,Harbor,33.0,M,H,LOMITA                       BL,AVALON                       BL,2010-08-17,1,2010,8
7430,7430,12/11/2010,1400,Harbor,25.0,M,B,GRAND                        AV,9TH                          ST,2010-12-11,5,2010,14
7502,7502,09/23/2010,1100,Harbor,91.0,F,W,PACIFIC COAST                HY,NORMANDIE                    AV,2010-09-23,3,2010,11
7511,7511,01/31/2010,1830,Harbor,,M,H,PACIFIC,4TH,2010-01-31,6,2010,18
7533,7533,12/30/2010,1310,Harbor,52.0,M,B,PACIFIC COAST                HY,O                            ST,2010-12-30,3,2010,13
7642,7642,01/22/2010,1730,Harbor,19.0,M,H,FIGUEROA                     ST,PACIFIC COAST                HY,2010-01-22,4,2010,17
7659,7659,06/30/2010,1735,Harbor,27.0,F,O,GAFFEY                       ST,CHANNEL                      ST,2010-06-30,2,2010,17
7676,7676,07/09/2010,1230,Harbor,50.0,M,B,190TH                        ST,WESTERN                      AV,2010-07-09,4,2010,12
7681,7681,10/23/2010,1720,Harbor,21.0,F,H,RONAN                        AV,PACIFIC COAST                HY,2010-10-23,5,2010,17
7718,7718,03/31/2010,930,Harbor,50.0,M,B,27TH                         ST,CAROLINA,2010-03-31,2,2010,9
7773,7773,10/26/2010,615,Harbor,25.0,M,H,214TH                        ST,WESTERN                      AV,2010-10-26,1,2010,6
7800,7800,09/19/2010,30,Harbor,27.0,M,H,PALOS VERDES                 ST,1ST                          ST,2010-09-19,6,2010,0
7807,7807,09/10/2010,1405,Harbor,13.0,M,B,GAFFEY                       ST,3RD                          ST,2010-09-10,4,2010,14
7813,7813,05/07/2010,1600,Harbor,26.0,M,W,190TH                        ST,HAMILTON                     ST,2010-05-07,4,2010,16
7861,7861,08/30/2010,530,Harbor,42.0,M,W,COIL                         AV,PACIFIC COAST                HY,2010-08-30,0,2010,5
7899,7899,07/29/2010,1610,Harbor,20.0,F,F,SEPULVEDA,WESTERN,2010-07-29,3,2010,16
7927,7927,08/13/2010,1615,Harbor,53.0,F,B,600 W  3RD                          ST,,2010-08-13,4,2010,16
7985,7985,02/19/2010,415,Harbor,34.0,M,W,ANAHEIM,WATSON,2010-02-19,4,2010,4
8015,8015,01/31/2010,1600,Harbor,17.0,M,B,9TH                          ST,MESA                         ST,2010-01-31,6,2010,16
8045,8045,06/12/2010,100,Harbor,26.0,F,W,500 W  8TH                          ST,,2010-06-12,5,2010,1
8056,8056,10/20/2010,730,Harbor,,M,X,FIGUEROA,O,2010-10-20,2,2010,7
8067,8067,04/22/2010,1715,Harbor,23.0,F,H,ANAHEIM,QUAY,2010-04-22,3,2010,17
8078,8078,03/19/2010,1650,Harbor,,X,X,NAVY                         WY,TERMINAL                     WY,2010-03-19,4,2010,16
8139,8139,08/29/2010,715,Harbor,35.0,M,H,ANAHEIM                      ST,EUBANK                       AV,2010-08-29,6,2010,7
8209,8209,07/13/2010,1010,Harbor,62.0,M,W,GAFFEY,ANAHEIM,2010-07-13,1,2010,10
8211,8211,05/12/2010,910,Harbor,23.0,F,H,JOHN S GIBSON                BL,CHANNEL                      AV,2010-05-12,2,2010,9
8212,8212,07/30/2010,1815,Harbor,36.0,F,H,MARINE,M,2010-07-30,4,2010,18
8216,8216,10/12/2010,425,Harbor,50.0,M,H,MEYLER                       ST,N  26TH                         ST,2010-10-12,1,2010,4
8218,8218,01/19/2010,2000,Harbor,30.0,M,H,HAWAIIAN                     AV,E                            ST,2010-01-19,1,2010,20
8225,8225,11/19/2010,630,Harbor,45.0,M,H,ALAMEDA,COLON,2010-11-19,4,2010,6
8231,8231,11/03/2010,1605,Harbor,50.0,M,H,10TH                         ST,PACIFIC                      AV,2010-11-03,2,2010,16
8293,8293,12/08/2010,935,Harbor,19.0,F,H,PACIFIC COAST                HY,FIGUEROA                     PL,2010-12-08,2,2010,9
8302,8302,05/13/2010,1205,Harbor,50.0,F,A,21ST                         ST,ALMA                         ST,2010-05-13,3,2010,12
8315,8315,08/06/2010,940,Harbor,60.0,M,C,228TH                        ST,WESTERN                      AV,2010-08-06,4,2010,9
8367,8367,03/12/2010,1310,Harbor,31.0,M,H,L,NEPTUNE,2010-03-12,4,2010,13
8386,8386,06/27/2010,100,Harbor,62.0,M,W,PALOS VERDES,10TH                         ST,2010-06-27,6,2010,1
8414,8414,11/03/2010,2000,Harbor,49.0,M,H,PACIFIC COAST,RAVENNA,2010-11-03,2,2010,20
8419,8419,07/26/2010,1115,Harbor,57.0,M,H,ANAHEIM                      ST,ISLAND                       AV,2010-07-26,0,2010,11
8445,8445,12/06/2010,1855,Harbor,,M,O,N                            ST,BROAD                        AV,2010-12-06,0,2010,18
8518,8518,03/13/2010,1715,Harbor,22.0,F,H,WILMINGTON                   BL,ANAHEIM                      ST,2010-03-13,5,2010,17
8532,8532,10/25/2010,15,Harbor,30.0,F,B,6TH                          ST,GAFFEY                       ST,2010-10-25,0,2010,0
8545,8545,10/19/2010,745,Harbor,99.0,M,W,FIGUEROA                     PL,ANAHEIM                      ST,2010-10-19,1,2010,7
8547,8547,04/30/2010,500,Harbor,30.0,F,B,E                            ST,BROAD,2010-04-30,4,2010,5
8549,8549,10/03/2010,245,Harbor,30.0,F,H,25TH,MEYLER,2010-10-03,6,2010,2
8559,8559,04/29/2010,1040,Harbor,25.0,M,H,300 W  PACIFIC COAST                HY,,2010-04-29,3,2010,10
8682,8682,06/23/2010,1130,Harbor,74.0,F,W,CAPITOL                      ST,GAFFEY                       ST,2010-06-23,2,2010,11
8687,8687,02/26/2010,1630,Harbor,28.0,M,O,PALOS VERDES                 DR,WESTERN                      AV,2010-02-26,4,2010,16
8709,8709,07/08/2010,1815,Harbor,45.0,M,H,SANFORD,PACIFIC COAST                HY,2010-07-08,3,2010,18
8736,8736,04/25/2010,1700,Harbor,11.0,M,W,GAFFEY                       ST,10TH                         ST,2010-04-25,6,2010,17
8798,8798,04/09/2010,1945,Harbor,51.0,F,O,WEYMOUTH                     ST,7TH                          ST,2010-04-09,4,2010,19
8876,8876,07/10/2010,15,Harbor,40.0,M,H,LOMITA                       BL,WILMINGTON                   AV,2010-07-10,5,2010,0
8923,8923,05/27/2010,1625,Harbor,41.0,M,H,SEPULVEDA,HALLDALE,2010-05-27,3,2010,16
8955,8955,11/27/2010,2245,Harbor,53.0,M,H,1400    LYNTON                       AV,,2010-11-27,5,2010,22
8970,8970,05/28/2010,1700,Harbor,48.0,M,O,2100    JOHN S GIBSON                BL,,2010-05-28,4,2010,17
9047,9047,09/24/2010,1230,Harbor,56.0,M,W,22ND                         ST,SIGNAL                       ST,2010-09-24,4,2010,12
9099,9099,07/11/2010,1810,Harbor,23.0,M,H,GAFFEY                       ST,SANTA CRUZ                   ST,2010-07-11,6,2010,18
9106,9106,01/29/2010,1130,Harbor,21.0,M,H,ANAHEIM,WILMINGTON,2010-01-29,4,2010,11
9128,9128,07/11/2010,1830,Harbor,16.0,M,W,GAFFEY                       ST,SUMMERLAND                   AV,2010-07-11,6,2010,18
9168,9168,06/12/2010,105,Harbor,,M,O,2ND                          ST,GAFFEY                       ST,2010-06-12,5,2010,1
9227,9227,06/25/2010,1350,Harbor,39.0,F,W,6TH                          ST,CENTRE                       ST,2010-06-25,4,2010,13
9265,9265,11/27/2010,640,Harbor,23.0,M,O,223RD                        ST,DENKER                       AV,2010-11-27,5,2010,6
9285,9285,05/08/2010,1800,Harbor,52.0,M,H,BIXBY                        AV,PACIFIC                      HY,2010-05-08,5,2010,18
9314,9314,07/01/2010,2145,Harbor,46.0,M,O,190TH,FIGUEROA                     ST,2010-07-01,3,2010,21
9328,9328,06/30/2010,1500,Harbor,64.0,M,W,CRESCENT                     AV,21ST                         ST,2010-06-30,2,2010,15
9380,9380,08/19/2010,720,Harbor,47.0,M,W,LOMITA                       BL,AVALON                       BL,2010-08-19,3,2010,7
9459,9459,07/10/2010,2320,Harbor,,M,W,MESA                         ST,2ND                          ST,2010-07-10,5,2010,23
9479,9479,04/07/2010,1405,Harbor,24.0,F,H,PACIFIC COAST                HY,FIGUEROA,2010-04-07,2,2010,14
9510,9510,12/10/2010,2145,Harbor,19.0,F,H,ANAHEIM,LAGOON,2010-12-10,4,2010,21
9538,9538,11/22/2010,2140,Harbor,38.0,M,H,CABRILLO                     AV,10TH                         ST,2010-11-22,0,2010,21
9542,9542,05/24/2010,1445,Harbor,,M,W,PACIFIC COAST                HY,BELLE PORTE,2010-05-24,0,2010,14
9626,9626,12/30/2010,1730,Harbor,48.0,F,A,223RD                        ST,NORMANDIE                    AV,2010-12-30,3,2010,17
9638,9638,02/16/2010,20,Harbor,39.0,M,H,1ST                          ST,ELLERY                       ST,2010-02-16,1,2010,0
9678,9678,05/29/2010,200,Harbor,32.0,F,B,WESTERN,222ND                        ST,2010-05-29,5,2010,2
9711,9711,06/01/2010,1720,Harbor,56.0,M,W,GAFFEY,CAPITOL                      DR,2010-06-01,1,2010,17
9729,9729,07/06/2010,1710,Harbor,29.0,M,H,GRAND,10TH,2010-07-06,1,2010,17
9733,9733,05/21/2010,2135,Harbor,55.0,M,H,PACIFIC                      AV,5TH                          ST,2010-05-21,4,2010,21
9752,9752,11/08/2010,730,Harbor,15.0,F,H,LOMITA                       BL,LAKME                        AV,2010-11-08,0,2010,7
9783,9783,02/08/2010,1150,Harbor,30.0,M,H,GAFFEY                       ST,8TH                          AV,2010-02-08,0,2010,11
9786,9786,11/07/2010,225,Harbor,21.0,M,H,BROAD,ANAHEIM,2010-11-07,6,2010,2
9809,9809,08/18/2010,1600,Harbor,20.0,M,H,1300 W  SUMMERLAND                   AV,,2010-08-18,2,2010,16
9824,9824,05/09/2010,530,Harbor,30.0,F,H,17TH                         ST,GRAND                        AV,2010-05-09,6,2010,5
9847,9847,02/21/2010,1900,Harbor,,M,H,PACIFIC COAST,FIGUEROA,2010-02-21,6,2010,19
9856,9856,09/26/2010,1445,Harbor,50.0,F,W,LOMITA                       BL,AVALON                       BL,2010-09-26,6,2010,14
9880,9880,07/15/2010,1140,Harbor,14.0,M,W,10TH,GAFFEY,2010-07-15,3,2010,11
9906,9906,10/03/2010,400,Harbor,55.0,M,O,CRESTWOOD                    AV,CABRILLO                     AV,2010-10-03,6,2010,4
9934,9934,09/30/2010,1045,Harbor,46.0,M,H,PACIFIC COAST,VERMONT,2010-09-30,3,2010,10
9982,9982,08/20/2010,1055,Harbor,45.0,F,H,5TH                          ST,PACIFIC                      AV,2010-08-20,4,2010,10
9989,9989,01/02/2010,1810,Harbor,,M,W,1ST,CABRILLO,2010-01-02,5,2010,18
9995,9995,08/04/2010,1600,Harbor,20.0,M,H,BROADWELL                    AV,LOMITA                       AV,2010-08-04,2,2010,16
9997,9997,11/10/2010,2125,Harbor,37.0,M,H,13TH                         ST,AVERILL                      AV,2010-11-10,2,2010,21
