key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
5990,5990,06/19/2010,2217,Foothill,36.0,F,H,AGNES                        AV,ARMINTA                      ST,2010-06-19,5,2010,22
6021,6021,04/13/2010,920,Foothill,17.0,F,H,HUBBARD,SHELDON,2010-04-13,1,2010,9
6045,6045,07/17/2010,2100,Foothill,24.0,F,B,LAUREL CANYON                BL,OSBORNE                      ST,2010-07-17,5,2010,21
6094,6094,10/09/2010,2245,Foothill,23.0,M,H,TERRA BELLA                  ST,FOOTHILL                     BL,2010-10-09,5,2010,22
6100,6100,01/22/2010,1630,Foothill,24.0,F,H,VAN NUYS                     BL,HERRICK                      AV,2010-01-22,4,2010,16
6134,6134,08/11/2010,2110,Foothill,27.0,M,W,BECKETT,PLAINVIEW,2010-08-11,2,2010,21
6181,6181,08/09/2010,1735,Foothill,43.0,M,H,GLENOAKS                     BL,GLENCREST,2010-08-09,0,2010,17
6196,6196,09/04/2010,1325,Foothill,19.0,F,W,FOOTHILL                     BL,TUJUNGA CANYON               PL,2010-09-04,5,2010,13
6203,6203,11/29/2010,1150,Foothill,26.0,M,H,TUJUNGA CANYON               BL,FOOTHILL                     BL,2010-11-29,0,2010,11
6255,6255,03/31/2010,950,Foothill,25.0,F,H,DESMOND                      ST,BRADLEY,2010-03-31,2,2010,9
6267,6267,06/05/2010,2355,Foothill,31.0,M,W,LA TUNA CANYON               RD,WHEATLAND                    AV,2010-06-05,5,2010,23
6270,6270,07/09/2010,1150,Foothill,64.0,F,H,FOOTHILL,LOWELL,2010-07-09,4,2010,11
6278,6278,04/28/2010,30,Foothill,,M,W,LAUREL CANYON                BL,SHELDON                      ST,2010-04-28,2,2010,0
6284,6284,04/09/2010,1130,Foothill,55.0,F,O,MOUNT GLEASON                AV,FOOTHILL                     BL,2010-04-09,4,2010,11
6324,6324,12/23/2010,30,Foothill,19.0,M,W,WIXOM                        ST,STAGG                        ST,2010-12-23,3,2010,0
6331,6331,09/18/2010,2225,Foothill,35.0,M,H,ROSCOE                       BL,WHITSETT                     AV,2010-09-18,5,2010,22
6386,6386,06/19/2010,2000,Foothill,26.0,M,H,REMICK,DAVENTRY,2010-06-19,5,2010,20
6420,6420,02/28/2010,335,Foothill,,M,O,WHEATLAND                    AV,PENROSE                      ST,2010-02-28,6,2010,3
6430,6430,01/04/2010,620,Foothill,40.0,M,H,SUNLAND PARK                 DR,SUNLAND                      BL,2010-01-04,0,2010,6
6435,6435,08/02/2010,1050,Foothill,69.0,F,A,FOOTHILL                     BL,LOWELL                       AV,2010-08-02,0,2010,10
6451,6451,11/17/2010,1850,Foothill,,,,STRATHERN                    ST,WHITSETT                     AV,2010-11-17,2,2010,18
6469,6469,09/22/2010,1900,Foothill,30.0,F,H,LAUREL CANYON                BL,HUBBARD                      ST,2010-09-22,2,2010,19
6499,6499,07/03/2010,630,Foothill,50.0,M,O,FOOTHILL                     BL,FILMORE                      ST,2010-07-03,5,2010,6
6502,6502,08/12/2010,1440,Foothill,24.0,F,O,APPERSON,MOUNTAIR,2010-08-12,3,2010,14
6531,6531,08/20/2010,2150,Foothill,49.0,M,H,ROSCOE                       BL,WHITSETT                     AV,2010-08-20,4,2010,21
6584,6584,12/12/2010,200,Foothill,,M,W,LAUREL CANYON                BL,ALLEGHENY                    ST,2010-12-12,6,2010,2
6633,6633,03/11/2010,1347,Foothill,16.0,M,W,HAINES CANYON                AV,TUJUNGA CANYON               BL,2010-03-11,3,2010,13
6667,6667,03/14/2010,1645,Foothill,23.0,M,H,ROSCOE                       BL,SUNLAND                      BL,2010-03-14,6,2010,16
6683,6683,12/09/2010,2315,Foothill,27.0,M,H,ILEX                         AV,TERRA BELLA                  ST,2010-12-09,3,2010,23
6719,6719,02/20/2010,2330,Foothill,20.0,F,H,PENROSE                      ST,TUJUNGA                      AV,2010-02-20,5,2010,23
6754,6754,06/01/2010,1330,Foothill,,,,HONOLULU                     AV,TUJUNGA CANYON               BL,2010-06-01,1,2010,13
6822,6822,03/20/2010,2000,Foothill,19.0,M,H,SUNLAND                      BL,CROCKETT                     AV,2010-03-20,5,2010,20
6829,6829,12/20/2010,755,Foothill,45.0,M,O,FOOTHILL,FENWICK,2010-12-20,0,2010,7
6858,6858,05/01/2010,315,Foothill,61.0,F,H,LAUREL,PEORIA,2010-05-01,5,2010,3
6871,6871,10/25/2010,755,Foothill,42.0,F,O,BORDEN                       AV,DYER                         ST,2010-10-25,0,2010,7
6875,6875,07/14/2010,448,Foothill,30.0,M,O,LA TUNA CANYON,FOOTHILL,2010-07-14,2,2010,4
6929,6929,04/13/2010,1745,Foothill,,M,O,SHELDON                      ST,SAN FERNANDO                 RD,2010-04-13,1,2010,17
7010,7010,07/20/2010,1020,Foothill,22.0,M,X,7000    HIGHCLIFF                    TL,,2010-07-20,1,2010,10
7040,7040,10/15/2010,1445,Foothill,27.0,M,C,FOOTHILL                     BL,OSBORNE                      ST,2010-10-15,4,2010,14
7105,7105,05/07/2010,1825,Foothill,45.0,F,W,6400    LA TUNA CANYON               RD,,2010-05-07,4,2010,18
7115,7115,08/30/2010,1255,Foothill,21.0,M,H,FILMORE                      ST,MAGEE                        AV,2010-08-30,0,2010,12
7175,7175,09/06/2010,1645,Foothill,25.0,F,H,AMBOY,PIERCE,2010-09-06,0,2010,16
7262,7262,10/05/2010,630,Foothill,33.0,M,O,SHERMAN GROVE,FENWICK                      ST,2010-10-05,1,2010,6
7269,7269,04/13/2010,800,Foothill,51.0,M,W,ALLEGHENY                    ST,SAN FERNANDO                 RD,2010-04-13,1,2010,8
7295,7295,04/22/2010,1135,Foothill,46.0,M,W,MCVINE                       AV,OSWEGO                       ST,2010-04-22,3,2010,11
7298,7298,12/31/2010,1815,Foothill,33.0,F,W,SUNLAND,SUNLAND PARK,2010-12-31,4,2010,18
7332,7332,08/07/2010,335,Foothill,,M,W,OSBORNE                      ST,DRONFIELD                    AV,2010-08-07,5,2010,3
7335,7335,05/20/2010,2245,Foothill,53.0,F,O,GLENOAKS                     BL,CABRINI                      DR,2010-05-20,3,2010,22
7338,7338,07/15/2010,900,Foothill,,M,H,DESMOND                      ST,SAN FERNANDO                 RD,2010-07-15,3,2010,9
7348,7348,07/06/2010,1930,Foothill,,M,X,SAN FERNANDO                 RD,VAN NUYS,2010-07-06,1,2010,19
7359,7359,10/09/2010,1900,Foothill,74.0,M,W,SUNLAND                      BL,STONEHURST                   AV,2010-10-09,5,2010,19
7394,7394,10/22/2010,1245,Foothill,23.0,M,W,FOOTHILL                     BL,WOODWARD                     AV,2010-10-22,4,2010,12
7421,7421,10/31/2010,2340,Foothill,39.0,M,H,TUXFORD                      ST,SAN FERNANDO                 RD,2010-10-31,6,2010,23
7450,7450,03/22/2010,1520,Foothill,48.0,M,O,LANKERSHIM                   BL,ARMINTA                      BL,2010-03-22,0,2010,15
7463,7463,12/23/2010,620,Foothill,44.0,M,H,PAXTON                       ST,GLENOAKS                     BL,2010-12-23,3,2010,6
7525,7525,03/12/2010,630,Foothill,27.0,M,H,GLENOAKS,NETTLETON,2010-03-12,4,2010,6
7550,7550,04/12/2010,15,Foothill,99.0,M,H,SUNLAND                      BL,NOHLES                       DR,2010-04-12,0,2010,0
7631,7631,10/07/2010,1730,Foothill,42.0,F,W,WENTWORTH                    ST,STONEHURST                   AV,2010-10-07,3,2010,17
7645,7645,09/20/2010,2125,Foothill,20.0,M,H,LAUREL CANYON,ROSCOE,2010-09-20,0,2010,21
7660,7660,09/01/2010,1600,Foothill,41.0,M,O,VAUGHN,DE GARMO,2010-09-01,2,2010,16
7665,7665,12/09/2010,830,Foothill,29.0,M,W,GLENOAKS                     BL,SHELDON                      ST,2010-12-09,3,2010,8
7711,7711,12/01/2010,720,Foothill,21.0,M,W,SAN FERNANDO                 RD,TRUESDALE                    ST,2010-12-01,2,2010,7
7730,7730,02/20/2010,1700,Foothill,50.0,M,W,SUNLAND                      BL,FOOTHILL                     FY,2010-02-20,5,2010,17
7744,7744,03/24/2010,235,Foothill,,M,X,LAUREL CANYON                BL,TERRA BELLA                  ST,2010-03-24,2,2010,2
7770,7770,06/11/2010,900,Foothill,28.0,M,H,OSBORNE                      PL,GLENOAKS                     BL,2010-06-11,4,2010,9
7772,7772,07/22/2010,1155,Foothill,22.0,M,H,KEWEN,VAN NUYS,2010-07-22,3,2010,11
7817,7817,04/06/2010,2200,Foothill,40.0,M,H,SAN FERNANDO                 RD,SUNLAND                      BL,2010-04-06,1,2010,22
7822,7822,06/29/2010,1725,Foothill,32.0,F,H,OSBORNE                      ST,HADDON                       AV,2010-06-29,1,2010,17
7887,7887,07/20/2010,1535,Foothill,22.0,M,H,GLENOAKS                     BL,VAUGHN                       ST,2010-07-20,1,2010,15
7898,7898,10/16/2010,1345,Foothill,55.0,M,H,SHELDON                      ST,SAN FERNANDO                 RD,2010-10-16,5,2010,13
7966,7966,05/17/2010,1800,Foothill,44.0,M,H,TERRA BELLA                  ST,BROMONT                      AV,2010-05-17,0,2010,18
7969,7969,10/25/2010,900,Foothill,27.0,F,H,SAN FERNANDO                 RD,TERRA BELLA                  ST,2010-10-25,0,2010,9
8039,8039,06/07/2010,955,Foothill,,F,W,COMMERCE                     AV,TUJUNGA CANYON,2010-06-07,0,2010,9
8046,8046,11/11/2010,1745,Foothill,45.0,F,H,SHELDON                      ST,LAUREL CANYON                BL,2010-11-11,3,2010,17
8051,8051,06/08/2010,1450,Foothill,31.0,M,H,LANKERSHIM                   BL,TUXFORD                      ST,2010-06-08,1,2010,14
8079,8079,03/26/2010,745,Foothill,69.0,M,O,SAN FERNANDO                 RD,MONTAGUE                     ST,2010-03-26,4,2010,7
8122,8122,01/02/2010,1100,Foothill,57.0,M,H,GLENOAKS                     BL,NETTLETON                    ST,2010-01-02,5,2010,11
8197,8197,03/14/2010,2120,Foothill,19.0,M,H,PAXTON,BORDEN,2010-03-14,6,2010,21
8249,8249,07/04/2010,1730,Foothill,50.0,F,W,TUJUNGA                      AV,HILLROSE                     ST,2010-07-04,6,2010,17
8271,8271,05/04/2010,725,Foothill,39.0,M,H,PINNEY                       ST,HADDON                       AV,2010-05-04,1,2010,7
8274,8274,09/29/2010,815,Foothill,25.0,F,W,WOODWARD                     AV,APPERSON                     ST,2010-09-29,2,2010,8
8287,8287,11/09/2010,2230,Foothill,33.0,M,H,VAN NUYS                     BL,CAYUGA                       AV,2010-11-09,1,2010,22
8311,8311,04/29/2010,2040,Foothill,38.0,M,H,SUNLAND,CLYBOURN,2010-04-29,3,2010,20
8326,8326,08/21/2010,1505,Foothill,19.0,F,H,TELFAIR                      AV,SHELDON                      ST,2010-08-21,5,2010,15
8381,8381,10/19/2010,650,Foothill,53.0,M,B,11500    BRADLEY                      AV,,2010-10-19,1,2010,6
8392,8392,01/28/2010,1,Foothill,45.0,F,B,RATHER                       ST,SAN FERNANDO                 RD,2010-01-28,3,2010,0
8411,8411,03/03/2010,730,Foothill,19.0,M,H,CRANFORD,PEORIA                       ST,2010-03-03,2,2010,7
8418,8418,03/07/2010,1030,Foothill,20.0,M,O,APPERSON,FOOTHILL,2010-03-07,6,2010,10
8503,8503,02/05/2010,200,Foothill,22.0,F,H,SANCOLA                      AV,STAGG                        ST,2010-02-05,4,2010,2
8514,8514,05/27/2010,1320,Foothill,39.0,F,W,TUJUNGA CANYON               PL,FOOTHILL                     BL,2010-05-27,3,2010,13
8527,8527,07/20/2010,830,Foothill,42.0,F,H,GLENOAKS,BRANFORD,2010-07-20,1,2010,8
8540,8540,10/16/2010,2010,Foothill,,X,X,KEWEN                        ST,VAN NUYS                     BL,2010-10-16,5,2010,20
8546,8546,03/13/2010,1500,Foothill,38.0,F,H,OSBORNE                      ST,SAN FERNANDO                 RD,2010-03-13,5,2010,15
8599,8599,10/23/2010,2300,Foothill,45.0,F,B,BORDEN                       AV,PIERCE                       ST,2010-10-23,5,2010,23
8636,8636,12/27/2010,800,Foothill,24.0,F,W,ELDORA,WENTWORTH,2010-12-27,0,2010,8
8642,8642,03/27/2010,1035,Foothill,,M,O,EUSTACE                      ST,CHIVERS                      AV,2010-03-27,5,2010,10
8648,8648,10/25/2010,300,Foothill,,F,H,STRATHERN,BEN,2010-10-25,0,2010,3
8673,8673,01/28/2010,1145,Foothill,31.0,M,H,LANKERSHIM                   BL,PEORIA                       ST,2010-01-28,3,2010,11
8676,8676,11/04/2010,1520,Foothill,45.0,M,O,GLENOAKS,SUNLAND,2010-11-04,3,2010,15
8708,8708,09/22/2010,1700,Foothill,,M,O,GLENOAKS                     BL,OSBORNE                      PL,2010-09-22,2,2010,17
8726,8726,08/22/2010,1555,Foothill,33.0,M,O,LANKERSHIM                   BL,ARMINTA                      ST,2010-08-22,6,2010,15
8747,8747,05/25/2010,1625,Foothill,22.0,M,H,SAN FERNANDO                 RD,PAXTON                       ST,2010-05-25,1,2010,16
8829,8829,07/24/2010,1725,Foothill,18.0,F,W,MOUNTAIR                     AV,APPERSON                     ST,2010-07-24,5,2010,17
8882,8882,01/02/2010,740,Foothill,42.0,M,H,FAIR                         AV,STRATHERN                    ST,2010-01-02,5,2010,7
8901,8901,06/26/2010,1700,Foothill,,M,O,11900    GAGER                        ST,,2010-06-26,5,2010,17
9025,9025,12/02/2010,1250,Foothill,37.0,M,H,WEBB,LANKERSHIM,2010-12-02,3,2010,12
9063,9063,04/07/2010,1820,Foothill,48.0,M,W,OSBORNE                      ST,DESMOND                      AV,2010-04-07,2,2010,18
9089,9089,07/25/2010,1510,Foothill,30.0,M,H,VAN NUYS                     BL,SUTTER                       AV,2010-07-25,6,2010,15
9166,9166,09/18/2010,1030,Foothill,99.0,M,O,ORCAS,FOOTHILL,2010-09-18,5,2010,10
9208,9208,11/14/2010,2045,Foothill,,X,X,BROWNELL                     ST,GLENOAKS                     BL,2010-11-14,6,2010,20
9247,9247,08/03/2010,1540,Foothill,56.0,M,A,SAN FERNANDO                 RD,CLYBOURN                     AV,2010-08-03,1,2010,15
9256,9256,02/09/2010,830,Foothill,39.0,M,H,SUNLAND                      BL,PENROSE                      ST,2010-02-09,1,2010,8
9424,9424,10/18/2010,1610,Foothill,38.0,M,H,FOOTHILL                     BL,QUILL                        AV,2010-10-18,0,2010,16
9492,9492,12/24/2010,2230,Foothill,28.0,M,H,PAXTON,FELLOWS,2010-12-24,4,2010,22
9553,9553,11/13/2010,1345,Foothill,28.0,M,H,WHEATLAND                    AV,ROSCOE                       BL,2010-11-13,5,2010,13
9579,9579,06/04/2010,925,Foothill,,M,H,GAIN                         ST,FELLOWS                      AV,2010-06-04,4,2010,9
9633,9633,12/19/2010,329,Foothill,23.0,M,H,SUNLAND                      BL,STONEHURST,2010-12-19,6,2010,3
9653,9653,08/15/2010,1310,Foothill,29.0,M,H,KEWEN                        AV,VAN NUYS                     BL,2010-08-15,6,2010,13
9687,9687,08/02/2010,1455,Foothill,19.0,M,H,OSBORNE                      ST,SAN FERNANDO                 RD,2010-08-02,0,2010,14
9756,9756,08/11/2010,1825,Foothill,22.0,M,H,PAXTON,BRADLEY,2010-08-11,2,2010,18
9761,9761,04/26/2010,1335,Foothill,55.0,M,H,LAUREL CANYON                BL,S  KESWICK                      ST,2010-04-26,0,2010,13
9762,9762,09/19/2010,1938,Foothill,32.0,M,W,SUNLAND                      BL,ROTTA                        AV,2010-09-19,6,2010,19
9779,9779,04/30/2010,1845,Foothill,24.0,M,H,FOOTHILL,PINEWOOD,2010-04-30,4,2010,18
9799,9799,01/19/2010,1630,Foothill,65.0,F,B,DRONFIELD,OSBORNE,2010-01-19,1,2010,16
9863,9863,12/28/2010,840,Foothill,10.0,F,H,WENTWORTH                    ST,PELUSO                       AV,2010-12-28,1,2010,8
9948,9948,02/24/2010,1445,Foothill,31.0,F,H,TELFAIR                      AV,MINEOLA                      ST,2010-02-24,2,2010,14
9949,9949,06/12/2010,1335,Foothill,36.0,F,H,SATICOY                      ST,LANKERSHIM                   BL,2010-06-12,5,2010,13
10022,10022,01/19/2010,1905,Foothill,18.0,M,W,DESMOND                      ST,SAN FERNANDO                 RD,2010-01-19,1,2010,19
10064,10064,10/31/2010,2000,Foothill,26.0,M,O,WHEATLAND                    AV,SUNLAND                      BL,2010-10-31,6,2010,20
10089,10089,04/02/2010,1400,Foothill,26.0,F,H,13700    VAN NUYS                     BL,,2010-04-02,4,2010,14
10119,10119,09/24/2010,1640,Foothill,45.0,F,H,BRANFORD                     ST,LAUREL CANYON                BL,2010-09-24,4,2010,16
10120,10120,06/24/2010,1940,Foothill,34.0,M,W,FOOTHILL                     BL,MARNICE                      AV,2010-06-24,3,2010,19
10163,10163,05/21/2010,1630,Foothill,23.0,F,H,ARMINTA                      ST,ELMER                        AV,2010-05-21,4,2010,16
10176,10176,09/30/2010,1125,Foothill,31.0,F,H,OSBORNE,FOOTHILL,2010-09-30,3,2010,11
10204,10204,11/17/2010,2105,Foothill,19.0,F,H,GLENOAKS                     BL,PIERCE                       ST,2010-11-17,2,2010,21
10241,10241,04/29/2010,1250,Foothill,52.0,M,W,OSBORNE,FOOTHILL,2010-04-29,3,2010,12
10286,10286,09/24/2010,740,Foothill,18.0,F,O,SUNLAND                      BL,HELEN                        AV,2010-09-24,4,2010,7
10318,10318,10/02/2010,1730,Foothill,46.0,F,W,8900    GLENOAKS                     BL,,2010-10-02,5,2010,17
10328,10328,10/26/2010,750,Foothill,41.0,F,H,ROSCOE                       BL,RHODES                       AV,2010-10-26,1,2010,7
10431,10431,05/14/2010,1230,Foothill,59.0,M,W,CLYBOURN                     AV,LANARK                       ST,2010-05-14,4,2010,12
10438,10438,01/17/2010,1855,Foothill,,M,H,13200    GARBER                       ST,,2010-01-17,6,2010,18
10516,10516,05/31/2010,1945,Foothill,32.0,M,H,KELOWNA                      ST,HADDON                       AV,2010-05-31,0,2010,19
10599,10599,01/25/2010,2030,Foothill,19.0,F,H,OSBORNE                      PL,NORRIS                       AV,2010-01-25,0,2010,20
10614,10614,09/16/2010,1130,Foothill,24.0,F,H,EL DORADO                    AV,SUNBURST                     ST,2010-09-16,3,2010,11
10619,10619,10/01/2010,1505,Foothill,,F,H,12600    PIERCE                       ST,,2010-10-01,4,2010,15
10673,10673,05/20/2010,1415,Foothill,31.0,M,W,WHEATLAND                    AV,FOOTHILL                     BL,2010-05-20,3,2010,14
10732,10732,02/20/2010,1030,Foothill,35.0,M,H,7800    BAKMAN                       AV,,2010-02-20,5,2010,10
10759,10759,11/16/2010,835,Foothill,28.0,M,H,VAN NUYS                     BL,SAN FERNANDO                 RD,2010-11-16,1,2010,8
10813,10813,12/15/2010,1900,Foothill,52.0,F,W,FOOTHILL                     BL,MACHREA                      ST,2010-12-15,2,2010,19
10834,10834,07/21/2010,900,Foothill,54.0,M,W,SAN FERNANDO                 RD,SHELDON,2010-07-21,2,2010,9
10854,10854,01/04/2010,1,Foothill,,,,9500    AMBOY                        AV,,2010-01-04,0,2010,0
10856,10856,02/15/2010,1150,Foothill,28.0,M,H,LAUREL CANYON                BL,OSBORNE                      ST,2010-02-15,0,2010,11
10859,10859,02/22/2010,1200,Foothill,51.0,F,A,FOOTHILL                     BL,EL DORADO                    AV,2010-02-22,0,2010,12
10869,10869,05/22/2010,230,Foothill,26.0,M,H,TERRA BELLA                  ST,GOLDEN STATE                 FY,2010-05-22,5,2010,2
10872,10872,06/25/2010,1245,Foothill,53.0,F,W,ROSCOE                       BL,LAUREL CANYON                BL,2010-06-25,4,2010,12
10913,10913,04/24/2010,2300,Foothill,59.0,F,A,12200    ROSCOE                       BL,,2010-04-24,5,2010,23
10918,10918,03/26/2010,2045,Foothill,26.0,M,O,FOOTHILL                     BL,LOWELL                       AV,2010-03-26,4,2010,20
10954,10954,12/05/2010,1650,Foothill,23.0,M,H,LAUREL CANYON,OSBORNE,2010-12-05,6,2010,16
10957,10957,03/10/2010,1730,Foothill,20.0,M,O,SAN FERNANDO                 RD,DESMOND                      ST,2010-03-10,2,2010,17
11001,11001,11/08/2010,2300,Foothill,57.0,M,O,13100    VAN NUYS                     BL,,2010-11-08,0,2010,23
11010,11010,09/28/2010,1445,Foothill,52.0,M,H,SAN FERNANDO,PAXTON,2010-09-28,1,2010,14
11024,11024,10/18/2010,2300,Foothill,30.0,M,O,WHITSETT                     AV,STRATHERN                    ST,2010-10-18,0,2010,23
11071,11071,05/02/2010,1625,Foothill,54.0,M,W,TUJUNGA CANYON               BL,ALTA GRACIA                  DR,2010-05-02,6,2010,16
11098,11098,11/02/2010,2200,Foothill,,F,X,OSBORNE,TELFAIR,2010-11-02,1,2010,22
11116,11116,09/10/2010,1710,Foothill,54.0,M,H,BORDEN                       AV,VAN NUYS                     BL,2010-09-10,4,2010,17
