,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year
4549,4549,11/26/2010,1545,Topanga,45.0,M,W,TOPANGA CANYON               BL,CHASE                        ST,2010-11-26,4,2010
4551,4551,11/11/2010,1300,Topanga,64.0,M,W,21600    VENTURA                      BL,,2010-11-11,3,2010
4566,4566,05/28/2010,2015,Topanga,20.0,M,W,VICTORY                      BL,PLATT                        AV,2010-05-28,4,2010
4580,4580,07/11/2010,1430,Topanga,24.0,M,W,BURBANK                      BL,JULIANNA                     PL,2010-07-11,6,2010
4591,4591,02/18/2010,1200,Topanga,76.0,M,W,VENTURA                      BL,DE ROJA                      AV,2010-02-18,3,2010
4593,4593,08/17/2010,1500,Topanga,79.0,M,W,VALLEY CIRCLE                BL,HATTERAS                     ST,2010-08-17,1,2010
4601,4601,08/30/2010,1150,Topanga,51.0,M,H,TOPANGA CYN                  BL,COVELLO                      ST,2010-08-30,0,2010
4621,4621,12/28/2010,350,Topanga,,M,O,MASON,STRATHERN,2010-12-28,1,2010
4629,4629,04/14/2010,900,Topanga,49.0,M,W,22000    BALTAR                       ST,,2010-04-14,2,2010
4673,4673,02/04/2010,745,Topanga,37.0,M,A,DE SOTO                      AV,CALIFA                       ST,2010-02-04,3,2010
4790,4790,07/03/2010,50,Topanga,60.0,F,O,TOPANGA CYN                  BL,ROSCOE                       BL,2010-07-03,5,2010
4841,4841,11/06/2010,1100,Topanga,42.0,M,W,21300    SATICOY                      ST,,2010-11-06,5,2010
4847,4847,06/06/2010,2050,Topanga,81.0,F,W,MULHOLLAND                   DR,VENTURA                      BL,2010-06-06,6,2010
4875,4875,10/18/2010,720,Topanga,69.0,M,W,WARNER CENTER                LN,BURBANK                      BL,2010-10-18,0,2010
4880,4880,08/08/2010,1800,Topanga,58.0,F,O,OXNARD                       ST,FALLBROOK                    AV,2010-08-08,6,2010
4913,4913,01/03/2010,2030,Topanga,90.0,M,O,TOPANGA CYN                  BL,ROSCOE                       BL,2010-01-03,6,2010
4937,4937,03/26/2010,1330,Topanga,59.0,F,A,SHERMAN                      WY,INDEPENDENCE                 AV,2010-03-26,4,2010
5005,5005,12/23/2010,1810,Topanga,23.0,F,W,CORBIN                       AV,KITTRIDGE                    ST,2010-12-23,3,2010
5019,5019,07/13/2010,1220,Topanga,,F,A,21900    VENTURA                      BL,,2010-07-13,1,2010
5024,5024,04/03/2010,1815,Topanga,47.0,M,W,CANOGA                       AV,OXNARD                       ST,2010-04-03,5,2010
5078,5078,09/21/2010,1830,Topanga,48.0,M,W,21300    ROSCOE                       BL,,2010-09-21,1,2010
5119,5119,01/18/2010,1340,Topanga,43.0,F,H,VICTORY,WINNETKA,2010-01-18,0,2010
5140,5140,01/14/2010,2255,Topanga,24.0,M,H,GAULT,GLADE,2010-01-14,3,2010
5153,5153,07/03/2010,1145,Topanga,20.0,M,B,CANOGA                       AV,ROSCOE                       BL,2010-07-03,5,2010
5167,5167,11/03/2010,1230,Topanga,19.0,M,B,VENTURA                      BL,SHOUP                        AV,2010-11-03,2,2010
5190,5190,12/14/2010,1840,Topanga,27.0,M,O,PLATT,VICTORY,2010-12-14,1,2010
5196,5196,05/14/2010,115,Topanga,29.0,M,O,OXNARD                       ST,KELVIN                       AV,2010-05-14,4,2010
5198,5198,05/03/2010,2200,Topanga,18.0,M,O,6400    CANOGA                       AV,,2010-05-03,0,2010
5247,5247,01/28/2010,955,Topanga,30.0,M,H,CANOGA                       AV,VENTURA                      BL,2010-01-28,3,2010
5278,5278,09/26/2010,2220,Topanga,17.0,F,W,WINNETKA,SHERMAN                      WY,2010-09-26,6,2010
5290,5290,04/14/2010,655,Topanga,37.0,M,W,VALLEY CIRCLE,CHATLAKE,2010-04-14,2,2010
5308,5308,09/25/2010,1810,Topanga,62.0,M,O,SATICOY                      ST,OAKDALE                      AV,2010-09-25,5,2010
5358,5358,03/06/2010,1730,Topanga,64.0,F,W,FALLBROOK,VICTORY,2010-03-06,5,2010
5362,5362,06/08/2010,1725,Topanga,59.0,F,W,20100    SATICOY                      ST,,2010-06-08,1,2010
5380,5380,01/07/2010,1230,Topanga,84.0,M,W,DE SOTO,VANOWEN,2010-01-07,3,2010
5384,5384,07/09/2010,1410,Topanga,18.0,F,W,OXNARD                       ST,AMC                          PL,2010-07-09,4,2010
5386,5386,08/24/2010,1525,Topanga,33.0,F,H,VENTURA                      BL,TOPANGA CANYON               BL,2010-08-24,1,2010
5401,5401,12/24/2010,1100,Topanga,24.0,F,W,DUMETZ                       RD,TOPANGA CANYON,2010-12-24,4,2010
5408,5408,05/15/2010,1425,Topanga,62.0,F,W,OWENSMOUTH                   AV,VICTORY                      BL,2010-05-15,5,2010
5419,5419,08/19/2010,950,Topanga,54.0,F,O,TOPANGA CANYON               BL,SHERMAN                      WY,2010-08-19,3,2010
5433,5433,06/11/2010,2120,Topanga,32.0,M,H,VANOWEN                      ST,WINNETKA                     AV,2010-06-11,4,2010
5434,5434,02/03/2010,1220,Topanga,21.0,M,O,WINNETKA,CALVERT,2010-02-03,2,2010
5436,5436,09/26/2010,1300,Topanga,36.0,F,H,5500    PENFIELD                     AV,,2010-09-26,6,2010
5439,5439,07/02/2010,2110,Topanga,45.0,F,O,WINNETKA                     AV,SATICOY                      ST,2010-07-02,4,2010
5446,5446,02/28/2010,1530,Topanga,82.0,F,H,VARIEL,HART,2010-02-28,6,2010
5501,5501,05/21/2010,1545,Topanga,,M,W,CANOGA                       AV,VICTORY,2010-05-21,4,2010
5504,5504,07/27/2010,1840,Topanga,39.0,M,W,WOODGLADE                    LN,HIGHLANDER                   RD,2010-07-27,1,2010
5559,5559,10/11/2010,225,Topanga,,F,H,CANTLAY                      ST,TOPANGA CANYON               BL,2010-10-11,0,2010
5561,5561,02/05/2010,635,Topanga,21.0,F,H,SATICOY                      ST,VARIEL                       AV,2010-02-05,4,2010
5578,5578,02/20/2010,1145,Topanga,69.0,M,W,VANOWEN                      ST,KELVIN                       AV,2010-02-20,5,2010
5585,5585,09/06/2010,1540,Topanga,25.0,F,W,WOODLAKE                     AV,COHASSET                     ST,2010-09-06,0,2010
5599,5599,08/11/2010,2225,Topanga,63.0,F,W,PONCE,VALERIO,2010-08-11,2,2010
5626,5626,03/09/2010,1420,Topanga,42.0,F,W,CHASE                        ST,CANOGA                       AV,2010-03-09,1,2010
5628,5628,03/20/2010,715,Topanga,78.0,F,W,TOPANGA CYN                  BL,OXNARD                       ST,2010-03-20,5,2010
5667,5667,07/26/2010,850,Topanga,22.0,M,W,VANOWEN                      ST,PLATT                        AV,2010-07-26,0,2010
5677,5677,07/30/2010,1025,Topanga,45.0,M,W,CANOGA                       AV,BURBANK                      BL,2010-07-30,4,2010
5697,5697,01/31/2010,1000,Topanga,52.0,M,H,ROSCOE                       BL,SHOUP                        AV,2010-01-31,6,2010
5705,5705,05/15/2010,1250,Topanga,44.0,M,W,TOPANGA CANYON               BL,ERWIN                        ST,2010-05-15,5,2010
5716,5716,11/12/2010,1100,Topanga,,F,H,VANOWEN                      ST,INDEPENDENCE                 AV,2010-11-12,4,2010
5717,5717,06/24/2010,2315,Topanga,47.0,F,H,ROSCOE                       BL,DE SOTO                      AV,2010-06-24,3,2010
5735,5735,10/21/2010,530,Topanga,,M,X,TOPANGA CANYON,N  DE LA LUZ,2010-10-21,3,2010
5743,5743,05/27/2010,1550,Topanga,,M,W,SCHOENBORN                   ST,CANOGA                       AV,2010-05-27,3,2010
5764,5764,07/20/2010,940,Topanga,50.0,F,W,VICTORY,W  INNETKA,2010-07-20,1,2010
5777,5777,03/18/2010,1110,Topanga,33.0,M,X,SATICOY                      ST,TOPANGA CANYON               BL,2010-03-18,3,2010
5794,5794,09/09/2010,845,Topanga,62.0,F,O,SATICOY                      ST,WINNETKA                     AV,2010-09-09,3,2010
5809,5809,07/04/2010,1340,Topanga,72.0,M,W,TOPANGA CANYON               BL,CHASE                        ST,2010-07-04,6,2010
5837,5837,11/22/2010,1740,Topanga,28.0,M,W,TOPANGA CANYON               BL,VICTORY                      BL,2010-11-22,0,2010
5903,5903,10/07/2010,1515,Topanga,16.0,M,W,MULHOLLAND                   DR,AVE SAN LUIS,2010-10-07,3,2010
5909,5909,10/29/2010,1830,Topanga,38.0,F,H,OWENSMOUTH                   AV,ROSCOE                       BL,2010-10-29,4,2010
5919,5919,02/09/2010,1755,Topanga,49.0,F,W,SATICOY                      ST,WINNETKA                     AV,2010-02-09,1,2010
5940,5940,03/21/2010,1230,Topanga,,F,O,OWENSMOUTH                   AV,N  VICTORY                      BL,2010-03-21,6,2010
5981,5981,09/26/2010,1415,Topanga,25.0,F,W,TOPANGA CYN                  BL,NORDHOFF                     ST,2010-09-26,6,2010
6022,6022,12/10/2010,1700,Topanga,,M,W,ENSENADA                     DR,GOLONDRINA                   ST,2010-12-10,4,2010
6025,6025,04/09/2010,1545,Topanga,45.0,M,O,VANOWEN,FALLBROOK,2010-04-09,4,2010
6051,6051,05/15/2010,50,Topanga,32.0,M,H,WINNETKA                     AV,SATICOY                      ST,2010-05-15,5,2010
6067,6067,02/05/2010,1235,Topanga,66.0,M,W,SHOUP                        AV,VANOWEN                      ST,2010-02-05,4,2010
6069,6069,07/27/2010,1640,Topanga,,,,VANOWEN                      ST,OAKDALE                      AV,2010-07-27,1,2010
6116,6116,01/24/2010,1630,Topanga,32.0,F,O,SHOUP                        AV,VENTURA                      BL,2010-01-24,6,2010
6122,6122,03/10/2010,1740,Topanga,,F,O,SHOUP                        AV,VALERIO,2010-03-10,2,2010
6135,6135,04/05/2010,845,Topanga,76.0,F,W,ROSCOE                       BL,VARIEL                       AV,2010-04-05,0,2010
6148,6148,04/27/2010,1350,Topanga,43.0,M,O,DEERING,ROSCOE,2010-04-27,1,2010
6217,6217,08/14/2010,215,Topanga,44.0,F,W,CANOGA                       AV,N  101 OFF RAMP,2010-08-14,5,2010
6240,6240,11/11/2010,830,Topanga,35.0,M,O,CANOGA                       AV,BASSETT                      ST,2010-11-11,3,2010
6252,6252,06/14/2010,1055,Topanga,59.0,M,W,VALLEY CIRCLE                BL,ROSCOE                       BL,2010-06-14,0,2010
6265,6265,06/27/2010,2020,Topanga,51.0,F,O,VICTORY                      BL,PLATT,2010-06-27,6,2010
6319,6319,11/03/2010,700,Topanga,62.0,M,W,MACFARLANE,CASS,2010-11-03,2,2010
6320,6320,03/05/2010,700,Topanga,15.0,M,W,TOPANGA CANYON               BL,WYANDOTTE                    ST,2010-03-05,4,2010
6344,6344,08/05/2010,130,Topanga,62.0,F,W,TOPANGA CYN                  BL,VANOWEN                      ST,2010-08-05,3,2010
6356,6356,12/19/2010,945,Topanga,51.0,F,W,SATICOY                      ST,CORBIN                       AV,2010-12-19,6,2010
6358,6358,03/07/2010,1600,Topanga,31.0,F,H,VENTURA,DE SOTO,2010-03-07,6,2010
6359,6359,02/24/2010,1120,Topanga,18.0,F,W,SHERMAN                      WY,REMMET                       AV,2010-02-24,2,2010
6365,6365,04/10/2010,500,Topanga,,M,H,PARTHENIA,ETON,2010-04-10,5,2010
6382,6382,11/05/2010,1945,Topanga,18.0,F,B,MASON                        AV,SATICOY                      ST,2010-11-05,4,2010
6410,6410,12/22/2010,1505,Topanga,32.0,M,B,WINNETKA,SHERMAN                      WY,2010-12-22,2,2010
6423,6423,07/19/2010,1355,Topanga,35.0,M,W,OXNARD                       ST,CANOGA,2010-07-19,0,2010
6493,6493,07/09/2010,1140,Topanga,52.0,M,A,ALHAMA                       AV,VENTURA                      BL,2010-07-09,4,2010
6498,6498,01/16/2010,1745,Topanga,,M,O,REMMET                       AV,OWENSMOUTH                   AV,2010-01-16,5,2010
6505,6505,07/19/2010,2100,Topanga,31.0,F,A,MASON,STRATHERN,2010-07-19,0,2010
6529,6529,10/26/2010,1915,Topanga,66.0,M,W,6100    TOPANGA CANYON               BL,,2010-10-26,1,2010
6533,6533,08/24/2010,1415,Topanga,53.0,F,W,MULHOLLAND                   DR,SAN LUIS                     AV,2010-08-24,1,2010
6586,6586,01/12/2010,650,Topanga,65.0,M,W,ROSCOE                       BL,DEERING                      AV,2010-01-12,1,2010
6597,6597,04/06/2010,2040,Topanga,30.0,F,W,WINNETKA                     AV,SHERMAN                      WY,2010-04-06,1,2010
6634,6634,12/18/2010,1025,Topanga,45.0,M,B,20900    VENTURA                      BL,,2010-12-18,5,2010
6640,6640,01/17/2010,2130,Topanga,26.0,M,W,FALLBROOK                    AV,OXNARD                       ST,2010-01-17,6,2010
6666,6666,12/15/2010,1143,Topanga,,M,W,VENTURA                      BL,DE SOTO                      AV,2010-12-15,2,2010
6675,6675,12/24/2010,1320,Topanga,55.0,M,W,ROSCOE                       BL,DE SOTO                      AV,2010-12-24,4,2010
6695,6695,09/23/2010,230,Topanga,39.0,M,H,VANOWEN                      ST,QUAKERTOWN                   AV,2010-09-23,3,2010
6696,6696,12/26/2010,2140,Topanga,26.0,F,W,VALLEY CIRCLE,CALENDA,2010-12-26,6,2010
6701,6701,08/07/2010,155,Topanga,,M,H,JORDAN                       AV,ELKWOOD                      ST,2010-08-07,5,2010
6706,6706,04/24/2010,2200,Topanga,43.0,M,H,WINNETKA                     AV,STRATHERN                    ST,2010-04-24,5,2010
6773,6773,09/23/2010,1400,Topanga,19.0,M,H,ROSCOE                       BL,MASON                        AV,2010-09-23,3,2010
6798,6798,11/23/2010,235,Topanga,30.0,F,W,SHOUP                        AV,VARIEL                       ST,2010-11-23,1,2010
6836,6836,04/28/2010,1530,Topanga,46.0,F,O,VENTURA,TOPANGA CANYON,2010-04-28,2,2010
6856,6856,07/14/2010,100,Topanga,26.0,M,W,VALLEY CIRCLE,VENTURA,2010-07-14,2,2010
6863,6863,01/17/2010,145,Topanga,23.0,M,B,TOPANGA CANYON               BL,VANOWEN                      ST,2010-01-17,6,2010
6920,6920,11/08/2010,1350,Topanga,36.0,M,W,FALLBROOK                    AV,ERWIN                        ST,2010-11-08,0,2010
6934,6934,06/08/2010,1430,Topanga,42.0,F,W,ROSCOE,TOPANGA CANYON,2010-06-08,1,2010
6937,6937,02/07/2010,2225,Topanga,,F,X,BURBANK                      BL,FALLBROOK                    AV,2010-02-07,6,2010
6940,6940,05/26/2010,100,Topanga,,M,W,CARLSON                      CR,SHOUP                        AV,2010-05-26,2,2010
6948,6948,06/04/2010,100,Topanga,40.0,F,H,SKOURAS                      DR,STEPHANIE                    DR,2010-06-04,4,2010
6987,6987,03/05/2010,1420,Topanga,40.0,M,B,4800    CALDERON                     RD,,2010-03-05,4,2010
7012,7012,08/12/2010,1845,Topanga,53.0,M,W,SATICOY,TOPANGA CANYON,2010-08-12,3,2010
7066,7066,03/25/2010,1630,Topanga,45.0,F,W,ROSCOE                       BL,CANOGA                       AV,2010-03-25,3,2010
7120,7120,08/20/2010,1430,Topanga,30.0,M,H,TOPANGA CANYON               BL,VICTORY                      BL,2010-08-20,4,2010
7146,7146,04/12/2010,1245,Topanga,59.0,F,W,BURBANK,CANOGA,2010-04-12,0,2010
7174,7174,11/15/2010,2225,Topanga,42.0,M,H,CANOGA                       AV,ROSCOE                       BL,2010-11-15,0,2010
7210,7210,10/25/2010,1830,Topanga,50.0,M,B,FALLBROOK,VICTORY,2010-10-25,0,2010
7248,7248,02/08/2010,1540,Topanga,43.0,M,H,VENTURA                      BL,BAZA                         AV,2010-02-08,0,2010
7251,7251,05/28/2010,1330,Topanga,,M,B,TOPANGA CANYON               BL,ERWIN                        ST,2010-05-28,4,2010
7253,7253,07/15/2010,800,Topanga,20.0,M,O,VENTURA,WINNETKA,2010-07-15,3,2010
7254,7254,09/16/2010,815,Topanga,40.0,F,W,MULHOLLAND                   DR,SAN FELICIANO                DR,2010-09-16,3,2010
7285,7285,05/14/2010,1520,Topanga,30.0,F,B,TOPANGA CANYON,VENTURA,2010-05-14,4,2010
7290,7290,06/06/2010,1440,Topanga,28.0,M,H,OSO                          AV,COHASSET                     ST,2010-06-06,6,2010
7300,7300,06/07/2010,1515,Topanga,38.0,F,H,TOPANGA CANYON               BL,SATICOY                      ST,2010-06-07,0,2010
7323,7323,04/26/2010,2000,Topanga,15.0,M,H,DE SOTO                      AV,SHERMAN                      WY,2010-04-26,0,2010
7325,7325,07/12/2010,1255,Topanga,40.0,M,H,SHERMAN                      WY,FALLBROOK                    AV,2010-07-12,0,2010
7346,7346,01/01/2010,140,Topanga,20.0,F,H,VANOWEN,WINNETKA,2010-01-01,4,2010
7414,7414,04/23/2010,935,Topanga,51.0,M,W,DE SOTO                      AV,VANOWEN                      ST,2010-04-23,4,2010
7425,7425,06/20/2010,1020,Topanga,,F,W,TOPANGA CYN                  BL,NORDHOFF                     ST,2010-06-20,6,2010
7436,7436,06/04/2010,1400,Topanga,,M,O,VENTURA,WINNETKA,2010-06-04,4,2010
7441,7441,10/25/2010,1145,Topanga,21.0,M,W,NORDHOFF                     ST,ETON                         AV,2010-10-25,0,2010
7503,7503,05/04/2010,2320,Topanga,21.0,F,H,MASON                        ST,SHERMAN                      WY,2010-05-04,1,2010
7508,7508,11/03/2010,1750,Topanga,23.0,F,H,VARIEL                       AV,SHERMAN                      WY,2010-11-03,2,2010
7538,7538,04/13/2010,930,Topanga,74.0,M,W,WOODLAKE,SATICOY,2010-04-13,1,2010
7546,7546,02/07/2010,1145,Topanga,72.0,F,W,21700    VENTURA                      BL,,2010-02-07,6,2010
7561,7561,10/06/2010,755,Topanga,29.0,M,H,ROSCOE                       BL,SHOUP                        AV,2010-10-06,2,2010
7607,7607,11/10/2010,1230,Topanga,46.0,M,O,DE SOTO                      AV,VANOWEN                      ST,2010-11-10,2,2010
7618,7618,10/09/2010,430,Topanga,28.0,F,W,FALLBROOK                    BL,DEL VALLE,2010-10-09,5,2010
7626,7626,10/01/2010,1425,Topanga,61.0,M,W,TOPANGA CANYON               BL,CLARENDON                    ST,2010-10-01,4,2010
7630,7630,08/21/2010,2035,Topanga,27.0,M,H,ALABAMA                      AV,WYANDOTTE                    ST,2010-08-21,5,2010
7652,7652,02/26/2010,1300,Topanga,18.0,F,W,TOPANGA CANYON,VANOWEN,2010-02-26,4,2010
7655,7655,04/28/2010,910,Topanga,63.0,F,W,MULHOLLAND                   DR,CALABASAS                    RD,2010-04-28,2,2010
7745,7745,01/04/2010,1440,Topanga,43.0,M,W,DE SOTO,OXNARD,2010-01-04,0,2010
7750,7750,11/17/2010,1320,Topanga,71.0,F,A,ROSCOE                       BL,CANOGA                       AV,2010-11-17,2,2010
7768,7768,08/20/2010,215,Topanga,25.0,M,H,TOPANGA CANYON               BL,WYANDOTTE                    ST,2010-08-20,4,2010
7782,7782,04/29/2010,1245,Topanga,62.0,F,H,VANOWEN                      ST,INDEPENDENCE                 AV,2010-04-29,3,2010
7802,7802,01/14/2010,1835,Topanga,54.0,M,W,TOPANGA CANYON               BL,BURBANK                      BL,2010-01-14,3,2010
7829,7829,06/24/2010,1300,Topanga,74.0,F,W,FALLBROOK                    AV,VANOWEN                      ST,2010-06-24,3,2010
7835,7835,03/07/2010,1245,Topanga,22.0,M,O,CANOGA                       AV,SHERMAN                      WY,2010-03-07,6,2010
7846,7846,06/22/2010,1745,Topanga,19.0,F,W,TOPANGA CANYON               BL,STRATHERN                    ST,2010-06-22,1,2010
7848,7848,11/19/2010,2130,Topanga,48.0,M,W,VENTURA                      BL,OAKDALE                      AV,2010-11-19,4,2010
7876,7876,12/17/2010,1815,Topanga,36.0,M,W,FALLBROOK                    AV,VICTORY                      BL,2010-12-17,4,2010
7888,7888,08/15/2010,2220,Topanga,20.0,M,H,CANOGA                       AV,SHERMAN                      WY,2010-08-15,6,2010
7908,7908,04/03/2010,800,Topanga,63.0,M,W,SALE                         AV,LEADWELL,2010-04-03,5,2010
7926,7926,11/23/2010,1355,Topanga,63.0,M,O,VANOWEN                      ST,CANOGA                       AV,2010-11-23,1,2010
7936,7936,06/18/2010,2055,Topanga,60.0,M,O,BLYTHE,QUAKERTOWN,2010-06-18,4,2010
7950,7950,08/27/2010,2100,Topanga,,M,W,CALABASAS                    RD,EL CANON                     AV,2010-08-27,4,2010
