,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
4747,4747,03/13/2010,1945,West Valley,42.0,M,H,SHERMAN                      WY,HAYVENHURST                  AV,2010-03-13,5,2010,19
4748,4748,09/30/2010,1730,West Valley,40.0,F,F,VENTURA                      BL,SHIRLEY                      AV,2010-09-30,3,2010,17
4751,4751,04/17/2010,1900,West Valley,80.0,F,W,WILBUR,OXNARD,2010-04-17,5,2010,19
4752,4752,02/14/2010,2100,West Valley,47.0,M,W,LINDLEY,VENTURA,2010-02-14,6,2010,21
4756,4756,11/27/2010,925,West Valley,73.0,F,W,RANCHO                       ST,OAK PARK                     AV,2010-11-27,5,2010,9
4765,4765,01/22/2010,800,West Valley,42.0,M,H,VANOWEN,ENCINO,2010-01-22,4,2010,8
4794,4794,01/21/2010,800,West Valley,,M,W,NOELINE                      AV,ELISA                        PL,2010-01-21,3,2010,8
4803,4803,11/10/2010,1040,West Valley,54.0,M,W,BALBOA                       BL,S  SHERMAN                      WY,2010-11-10,2,2010,10
4819,4819,06/18/2010,110,West Valley,99.0,M,O,SHERMAN                      WY,AMIGO                        AV,2010-06-18,4,2010,1
4844,4844,03/23/2010,1150,West Valley,33.0,F,W,SHERMAN                      WY,WOODLEY                      AV,2010-03-23,1,2010,11
4846,4846,06/18/2010,1145,West Valley,30.0,M,H,ROSCOE                       BL,HASKELL                      AV,2010-06-18,4,2010,11
4853,4853,11/03/2010,1730,West Valley,36.0,M,H,VANOWEN                      ST,GAVIOTA                      AV,2010-11-03,2,2010,17
4948,4948,05/14/2010,1300,West Valley,18.0,M,W,ROSCOE                       BL,ORION                        AV,2010-05-14,4,2010,13
4959,4959,12/23/2010,1330,West Valley,,M,W,HAYVENHURST                  AV,HARTSOOK                     ST,2010-12-23,3,2010,13
4978,4978,10/28/2010,1010,West Valley,56.0,M,O,VANOWEN                      ST,WILBUR                       AV,2010-10-28,3,2010,10
5020,5020,02/07/2010,30,West Valley,20.0,M,W,18100    KILLION                      ST,,2010-02-07,6,2010,0
5022,5022,10/26/2010,815,West Valley,54.0,M,A,LINDLEY                      AV,VENTURA                      BL,2010-10-26,1,2010,8
5055,5055,10/15/2010,720,West Valley,37.0,M,O,WOODLEY,VICTORY,2010-10-15,4,2010,7
5098,5098,04/30/2010,1445,West Valley,47.0,M,O,ROSCOE                       BL,BALBOA                       BL,2010-04-30,4,2010,14
5122,5122,01/28/2010,1919,West Valley,60.0,M,W,SATICOY,LOUISE,2010-01-28,3,2010,19
5145,5145,12/01/2010,1625,West Valley,49.0,F,W,VANOWEN                      ST,DARBY                        AV,2010-12-01,2,2010,16
5156,5156,06/16/2010,2020,West Valley,19.0,M,O,VENTURA                      BL,YARMOUTH                     AV,2010-06-16,2,2010,20
5158,5158,03/24/2010,725,West Valley,33.0,M,H,ROSCOE                       BL,GOTHIC                       AV,2010-03-24,2,2010,7
5182,5182,02/04/2010,730,West Valley,63.0,F,H,VICTORY                      BL,BALBOA                       BL,2010-02-04,3,2010,7
5213,5213,11/20/2010,1045,West Valley,28.0,M,H,SHERMAN                      WY,HASKELL                      AV,2010-11-20,5,2010,10
5232,5232,03/17/2010,1620,West Valley,28.0,F,O,WHITE OAK,BURBANK,2010-03-17,2,2010,16
5267,5267,01/19/2010,2310,West Valley,69.0,M,H,LOUISE                       AV,VANOWEN                      ST,2010-01-19,1,2010,23
5297,5297,08/13/2010,1030,West Valley,57.0,M,W,SHERMAN                      WY,HASKELL                      AV,2010-08-13,4,2010,10
5301,5301,07/29/2010,1445,West Valley,,M,W,17700    BURBANK                      BL,,2010-07-29,3,2010,14
5316,5316,01/12/2010,1525,West Valley,31.0,M,H,SHERMAN                      WY,RESEDA                       BL,2010-01-12,1,2010,15
5347,5347,04/23/2010,2030,West Valley,24.0,F,W,SHERMAN,OSO,2010-04-23,4,2010,20
5374,5374,10/31/2010,900,West Valley,66.0,M,O,WILBUR                       AV,TOPHAM,2010-10-31,6,2010,9
5385,5385,04/28/2010,1410,West Valley,35.0,F,A,RHODA                        ST,ZELZAH                       AV,2010-04-28,2,2010,14
5400,5400,01/18/2010,15,West Valley,,M,H,VANOWEN                      ST,HAYVENHURST                  AV,2010-01-18,0,2010,0
5405,5405,07/17/2010,2320,West Valley,38.0,M,O,VENTURA                      BL,MELVIN                       AV,2010-07-17,5,2010,23
5428,5428,03/24/2010,1812,West Valley,33.0,F,H,VANOWEN,DENSMORE,2010-03-24,2,2010,18
5442,5442,07/07/2010,1625,West Valley,87.0,M,H,LINDLEY                      AV,SHERMAN                      WY,2010-07-07,2,2010,16
5475,5475,03/26/2010,650,West Valley,38.0,M,W,SATICOY                      ST,YOLANDA                      AV,2010-03-26,4,2010,6
5494,5494,07/25/2010,1635,West Valley,22.0,F,H,TAMPA                        AV,VANOWEN                      ST,2010-07-25,6,2010,16
5517,5517,06/04/2010,740,West Valley,18.0,F,H,ETIWANDA                     AV,S  KITTRIDGE                    ST,2010-06-04,4,2010,7
5541,5541,07/10/2010,1,West Valley,,M,W,VENTURA                      BL,WILBUR                       AV,2010-07-10,5,2010,0
5553,5553,06/30/2010,1625,West Valley,56.0,F,H,SHERMAN                      WY,HASKELL                      AV,2010-06-30,2,2010,16
5571,5571,08/09/2010,2000,West Valley,19.0,M,O,SATICOY,CALVIN,2010-08-09,0,2010,20
5587,5587,10/09/2010,100,West Valley,,M,O,ROSCOE,ZELZAH,2010-10-09,5,2010,1
5594,5594,05/06/2010,2350,West Valley,,F,H,BESSEMER,TOPEKA,2010-05-06,3,2010,23
5615,5615,09/17/2010,800,West Valley,29.0,F,H,RESEDA,VANOWEN,2010-09-17,4,2010,8
5663,5663,05/21/2010,600,West Valley,33.0,F,H,RESEDA                       BL,BURBANK                      BL,2010-05-21,4,2010,6
5671,5671,06/08/2010,1430,West Valley,39.0,M,B,RESEDA                       BL,S  OXNARD                       ST,2010-06-08,1,2010,14
5673,5673,09/02/2010,1100,West Valley,44.0,F,W,HAYVENHURST                  ST,PAGEANT                      PL,2010-09-02,3,2010,11
5676,5676,10/01/2010,1625,West Valley,20.0,F,H,WOODLEY                      AV,VENTURA                      BL,2010-10-01,4,2010,16
5691,5691,04/12/2010,1530,West Valley,19.0,M,O,SEPULVEDA                    BL,ROYAL HILLS                  DR,2010-04-12,0,2010,15
5755,5755,11/06/2010,18,West Valley,37.0,M,A,VENTURA                      BL,BECKFORD,2010-11-06,5,2010,0
5759,5759,10/18/2010,1615,West Valley,33.0,M,O,VENTURA                      BL,W  WILBUR                       AV,2010-10-18,0,2010,16
5760,5760,06/14/2010,750,West Valley,52.0,M,B,HAYVENHURST                  AV,CHASE                        ST,2010-06-14,0,2010,7
5761,5761,05/24/2010,815,West Valley,25.0,F,W,SATICOY,BALBOA,2010-05-24,0,2010,8
5767,5767,10/02/2010,1230,West Valley,,M,O,ZELZAH,BURBANK,2010-10-02,5,2010,12
5779,5779,05/13/2010,1830,West Valley,41.0,M,W,TAMPA,VENTURA                      FY,2010-05-13,3,2010,18
5817,5817,05/17/2010,1030,West Valley,,M,W,18200    SHERMAN                      WY,,2010-05-17,0,2010,10
5845,5845,08/07/2010,1840,West Valley,51.0,M,H,SHERMAN                      WY,BALBOA,2010-08-07,5,2010,18
5885,5885,12/09/2010,615,West Valley,39.0,M,W,PETIT                        DR,PETIT                        AV,2010-12-09,3,2010,6
5913,5913,02/16/2010,50,West Valley,53.0,F,W,ETIWANDA,BURBANK,2010-02-16,1,2010,0
5918,5918,12/21/2010,730,West Valley,48.0,M,O,VOSE                         ST,WOODLEY                      AV,2010-12-21,1,2010,7
5934,5934,08/17/2010,1915,West Valley,,,,LOUISE,VARIEL,2010-08-17,1,2010,19
5936,5936,07/23/2010,2250,West Valley,,M,O,CANBY                        AV,N  VALERIO                      ST,2010-07-23,4,2010,22
5968,5968,01/26/2010,1800,West Valley,43.0,M,H,WHITE OAK                    AV,HATTERAS,2010-01-26,1,2010,18
6002,6002,09/25/2010,1200,West Valley,28.0,M,W,TAMPA                        AV,VANOWEN                      ST,2010-09-25,5,2010,12
6020,6020,12/18/2010,1730,West Valley,60.0,M,O,VANOWEN,LINDLEY,2010-12-18,5,2010,17
6027,6027,10/06/2010,2010,West Valley,55.0,M,B,BURBANK,WHITE OAK,2010-10-06,2,2010,20
6034,6034,09/05/2010,540,West Valley,,M,O,BURBANK                      BL,E  HAYVENHURST,2010-09-05,6,2010,5
6044,6044,01/07/2010,930,West Valley,26.0,F,W,SHERMAN                      WY,WOODLEY                      AV,2010-01-07,3,2010,9
6053,6053,10/15/2010,700,West Valley,41.0,F,B,VANOWEN,BALBOA,2010-10-15,4,2010,7
6057,6057,09/26/2010,2120,West Valley,24.0,M,H,RESEDA                       BL,STRATHERN                    ST,2010-09-26,6,2010,21
6064,6064,01/02/2010,2120,West Valley,,M,W,ALONZO                       PL,TWILIGHT                     LN,2010-01-02,5,2010,21
6082,6082,12/06/2010,1355,West Valley,31.0,M,H,RESEDA                       BL,ROSCOE                       BL,2010-12-06,0,2010,13
6110,6110,11/17/2010,1400,West Valley,54.0,F,O,KILLION                      ST,NEWCASTLE                    AV,2010-11-17,2,2010,14
6111,6111,06/15/2010,1525,West Valley,56.0,F,W,CORBIN                       AV,SHERMAN                      WY,2010-06-15,1,2010,15
6128,6128,01/20/2010,1850,West Valley,26.0,F,H,TAMPA                        AV,E  VICTORY                      BL,2010-01-20,2,2010,18
6132,6132,10/16/2010,1120,West Valley,24.0,F,O,CLAIRE                       AV,SATICOY                      ST,2010-10-16,5,2010,11
6136,6136,06/28/2010,30,West Valley,59.0,M,O,SATICOY                      ST,W  YOLANDA                      AV,2010-06-28,0,2010,0
6180,6180,05/10/2010,925,West Valley,21.0,F,W,VENTURA                      BL,DEVONSHIRE                   AV,2010-05-10,0,2010,9
6187,6187,10/23/2010,2030,West Valley,52.0,M,W,PORTICO                      PL,OAK VIEW                     DR,2010-10-23,5,2010,20
6211,6211,03/16/2010,915,West Valley,17.0,M,B,ROSCOE                       BL,RESEDA                       BL,2010-03-16,1,2010,9
6248,6248,01/19/2010,710,West Valley,40.0,M,B,VICTORY                      BL,E  WILBUR                       AV,2010-01-19,1,2010,7
6291,6291,11/16/2010,1300,West Valley,41.0,F,W,ROSCOE                       BL,HASKELL                      AV,2010-11-16,1,2010,13
6353,6353,09/22/2010,400,West Valley,33.0,M,O,6000    RESEDA                       BL,,2010-09-22,2,2010,4
6362,6362,10/07/2010,1855,West Valley,88.0,F,W,SHERMAN,BALCOM,2010-10-07,3,2010,18
6422,6422,09/16/2010,1900,West Valley,53.0,M,O,RESEDA,ERWIN,2010-09-16,3,2010,19
6477,6477,05/10/2010,900,West Valley,17.0,M,O,VICTORY,YOLANDA,2010-05-10,0,2010,9
6486,6486,04/30/2010,1405,West Valley,37.0,F,W,TAMPA                        AV,STRATHERN                    ST,2010-04-30,4,2010,14
6497,6497,04/14/2010,1400,West Valley,39.0,M,W,SHERMAN                      WY,WOODLEY                      AV,2010-04-14,2,2010,14
6504,6504,11/17/2010,1920,West Valley,,M,X,HASKELL,SATICOY,2010-11-17,2,2010,19
6552,6552,08/08/2010,130,West Valley,42.0,M,H,BALBOA                       BL,VANOWEN                      ST,2010-08-08,6,2010,1
6558,6558,05/22/2010,210,West Valley,50.0,M,W,16700    SHERMAN                      WY,,2010-05-22,5,2010,2
6602,6602,05/21/2010,1300,West Valley,36.0,F,O,VANOWEN                      ST,HASKELL                      AV,2010-05-21,4,2010,13
6607,6607,12/14/2010,815,West Valley,21.0,F,W,PETIT                        AV,MAGNOLIA                     BL,2010-12-14,1,2010,8
6620,6620,08/22/2010,1825,West Valley,29.0,F,W,JAMIESON,SATICOY,2010-08-22,6,2010,18
6652,6652,03/09/2010,1820,West Valley,69.0,F,W,6600    VANALDEN                     AV,,2010-03-09,1,2010,18
6654,6654,11/16/2010,1740,West Valley,35.0,F,O,VENTURA                      BL,CORBIN,2010-11-16,1,2010,17
6682,6682,06/30/2010,1900,West Valley,63.0,M,W,TOPEKA,WELLS,2010-06-30,2,2010,19
6707,6707,06/07/2010,2115,West Valley,58.0,M,O,LINDLEY                      AV,SATICOY                      ST,2010-06-07,0,2010,21
6716,6716,02/05/2010,1415,West Valley,58.0,F,W,VENTURA,NESTLE,2010-02-05,4,2010,14
6726,6726,06/30/2010,1645,West Valley,29.0,F,H,TAMPA                        AV,SHERMAN                      WY,2010-06-30,2,2010,16
6731,6731,04/11/2010,1305,West Valley,48.0,F,H,RESEDA                       BL,ARMINTA                      ST,2010-04-11,6,2010,13
6771,6771,04/14/2010,2120,West Valley,67.0,F,W,4300    HAYVENHURST                  AV,,2010-04-14,2,2010,21
6787,6787,04/25/2010,5,West Valley,,M,H,BALBOA                       BL,VALERIO                      ST,2010-04-25,6,2010,0
6788,6788,11/16/2010,1300,West Valley,78.0,F,W,VENTURA                      BL,LOUISE                       AV,2010-11-16,1,2010,13
6790,6790,09/05/2010,30,West Valley,41.0,M,O,LOUISE                       AV,SHERMAN                      WY,2010-09-05,6,2010,0
6797,6797,09/25/2010,750,West Valley,60.0,F,W,BURBANK                      BL,HAYVENHURST                  AV,2010-09-25,5,2010,7
6823,6823,03/06/2010,1730,West Valley,,M,O,SHERMAN                      WY,HASKELL                      AV,2010-03-06,5,2010,17
6827,6827,08/01/2010,1740,West Valley,,F,H,SHERMAN                      WY,LINDLEY                      AV,2010-08-01,6,2010,17
6907,6907,01/22/2010,1915,West Valley,41.0,M,W,BALBOA                       BL,VICTORY                      BL,2010-01-22,4,2010,19
6909,6909,05/17/2010,1630,West Valley,41.0,M,H,WHITE OAK,VANOWEN,2010-05-17,0,2010,16
6949,6949,07/22/2010,1115,West Valley,81.0,F,H,16800    ROSCOE                       BL,,2010-07-22,3,2010,11
6958,6958,10/07/2010,1730,West Valley,43.0,F,W,7500    RESEDA                       BL,,2010-10-07,3,2010,17
6960,6960,10/29/2010,2350,West Valley,19.0,F,W,RESEDA                       BL,SATICOY                      ST,2010-10-29,4,2010,23
6967,6967,12/23/2010,615,West Valley,54.0,F,W,SEPULVEDA,ROYAL HILLS,2010-12-23,3,2010,6
6979,6979,04/17/2010,1410,West Valley,39.0,M,W,VICTORY                      BL,HASKELL                      AV,2010-04-17,5,2010,14
6992,6992,10/17/2010,1310,West Valley,32.0,F,O,BURBANK                      BL,WOODLEY                      AV,2010-10-17,6,2010,13
6997,6997,10/30/2010,1705,West Valley,41.0,F,O,OXNARD                       ST,WHITE OAK                    AV,2010-10-30,5,2010,17
7112,7112,01/26/2010,2230,West Valley,49.0,M,H,VENTURA                      BL,ALONZO                       AV,2010-01-26,1,2010,22
7141,7141,08/26/2010,1110,West Valley,35.0,M,W,VALJEAN                      AV,SHERMAN                      WY,2010-08-26,3,2010,11
7147,7147,03/19/2010,1135,West Valley,28.0,M,O,VENTURA                      BL,SHIRLEY                      AV,2010-03-19,4,2010,11
7148,7148,05/05/2010,2210,West Valley,91.0,F,W,LINDLEY                      AV,INGOMAR                      ST,2010-05-05,2,2010,22
7151,7151,06/21/2010,835,West Valley,53.0,M,B,AMIGO                        PL,W  AMIGO                        AV,2010-06-21,0,2010,8
7155,7155,03/22/2010,1340,West Valley,41.0,M,H,BALBOA                       BL,BURBANK                      BL,2010-03-22,0,2010,13
7164,7164,09/21/2010,1545,West Valley,24.0,F,H,SHERMAN                      WY,BALBOA                       BL,2010-09-21,1,2010,15
7166,7166,08/14/2010,1800,West Valley,28.0,F,A,AURA                         AV,KITTRIDGE                    ST,2010-08-14,5,2010,18
7169,7169,04/16/2010,755,West Valley,,M,O,VICTORY                      BL,BALBOA                       BL,2010-04-16,4,2010,7
7187,7187,02/12/2010,1000,West Valley,41.0,F,H,WILBUR,KITTRIDGE,2010-02-12,4,2010,10
7214,7214,04/09/2010,1540,West Valley,18.0,M,H,ROSCOE                       BL,CORBIN                       AV,2010-04-09,4,2010,15
7229,7229,02/23/2010,1045,West Valley,59.0,F,W,WHITE OAK,VICTORY,2010-02-23,1,2010,10
7289,7289,01/11/2010,1830,West Valley,36.0,F,W,RESEDA                       BL,S  STRATHERN                    ST,2010-01-11,0,2010,18
7303,7303,12/03/2010,1500,West Valley,59.0,M,W,SHERMAN                      WY,ENFIELD                      AV,2010-12-03,4,2010,15
7313,7313,03/09/2010,1130,West Valley,,X,X,WINNETKA                     AV,VENTURA                      BL,2010-03-09,1,2010,11
7330,7330,01/05/2010,1635,West Valley,50.0,M,H,7500    RESEDA                       BL,,2010-01-05,1,2010,16
7361,7361,11/23/2010,1900,West Valley,48.0,F,W,ARMINTA                      ST,ETIWANDA                     AV,2010-11-23,1,2010,19
7368,7368,12/18/2010,1255,West Valley,44.0,M,H,VANOWEN                      ST,SHOSHONE                     AV,2010-12-18,5,2010,12
7395,7395,03/22/2010,1140,West Valley,38.0,M,W,WILBUR                       AV,VICTORY                      BL,2010-03-22,0,2010,11
7399,7399,10/04/2010,940,West Valley,85.0,F,W,SEPULVEDA                    BL,FLUME                        ST,2010-10-04,0,2010,9
7415,7415,02/11/2010,1120,West Valley,41.0,M,H,NEWCASTLE                    AV,TARZANA                      ST,2010-02-11,3,2010,11
7472,7472,03/29/2010,1430,West Valley,30.0,M,O,VANOWEN                      ST,LINDLEY                      AV,2010-03-29,0,2010,14
7474,7474,03/04/2010,1120,West Valley,58.0,M,H,6700    HAYVENHURST                  AV,,2010-03-04,3,2010,11
7498,7498,01/12/2010,610,West Valley,57.0,F,W,VANOWEN                      ST,RESEDA                       BL,2010-01-12,1,2010,6
7527,7527,04/30/2010,1430,West Valley,57.0,M,W,VANOWEN                      ST,RESEDA                       BL,2010-04-30,4,2010,14
7589,7589,02/23/2010,1235,West Valley,50.0,M,H,WHITE OAK                    AV,VENTURA                      BL,2010-02-23,1,2010,12
7610,7610,10/10/2010,30,West Valley,25.0,M,B,RESEDA,HART,2010-10-10,6,2010,0
7613,7613,11/02/2010,750,West Valley,48.0,F,W,VENTURA,ETIWANDA,2010-11-02,1,2010,7
7615,7615,04/14/2010,1735,West Valley,22.0,F,H,VICTORY,VANALDEN,2010-04-14,2,2010,17
7621,7621,08/11/2010,2100,West Valley,39.0,F,H,17100    VENTURA                      BL,,2010-08-11,2,2010,21
7648,7648,05/16/2010,1049,West Valley,71.0,F,W,WOODLEY                      AV,VICTORY                      BL,2010-05-16,6,2010,10
7654,7654,08/30/2010,1625,West Valley,38.0,M,O,WHITE OAK                    AV,VICTORY                      BL,2010-08-30,0,2010,16
7693,7693,07/16/2010,1400,West Valley,60.0,M,H,LINDLEY,BURBANK,2010-07-16,4,2010,14
7708,7708,05/27/2010,1015,West Valley,60.0,M,W,RESEDA,BURBANK,2010-05-27,3,2010,10
7729,7729,01/15/2010,745,West Valley,37.0,M,H,VANOWEN                      ST,WILBUR                       AV,2010-01-15,4,2010,7
7736,7736,09/26/2010,900,West Valley,45.0,M,A,WHITE OAK                    AV,BURBANK                      BL,2010-09-26,6,2010,9
7766,7766,06/11/2010,1415,West Valley,64.0,M,W,ENCINO                       AV,HART                         ST,2010-06-11,4,2010,14
7793,7793,08/10/2010,1915,West Valley,58.0,M,H,VICTORY                      BL,BLEWETT                      AV,2010-08-10,1,2010,19
