key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
5980,5980,01/17/2010,215,Rampart,32.0,M,H,SANTA MONICA                 BL,NEW HAMPSHIRE                AV,2010-01-17,6,2010,2
5983,5983,10/22/2010,1745,Rampart,25.0,F,H,WESTLAKE                     AV,WILSHIRE                     BL,2010-10-22,4,2010,17
6009,6009,07/18/2010,1220,Rampart,65.0,M,H,ROBINSON                     ST,MARATHON                     ST,2010-07-18,6,2010,12
6026,6026,12/08/2010,1510,Rampart,48.0,M,B,TEMPLE                       ST,CORONADO                     ST,2010-12-08,2,2010,15
6030,6030,02/27/2010,500,Rampart,44.0,M,H,GRANDVIEW                    ST,8TH                          ST,2010-02-27,5,2010,5
6055,6055,01/17/2010,1545,Rampart,,M,H,PLATA                        ST,RAMPART                      BL,2010-01-17,6,2010,15
6073,6073,06/20/2010,2110,Rampart,22.0,F,H,VERMONT                      AV,LOCKWOOD                     AV,2010-06-20,6,2010,21
6152,6152,05/17/2010,1720,Rampart,33.0,F,B,UNION                        AV,VENICE                       BL,2010-05-17,0,2010,17
6189,6189,11/08/2010,725,Rampart,36.0,F,A,3RD                          ST,BOYLSTON                     ST,2010-11-08,0,2010,7
6200,6200,03/17/2010,1400,Rampart,27.0,F,H,HOOVER                       AV,11TH                         ST,2010-03-17,2,2010,14
6216,6216,08/11/2010,1100,Rampart,42.0,M,W,WILSHIRE                     BL,WITMER                       ST,2010-08-11,2,2010,11
6298,6298,11/17/2010,715,Rampart,22.0,F,B,JAMES M WOOD                 BL,CARONDELET                   ST,2010-11-17,2,2010,7
6322,6322,10/09/2010,2330,Rampart,23.0,F,B,3RD,BEAUDRY,2010-10-09,5,2010,23
6370,6370,11/29/2010,710,Rampart,57.0,F,H,6TH                          ST,RAMPART                      BL,2010-11-29,0,2010,7
6377,6377,09/30/2010,1850,Rampart,29.0,M,O,VERMONT                      AV,WILLOW BROOK                 AV,2010-09-30,3,2010,18
6379,6379,11/16/2010,920,Rampart,28.0,M,W,ECHO PARK                    BL,SUNSET                       BL,2010-11-16,1,2010,9
6427,6427,11/20/2010,1050,Rampart,24.0,M,H,ALVARADO                     ST,6TH                          ST,2010-11-20,5,2010,10
6459,6459,03/24/2010,1720,Rampart,55.0,M,O,BURLINGTON                   AV,14TH                         ST,2010-03-24,2,2010,17
6462,6462,12/07/2010,1500,Rampart,66.0,F,H,WESTLAKE                     AV,BEVERLY                      BL,2010-12-07,1,2010,15
6475,6475,03/21/2010,1715,Rampart,,M,H,VERMONT                      AV,OAKWOOD                      AV,2010-03-21,6,2010,17
6479,6479,02/18/2010,200,Rampart,,M,O,TULAROSA                     DR,DESCANSO                     DR,2010-02-18,3,2010,2
6494,6494,11/26/2010,1200,Rampart,66.0,M,H,BEVERLY                      BL,VERMONT                      AV,2010-11-26,4,2010,12
6495,6495,09/28/2010,2350,Rampart,40.0,F,B,300 S  RENO                         ST,,2010-09-28,1,2010,23
6554,6554,08/23/2010,1520,Rampart,,M,O,6TH                          ST,BIXEL                        ST,2010-08-23,0,2010,15
6579,6579,08/02/2010,1645,Rampart,44.0,F,H,BELLEVUE                     AV,N  OCCIDENTAL                   BL,2010-08-02,0,2010,16
6587,6587,06/12/2010,1205,Rampart,,F,H,BONNIE BRAE                  ST,3RD                          ST,2010-06-12,5,2010,12
6665,6665,06/17/2010,2100,Rampart,38.0,F,A,WILSHIRE                     BL,EASTLAKE                     AV,2010-06-17,3,2010,21
6668,6668,03/08/2010,1715,Rampart,20.0,M,W,N  JUANITA                      AV,BEVERLY                      BL,2010-03-08,0,2010,17
6714,6714,04/17/2010,1700,Rampart,34.0,M,H,HOOVER                       ST,ALVARADO                     ST,2010-04-17,5,2010,17
6736,6736,03/09/2010,1840,Rampart,53.0,M,H,TEMPLE                       ST,RENO                         ST,2010-03-09,1,2010,18
6843,6843,04/26/2010,1845,Rampart,16.0,M,H,RAMPART                      BL,MARATHON                     ST,2010-04-26,0,2010,18
6846,6846,06/28/2010,1255,Rampart,42.0,M,H,WILSHIRE,RAMPART,2010-06-28,0,2010,12
6848,6848,12/17/2010,1720,Rampart,24.0,F,B,3RD                          ST,BURLINGTON                   AV,2010-12-17,4,2010,17
6885,6885,07/27/2010,1940,Rampart,64.0,M,A,OLYMPIC                      BL,BONNIE BRAE                  ST,2010-07-27,1,2010,19
6916,6916,07/13/2010,447,Rampart,44.0,M,H,LUCAS                        AV,2ND                          ST,2010-07-13,1,2010,4
6930,6930,02/05/2010,1530,Rampart,45.0,M,A,OAKWOOD                      AV,VERMONT                      AV,2010-02-05,4,2010,15
6935,6935,06/12/2010,1345,Rampart,34.0,M,W,SANBORN                      AV,DEL MAR                      AV,2010-06-12,5,2010,13
6941,6941,05/14/2010,1544,Rampart,27.0,M,B,VERMONT                      AV,WILLOW BROOKE                AV,2010-05-14,4,2010,15
7035,7035,03/15/2010,1559,Rampart,36.0,F,K,W  3RD                          ST,GRAND VIEW                   ST,2010-03-15,0,2010,15
7086,7086,12/02/2010,1045,Rampart,27.0,F,H,7TH                          ST,ALVARADO                     ST,2010-12-02,3,2010,10
7127,7127,10/27/2010,925,Rampart,,M,H,3RD                          ST,LA FAYETTE PARK              PL,2010-10-27,2,2010,9
7131,7131,10/01/2010,1545,Rampart,,M,O,PARK VIEW,6TH                          ST,2010-10-01,4,2010,15
7144,7144,02/13/2010,215,Rampart,22.0,M,H,SUNSET                       BL,ALVARADO                     ST,2010-02-13,5,2010,2
7153,7153,07/29/2010,1640,Rampart,24.0,M,B,VERMONT                      AV,CLINTON                      ST,2010-07-29,3,2010,16
7205,7205,10/29/2010,1205,Rampart,44.0,M,H,6TH ST,LAFAYETTE PARK PL,2010-10-29,4,2010,12
7239,7239,01/06/2010,1615,Rampart,40.0,M,H,BURLINGTON                   AV,BEVERLY                      BL,2010-01-06,2,2010,16
7304,7304,06/12/2010,1316,Rampart,67.0,F,W,MARIPOSA                     AV,CLINTON                      ST,2010-06-12,5,2010,13
7321,7321,11/05/2010,2359,Rampart,,M,H,KENSINGTON                   RD,MARION                       AV,2010-11-05,4,2010,23
7352,7352,10/19/2010,855,Rampart,60.0,M,O,BEAUDRY                      AV,TEMPLE                       ST,2010-10-19,1,2010,8
7356,7356,10/04/2010,1530,Rampart,22.0,M,W,7TH,BONNIE BRAE,2010-10-04,0,2010,15
7358,7358,02/11/2010,900,Rampart,30.0,M,H,ECHO PARK                    AV,SUNSET                       BL,2010-02-11,3,2010,9
7438,7438,10/24/2010,2035,Rampart,23.0,F,H,2ND                          ST,CORONADO                     ST,2010-10-24,6,2010,20
7440,7440,05/23/2010,2220,Rampart,36.0,M,H,UNION                        AV,COLUMBIA                     ST,2010-05-23,6,2010,22
7484,7484,06/06/2010,315,Rampart,55.0,M,O,COUNCIL                      ST,CARONDELET                   ST,2010-06-06,6,2010,3
7494,7494,05/31/2010,30,Rampart,38.0,M,H,OLYMPIC                      BL,BONNIE BRAE                  ST,2010-05-31,0,2010,0
7507,7507,11/08/2010,1730,Rampart,38.0,F,H,SUNSET,BEAUDRY,2010-11-08,0,2010,17
7510,7510,11/08/2010,1255,Rampart,35.0,F,W,8TH                          ST,CORONADO                     ST,2010-11-08,0,2010,12
7539,7539,09/22/2010,1605,Rampart,12.0,F,H,UNION                        AV,WILSHIRE                     BL,2010-09-22,2,2010,16
7568,7568,02/14/2010,1150,Rampart,39.0,M,O,JAMES M WOOD,ALVARADO,2010-02-14,6,2010,11
7570,7570,03/27/2010,2205,Rampart,22.0,M,H,RAMPART                      BL,COUNCIL                      ST,2010-03-27,5,2010,22
7582,7582,11/01/2010,300,Rampart,21.0,F,H,CORONADO                     ST,OCEAN VIEW,2010-11-01,0,2010,3
7611,7611,03/14/2010,1600,Rampart,57.0,M,W,GLENDALE,CORTEZ,2010-03-14,6,2010,16
7640,7640,01/26/2010,1540,Rampart,30.0,M,W,GLENDALE                     BL,RESERVOIR                    ST,2010-01-26,1,2010,15
7685,7685,06/10/2010,245,Rampart,65.0,M,H,MOUNTAIN VIEW                AV,COURT                        ST,2010-06-10,3,2010,2
7707,7707,07/07/2010,2230,Rampart,73.0,M,H,BONNIE BRAE                  AV,17TH                         ST,2010-07-07,2,2010,22
7712,7712,08/17/2010,2020,Rampart,41.0,M,A,BEAUDRY                      ST,WILSHIRE                     BL,2010-08-17,1,2010,20
7715,7715,01/20/2010,715,Rampart,36.0,M,H,WILSHIRE                     BL,BURLINGTON                   AV,2010-01-20,2,2010,7
7724,7724,09/06/2010,2100,Rampart,34.0,F,H,ROBINSON                     ST,N  TEMPLE                       ST,2010-09-06,0,2010,21
7746,7746,11/30/2010,900,Rampart,40.0,F,H,ECHO PARK                    AV,LAGUNA                       AV,2010-11-30,1,2010,9
7755,7755,02/09/2010,1250,Rampart,55.0,M,H,3RD                          ST,LOMA                         DR,2010-02-09,1,2010,12
7767,7767,10/31/2010,1730,Rampart,29.0,F,A,8TH,ALVARADO,2010-10-31,6,2010,17
7781,7781,08/08/2010,130,Rampart,,,,700 N  MARIPOSA                     AV,,2010-08-08,6,2010,1
7821,7821,08/10/2010,1710,Rampart,23.0,M,K,BIXEL                        ST,INGRAHAM                     ST,2010-08-10,1,2010,17
7837,7837,12/20/2010,2111,Rampart,50.0,F,B,W  3RD                          ST,COLUMBIA                     AV,2010-12-20,0,2010,21
7842,7842,01/04/2010,1305,Rampart,79.0,M,W,SUNSET                       BL,MALTMAN                      AV,2010-01-04,0,2010,13
7850,7850,12/17/2010,1900,Rampart,21.0,M,H,BEVERLY,UNION,2010-12-17,4,2010,19
7928,7928,02/13/2010,825,Rampart,59.0,M,B,ALVARADO,VALLEY,2010-02-13,5,2010,8
7953,7953,09/21/2010,1745,Rampart,16.0,M,H,TEMPLE                       ST,ROSENELL                     TR,2010-09-21,1,2010,17
7974,7974,01/25/2010,845,Rampart,53.0,M,W,TEMPLE                       ST,GLENDALE                     BL,2010-01-25,0,2010,8
7975,7975,08/04/2010,1210,Rampart,79.0,F,F,WITMER                       ST,WILSHIRE                     BL,2010-08-04,2,2010,12
7977,7977,01/30/2010,2020,Rampart,,,,VALENCIA                     ST,OLYMPIC                      BL,2010-01-30,5,2010,20
7987,7987,11/13/2010,300,Rampart,36.0,M,H,NEW HAMPSHIRE                AV,ROSEWOOD                     AV,2010-11-13,5,2010,3
7988,7988,10/13/2010,655,Rampart,48.0,M,W,ALVARADO                     ST,7TH                          ST,2010-10-13,2,2010,6
7995,7995,10/09/2010,540,Rampart,67.0,M,A,OLYMPIC                      BL,HOOVER                       ST,2010-10-09,5,2010,5
8004,8004,12/15/2010,830,Rampart,32.0,F,H,7TH                          ST,GARLAND                      AV,2010-12-15,2,2010,8
8037,8037,06/03/2010,1235,Rampart,28.0,F,W,3RD                          ST,RAMPART                      BL,2010-06-03,3,2010,12
8065,8065,01/21/2010,630,Rampart,42.0,F,H,MARYLAND                     ST,WESTLAKE                     AV,2010-01-21,3,2010,6
8087,8087,08/21/2010,2050,Rampart,48.0,M,H,SUNSET                       BL,BEAUDRY                      AV,2010-08-21,5,2010,20
8129,8129,08/04/2010,1100,Rampart,38.0,M,H,TEMPLE                       ST,ALVARADO                     ST,2010-08-04,2,2010,11
8132,8132,08/03/2010,1840,Rampart,74.0,M,F,TEMPLE                       ST,BEAUDRY                      AV,2010-08-03,1,2010,18
8141,8141,06/26/2010,920,Rampart,52.0,M,H,OLYMPIC                      BL,HOOVER                       ST,2010-06-26,5,2010,9
8176,8176,05/11/2010,1245,Rampart,24.0,M,O,BERENDO                      ST,ROSEWOOD                     AV,2010-05-11,1,2010,12
8186,8186,03/09/2010,1000,Rampart,71.0,M,H,BURLINGTON,7TH,2010-03-09,1,2010,10
8191,8191,01/02/2010,1345,Rampart,19.0,M,H,BURLINGTON                   AV,18TH                         ST,2010-01-02,5,2010,13
8199,8199,04/07/2010,1830,Rampart,35.0,M,B,UNION,WASHINGTON,2010-04-07,2,2010,18
8254,8254,07/23/2010,300,Rampart,,M,H,ROSEWOOD                     AV,NEW HAMPSHIRE,2010-07-23,4,2010,3
8257,8257,11/14/2010,2210,Rampart,99.0,M,W,OLYMPIC,BONNIE BRAE,2010-11-14,6,2010,22
8292,8292,06/27/2010,2245,Rampart,40.0,F,O,TEMPLE                       ST,RAMPART                      BL,2010-06-27,6,2010,22
8296,8296,09/17/2010,1445,Rampart,69.0,M,W,LUCILE                       AV,SUNSET                       BL,2010-09-17,4,2010,14
8320,8320,07/02/2010,1015,Rampart,28.0,M,H,11TH                         ST,UNION                        AV,2010-07-02,4,2010,10
8337,8337,12/11/2010,2130,Rampart,46.0,M,H,VERMONT                      AV,BEVERLY                      BL,2010-12-11,5,2010,21
8410,8410,09/09/2010,1305,Rampart,83.0,M,H,3RD                          ST,ALVARADO                     ST,2010-09-09,3,2010,13
8446,8446,10/16/2010,1300,Rampart,25.0,M,H,ALEXANDRIA,OAKWOOD,2010-10-16,5,2010,13
8516,8516,01/13/2010,2040,Rampart,,M,H,BEVERLY,LAKE,2010-01-13,2,2010,20
8607,8607,09/02/2010,1700,Rampart,37.0,F,W,SUNSET,CORONADO,2010-09-02,3,2010,17
8615,8615,01/30/2010,1400,Rampart,35.0,F,O,MARATHON                     ST,MADISON                      AV,2010-01-30,5,2010,14
8617,8617,11/01/2010,1310,Rampart,49.0,M,B,UNION                        AV,17TTH                        ST,2010-11-01,0,2010,13
8627,8627,04/18/2010,2045,Rampart,62.0,M,H,TEMPLE                       ST,ROBINSON                     ST,2010-04-18,6,2010,20
8653,8653,09/17/2010,850,Rampart,37.0,M,W,GLENDALE                     BL,ROCKWOOD                     ST,2010-09-17,4,2010,8
8661,8661,12/21/2010,1330,Rampart,22.0,F,H,ALVARADO                     ST,3RD                          ST,2010-12-21,1,2010,13
8694,8694,02/23/2010,1755,Rampart,17.0,M,W,SUNSET                       BL,DESCANSO                     DR,2010-02-23,1,2010,17
8746,8746,10/18/2010,805,Rampart,28.0,F,H,NORMANDIE                    AV,MELROSE                      AV,2010-10-18,0,2010,8
8780,8780,03/24/2010,1514,Rampart,40.0,M,B,ECHO PARK                    AV,PARK                         AV,2010-03-24,2,2010,15
8851,8851,06/27/2010,2200,Rampart,,M,O,SUNSET                       BL,BEAUDRY                      ST,2010-06-27,6,2010,22
8938,8938,02/13/2010,1000,Rampart,50.0,F,H,HOOVER                       ST,COUNCIL                      ST,2010-02-13,5,2010,10
8946,8946,11/29/2010,2215,Rampart,51.0,M,B,WASHINGTON,UNION,2010-11-29,0,2010,22
8995,8995,03/19/2010,1435,Rampart,30.0,F,B,S  BONNIE BRAE                  ST,W  7TH                          ST,2010-03-19,4,2010,14
9017,9017,11/21/2010,1135,Rampart,82.0,F,A,TEMPLE                       ST,PARK VIEW                    ST,2010-11-21,6,2010,11
9033,9033,07/20/2010,910,Rampart,60.0,M,W,MANZANITA                    AV,DEL MAR                      AV,2010-07-20,1,2010,9
9067,9067,08/11/2010,2028,Rampart,21.0,F,H,WILSHIRE,WESTLAKE,2010-08-11,2,2010,20
9081,9081,07/11/2010,210,Rampart,,M,O,BURLINGTON                   AV,4TH                          ST,2010-07-11,6,2010,2
9108,9108,07/15/2010,945,Rampart,29.0,F,W,BEVERLY                      BL,JUANITA                      AV,2010-07-15,3,2010,9
9112,9112,04/05/2010,830,Rampart,23.0,F,Z,S  HOOVER                       ST,E  WASHINGTON                   BL,2010-04-05,0,2010,8
9147,9147,06/19/2010,1750,Rampart,21.0,F,O,VERMONT                      AV,LOCKWOOD                     AV,2010-06-19,5,2010,17
9176,9176,04/13/2010,200,Rampart,43.0,M,O,INGRAHAM                     ST,LUCAS                        AV,2010-04-13,1,2010,2
9192,9192,12/05/2010,1845,Rampart,52.0,F,O,6TH                          ST,UNION                        ST,2010-12-05,6,2010,18
9220,9220,06/30/2010,1415,Rampart,33.0,M,W,SUNSET                       BL,ALVARADO                     ST,2010-06-30,2,2010,14
9226,9226,09/24/2010,1400,Rampart,25.0,F,W,6TH                          ST,RAMPART                      BL,2010-09-24,4,2010,14
9263,9263,06/07/2010,1625,Rampart,,,,MARYLAND                     ST,LUCAS                        AV,2010-06-07,0,2010,16
9301,9301,08/16/2010,2030,Rampart,57.0,F,K,WILSHIRE                     BL,UNION                        AV,2010-08-16,0,2010,20
9306,9306,08/22/2010,2010,Rampart,,F,O,HELIOTROPE,ROSEWOOD,2010-08-22,6,2010,20
9311,9311,07/13/2010,955,Rampart,35.0,M,W,GLENDALE                     BL,BELLEVUE                     ST,2010-07-13,1,2010,9
9355,9355,02/17/2010,1520,Rampart,42.0,M,W,ROMAINE                      ST,ALEXANDRIA,2010-02-17,2,2010,15
9389,9389,12/19/2010,1845,Rampart,26.0,F,O,8TH                          ST,ALVARADO                     ST,2010-12-19,6,2010,18
9407,9407,09/03/2010,2325,Rampart,51.0,M,H,ALVARADO                     BL,SANTA YNEZ                   ST,2010-09-03,4,2010,23
9419,9419,12/12/2010,320,Rampart,31.0,F,W,300 S  OCCIDENTAL                   BL,,2010-12-12,6,2010,3
9438,9438,02/27/2010,400,Rampart,26.0,M,W,WILSHIRE                     BL,WITMER                       ST,2010-02-27,5,2010,4
9560,9560,07/16/2010,930,Rampart,31.0,F,A,WILSHIRE                     BL,ALVARADO                     ST,2010-07-16,4,2010,9
9613,9613,09/16/2010,1315,Rampart,28.0,F,H,ALVARADO                     ST,8TH                          ST,2010-09-16,3,2010,13
9646,9646,06/15/2010,1830,Rampart,,M,H,BELLEVUE                     AV,GLENDALE                     BL,2010-06-15,1,2010,18
9652,9652,12/04/2010,1710,Rampart,80.0,M,H,EDGEMONT                     ST,BEVERLY                      BL,2010-12-04,5,2010,17
9731,9731,05/21/2010,1700,Rampart,55.0,M,H,MIRAMAR,ALVARADO,2010-05-21,4,2010,17
9758,9758,01/29/2010,1620,Rampart,21.0,M,C,7TH                          ST,BURLINGTON                   AV,2010-01-29,4,2010,16
9760,9760,12/18/2010,320,Rampart,21.0,M,H,VERMONT                      ST,BURNS                        ST,2010-12-18,5,2010,3
9766,9766,12/13/2010,50,Rampart,50.0,M,H,BONNIE BRAE                  ST,VENICE                       BL,2010-12-13,0,2010,0
9841,9841,07/15/2010,1905,Rampart,36.0,F,W,800    HYPERION                     AV,,2010-07-15,3,2010,19
9861,9861,05/03/2010,115,Rampart,,M,O,VIRGIL                       AV,LOCKWOOD                     AV,2010-05-03,0,2010,1
9875,9875,08/03/2010,1135,Rampart,31.0,F,W,VERMONT                      AV,SANTA MONICA                 BL,2010-08-03,1,2010,11
9925,9925,06/27/2010,200,Rampart,,M,O,300 S  WESTLAKE                     AV,,2010-06-27,6,2010,2
9999,9999,11/22/2010,1035,Rampart,44.0,M,B,6TH                          ST,GRANDVIEW                    ST,2010-11-22,0,2010,10
10001,10001,09/20/2010,1000,Rampart,18.0,M,H,WASHINGTON                   BL,UNION                        AV,2010-09-20,0,2010,10
10027,10027,05/05/2010,1555,Rampart,20.0,M,H,BURLINGTON                   AV,14TH                         ST,2010-05-05,2,2010,15
10059,10059,08/24/2010,1100,Rampart,71.0,M,A,6TH,CARONDELET,2010-08-24,1,2010,11
10062,10062,05/28/2010,950,Rampart,59.0,F,W,ALVARADO                     ST,WILSHIRE                     BL,2010-05-28,4,2010,9
10072,10072,04/07/2010,1750,Rampart,54.0,M,H,BEAUDRY,6TH                          ST,2010-04-07,2,2010,17
10082,10082,09/24/2010,1340,Rampart,52.0,M,H,1ST                          ST,BEAUDRY                      ST,2010-09-24,4,2010,13
10097,10097,08/14/2010,1030,Rampart,24.0,M,H,SUNSET                       BL,WHITE KNOLL                  DR,2010-08-14,5,2010,10
