key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
4006,4006,08/13/2010,1945,Wilshire,22.0,F,W,HAUSER                       BL,WASHINGTON                   BL,2010-08-13,4,2010,19
4009,4009,11/12/2010,2300,Wilshire,38.0,F,W,LA CIENEGA                   BL,BEVERLY                      BL,2010-11-12,4,2010,23
4026,4026,06/17/2010,1157,Wilshire,26.0,M,O,BEVERLY                      BL,ORANGE                       DR,2010-06-17,3,2010,11
4028,4028,03/02/2010,1430,Wilshire,29.0,M,A,FAIRFAX                      AV,PACKARD                      AV,2010-03-02,1,2010,14
4049,4049,08/30/2010,750,Wilshire,40.0,M,O,OLYMPIC                      BL,RIMPAU                       AV,2010-08-30,0,2010,7
4068,4068,11/30/2010,1530,Wilshire,60.0,F,W,EDINBURGH                    AV,BEVERLY                      BL,2010-11-30,1,2010,15
4098,4098,02/27/2010,2130,Wilshire,64.0,F,B,HAUSER                       BL,OLYMPIC                      BL,2010-02-27,5,2010,21
4117,4117,12/13/2010,830,Wilshire,54.0,F,W,ROSEWOOD,CURSON,2010-12-13,0,2010,8
4122,4122,02/20/2010,1135,Wilshire,26.0,F,W,WASHINGTON                   BL,CRENSHAW                     BL,2010-02-20,5,2010,11
4133,4133,08/25/2010,1830,Wilshire,35.0,M,O,SAN VICENTE                  BL,LA CIENEGA                   BL,2010-08-25,2,2010,18
4151,4151,03/22/2010,620,Wilshire,23.0,F,W,LA CIENEGA                   BL,SATURN                       ST,2010-03-22,0,2010,6
4162,4162,04/06/2010,800,Wilshire,33.0,M,H,LA BREA                      AV,VENICE                       BL,2010-04-06,1,2010,8
4201,4201,03/12/2010,915,Wilshire,67.0,M,W,SAN VICENTE                  BL,VENICE                       BL,2010-03-12,4,2010,9
4209,4209,02/13/2010,2115,Wilshire,43.0,F,H,PICO                         BL,3RD                          AV,2010-02-13,5,2010,21
4258,4258,01/11/2010,820,Wilshire,59.0,M,W,BEVERLY                      BL,BEVERLY                      PL,2010-01-11,0,2010,8
4270,4270,03/12/2010,1400,Wilshire,35.0,M,O,LA BREA,2ND,2010-03-12,4,2010,14
4281,4281,11/12/2010,845,Wilshire,67.0,M,W,BEACHWOOD,1ST                          ST,2010-11-12,4,2010,8
4298,4298,12/15/2010,1505,Wilshire,48.0,F,B,ALVIRA                       ST,PICO                         BL,2010-12-15,2,2010,15
4301,4301,09/22/2010,1345,Wilshire,26.0,M,A,LA BREA,CLINTON,2010-09-22,2,2010,13
4306,4306,03/07/2010,2000,Wilshire,32.0,F,W,CRESCENT HEIGHTS             BL,GUTHRIE                      AV,2010-03-07,6,2010,20
4315,4315,02/04/2010,1300,Wilshire,,M,H,FORMOSA                      AV,MELROSE                      AV,2010-02-04,3,2010,13
4372,4372,04/14/2010,1430,Wilshire,31.0,M,H,WEST,23RD                         ST,2010-04-14,2,2010,14
4376,4376,07/10/2010,1300,Wilshire,75.0,F,O,3RD                          ST,SAN VICENTE                  BL,2010-07-10,5,2010,13
4404,4404,12/27/2010,1520,Wilshire,40.0,M,W,SAN VICENTE,HAUSER,2010-12-27,0,2010,15
4420,4420,09/17/2010,1817,Wilshire,32.0,M,W,LA CIENEGA                   BL,BEVERLY                      BL,2010-09-17,4,2010,18
4440,4440,08/29/2010,1130,Wilshire,32.0,M,H,LA BREA                      AV,WARING                       AV,2010-08-29,6,2010,11
4482,4482,07/12/2010,1025,Wilshire,36.0,F,H,3RD                          ST,THE GROVE                    DR,2010-07-12,0,2010,10
4490,4490,10/05/2010,1300,Wilshire,36.0,F,O,3RD,LA BREA,2010-10-05,1,2010,13
4497,4497,05/01/2010,2340,Wilshire,74.0,M,W,HIGHLAND                     AV,WILSHIRE                     BL,2010-05-01,5,2010,23
4535,4535,01/21/2010,1850,Wilshire,38.0,M,B,WILSHIRE                     BL,HIGHLAND                     AV,2010-01-21,3,2010,18
4541,4541,08/02/2010,1315,Wilshire,25.0,F,B,SAN VICENTE,OLYMPIC,2010-08-02,0,2010,13
4545,4545,03/10/2010,1110,Wilshire,63.0,M,W,MELROSE                      AV,MARTEL                       AV,2010-03-10,2,2010,11
4559,4559,04/20/2010,1915,Wilshire,61.0,M,H,APPLE,RIDGELEY,2010-04-20,1,2010,19
4603,4603,11/21/2010,130,Wilshire,26.0,F,W,FAIRFAX                      AV,APPLE                        ST,2010-11-21,6,2010,1
4638,4638,08/02/2010,1240,Wilshire,64.0,F,W,BEVERLY                      BL,LA BREA                      AV,2010-08-02,0,2010,12
4654,4654,02/20/2010,230,Wilshire,31.0,M,W,LA BREA                      AV,6TH                          ST,2010-02-20,5,2010,2
4702,4702,03/04/2010,1320,Wilshire,45.0,M,B,LA CIENEGA                   BL,WHITWORTH                    DR,2010-03-04,3,2010,13
4718,4718,04/03/2010,2000,Wilshire,24.0,M,W,MELROSE                      AV,HIGHLAND                     AV,2010-04-03,5,2010,20
4734,4734,06/21/2010,905,Wilshire,67.0,M,O,CRENSHAW                     BL,8TH                          ST,2010-06-21,0,2010,9
4778,4778,06/10/2010,1135,Wilshire,39.0,F,B,ELLSMERE                     AV,PICO                         BL,2010-06-10,3,2010,11
4787,4787,09/22/2010,2315,Wilshire,28.0,F,B,6TH,JUNE,2010-09-22,2,2010,23
4792,4792,08/01/2010,200,Wilshire,25.0,M,W,ROSSMORE                     AV,6TH                          ST,2010-08-01,6,2010,2
4825,4825,01/27/2010,1210,Wilshire,73.0,F,H,COLGATE                      AV,HAUSER                       BL,2010-01-27,2,2010,12
4826,4826,03/19/2010,2130,Wilshire,29.0,F,W,PICO                         BL,LA BREA,2010-03-19,4,2010,21
4828,4828,11/12/2010,755,Wilshire,39.0,F,W,LA BREA                      AV,8TH                          ST,2010-11-12,4,2010,7
4832,4832,09/28/2010,1730,Wilshire,23.0,F,W,LA BREA                      AV,2ND                          ST,2010-09-28,1,2010,17
4858,4858,07/26/2010,1250,Wilshire,28.0,F,H,WILSHIRE,MC CARTHY VISTA,2010-07-26,0,2010,12
4868,4868,01/08/2010,759,Wilshire,15.0,M,H,W 3RD                        ST,ALTA VISTA                   ST,2010-01-08,4,2010,7
4903,4903,12/07/2010,20,Wilshire,29.0,M,W,MELROSE                      AV,VISTA                        ST,2010-12-07,1,2010,0
4911,4911,11/14/2010,10,Wilshire,99.0,M,H,3RD                          ST,KILKEA                       DR,2010-11-14,6,2010,0
4915,4915,02/13/2010,2050,Wilshire,54.0,F,B,WILSHIRE,FAIRFAX,2010-02-13,5,2010,20
4934,4934,11/11/2010,1245,Wilshire,36.0,F,A,LA CIENEGA                   BL,BEVERLY                      BL,2010-11-11,3,2010,12
4940,4940,03/01/2010,900,Wilshire,24.0,M,W,CITRUS                       AV,6TH                          ST,2010-03-01,0,2010,9
4949,4949,07/14/2010,920,Wilshire,29.0,M,W,HIGHLAND                     AV,9TH                          ST,2010-07-14,2,2010,9
4956,4956,10/02/2010,2149,Wilshire,56.0,M,O,MELROSE                      AV,FORMOSA                      AV,2010-10-02,5,2010,21
4989,4989,09/10/2010,1615,Wilshire,56.0,M,W,LA CIENEGA                   BL,MELROSE                      AV,2010-09-10,4,2010,16
4996,4996,06/25/2010,1440,Wilshire,22.0,M,W,6TH                          ST,COCHRAN                      BL,2010-06-25,4,2010,14
5008,5008,07/19/2010,520,Wilshire,51.0,M,O,HIGHLAND                     AV,3RD                          ST,2010-07-19,0,2010,5
5028,5028,06/06/2010,1845,Wilshire,46.0,F,W,VENICE                       BL,LONGWOOD                     AV,2010-06-06,6,2010,18
5059,5059,09/23/2010,2000,Wilshire,18.0,M,H,DUNSMUIR                     AV,SAN VICENTE                  BL,2010-09-23,3,2010,20
5081,5081,11/19/2010,2010,Wilshire,,X,X,VENICE                       BL,REDONDO                      BL,2010-11-19,4,2010,20
5082,5082,08/05/2010,750,Wilshire,52.0,M,B,6TH                          ST,CRESCENT HEIGHTS             BL,2010-08-05,3,2010,7
5092,5092,09/27/2010,45,Wilshire,31.0,M,A,CURSON                       AV,CLINTON                      ST,2010-09-27,0,2010,0
5095,5095,10/04/2010,230,Wilshire,52.0,F,B,CRENSHAW                     BL,WILSHIRE                     BL,2010-10-04,0,2010,2
5103,5103,01/02/2010,30,Wilshire,,F,W,ORANGE GROVE                 AV,WHITWORTH                    AV,2010-01-02,5,2010,0
5121,5121,07/07/2010,1430,Wilshire,28.0,F,W,DETROIT,BEVERLY,2010-07-07,2,2010,14
5124,5124,05/21/2010,2200,Wilshire,46.0,F,B,BEVERLY                      BL,SIERRA BONITA                AV,2010-05-21,4,2010,22
5128,5128,10/18/2010,1410,Wilshire,18.0,M,H,MELROSE,LA BREA                      AV,2010-10-18,0,2010,14
5134,5134,11/15/2010,2200,Wilshire,28.0,F,W,DETROIT                      AV,4TH                          ST,2010-11-15,0,2010,22
5135,5135,07/10/2010,1620,Wilshire,22.0,F,W,FAIRFAX,18TH                         ST,2010-07-10,5,2010,16
5146,5146,04/23/2010,2010,Wilshire,,M,W,KINGS                        RD,ROSEWOOD                     AV,2010-04-23,4,2010,20
5154,5154,10/29/2010,715,Wilshire,16.0,M,B,WASHINGTON                   BL,BRONSON                      AV,2010-10-29,4,2010,7
5163,5163,04/15/2010,1930,Wilshire,33.0,F,W,CURSON                       AV,ROSEWOOD                     AV,2010-04-15,3,2010,19
5171,5171,09/28/2010,1630,Wilshire,26.0,F,O,OLYMPIC                      BL,SAN VICENTE                  BL,2010-09-28,1,2010,16
5204,5204,07/31/2010,2200,Wilshire,29.0,M,W,FAIRFAX                      AV,18TH                         ST,2010-07-31,5,2010,22
5237,5237,01/06/2010,2000,Wilshire,74.0,M,B,REDONDO                      BL,BANGOR                       ST,2010-01-06,2,2010,20
5257,5257,12/16/2010,1430,Wilshire,10.0,M,B,SAINT ELMO,VINEYARD,2010-12-16,3,2010,14
5268,5268,10/28/2010,1120,Wilshire,64.0,F,A,PICO,HI POINT,2010-10-28,3,2010,11
5273,5273,12/01/2010,1910,Wilshire,22.0,F,H,COCHRAN,SAN VICENTE,2010-12-01,2,2010,19
5275,5275,07/04/2010,300,Wilshire,23.0,M,O,6TH,21ST,2010-07-04,6,2010,3
5279,5279,04/16/2010,2330,Wilshire,37.0,M,A,S  FULLER                       AV,HAUSER                       AV,2010-04-16,4,2010,23
5281,5281,10/23/2010,1500,Wilshire,56.0,F,B,VENICE                       BL,LA BREA                      AV,2010-10-23,5,2010,15
5293,5293,12/21/2010,2218,Wilshire,37.0,M,B,PICO,RIMPAU,2010-12-21,1,2010,22
5294,5294,06/20/2010,1630,Wilshire,50.0,F,W,SIERRA BONITA,MELROSE,2010-06-20,6,2010,16
5325,5325,02/12/2010,1730,Wilshire,67.0,M,H,LA BREA                      AV,6TH                          ST,2010-02-12,4,2010,17
5327,5327,03/12/2010,1950,Wilshire,64.0,F,B,DUNSMUIR                     AV,21ST                         ST,2010-03-12,4,2010,19
5346,5346,08/02/2010,1655,Wilshire,13.0,M,B,SAN VICENTE                  BL,LA BREA                      AV,2010-08-02,0,2010,16
5365,5365,06/29/2010,1400,Wilshire,11.0,M,W,BEVERLY                      BL,FORMOSA                      AV,2010-06-29,1,2010,14
5368,5368,06/07/2010,1545,Wilshire,33.0,F,B,8TH                          ST,GENESEE                      AV,2010-06-07,0,2010,15
5369,5369,03/03/2010,1320,Wilshire,23.0,F,H,FAIRFAX                      AV,WILSHIRE                     BL,2010-03-03,2,2010,13
5390,5390,07/15/2010,2100,Wilshire,52.0,F,B,MELROSE                      AV,LA BREA                      AV,2010-07-15,3,2010,21
5391,5391,10/04/2010,800,Wilshire,41.0,F,B,HAUSER                       BL,PACKARD                      ST,2010-10-04,0,2010,8
5398,5398,09/29/2010,1600,Wilshire,27.0,F,H,COUNTRY CLUB,VICTORIA,2010-09-29,2,2010,16
5426,5426,07/28/2010,2125,Wilshire,46.0,F,A,3RD                          ST,ROBERTSON                    BL,2010-07-28,2,2010,21
5444,5444,08/25/2010,1230,Wilshire,78.0,M,O,FAIRFAX                      AV,3RD                          ST,2010-08-25,2,2010,12
5460,5460,01/21/2010,1540,Wilshire,79.0,M,W,FAIRFAX                      AV,WHITWORTH                    AV,2010-01-21,3,2010,15
5496,5496,11/15/2010,1035,Wilshire,22.0,F,W,VENICE                       BL,KAISER                       WY,2010-11-15,0,2010,10
5502,5502,01/26/2010,905,Wilshire,54.0,F,H,HIGHLAND                     AV,ROSEWOOD                     AV,2010-01-26,1,2010,9
5503,5503,12/16/2010,1710,Wilshire,,M,W,PALMS,MCLAUGHLIN,2010-12-16,3,2010,17
5513,5513,05/23/2010,1300,Wilshire,,F,X,600 S  RIDGELEY                     DR,,2010-05-23,6,2010,13
5516,5516,09/01/2010,945,Wilshire,45.0,M,H,VENICE                       BL,COCHRAN                      AV,2010-09-01,2,2010,9
5534,5534,12/05/2010,1315,Wilshire,26.0,F,W,FAIRFAX                      AV,ROSEWOOD                     AV,2010-12-05,6,2010,13
5555,5555,06/12/2010,2230,Wilshire,45.0,M,A,CRENSHAW                     AV,PICO                         BL,2010-06-12,5,2010,22
5577,5577,12/20/2010,1745,Wilshire,32.0,M,A,OLYMPIC                      BL,CURSON                       AV,2010-12-20,0,2010,17
5616,5616,07/31/2010,245,Wilshire,25.0,M,H,CRENSHAW                     BL,PICO                         BL,2010-07-31,5,2010,2
5641,5641,08/13/2010,1500,Wilshire,57.0,F,W,FAIRFAX                      AV,COLGATE                      AV,2010-08-13,4,2010,15
5645,5645,04/09/2010,430,Wilshire,42.0,M,W,4TH                          ST,CLOVERDALE                   AV,2010-04-09,4,2010,4
5702,5702,01/09/2010,1830,Wilshire,20.0,F,B,17TH,RIMPAU,2010-01-09,5,2010,18
5718,5718,07/24/2010,330,Wilshire,51.0,M,W,HIGHLAND,MELROSE,2010-07-24,5,2010,3
5719,5719,02/18/2010,1030,Wilshire,60.0,M,B,HI POINT                     ST,WHITWORTH                    DR,2010-02-18,3,2010,10
5729,5729,07/13/2010,915,Wilshire,70.0,F,W,ROBERTSON                    BL,BURTON                       WY,2010-07-13,1,2010,9
5738,5738,04/24/2010,1,Wilshire,23.0,F,O,8TH,CRENSHAW,2010-04-24,5,2010,0
5766,5766,02/18/2010,1040,Wilshire,40.0,F,W,3RD                          ST,FLORES                       ST,2010-02-18,3,2010,10
5783,5783,07/26/2010,1830,Wilshire,58.0,M,O,PICO,WINDSOR,2010-07-26,0,2010,18
5835,5835,09/02/2010,2140,Wilshire,45.0,M,B,ALFRED                       ST,WARING                       AV,2010-09-02,3,2010,21
5854,5854,05/26/2010,1620,Wilshire,15.0,F,B,18TH                         ST,LA CIENEGA,2010-05-26,2,2010,16
5872,5872,02/16/2010,2100,Wilshire,35.0,M,W,CROFT,ROMAINE,2010-02-16,1,2010,21
5888,5888,07/02/2010,2040,Wilshire,39.0,M,W,MELROSE                      PL,LA CIENEGA                   BL,2010-07-02,4,2010,20
5904,5904,12/06/2010,1435,Wilshire,39.0,M,H,PICO                         BL,SAN VICENTE                  BL,2010-12-06,0,2010,14
5907,5907,09/13/2010,850,Wilshire,31.0,F,H,VENICE                       BL,CRENSHAW                     BL,2010-09-13,0,2010,8
5914,5914,02/15/2010,1630,Wilshire,62.0,M,H,VENICE                       BL,COCHRAN                      AV,2010-02-15,0,2010,16
5922,5922,12/15/2010,1310,Wilshire,57.0,M,W,LA BREA                      AV,WASHINGTON                   BL,2010-12-15,2,2010,13
5947,5947,09/27/2010,1615,Wilshire,61.0,M,W,PICO                         BL,ARLINGTON                    ST,2010-09-27,0,2010,16
6012,6012,12/18/2010,1400,Wilshire,50.0,F,H,LA CIENEGA,S  BEVERLY                      BL,2010-12-18,5,2010,14
6042,6042,11/07/2010,2010,Wilshire,18.0,M,B,LA BREA                      AV,3RD                          ST,2010-11-07,6,2010,20
6047,6047,05/06/2010,2000,Wilshire,39.0,M,W,FAIRFAX                      BL,3RD                          ST,2010-05-06,3,2010,20
6050,6050,03/12/2010,1105,Wilshire,22.0,M,O,LA BREA                      AV,23RD                         ST,2010-03-12,4,2010,11
6068,6068,03/16/2010,1840,Wilshire,,X,X,PACKARD,DUNSMUIR,2010-03-16,1,2010,18
6076,6076,10/22/2010,1900,Wilshire,35.0,M,H,ROSSMORE                     AV,ARDEN                        PL,2010-10-22,4,2010,19
6102,6102,08/22/2010,1345,Wilshire,41.0,F,W,WEST                         BL,PICO                         BL,2010-08-22,6,2010,13
6142,6142,08/04/2010,1915,Wilshire,,F,O,LA CIENEGA                   BL,ROSEWOOD                     AV,2010-08-04,2,2010,19
6157,6157,11/04/2010,1610,Wilshire,,M,W,GILMORE,3RD                          ST,2010-11-04,3,2010,16
6161,6161,10/09/2010,1540,Wilshire,23.0,M,W,BEVERLY                      BL,LA BREA                      AV,2010-10-09,5,2010,15
6182,6182,12/31/2010,1530,Wilshire,36.0,F,H,LA CIENEGA                   BL,SAN VINCENTE                 BL,2010-12-31,4,2010,15
6234,6234,05/05/2010,145,Wilshire,28.0,F,W,ROSSMORE,MELROSE,2010-05-05,2,2010,1
6245,6245,08/25/2010,1835,Wilshire,52.0,F,W,SAN VICENTE                  BL,LA CIENEGA                   BL,2010-08-25,2,2010,18
6300,6300,06/02/2010,1415,Wilshire,36.0,F,W,PICO                         BL,RIMPAU                       BL,2010-06-02,2,2010,14
6325,6325,10/12/2010,1500,Wilshire,37.0,M,O,MARTEL,BEVERLY,2010-10-12,1,2010,15
6327,6327,06/12/2010,230,Wilshire,99.0,M,O,2ND                          ST,FORMOSA                      AV,2010-06-12,5,2010,2
6333,6333,09/12/2010,1850,Wilshire,28.0,F,W,LA BREA                      AV,EDGEWOOD                     PL,2010-09-12,6,2010,18
6339,6339,06/10/2010,1505,Wilshire,20.0,F,W,LA CIENEGA                   BL,OLYMPIC                      BL,2010-06-10,3,2010,15
6355,6355,04/14/2010,1135,Wilshire,64.0,F,O,LA CIENEGA                   BL,VENICE                       BL,2010-04-14,2,2010,11
6381,6381,04/13/2010,935,Wilshire,54.0,F,W,CROFT                        AV,WARING                       AV,2010-04-13,1,2010,9
6398,6398,12/01/2010,1950,Wilshire,25.0,F,O,FAIRFAX                      AV,WARNER                       DR,2010-12-01,2,2010,19
6417,6417,07/28/2010,1210,Wilshire,53.0,F,B,3RD                          ST,LAS PALMAS                   AV,2010-07-28,2,2010,12
6421,6421,09/10/2010,1600,Wilshire,,M,O,BEVERLY,LA CIENEGA,2010-09-10,4,2010,16
6454,6454,01/01/2010,1600,Wilshire,81.0,F,W,RIMPAU                       BL,WILSHIRE                     BL,2010-01-01,4,2010,16
6461,6461,08/04/2010,1700,Wilshire,48.0,M,O,6TH,SWEETZER,2010-08-04,2,2010,17
6478,6478,07/03/2010,1700,Wilshire,34.0,M,B,LA BREA                      AV,20TH                         ST,2010-07-03,5,2010,17
6483,6483,12/21/2010,1615,Wilshire,32.0,M,W,CRESCENT HEIGHTS             BL,4TH                          ST,2010-12-21,1,2010,16
6511,6511,05/16/2010,1740,Wilshire,34.0,F,B,SAWYER                       ST,FAIRFAX                      AV,2010-05-16,6,2010,17
6516,6516,05/24/2010,1635,Wilshire,57.0,M,H,WASHINGTON                   BL,HILLCREST                    DR,2010-05-24,0,2010,16
6534,6534,02/03/2010,1850,Wilshire,28.0,F,W,JUNE                         ST,MELROSE                      AV,2010-02-03,2,2010,18
6540,6540,08/04/2010,1745,Wilshire,34.0,M,W,LA BREA,WASHINGTON,2010-08-04,2,2010,17
6543,6543,10/03/2010,1715,Wilshire,33.0,F,W,WILSHIRE                     BL,SPAULDING                    AV,2010-10-03,6,2010,17
6544,6544,03/14/2010,2200,Wilshire,55.0,M,K,5TH                          AV,PICO                         BL,2010-03-14,6,2010,22
6588,6588,03/10/2010,1418,Wilshire,60.0,M,W,ROBERTSON                    BL,COLGATE                      AV,2010-03-10,2,2010,14
6613,6613,03/06/2010,955,Wilshire,29.0,M,W,LA BREA                      AV,REDONDO                      BL,2010-03-06,5,2010,9
6619,6619,02/06/2010,20,Wilshire,,M,W,FAIRFAX                      AV,1ST                          ST,2010-02-06,5,2010,0
6629,6629,02/19/2010,1845,Wilshire,54.0,M,B,VICTORIA                     AV,COUNTRY CLUB                 DR,2010-02-19,4,2010,18
6635,6635,08/31/2010,1330,Wilshire,39.0,F,W,HAUSER                       AV,3RD                          ST,2010-08-31,1,2010,13
6637,6637,04/12/2010,1630,Wilshire,40.0,F,O,STANLEY                      AV,3RD                          ST,2010-04-12,0,2010,16
6641,6641,05/17/2010,1800,Wilshire,25.0,M,W,SYCAMORE,PACKARD,2010-05-17,0,2010,18
6662,6662,12/18/2010,2210,Wilshire,40.0,F,H,RIDGELEY                     DR,APPLE                        ST,2010-12-18,5,2010,22
