key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
57372,57372,03/01/2011,815,Wilshire,10.0,X,X,5600    WILSHIRE                     BL,,2011-03-01,1,2011,8
57419,57419,03/08/2011,200,Wilshire,10.0,X,X,LA BREA,3RD,2011-03-08,1,2011,2
57449,57449,03/12/2011,100,Wilshire,10.0,X,X,LORRAINE,WILSHIRE,2011-03-12,5,2011,1
57519,57519,03/22/2011,1705,Wilshire,10.0,X,X,6TH                          ST,RIMPAU                       BL,2011-03-22,1,2011,17
57529,57529,03/24/2011,2315,Wilshire,10.0,X,X,BEVERLY,LA CIENEGA,2011-03-24,3,2011,23
57685,57685,04/15/2011,1625,Wilshire,10.0,X,X,7600    BEVERLY                      BL,,2011-04-15,4,2011,16
57894,57894,05/17/2011,1000,Wilshire,10.0,X,X,BEVERLY,HIGHLAND,2011-05-17,1,2011,10
57934,57934,05/22/2011,200,Wilshire,10.0,X,X,1100    CRENSHAW                     BL,,2011-05-22,6,2011,2
57989,57989,05/31/2011,1720,Wilshire,10.0,X,X,LA BREA                      AV,EDGEWOOD                     PL,2011-05-31,1,2011,17
58042,58042,06/09/2011,240,Wilshire,10.0,X,X,3RD,EDINBURGH,2011-06-09,3,2011,2
58063,58063,06/11/2011,1300,Wilshire,10.0,X,X,HI POINT,WHITWORTH,2011-06-11,5,2011,13
58082,58082,06/14/2011,1800,Wilshire,10.0,X,X,3RD                          AV,16TH                         PL,2011-06-14,1,2011,18
58299,58299,07/17/2011,1910,Wilshire,10.0,X,X,PICO                         BL,CURSON                       AV,2011-07-17,6,2011,19
58456,58456,08/05/2011,850,Wilshire,,X,X,FAIRFAX                      AV,PICO                         BL,2011-08-05,4,2011,8
58545,58545,08/18/2011,1825,Wilshire,10.0,X,X,WASHINGTON                   BL,DUNSMUIR                     AV,2011-08-18,3,2011,18
58546,58546,08/18/2011,1558,Wilshire,10.0,X,X,3RD                          ST,BURNSIDE                     AV,2011-08-18,3,2011,15
58575,58575,08/22/2011,1600,Wilshire,10.0,X,X,7300    MELROSE                      AV,,2011-08-22,0,2011,16
58618,58618,08/28/2011,430,Wilshire,10.0,X,X,PICO                         BL,HAYWORTH                     AV,2011-08-28,6,2011,4
58862,58862,09/27/2011,1954,Wilshire,10.0,X,X,LA JOLLA                     AV,3RD                          ST,2011-09-27,1,2011,19
58964,58964,10/11/2011,1840,Wilshire,10.0,X,X,MARTEL                       AV,BEVERLY                      BL,2011-10-11,1,2011,18
58966,58966,10/12/2011,145,Wilshire,10.0,X,X,LA BREA                      AV,WASHINGTON                   BL,2011-10-12,2,2011,1
59027,59027,10/18/2011,1315,Wilshire,10.0,X,X,QUEEN ANNE                   PL,12TH                         ST,2011-10-18,1,2011,13
59029,59029,10/19/2011,1845,Wilshire,,X,X,WASHINGTON                   BL,4TH                          AV,2011-10-19,2,2011,18
59039,59039,10/20/2011,1245,Wilshire,10.0,X,X,6300 W  3RD                          ST,,2011-10-20,3,2011,12
59245,59245,11/16/2011,2045,Wilshire,10.0,X,X,PICO                         BL,STEARNS                      DR,2011-11-16,2,2011,20
59248,59248,11/17/2011,1810,Wilshire,10.0,X,X,RIDGELEY                     DR,SATURN                       ST,2011-11-17,3,2011,18
59306,59306,11/24/2011,2215,Wilshire,10.0,X,X,PICO                         BL,LA BREA                      AV,2011-11-24,3,2011,22
59307,59307,11/24/2011,2330,Wilshire,10.0,X,X,DOHENY                       DR,3RD                          ST,2011-11-24,3,2011,23
59338,59338,11/17/2011,1700,Wilshire,10.0,X,X,WESTVIEW                     ST,WASHINGTON                   BL,2011-11-17,3,2011,17
59352,59352,11/30/2011,1700,Wilshire,10.0,X,X,MARYLAND                     DR,FAIRFAX                      AV,2011-11-30,2,2011,17
59384,59384,12/03/2011,450,Wilshire,10.0,X,X,LA BREA                      AV,DOCKWEILER,2011-12-03,5,2011,4
59408,59408,12/08/2011,1500,Wilshire,10.0,X,X,3RD                          ST,LA CIENEGA                   BL,2011-12-08,3,2011,15
59479,59479,12/17/2011,2000,Wilshire,,X,X,FULLER                       AV,MELROSE                      AV,2011-12-17,5,2011,20
59559,59559,03/19/2011,210,West LA,,X,X,OLYMPIC                      BL,CENTINELA                    AV,2011-03-19,5,2011,2
59567,59567,05/21/2011,815,West LA,,X,X,MANDEVILLE CANYON            RD,RIVERS                       RD,2011-05-21,5,2011,8
59577,59577,08/01/2011,2330,West LA,,X,X,BENEDICT CANYON              DR,LIEBE                        DR,2011-08-01,0,2011,23
59578,59578,08/07/2011,200,West LA,,X,X,BUTLER                       AV,OHIO                         AV,2011-08-07,6,2011,2
59579,59579,08/06/2011,1630,West LA,,X,X,SEPULVEDA                    BL,NEBRASKA                     AV,2011-08-06,5,2011,16
59584,59584,09/15/2011,340,West LA,10.0,X,X,LA CIENEGA                   BL,101 FRWY,2011-09-15,3,2011,3
59591,59591,11/10/2011,1520,West LA,,X,X,S  BEVERLY GLEN                 BL,CHARING CROSS                RD,2011-11-10,3,2011,15
59621,59621,01/07/2011,225,West LA,,X,X,ROCHESTER                    AV,VETERAN                      AV,2011-01-07,4,2011,2
59623,59623,01/05/2011,1000,West LA,,X,X,WESTWOOD                     BL,OHIO                         AV,2011-01-05,2,2011,10
59628,59628,01/08/2011,1035,West LA,10.0,X,X,PACIFIC COAST,TEMESCAL CANYON,2011-01-08,5,2011,10
59638,59638,01/09/2011,1355,West LA,10.0,X,X,SUNSET                       BL,MARQUEZ                      AV,2011-01-09,6,2011,13
59643,59643,01/09/2011,1435,West LA,,X,X,BEVERLY GLEN                 BL,MISSISSIPPI                  AV,2011-01-09,6,2011,14
59658,59658,01/12/2011,945,West LA,10.0,X,X,SAN VICENTE                  BL,GOSHEN                       AV,2011-01-12,2,2011,9
59660,59660,01/10/2011,1550,West LA,10.0,X,X,SUNSET,CHARING CROSS                RD,2011-01-10,0,2011,15
59675,59675,01/14/2011,2020,West LA,,X,X,MISSISSIPPI                  AV,BARRINGTON                   AV,2011-01-14,4,2011,20
59715,59715,01/19/2011,1510,West LA,10.0,X,X,SAN VICENTE                  BL,WILSHIRE                     BL,2011-01-19,2,2011,15
59717,59717,01/19/2011,1300,West LA,10.0,X,X,SUNSET                       BL,MARQUEZ                      PL,2011-01-19,2,2011,13
59740,59740,01/21/2011,1830,West LA,,X,X,BEVERLY GLEN                 BL,SUNSET                       BL,2011-01-21,4,2011,18
59820,59820,02/04/2011,1455,West LA,,X,X,SEPULVEDA                    BL,SANTA MONICA                 FY,2011-02-04,4,2011,14
59879,59879,02/05/2011,2100,West LA,,X,X,WILSHIRE                     BL,GRANVILLE,2011-02-05,5,2011,21
59963,59963,02/25/2011,1150,West LA,,X,X,SAN VICENTE                  BL,MONTANA                      AV,2011-02-25,4,2011,11
59989,59989,03/01/2011,2100,West LA,,X,X,DARLINGTON,SAN VICENTE,2011-03-01,1,2011,21
59990,59990,03/01/2011,2000,West LA,,X,X,18TH                         ST,LA CIENEGA                   BL,2011-03-01,1,2011,20
59993,59993,02/28/2011,2315,West LA,,X,X,WEYBURN                      AV,TIVERTON                     AV,2011-02-28,0,2011,23
59998,59998,03/03/2011,700,West LA,,X,X,SUNSET                       BL,LADERA                       BL,2011-03-03,3,2011,7
59999,59999,03/02/2011,1630,West LA,,X,X,CHAUTAUQUA                   BL,VANCE                        ST,2011-03-02,2,2011,16
60002,60002,03/02/2011,2100,West LA,,X,X,OLYMPIC                      BL,CENTURY PARK,2011-03-02,2,2011,21
60003,60003,03/02/2011,2130,West LA,,X,X,OLYMPIC                      BL,CENTURY PARK EAST,2011-03-02,2,2011,21
60023,60023,03/05/2011,1705,West LA,10.0,X,X,CATTARAUGUS                  AV,CASTLE HEIGHTS,2011-03-05,5,2011,17
60025,60025,03/05/2011,1335,West LA,10.0,X,X,BARRINGTON                   AV,BARRINGTON                   CT,2011-03-05,5,2011,13
60029,60029,03/03/2011,1505,West LA,,X,X,TEXAS                        AV,AMHERST                      AV,2011-03-03,3,2011,15
60054,60054,03/08/2011,1200,West LA,10.0,X,X,SANTA MONICA                 BL,CAMDEN                       AV,2011-03-08,1,2011,12
60098,60098,03/09/2011,1715,West LA,10.0,X,X,PICO,WESTWOOD,2011-03-09,2,2011,17
60118,60118,03/08/2011,1300,West LA,,X,X,OLYMPIC,BUNDY,2011-03-08,1,2011,13
60126,60126,03/19/2011,400,West LA,10.0,X,X,SUNSET                       BL,BELLAGIO                     RD,2011-03-19,5,2011,4
60128,60128,03/16/2011,1315,West LA,10.0,X,X,800    SWARTHMORE                   AV,,2011-03-16,2,2011,13
60159,60159,03/24/2011,330,West LA,,X,X,SUNSET                       BL,EVANS                        RD,2011-03-24,3,2011,3
60183,60183,03/27/2011,2030,West LA,,X,X,FEDERAL,WYOMING,2011-03-27,6,2011,20
60309,60309,04/12/2011,2015,West LA,,X,X,SATURN                       ST,LA CIENEGA                   BL,2011-04-12,1,2011,20
60319,60319,04/13/2011,1130,West LA,,X,X,SUNSET                       BL,VIA DE LA PAZ,2011-04-13,2,2011,11
60321,60321,04/14/2011,1030,West LA,,X,X,SEPULVEDA                    BL,CASIANO,2011-04-14,3,2011,10
60340,60340,04/12/2011,1640,West LA,,X,X,SANTA MONICA                 BL,BENTLEY                      AV,2011-04-12,1,2011,16
60365,60365,04/20/2011,2000,West LA,,X,X,OLYMPIC                      BL,STONER                       AV,2011-04-20,2,2011,20
60376,60376,04/22/2011,1030,West LA,,X,X,OHIO                         AV,COLBY                        AV,2011-04-22,4,2011,10
60388,60388,04/25/2011,100,West LA,10.0,X,X,SAWYER                       ST,CHARITON,2011-04-25,0,2011,1
60430,60430,04/29/2011,1300,West LA,,X,X,SANTA MONICA                 BL,COTNER,2011-04-29,4,2011,13
60483,60483,04/01/2011,1540,West LA,10.0,X,X,CORNING,WHITWORTH                    DR,2011-04-01,4,2011,15
60484,60484,05/05/2011,1010,West LA,10.0,X,X,PURDUE                       AV,SANTA MONICA                 BL,2011-05-05,3,2011,10
60500,60500,05/09/2011,1630,West LA,10.0,X,X,SUNSET                       BL,WESTWOOD,2011-05-09,0,2011,16
60531,60531,05/10/2011,1600,West LA,10.0,X,X,OHIO                         AV,GRANVILLE                    AV,2011-05-10,1,2011,16
60532,60532,05/12/2011,2300,West LA,10.0,X,X,IDAHO                        AV,STONER                       AV,2011-05-12,3,2011,23
60577,60577,05/20/2011,1,West LA,,X,X,WESTWOOD                     BL,PICO                         BL,2011-05-20,4,2011,0
60615,60615,05/28/2011,900,West LA,,X,X,WESTGATE,DOROTHY,2011-05-28,5,2011,9
60624,60624,05/28/2011,1130,West LA,,X,X,PICO                         BL,OVERLAND                     AV,2011-05-28,5,2011,11
60628,60628,05/29/2011,1700,West LA,,X,A,GOSHEN                       AV,WESTGATE                     AV,2011-05-29,6,2011,17
60629,60629,05/30/2011,245,West LA,10.0,X,X,10200    SANTA MONICA                 BL,,2011-05-30,0,2011,2
60642,60642,05/31/2011,1815,West LA,,X,X,COLBY                        AV,OHIO                         AV,2011-05-31,1,2011,18
60645,60645,05/19/2011,1900,West LA,,X,X,SAWTELLE                     BL,PICO                         BL,2011-05-19,3,2011,19
60646,60646,05/19/2011,1900,West LA,,X,X,SAWTELLE                     BL,PICO                         BL,2011-05-19,3,2011,19
60676,60676,06/03/2011,930,West LA,,X,X,GLENDON                      AV,LA GRANGE,2011-06-03,4,2011,9
60691,60691,06/07/2011,2245,West LA,,X,X,OLYMPIC                      BL,BENECIA                      AV,2011-06-07,1,2011,22
60723,60723,06/12/2011,1200,West LA,10.0,X,X,SANTA MONICA                 BL,BUNDY                        AV,2011-06-12,6,2011,12
60761,60761,06/16/2011,200,West LA,10.0,X,X,BEVERLY GLEN,OLYMPIC,2011-06-16,3,2011,2
60765,60765,06/14/2011,1,West LA,10.0,X,X,DE PAUW                      ST,LOMBARD                      AV,2011-06-14,1,2011,0
60789,60789,06/20/2011,1205,West LA,,X,X,CHEROKEE                     LN,COLDWATER CANYON,2011-06-20,0,2011,12
60807,60807,06/24/2011,435,West LA,10.0,X,X,ROSCOMARE                    RD,BELCANTO                     DR,2011-06-24,4,2011,4
60847,60847,06/30/2011,1725,West LA,10.0,X,X,SEPULVEDA                    BL,CASHMERE                     ST,2011-06-30,3,2011,17
60848,60848,06/27/2011,1600,West LA,24.0,X,X,WHITWORTH                    AV,DOHENY                       DR,2011-06-27,0,2011,16
60879,60879,06/29/2011,1850,West LA,,X,X,OAK PASS                     RD,HUTTON                       DR,2011-06-29,2,2011,18
60907,60907,07/10/2011,940,West LA,10.0,X,X,SAN VICENTE                  BL,CARMELINA                    AV,2011-07-10,6,2011,9
60923,60923,07/11/2011,1700,West LA,,X,X,SAN VICENTE                  BL,CLIFFWOOD                    AV,2011-07-11,0,2011,17
60943,60943,07/10/2011,1,West LA,,X,X,PICO                         BL,VETERAN                      AV,2011-07-10,6,2011,0
60949,60949,07/15/2011,1720,West LA,10.0,X,X,SUNSET                       BL,BUNDY,2011-07-15,4,2011,17
60950,60950,07/15/2011,1815,West LA,10.0,X,X,12200    WILSHIRE                     BL,,2011-07-15,4,2011,18
61065,61065,08/01/2011,1430,West LA,,X,X,OLYMPIC                      BL,BEYOND                       WY,2011-08-01,0,2011,14
61067,61067,08/01/2011,1505,West LA,,X,X,EXPOSITION                   BL,SAWTELLE                     BL,2011-08-01,0,2011,15
61078,61078,08/03/2011,1415,West LA,,X,X,ROCHESTER,WESTWOOD,2011-08-03,2,2011,14
61181,61181,08/18/2011,1100,West LA,,X,X,2900    BEVERLY GLEN                 CI,,2011-08-18,3,2011,11
61186,61186,08/09/2011,1300,West LA,,X,X,BEVERLY                      DR,BEVERLY                      PL,2011-08-09,1,2011,13
61207,61207,08/21/2011,800,West LA,,X,X,SUNSET                       BL,PASEO MIRAMAR,2011-08-21,6,2011,8
61252,61252,08/25/2011,1100,West LA,10.0,X,X,DEEP CANYON                  DR,DEEP CANYON,2011-08-25,3,2011,11
61253,61253,08/25/2011,1150,West LA,10.0,X,X,SAN VICENTE                  BL,DARLINGTON                   AV,2011-08-25,3,2011,11
61256,61256,08/23/2011,1905,West LA,10.0,X,X,MIDVALE                      AV,PICO                         BL,2011-08-23,1,2011,19
61259,61259,08/27/2011,1645,West LA,10.0,X,X,OHIO                         AV,BUNDY                        DR,2011-08-27,5,2011,16
61306,61306,09/04/2011,1625,West LA,10.0,X,X,10800 W  PICO                         BL,,2011-09-04,6,2011,16
61309,61309,09/04/2011,515,West LA,10.0,X,X,SUNSET                       BL,ALLENFORD                    ST,2011-09-04,6,2011,5
61367,61367,09/10/2011,1400,West LA,10.0,X,X,PURDUE                       AV,PEARL,2011-09-10,5,2011,14
61403,61403,09/17/2011,10,West LA,10.0,X,X,LA CIENEGA                   BL,PICO                         BL,2011-09-17,5,2011,0
61418,61418,09/16/2011,642,West LA,,X,X,SEPULVEDA                    BL,MONTANA,2011-09-16,4,2011,6
61430,61430,09/21/2011,1415,West LA,10.0,X,X,WILSHIRE                     BL,WESTHOLME                    AV,2011-09-21,2,2011,14
61473,61473,09/25/2011,300,West LA,,X,X,CASIANO                      RD,MONTEGO                      DR,2011-09-25,6,2011,3
61479,61479,07/30/2011,1800,West LA,,X,X,OLYMPIC                      BL,WESTWOOD                     BL,2011-07-30,5,2011,18
61505,61505,09/30/2011,30,West LA,,X,X,SUNSET                       BL,NORTHFIELD                   ST,2011-09-30,4,2011,0
61507,61507,09/23/2011,1440,West LA,,X,X,ROBERTSON                    AV,DAVID                        AV,2011-09-23,4,2011,14
61544,61544,10/05/2011,1245,West LA,10.0,X,X,1200    BENEDICT CANYON              DR,,2011-10-05,2,2011,12
61580,61580,10/08/2011,1700,West LA,10.0,X,X,SALTAIR                      AV,SUNSET                       BL,2011-10-08,5,2011,17
61601,61601,10/12/2011,1642,West LA,10.0,X,X,BUNDY                        DR,CHALON                       RD,2011-10-12,2,2011,16
61603,61603,10/11/2011,1130,West LA,10.0,X,X,SAN VICENTE                  BL,SALTAIR                      AV,2011-10-11,1,2011,11
61615,61615,10/14/2011,1415,West LA,10.0,X,X,BEVERLY GLEN                 BL,ROCHESTER                    AV,2011-10-14,4,2011,14
61642,61642,10/14/2011,900,West LA,10.0,X,X,BEDFORD,PICO                         BL,2011-10-14,4,2011,9
61665,61665,10/20/2011,2130,West LA,10.0,X,X,SAWTELLE                     BL,OLYMPIC                      BL,2011-10-20,3,2011,21
61716,61716,10/27/2011,1205,West LA,10.0,X,X,KIMBERLY                     LN,MANDEVILLE CANYON            RD,2011-10-27,3,2011,12
61721,61721,10/26/2011,310,West LA,,X,X,500 S  BARRINGTON                   AV,,2011-10-26,2,2011,3
61736,61736,10/15/2011,1000,West LA,10.0,X,X,BROXTON                      AV,WEYBURN                      AV,2011-10-15,5,2011,10
61747,61747,10/28/2011,1930,West LA,10.0,X,X,BARRINGTON,AYRES,2011-10-28,4,2011,19
61773,61773,11/02/2011,1730,West LA,,X,X,SUNSET                       BL,PACIFIC COAST                HY,2011-11-02,2,2011,17
61784,61784,11/05/2011,115,West LA,10.0,X,X,GREENFIELD                   AV,MASSACHUSETTS                AV,2011-11-05,5,2011,1
61789,61789,11/06/2011,50,West LA,10.0,X,X,BEVERLY GLEN                 BL,STRATHMORE                   AV,2011-11-06,6,2011,0
61822,61822,11/09/2011,1240,West LA,,X,X,PICO                         BL,PATRICIA                     AV,2011-11-09,2,2011,12
61859,61859,11/12/2011,130,West LA,10.0,X,X,SUNSET                       BL,BELLAGIO                     RD,2011-11-12,5,2011,1
61904,61904,11/19/2011,1545,West LA,,X,X,OLYMPIC,STONER,2011-11-19,5,2011,15
61985,61985,11/20/2011,1850,West LA,10.0,X,X,17000 W  SUNSET                       BL,,2011-11-20,6,2011,18
61988,61988,11/20/2011,1910,West LA,10.0,X,X,BEVERLY GLEN                 BL,DEVON                        AV,2011-11-20,6,2011,19
61996,61996,11/29/2011,1240,West LA,10.0,X,X,SANTA MONICA                 BL,COLBY                        AV,2011-11-29,1,2011,12
61998,61998,11/29/2011,1120,West LA,10.0,X,X,SAN YSIDRO                   DR,PEAVINE                      DR,2011-11-29,1,2011,11
62007,62007,12/04/2011,135,West LA,,X,X,PICO                         BL,PROSSER                      AV,2011-12-04,6,2011,1
62009,62009,12/04/2011,215,West LA,10.0,X,X,11700    WILSHIRE                     BL,,2011-12-04,6,2011,2
62053,62053,12/10/2011,250,West LA,10.0,X,X,S  BARRINGTON                   AV,SUNSET                       BL,2011-12-10,5,2011,2
62077,62077,12/12/2011,1540,West LA,,X,X,ROSCOMARE,VERANO                       RD,2011-12-12,0,2011,15
62109,62109,12/15/2011,1645,West LA,10.0,X,X,STRATHMORE                   DR,MIDVALE                      AV,2011-12-15,3,2011,16
62115,62115,12/18/2011,500,West LA,10.0,X,X,W  SUNSET                       BL,RUSTIC                       LN,2011-12-18,6,2011,5
62116,62116,12/17/2011,410,West LA,10.0,X,X,SAN VICENTE                  AV,WILSHIRE                     BL,2011-12-17,5,2011,4
62129,62129,12/18/2011,1840,West LA,10.0,X,X,WESTWOOD                     BL,OLYMPIC                      BL,2011-12-18,6,2011,18
62136,62136,12/07/2011,1730,West LA,10.0,X,X,COLBY,SANTA MONICA,2011-12-07,2,2011,17
