key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
4529,4529,12/06/2010,1315,Hollywood,,M,X,CAHUENGA                     BL,SUNSET                       BL,2010-12-06,0,2010,13
4547,4547,08/31/2010,1505,Hollywood,63.0,M,W,HOLLYWOOD                    BL,ARGYLE                       AV,2010-08-31,1,2010,15
4550,4550,01/01/2010,1655,Hollywood,23.0,F,W,WESTERN                      AV,RUSSELL                      AV,2010-01-01,4,2010,16
4573,4573,07/15/2010,2150,Hollywood,50.0,F,W,VISTA DEL MAR                AV,CARLOS                       AV,2010-07-15,3,2010,21
4584,4584,01/13/2010,1425,Hollywood,29.0,M,B,FRANKLIN                     AV,ORCHID                       AV,2010-01-13,2,2010,14
4605,4605,07/10/2010,215,Hollywood,19.0,F,H,HOLLYWOOD                    BL,WHITLEY,2010-07-10,5,2010,2
4617,4617,08/11/2010,2240,Hollywood,24.0,M,W,SUNSET                       BL,FAIRFAX                      AV,2010-08-11,2,2010,22
4633,4633,05/06/2010,100,Hollywood,23.0,F,W,SUNSET                       BL,VINE                         ST,2010-05-06,3,2010,1
4665,4665,04/19/2010,1850,Hollywood,47.0,M,W,OGDEN                        DR,SUNSET                       BL,2010-04-19,0,2010,18
4666,4666,01/29/2010,2155,Hollywood,19.0,M,H,HOLLYWOOD                    BL,SCHRADER                     BL,2010-01-29,4,2010,21
4669,4669,05/25/2010,2215,Hollywood,32.0,F,W,SUNSET                       BL,WINONA                       BL,2010-05-25,1,2010,22
4689,4689,12/07/2010,1230,Hollywood,34.0,M,O,CHEROKEE                     AV,FRANKLIN                     AV,2010-12-07,1,2010,12
4692,4692,01/11/2010,3,Hollywood,27.0,M,H,HOLLYWOOD                    BL,LA BREA                      AV,2010-01-11,0,2010,0
4701,4701,06/14/2010,1,Hollywood,26.0,M,W,DE LONGPRE,MANSFIELD,2010-06-14,0,2010,0
4707,4707,09/23/2010,2320,Hollywood,24.0,M,W,FRANKLIN                     AV,TAMARIND                     AV,2010-09-23,3,2010,23
4723,4723,01/02/2010,200,Hollywood,39.0,M,W,CAHUENGA,FRANKLIN,2010-01-02,5,2010,2
4732,4732,04/20/2010,1800,Hollywood,32.0,M,P,WESTERN,HOLLYWOOD,2010-04-20,1,2010,18
4738,4738,11/06/2010,225,Hollywood,99.0,M,W,HOLLYWOOD                    BL,GOWER                        ST,2010-11-06,5,2010,2
4745,4745,02/11/2010,1,Hollywood,,M,O,CAHUENGA                     BL,SUNSET                       BL,2010-02-11,3,2010,0
4770,4770,06/28/2010,1030,Hollywood,24.0,F,B,MELROSE,NORMANDIE,2010-06-28,0,2010,10
4781,4781,09/20/2010,700,Hollywood,73.0,M,W,SUNSET                       BL,VINE                         ST,2010-09-20,0,2010,7
4782,4782,11/18/2010,1900,Hollywood,46.0,M,W,HOLLYWOOD                    BL,ORANGE                       AV,2010-11-18,3,2010,19
4788,4788,05/27/2010,2140,Hollywood,26.0,F,W,EL CENTRO,FOUNTAIN,2010-05-27,3,2010,21
4823,4823,02/26/2010,1930,Hollywood,20.0,M,O,HOLLYWOOD                    BL,SERRANO                      AV,2010-02-26,4,2010,19
4830,4830,11/09/2010,2000,Hollywood,25.0,M,W,LAUREL CANYON,MULHOLLAND,2010-11-09,1,2010,20
4854,4854,02/08/2010,1030,Hollywood,89.0,F,W,WESTERN                      AV,LEMON GROVE                  AV,2010-02-08,0,2010,10
4862,4862,01/08/2010,1915,Hollywood,43.0,F,W,WESTERN,MELROSE,2010-01-08,4,2010,19
4890,4890,01/01/2010,300,Hollywood,21.0,F,B,LA BREA,SUNSET                       BL,2010-01-01,4,2010,3
4891,4891,12/30/2010,1700,Hollywood,39.0,F,W,5600 W  SUNSET                       BL,,2010-12-30,3,2010,17
4898,4898,02/06/2010,1410,Hollywood,20.0,F,W,ROMAINE                      ST,ST ANDREWS                   PL,2010-02-06,5,2010,14
4910,4910,01/25/2010,1940,Hollywood,54.0,M,W,LAUREL,MULHOLLAND,2010-01-25,0,2010,19
4924,4924,11/12/2010,1350,Hollywood,29.0,F,W,MANSFIELD                    AV,FOUNTAIN                     AV,2010-11-12,4,2010,13
4930,4930,02/25/2010,1755,Hollywood,52.0,M,H,WESTERN                      AV,MELROSE                      AV,2010-02-25,3,2010,17
4958,4958,09/02/2010,2310,Hollywood,57.0,M,O,WILLOUGHBY,VINE,2010-09-02,3,2010,23
4972,4972,11/15/2010,400,Hollywood,45.0,M,H,HOLLYWOOD                    BL,VINE                         ST,2010-11-15,0,2010,4
4992,4992,08/20/2010,500,Hollywood,24.0,F,W,HOLLYWOOD                    BL,E  VISTA                        ST,2010-08-20,4,2010,5
4998,4998,02/26/2010,900,Hollywood,24.0,M,O,SYCAMORE                     AV,ROMAINE                      ST,2010-02-26,4,2010,9
5073,5073,03/26/2010,1200,Hollywood,36.0,F,O,SANTA MONICA                 BL,VINE                         ST,2010-03-26,4,2010,12
5104,5104,01/21/2010,1900,Hollywood,28.0,M,W,WESTERN                      AV,VIRGINIA                     AV,2010-01-21,3,2010,19
5118,5118,07/24/2010,2300,Hollywood,42.0,M,W,HOLLYWOOD                    BL,HIGHLAND                     AV,2010-07-24,5,2010,23
5126,5126,05/16/2010,2145,Hollywood,30.0,F,W,HIGHLAND                     AV,SANTA MONICA                 BL,2010-05-16,6,2010,21
5131,5131,01/08/2010,156,Hollywood,22.0,M,W,SELMA                        AV,CHEROKEE                     AV,2010-01-08,4,2010,1
5141,5141,09/19/2010,1200,Hollywood,,F,O,HOLLYWOOD,ORANGE,2010-09-19,6,2010,12
5162,5162,07/11/2010,415,Hollywood,34.0,M,B,SUNSET                       BL,POINSETTIA                   PL,2010-07-11,6,2010,4
5168,5168,09/16/2010,2000,Hollywood,22.0,F,W,GARDNER,HOLLYWOOD,2010-09-16,3,2010,20
5227,5227,02/25/2010,927,Hollywood,28.0,F,W,FRANKLIN                     AV,ARGYLE                       AV,2010-02-25,3,2010,9
5272,5272,07/13/2010,5,Hollywood,35.0,M,X,SERRANO                      AV,HOLLYWOOD                    BL,2010-07-13,1,2010,0
5286,5286,06/02/2010,1040,Hollywood,40.0,M,O,HOLLYWOOD,SERRANO,2010-06-02,2,2010,10
5311,5311,10/26/2010,1725,Hollywood,41.0,M,H,SANTA MONICA                 BL,MANSFIELD                    AV,2010-10-26,1,2010,17
5324,5324,08/07/2010,1600,Hollywood,23.0,M,O,SANTA MONICA,VAN NESS,2010-08-07,5,2010,16
5363,5363,08/24/2010,1600,Hollywood,44.0,F,O,LA BREA,HOLLYWOOD,2010-08-24,1,2010,16
5371,5371,06/29/2010,435,Hollywood,23.0,M,W,HOLLYWOOD                    BL,CAHUENGA                     BL,2010-06-29,1,2010,4
5376,5376,10/12/2010,2200,Hollywood,23.0,M,H,WESTERN                      AV,ROMAINE                      ST,2010-10-12,1,2010,22
5395,5395,01/30/2010,115,Hollywood,19.0,F,H,HOLLYWOOD                    BL,BRONSON                      AV,2010-01-30,5,2010,1
5397,5397,08/27/2010,1645,Hollywood,56.0,M,W,GOWER                        ST,SUNSET                       BL,2010-08-27,4,2010,16
5413,5413,12/09/2010,1915,Hollywood,68.0,F,W,HOLLYWOOD                    BL,SIERRA BONITA                AV,2010-12-09,3,2010,19
5425,5425,01/22/2010,2120,Hollywood,66.0,F,W,SAINT IVES                   DR,LARRABEE                     ST,2010-01-22,4,2010,21
5456,5456,03/22/2010,1130,Hollywood,,M,W,SCHRADER                     BL,SUNSET                       BL,2010-03-22,0,2010,11
5487,5487,10/03/2010,2100,Hollywood,37.0,M,H,VISTA DEL MAR                AV,CARLOS                       AV,2010-10-03,6,2010,21
5500,5500,06/10/2010,1315,Hollywood,34.0,M,W,LAS PALMAS                   AV,BONAIR                       PL,2010-06-10,3,2010,13
5524,5524,01/22/2010,1730,Hollywood,51.0,M,W,KINGSLEY                     DR,HOLLYWOOD                    BL,2010-01-22,4,2010,17
5552,5552,01/21/2010,1900,Hollywood,54.0,M,O,WESTERN                      AV,VIRGINIA                     AV,2010-01-21,3,2010,19
5566,5566,12/03/2010,1835,Hollywood,32.0,M,W,SUNSET                       BL,ALTA VISTA,2010-12-03,4,2010,18
5607,5607,02/22/2010,1305,Hollywood,50.0,F,B,FOUNTAIN                     AV,GOWER                        ST,2010-02-22,0,2010,13
5620,5620,05/16/2010,1733,Hollywood,31.0,M,W,HAWTHORN                     AV,LA BREA                      AV,2010-05-16,6,2010,17
5625,5625,12/16/2010,1600,Hollywood,54.0,F,W,RUSSELL                      AV,WESTERN                      AV,2010-12-16,3,2010,16
5631,5631,08/02/2010,750,Hollywood,50.0,M,H,WESTERN,VIRGINIA,2010-08-02,0,2010,7
5636,5636,02/01/2010,1505,Hollywood,21.0,M,W,IVAR,DE LONGPRE,2010-02-01,0,2010,15
5640,5640,02/23/2010,1000,Hollywood,31.0,M,W,HOLLYWOOD                    BL,SIERRA BONITA,2010-02-23,1,2010,10
5680,5680,09/17/2010,2315,Hollywood,29.0,F,W,FOUNTAIN,MC CADDEN,2010-09-17,4,2010,23
5692,5692,08/05/2010,2355,Hollywood,39.0,M,O,HOLLYWOOD,CHEROKEE,2010-08-05,3,2010,23
5698,5698,06/25/2010,1400,Hollywood,62.0,F,B,FOUNTAIN                     AV,CHEROKEE                     AV,2010-06-25,4,2010,14
5701,5701,02/28/2010,1445,Hollywood,24.0,F,W,SANTA MONICA                 BL,HIGHLAND                     AV,2010-02-28,6,2010,14
5703,5703,03/22/2010,210,Hollywood,18.0,M,B,SANTA MONICA                 BL,VAN NESS                     AV,2010-03-22,0,2010,2
5707,5707,02/05/2010,950,Hollywood,37.0,F,O,FOUNTAIN                     AV,HOBART                       BL,2010-02-05,4,2010,9
5724,5724,09/03/2010,1815,Hollywood,,F,X,DE LONGPRE                   AV,CURSON,2010-09-03,4,2010,18
5770,5770,06/05/2010,1000,Hollywood,65.0,M,W,SPRING OAK,SPRING OAK                   TR,2010-06-05,5,2010,10
5771,5771,08/28/2010,2330,Hollywood,40.0,M,B,LA BREA,HOLLYWOOD,2010-08-28,5,2010,23
5776,5776,10/09/2010,1615,Hollywood,50.0,M,W,LAS PALMAS                   AV,LEXINGTON                    AV,2010-10-09,5,2010,16
5785,5785,04/06/2010,1900,Hollywood,47.0,M,A,THIRD                        ST,LA CIENEGA                   BL,2010-04-06,1,2010,19
5788,5788,01/26/2010,1915,Hollywood,53.0,M,H,NORMANDIE                    AV,FOUNTAIN                     AV,2010-01-26,1,2010,19
5792,5792,05/04/2010,940,Hollywood,44.0,M,A,FRANKLIN                     AV,ORCHID                       AV,2010-05-04,1,2010,9
5795,5795,05/10/2010,2030,Hollywood,34.0,M,W,N  VINE                         ST,LELAND                       WY,2010-05-10,0,2010,20
5848,5848,06/30/2010,1545,Hollywood,55.0,F,H,LA BREA                      AV,FOUNTAIN                     AV,2010-06-30,2,2010,15
5855,5855,03/09/2010,2245,Hollywood,22.0,F,W,CAHUENGA,HOLLYWOOD,2010-03-09,1,2010,22
5857,5857,04/22/2010,1050,Hollywood,56.0,M,B,SUNSET                       BL,ORANGE                       AV,2010-04-22,3,2010,10
5874,5874,04/17/2010,1720,Hollywood,38.0,F,H,WESTERN                      AV,FRANKLIN                     AV,2010-04-17,5,2010,17
5880,5880,06/23/2010,1230,Hollywood,20.0,M,O,HOLLYWOOD,GOWER,2010-06-23,2,2010,12
5887,5887,02/20/2010,50,Hollywood,18.0,M,H,SUNSET                       BL,LA BREA                      AV,2010-02-20,5,2010,0
5901,5901,11/09/2010,2000,Hollywood,51.0,M,B,HIGHLAND                     AV,FRANKLIN                     AV,2010-11-09,1,2010,20
5920,5920,06/26/2010,230,Hollywood,33.0,M,H,SANTA MONICA                 BL,WESTERN                      AV,2010-06-26,5,2010,2
5924,5924,07/20/2010,1000,Hollywood,38.0,M,O,EL CENTRO                    AV,FOUNTAIN                     AV,2010-07-20,1,2010,10
5954,5954,11/30/2010,655,Hollywood,40.0,M,O,SUNSET                       BL,LA BREA                      AV,2010-11-30,1,2010,6
5955,5955,04/23/2010,1700,Hollywood,,M,W,SYCAMORE,SUNSET,2010-04-23,4,2010,17
5975,5975,02/19/2010,2000,Hollywood,25.0,M,W,ORANGE                       DR,HOLLYWOOD                    BL,2010-02-19,4,2010,20
5986,5986,09/12/2010,140,Hollywood,23.0,F,W,ORANGE                       DR,SUNSET                       BL,2010-09-12,6,2010,1
5992,5992,02/26/2010,2225,Hollywood,30.0,M,O,LAS PALMAS                   AV,ROMAINE                      ST,2010-02-26,4,2010,22
5999,5999,02/28/2010,2300,Hollywood,,M,X,HOLLYWOOD                    BL,WILCOX                       AV,2010-02-28,6,2010,23
6017,6017,01/22/2010,2350,Hollywood,,F,B,LEXINGTON,CHEROKEE,2010-01-22,4,2010,23
6046,6046,08/26/2010,725,Hollywood,35.0,M,H,VINE                         ST,LA MIRADA                    ST,2010-08-26,3,2010,7
6058,6058,12/28/2010,1545,Hollywood,49.0,M,W,LA BREA                      AV,SUNSET                       BL,2010-12-28,1,2010,15
6066,6066,11/21/2010,1700,Hollywood,19.0,F,H,HOLLYWOOD                    FY,SUNSET                       BL,2010-11-21,6,2010,17
6080,6080,01/03/2010,200,Hollywood,25.0,M,W,QUEENS,HOLLYWOOD                    RD,2010-01-03,6,2010,2
6081,6081,01/18/2010,1350,Hollywood,51.0,F,H,SANTA MONICA                 BL,OXFORD                       AV,2010-01-18,0,2010,13
6099,6099,08/19/2010,1240,Hollywood,53.0,M,W,WESTERN                      AV,FOUNTAIN                     AV,2010-08-19,3,2010,12
6124,6124,09/24/2010,1900,Hollywood,26.0,M,W,OXFORD,INSTITUTE,2010-09-24,4,2010,19
6126,6126,08/25/2010,1140,Hollywood,26.0,F,H,HOLLYWOOD                    BL,ORANGE                       DR,2010-08-25,2,2010,11
6151,6151,05/06/2010,245,Hollywood,,F,O,WILCOX                       AV,HOLLYWOOD                    BL,2010-05-06,3,2010,2
6162,6162,04/03/2010,810,Hollywood,62.0,F,W,FRANKLIN                     AV,GOWER                        ST,2010-04-03,5,2010,8
6202,6202,01/01/2010,335,Hollywood,,M,X,HOLLYWOOD                    BL,GOWER                        ST,2010-01-01,4,2010,3
6219,6219,09/15/2010,1700,Hollywood,22.0,F,W,HOLLYWOOD,WESTERN,2010-09-15,2,2010,17
6221,6221,09/03/2010,1700,Hollywood,33.0,M,H,FRANKLIN,HIGHLAND,2010-09-03,4,2010,17
6232,6232,10/30/2010,2030,Hollywood,45.0,M,O,HOLLYWOOD,WHITLEY,2010-10-30,5,2010,20
6238,6238,02/18/2010,1810,Hollywood,,M,W,SUNSET,VISTA,2010-02-18,3,2010,18
6244,6244,11/29/2010,1045,Hollywood,33.0,M,H,SEWARD,SUNSET,2010-11-29,0,2010,10
6303,6303,11/22/2010,2000,Hollywood,35.0,M,H,HIGHLAND                     AV,HAWTHORN                     AV,2010-11-22,0,2010,20
6316,6316,08/12/2010,1045,Hollywood,46.0,M,W,ASTRAL                       DR,CAROB                        DR,2010-08-12,3,2010,10
6348,6348,05/24/2010,1030,Hollywood,43.0,M,H,WILCOX                       AV,SANTA MONICA                 BL,2010-05-24,0,2010,10
6361,6361,10/03/2010,300,Hollywood,21.0,F,H,HIGHLAND                     AV,ODIN                         ST,2010-10-03,6,2010,3
6404,6404,04/26/2010,430,Hollywood,27.0,F,W,HOLLYWOOD                    BL,HOLLYWOOD                    FY,2010-04-26,0,2010,4
6444,6444,04/07/2010,1920,Hollywood,55.0,M,O,FULLER,HAWTHORN,2010-04-07,2,2010,19
6452,6452,12/24/2010,1440,Hollywood,23.0,M,O,VINE,FRANKLIN,2010-12-24,4,2010,14
6464,6464,04/23/2010,2010,Hollywood,16.0,M,H,SUNSET                       BL,GOWER                        ST,2010-04-23,4,2010,20
6468,6468,02/19/2010,1255,Hollywood,45.0,M,H,VINE                         ST,SANTA MONICA                 BL,2010-02-19,4,2010,12
6476,6476,02/21/2010,635,Hollywood,25.0,M,W,RUSSELL                      AV,HARVARD                      AV,2010-02-21,6,2010,6
6484,6484,12/10/2010,145,Hollywood,33.0,M,X,BRONSON,FRANKLIN,2010-12-10,4,2010,1
6510,6510,11/29/2010,1235,Hollywood,,F,W,CHEREMOYA                    AV,FRANKLIN                     AV,2010-11-29,0,2010,12
6520,6520,04/04/2010,1345,Hollywood,54.0,M,W,HARVARD                      BL,FRANKLIN                     AV,2010-04-04,6,2010,13
6560,6560,12/17/2010,2000,Hollywood,30.0,M,H,SUNSET                       BL,LA BREA                      BL,2010-12-17,4,2010,20
6577,6577,08/28/2010,1030,Hollywood,46.0,F,W,CHEROKEE                     AV,YUCCA                        ST,2010-08-28,5,2010,10
6615,6615,06/15/2010,1735,Hollywood,39.0,F,W,FRANKLIN,WESTERN,2010-06-15,1,2010,17
6657,6657,10/29/2010,1315,Hollywood,35.0,F,W,LA BREA                      BL,SANTA MONICA                 BL,2010-10-29,4,2010,13
6673,6673,09/26/2010,2055,Hollywood,30.0,M,H,WESTERN                      AV,SUNSET                       BL,2010-09-26,6,2010,20
6721,6721,03/19/2010,945,Hollywood,40.0,F,W,SYCAMORE                     AV,HOLLYWOOD,2010-03-19,4,2010,9
6727,6727,05/01/2010,2100,Hollywood,32.0,F,W,LAUREL CANYON                DR,SUNSET                       BL,2010-05-01,5,2010,21
6732,6732,09/28/2010,1255,Hollywood,27.0,F,W,LA BREA                      AV,SUNSET                       BL,2010-09-28,1,2010,12
6741,6741,04/14/2010,1115,Hollywood,53.0,M,H,SUNSET                       BL,SYCAMORE                     AV,2010-04-14,2,2010,11
6764,6764,03/30/2010,1400,Hollywood,,M,O,SUNSET,LAUREL                       AV,2010-03-30,1,2010,14
6766,6766,10/16/2010,1700,Hollywood,77.0,F,J,RINCONIA                     DR,GILDAY                       DR,2010-10-16,5,2010,17
6789,6789,08/16/2010,1735,Hollywood,43.0,M,O,LAUREL CANYON,TIANNA,2010-08-16,0,2010,17
6795,6795,04/16/2010,1815,Hollywood,,F,X,GRACE                        AV,YUCCA                        ST,2010-04-16,4,2010,18
6804,6804,04/14/2010,1230,Hollywood,,F,O,HIGHLAND,SELMA,2010-04-14,2,2010,12
6819,6819,11/20/2010,925,Hollywood,26.0,M,H,MULHOLLAND                   DR,BASELINE                     TR,2010-11-20,5,2010,9
6884,6884,08/11/2010,240,Hollywood,19.0,M,B,WESTERN                      AV,FRANKLIN                     AV,2010-08-11,2,2010,2
6899,6899,12/27/2010,1800,Hollywood,26.0,M,W,CANYON                       DR,SPRING OAK                   DR,2010-12-27,0,2010,18
6926,6926,06/09/2010,1758,Hollywood,30.0,M,W,HOLLYWOOD                    BL,SYCAMORE                     AV,2010-06-09,2,2010,17
6947,6947,05/14/2010,2310,Hollywood,40.0,M,W,HAWTHORN                     AV,HIGHLAND                     AV,2010-05-14,4,2010,23
6981,6981,05/11/2010,1755,Hollywood,23.0,F,W,IVAR                         AV,SUNSET                       BL,2010-05-11,1,2010,17
7009,7009,01/31/2010,350,Hollywood,49.0,M,O,HOLLYWOOD                    BL,VINE                         ST,2010-01-31,6,2010,3
7022,7022,06/21/2010,1615,Hollywood,86.0,F,K,SELMA                        AV,VINE                         ST,2010-06-21,0,2010,16
7028,7028,11/28/2010,240,Hollywood,26.0,F,W,VINE                         ST,FOUNTAIN                     AV,2010-11-28,6,2010,2
7068,7068,12/23/2010,1550,Hollywood,46.0,M,W,LAUREL CANYON                BL,MULHOLLAND                   DR,2010-12-23,3,2010,15
7093,7093,03/19/2010,1920,Hollywood,49.0,F,H,HAWTHORN                     AV,HIGHLAND                     AV,2010-03-19,4,2010,19
7098,7098,04/03/2010,2000,Hollywood,26.0,M,W,HOLLYWOOD                    BL,MARIPOSA                     AV,2010-04-03,5,2010,20
7102,7102,06/11/2010,215,Hollywood,,M,W,HOLLYWOOD                    BL,HIGHLAND                     AV,2010-06-11,4,2010,2
7125,7125,02/16/2010,2310,Hollywood,24.0,M,O,HOLLYWOOD                    BL,HOBART                       BL,2010-02-16,1,2010,23
7207,7207,02/23/2010,2335,Hollywood,25.0,M,W,SUNSET                       BL,VINE                         ST,2010-02-23,1,2010,23
7227,7227,11/21/2010,2050,Hollywood,71.0,M,W,LAUREL CANYON                RD,MOUNT OLYMPUS                BL,2010-11-21,6,2010,20
7238,7238,12/01/2010,1500,Hollywood,71.0,M,W,GARDNER,HAWTHORNE,2010-12-01,2,2010,15
7244,7244,03/26/2010,730,Hollywood,43.0,M,O,HIGHLAND,FOUNTAIN,2010-03-26,4,2010,7
7260,7260,01/22/2010,730,Hollywood,29.0,M,O,5300    VIRGINIA                     AV,,2010-01-22,4,2010,7
7286,7286,02/04/2010,2000,Hollywood,24.0,F,W,ORANGE                       DR,HOLLYWOOD                    BL,2010-02-04,3,2010,20
7288,7288,08/21/2010,220,Hollywood,27.0,M,O,HOLLYWOOD                    BL,VAN NESS                     AV,2010-08-21,5,2010,2
7293,7293,04/01/2010,1,Hollywood,18.0,M,H,SCHRADER                     BL,SELMA                        AV,2010-04-01,3,2010,0
7322,7322,10/12/2010,745,Hollywood,30.0,F,O,SUNSET,VAN NESS,2010-10-12,1,2010,7
7337,7337,06/21/2010,1050,Hollywood,24.0,F,W,DE LONGPRE,WILCOX,2010-06-21,0,2010,10
7382,7382,07/12/2010,1850,Hollywood,42.0,F,W,DE LONGPRE                   AV,WILCOX                       AV,2010-07-12,0,2010,18
7396,7396,04/24/2010,130,Hollywood,28.0,M,O,SUNSET,SIERRA BONITA,2010-04-24,5,2010,1
7462,7462,12/01/2010,2250,Hollywood,52.0,M,W,SANTA MONICA                 BL,WESTERN                      AV,2010-12-01,2,2010,22
7476,7476,06/13/2010,1715,Hollywood,60.0,M,H,CAHUENGA                     BL,PAT MOORE                    WY,2010-06-13,6,2010,17
